vx,vy,wz
1.647896225301038933e-04,-2.615488821338783783e-04,1.645698317777603186e-03
-9.962515514801879857e-04,-6.436312256183168668e-04,2.916384917893309267e-03
1.340899542142632217e-03,-2.512472220518760881e-04,3.255846355167932998e-03
4.287217203043270524e-04,1.886276801836291473e-03,9.210829402483268306e-04
-2.479582707595504682e-04,2.019760075983643641e-03,2.246851309182566932e-03
6.338530785465201767e-04,-7.563437493737685830e-04,9.742971373142820688e-04
-2.755211175908265416e-04,-6.660046675489003686e-04,2.510584004151112346e-03
3.615404985434707589e-04,-9.959751136209310952e-04,1.177623099598773711e-03
1.989085410390742468e-03,1.352818476667701827e-03,-1.316687098916940156e-03
-2.938797071965911466e-04,1.569832616482718995e-03,1.298593500273229268e-04
2.988515238220791799e-04,1.193176441547683401e-03,1.268826635899220024e-03
4.496571943079140593e-04,1.176921283267848457e-03,5.078633650693812999e-05
4.053447237744511530e-04,2.103642720419620846e-03,-2.254557900834010167e-03
-3.908702824258275359e-03,2.692405792803341351e-03,1.973300642607762542e-02
1.225229335809400848e-02,4.848829649182248569e-03,1.379989231435474195e-01
1.553693494064406211e-01,6.107717294545654714e-03,8.122380897919945220e-02
1.896703393417962513e-01,6.132969823258466006e-03,1.574382513161517172e-01
1.132443357047888954e-01,-4.209538712914535213e-03,2.283886824462610654e-01
8.040398406518853291e-02,5.478076566501412529e-04,2.861330874511949229e-01
1.181151584978882285e-01,6.147322535780261506e-03,3.337339106977438852e-01
1.122049901998450477e-01,6.680239994562898326e-03,3.758537058722361546e-01
9.507695180698627624e-02,-3.648689177954755197e-02,3.803475499384054714e-01
1.007182312964702009e-01,-5.402920772093661866e-03,3.900797370258593522e-01
1.139720734954388776e-01,2.880702303057897963e-03,3.901100512848725277e-01
1.038344776723464646e-01,-8.254782154462351335e-03,3.879521611092163202e-01
1.111439931784947988e-01,-8.249901496358406222e-03,3.846339103406198334e-01
1.111658606387030818e-01,-5.789316298310446737e-03,3.802162070956894291e-01
9.897718768480348595e-02,5.399473791497622771e-03,3.896639122238369501e-01
9.654557085904263980e-02,6.018548501438053706e-03,3.804221278928187067e-01
8.453997782898167723e-02,-1.039897350375012033e-02,3.679722429896369329e-01
9.741109429228510252e-02,-7.498648993285038540e-03,3.958993265642229975e-01
1.143951795279489203e-01,1.161726170313591260e-02,3.745248009104108489e-01
1.039726000136137751e-01,6.663258079752123336e-03,3.876359963130541764e-01
9.440000023572280019e-02,8.746806516484913196e-03,3.852252290379432620e-01
8.781922327636873526e-02,2.035166633961470184e-02,3.651262646457225092e-01
8.145799519302093783e-02,2.213314676113894985e-02,3.693136734103321661e-01
9.378241263712916442e-02,1.942863470220022523e-02,3.902605164343898592e-01
1.152481851213063985e-01,1.408589671145828517e-02,4.033266451339851399e-01
1.167968309043317388e-01,-1.608022139618039102e-03,3.996320219848542021e-01
1.056390478939690930e-01,-1.469110296282447395e-04,3.896713365864494238e-01
9.977941208799476214e-02,8.521895226755272362e-03,3.650383936538000862e-01
7.764374014288188963e-02,7.510486911482513843e-03,3.352753984468515025e-01
6.926805351945987399e-02,5.015479897426918139e-03,3.411050098474272541e-01
9.030640971968502406e-02,1.524736597256663023e-02,3.766660112394663029e-01
9.912844648037111295e-02,1.433108897617342212e-02,3.615784069593802608e-01
1.084781145001213198e-01,3.940350166737813242e-04,3.576053977988351007e-01
1.097351901203957314e-01,-1.513733495126767803e-02,3.797337955678978805e-01
1.069050294386462985e-01,-1.512746488524154866e-02,3.526580148623222333e-01
9.698853534794033004e-02,-2.710898156681755544e-02,3.607323031907345712e-01
1.117733092823454955e-01,4.653144438377849329e-03,3.719701200067243030e-01
1.063076440514801602e-01,2.525323621290111696e-03,3.561242237791401588e-01
9.204737539258422974e-02,-1.412117941731543848e-02,3.565954782369248344e-01
1.007256451899035676e-01,-8.065253838334849115e-03,3.645870479307436463e-01
1.103973780397440041e-01,3.051298416930866599e-03,3.681654444635148460e-01
1.068056109464704667e-01,-4.566850246895684355e-03,3.546145051723992858e-01
9.818286956789097630e-02,-7.510644558499071123e-03,3.376135607618792611e-01
1.015149212623084329e-01,5.140052448832495464e-03,3.561685441571545985e-01
9.918233934695272480e-02,7.151351501980082086e-04,3.200274662039335749e-01
8.633070485501899427e-02,1.408023979627509104e-03,3.314326835977985386e-01
9.622115937865365065e-02,1.936534499118839963e-03,3.367109284144843562e-01
1.020076242737784217e-01,7.058187937036686579e-03,3.316733142422090830e-01
1.090031913192249374e-01,1.097618548633355964e-02,3.508977073570964667e-01
1.158840159097599409e-01,9.319485132003412289e-03,3.459722481741285272e-01
1.188195556986348933e-01,1.703239512574464482e-03,3.608687861359145543e-01
1.221069014341031878e-01,-1.366175505647982541e-02,3.900935373662292038e-01
1.234494870467839900e-01,-5.309988406479326621e-03,3.939850865541135172e-01
1.108227260432909089e-01,-8.912459380962644423e-03,3.887486295852260465e-01
1.052167458616512369e-01,-6.806276581883795480e-03,3.959512347789156395e-01
1.091158929254652243e-01,2.058713036092829629e-02,3.815369233680545591e-01
9.702197594171770023e-02,1.835080832538570203e-03,3.442635009975658633e-01
9.663776208749194629e-02,1.307386913246731935e-03,3.734861732883929530e-01
9.780978873307266674e-02,3.210431426722604002e-03,3.629062276249500618e-01
9.931487394532324819e-02,1.343830415191096112e-02,3.601934656454367500e-01
1.026847626241407935e-01,9.651701580656776511e-03,3.715155028306357243e-01
1.081383015558330940e-01,7.618166971536870051e-03,3.925998667243844054e-01
1.060849094010294091e-01,3.277484681234537744e-03,3.626559630178505245e-01
9.752498991452460131e-02,-7.866766223831957172e-03,3.981535562063240885e-01
1.087796020330895619e-01,-9.039083029783828022e-03,3.811201577007760077e-01
1.061902145834520278e-01,-9.274615757628399196e-03,3.754370004573053254e-01
1.019372220620942682e-01,-3.470062364265631433e-03,3.898317538085539491e-01
1.130440974236087970e-01,6.003077763162641481e-03,4.023699876345778192e-01
1.148286154891110383e-01,-1.744703552131584602e-03,3.970460134082103298e-01
1.107063338278936326e-01,-2.784950830934176946e-03,3.928831377357210886e-01
1.089812725237520735e-01,-7.139592184308506985e-03,3.935663637825553840e-01
1.110437660094915208e-01,-3.202158577458383976e-02,3.847765575518276582e-01
1.103613939871220112e-01,-3.365774642984280252e-02,3.657080110928944694e-01
1.067398422103334743e-01,-2.801378272124643506e-02,3.658004966974838235e-01
9.043229740543146100e-02,-2.358895827118463392e-02,3.505640464552921554e-01
9.013975853071480582e-02,-1.104872429608262825e-02,3.532990507338070740e-01
8.764776032136623041e-02,-5.440298689631683018e-03,3.683137127383765974e-01
8.820470747511915954e-02,3.203958612636041529e-03,3.951793389724619354e-01
9.676361893513212020e-02,2.750042735382842145e-03,4.007390601068635538e-01
9.846071955350214899e-02,3.267269988591098035e-03,4.114236446479668796e-01
9.317701335594844037e-02,-6.060587367854499558e-04,3.857976102855464884e-01
9.695532633045145232e-02,-3.846827224997795714e-03,4.084190996304578603e-01
9.304608642856221357e-02,1.421193459950461160e-02,3.530978634037060804e-01
9.125021188775342407e-02,7.666924491804118572e-03,3.569309058989704186e-01
1.049345184889140942e-01,2.111443946503780214e-02,3.800406535427178767e-01
1.047402996972904149e-01,2.032726919443022390e-02,3.395423728907903116e-01
7.439994581333218837e-02,8.737240589340895813e-04,3.474516078747532100e-01
8.968733138430035057e-02,1.242340704238240751e-02,3.701666983570339742e-01
1.197046441535280226e-01,2.995950856839079204e-02,3.401013378057002878e-01
1.186487792798119056e-01,4.242311275273434601e-04,3.751693306385047166e-01
1.038799986500966721e-01,-6.789390892449220609e-03,3.445577677367422931e-01
8.349315727809089593e-02,-1.129446355420482030e-02,3.342102073189551215e-01
7.738770120369246885e-02,-6.632073222457610974e-03,3.721668082189010240e-01
9.384574781763506401e-02,8.814210219305063099e-03,3.541918938282276330e-01
8.426760437631086731e-02,-1.494249428444728708e-03,3.781821336634614839e-01
1.005243499441103583e-01,-2.781512708726249436e-03,4.053611109737064178e-01
1.106038439991267053e-01,-5.546343857412788791e-03,3.979241950212129009e-01
1.032316428428877858e-01,-8.816478971877164672e-03,4.051405544774247525e-01
8.426084011852533195e-02,-1.173926284637550124e-03,3.894367932095553209e-01
6.727911505686216820e-02,5.062116448402911341e-03,4.141551838986373690e-01
7.371831787322626062e-02,1.110333023517389404e-02,4.153082892983378516e-01
8.214335792626620281e-02,1.206774265749445060e-02,4.111270356745449495e-01
6.929314686671327050e-02,1.623540152513137935e-02,3.943052969748004899e-01
6.798751181236296903e-02,1.740212697167349207e-02,3.755455797089063408e-01
7.591655063374974644e-02,2.852069767273417850e-02,3.705302861578533280e-01
8.668358120565725078e-02,3.201519440605470751e-02,3.702599431219459336e-01
9.926318691960510365e-02,3.276682182628785911e-02,3.929888705928730186e-01
1.274695052262238282e-01,2.621831651372042576e-02,4.114084216213724221e-01
1.318869542532737638e-01,1.761891784253772492e-02,4.484268371918861962e-01
1.662548425199677771e-01,7.915338940633160833e-03,4.319210947619593344e-01
1.546695112056336585e-01,8.601480914339487693e-04,4.101022636224602724e-01
1.182663150284842257e-01,-5.577056284098621738e-03,4.021085965447686594e-01
1.076440016361000368e-01,4.047499058130173827e-03,3.956049565559116021e-01
1.074226741198155283e-01,1.605231567346286289e-02,3.950804013344664245e-01
1.048757832714678206e-01,3.278368108042221257e-03,3.910879469917754037e-01
9.030009110260858729e-02,-6.313628398869645594e-03,3.921885495839459446e-01
8.780984627281765431e-02,-1.317153715543085447e-02,3.926302346223714546e-01
9.936243056211488400e-02,-2.950088873130384849e-03,3.883624693529926786e-01
9.665420407952071691e-02,-1.477420715450406853e-02,3.738132637052938301e-01
9.663373591741444835e-02,-1.119115042042479261e-02,4.041355260749860956e-01
1.183438802739346374e-01,2.018266456433928310e-02,3.941579765021381299e-01
1.257164559617127975e-01,2.382899944432087525e-02,3.996453656489541983e-01
1.093005273599122890e-01,2.202437796315587920e-03,4.039830440715426740e-01
1.103187428013771842e-01,-5.127443800132017691e-04,4.315535371990657509e-01
1.384096300663879564e-01,2.148617846423121758e-02,4.385513534407927683e-01
1.373012614854272895e-01,2.292237585618313311e-02,4.231240548945079394e-01
1.060643359538562813e-01,9.819931789955977861e-03,3.947142061740319119e-01
1.091502285964462970e-01,2.019472160834993174e-02,4.001889512824918227e-01
1.220624452081580102e-01,4.233790609830097307e-02,3.960729802688063850e-01
1.002965941984885756e-01,1.217938707870553847e-02,4.029058042233064074e-01
1.184076294539103263e-01,6.380294588260305814e-03,3.989423462345490501e-01
1.175316236065411940e-01,3.609614587045598035e-03,3.904719880279434174e-01
1.084625837444311014e-01,1.998834486348252150e-03,3.956728440880355469e-01
1.137100027421580478e-01,8.011355974860620566e-03,4.016788987603978622e-01
1.170779392723283185e-01,1.232440270393646634e-02,3.906816817693600785e-01
1.047133915630937828e-01,-1.303976158839973039e-02,4.045754044919278036e-01
1.062210386919407862e-01,-2.423553085850160480e-02,4.250102063024994714e-01
1.250192102470852884e-01,-2.403599708767108906e-02,4.128777219656362685e-01
1.135725283971498606e-01,-4.110243465177113725e-02,4.042034772539735976e-01
8.723991847660719778e-02,-4.020434618748743028e-02,4.025843473380730786e-01
7.976916481290696748e-02,-1.661567717449709269e-02,3.853495256697920257e-01
6.275203660620370938e-02,7.269455076550334835e-03,3.646563716504011010e-01
7.312739731921649722e-02,1.954286129142836573e-02,3.555137011391437118e-01
