vx,vy,wz
-1.684082544012873602e-05,6.024975239924724910e-06,3.224318256229724827e-03
1.581440313704585458e-03,-5.016867641330017679e-04,8.976223033224303705e-04
1.711292668830919359e-03,-5.512134048518475176e-04,9.931751656372487125e-04
5.499146400155558324e-04,-2.754231636418666678e-05,5.002252412090915212e-04
1.516702584439958215e-03,3.444996150530318978e-04,8.396019098223801280e-04
1.725291833921194793e-03,-5.431472031517096971e-05,1.826917334919683734e-03
-1.423503836666213586e-04,-1.540706561537892821e-04,7.749357505436134039e-04
-1.910175768073783949e-04,3.901113260297996805e-04,1.601255913291798521e-04
1.133297401294723053e-03,-1.316038814911021102e-04,1.934325455264887614e-03
7.540775248546238707e-06,-1.301271436482183842e-03,3.193146275771674924e-04
-1.301738552836055130e-03,1.849868512954913309e-03,9.207341454393786232e-04
-1.302718733016313465e-03,5.244007525268068806e-04,1.856903116670137553e-03
1.341161607768998542e-03,-5.999929246465748401e-04,4.473687725191755451e-04
-3.408966198055254633e-04,-4.472641945131767844e-04,5.957649640632903254e-03
1.865919594089896156e-03,-7.830060615537667509e-03,1.047605080065724809e-01
2.802908474784952114e-02,-2.034021363216561087e-02,1.103509193172546587e-01
1.024607652729145474e-01,4.901988371663100821e-04,1.868624021663451984e-01
2.054668690685644561e-01,2.125370106647862106e-02,2.000021547344945361e-01
3.389027135242818067e-01,2.167532868189755990e-02,2.610627702686532103e-01
4.565735375168055721e-01,2.985965005063860589e-02,1.974390402354886387e-01
5.772633897220958987e-01,9.909867860637065762e-02,3.573703890924554427e-01
5.477379943183550148e-01,1.259164738600384303e-01,3.997435743038465494e-01
3.226847597667870660e-01,2.335306453786555395e-02,3.847284432834746082e-01
2.468901974044288294e-01,-7.244341495299851108e-03,4.512129976139614973e-01
3.370290610515510599e-01,4.567536102791575764e-02,5.026293914685826536e-01
4.041290335084116725e-01,6.615415680178914071e-02,4.332713115934624382e-01
4.427013568816656197e-01,1.378104137038894950e-02,4.242922794984847479e-01
4.557271079702947536e-01,5.526144267522652836e-02,3.808908197471000401e-01
4.283048304159063902e-01,5.896551209902813062e-02,3.776728800444002498e-01
3.774288769657866971e-01,3.338109004068515184e-03,4.823836157802124380e-01
4.078086706657490512e-01,-9.424814103646556723e-03,5.309566195506359998e-01
5.073593486212794046e-01,-1.266917795942990206e-02,5.124763304598071167e-01
5.300592697331909520e-01,-6.815457240440375708e-02,4.726220745157543313e-01
5.346433577535474324e-01,-7.316943965644365222e-02,4.232553203434886724e-01
4.439936593414350319e-01,-4.480790141704599910e-02,4.111004136543728316e-01
3.949614454283822962e-01,-9.944149865348474518e-03,4.271213386447851867e-01
3.949798320604454016e-01,-1.278740162029264743e-02,4.045846550748064541e-01
4.681872353508742535e-01,-3.284830391604474931e-02,4.481922189415242785e-01
5.856400429009153141e-01,-5.343874523459327119e-02,4.756348142017237657e-01
6.422787804756587837e-01,-1.228208535481141034e-01,4.035947707423627184e-01
6.254376997737316479e-01,-1.269049049077026481e-01,3.989567224476811003e-01
4.044650161095979524e-01,-3.526934502811772398e-02,4.351668394290550967e-01
3.086797702932834730e-01,1.849024333366435652e-02,3.755700833043996156e-01
3.071302611448201159e-01,3.975484014214548945e-02,3.283796343415624763e-01
4.667533226721365391e-01,1.512528620068858132e-01,3.360014557339672248e-01
5.366026072607693598e-01,1.849581344484595435e-01,3.067850370389232362e-01
5.513049543295995836e-01,9.925660244075035221e-02,3.515690147840393465e-01
4.916358009489519842e-01,-3.575665499060017016e-02,4.322307229668726491e-01
3.874365826278522440e-01,-7.696586710363655104e-02,4.984174437053957574e-01
3.291465515604343195e-01,-7.785277355188434389e-02,4.517447324064755576e-01
3.047671701169507585e-01,-8.052575029441808030e-02,3.888279386768119239e-01
3.076845423429028226e-01,-6.118816577952958247e-02,3.983586359741358995e-01
4.019983026978088958e-01,-3.122722517960427324e-02,4.140479720637734729e-01
5.746525931513177810e-01,1.378423651422182039e-01,4.429416603983617473e-01
6.297121725881958954e-01,1.755415811698392559e-01,3.538763673587289604e-01
4.126021000303147779e-01,9.650841399663788456e-03,3.965817390628922912e-01
2.797700037083894475e-01,-1.762089651222093975e-02,4.090392509966711554e-01
3.028738395282110085e-01,1.183624097243721543e-02,3.968429982052567029e-01
3.526570544039080990e-01,2.327215583276723981e-02,3.544398747458035737e-01
4.110633622200885462e-01,-3.162199228325700273e-02,4.016409407420191702e-01
4.605961218549598502e-01,-6.058706574822567137e-02,3.969757527665371266e-01
4.416713982707485275e-01,-5.850206232156533043e-02,4.312466389514802989e-01
4.048568776010944004e-01,-4.476004965358193477e-02,4.123528094592825988e-01
3.997814251917525818e-01,-2.423399693892340501e-02,3.942544078168897514e-01
4.178563425967346534e-01,-1.687979598478614104e-02,3.868814754657005639e-01
3.896266356859688917e-01,-2.298376664537729597e-02,3.958706895487053012e-01
3.786436223707395632e-01,-1.568823500201883825e-02,3.826083129469150523e-01
4.158635912726423856e-01,1.763875550206021534e-02,3.911272900599961910e-01
5.170441659728006734e-01,3.274984021990983568e-03,4.566964104167208216e-01
5.525051478448665954e-01,-3.787741013257348022e-02,4.521035613303329148e-01
4.882231900429115923e-01,-8.941368974795957381e-02,4.600239377652831085e-01
3.918257373709688740e-01,-1.019878136150371151e-01,4.775988849483053245e-01
3.585215062136657416e-01,-7.979369990093633513e-02,4.392023695026857077e-01
3.977591249653624761e-01,-6.389362603376136374e-02,4.527331561143006500e-01
5.309685347587831394e-01,4.054573589764201569e-03,4.488028225700395613e-01
5.911543299625580117e-01,4.711760246227958415e-02,4.274559315420581318e-01
5.285808356699220889e-01,2.462681264103294687e-02,3.650613551022151571e-01
3.513678345157812410e-01,-1.510828607763782701e-02,4.534467861653890264e-01
3.183643026969951717e-01,-1.511313595888598947e-02,4.478642711493592832e-01
4.252856752041650479e-01,-2.618211918689826445e-02,4.539200930693202407e-01
4.688609299365231187e-01,-3.943373347769357079e-02,4.237423776092668071e-01
4.604605561727724283e-01,-4.319476010809061850e-02,4.187267582409898714e-01
4.419607596831411356e-01,-1.140054557590218856e-02,4.454149575186308052e-01
4.179006604595037477e-01,7.862983249492853065e-04,4.557755623757045460e-01
3.936507618731185376e-01,-4.785064718119456939e-02,4.157951005552269486e-01
3.891615096157579057e-01,-5.966909357569962630e-02,4.074518480379747953e-01
4.721019376015535007e-01,9.223368267284176580e-04,4.006847382196095375e-01
4.887676409381288001e-01,3.659350833200415015e-02,4.080174362858041137e-01
4.527743934071415399e-01,3.396593373992189829e-02,4.151884758039415813e-01
3.789180315853840630e-01,-2.229194422707783674e-02,4.303184769137866073e-01
3.310500985750330361e-01,-2.420131529416121030e-02,4.298278429415456348e-01
4.793958507704094707e-01,-4.057485036626388986e-02,4.094097284670475401e-01
4.996956633639507150e-01,-4.561527506199223453e-02,4.769973402921129368e-01
5.257816613112601400e-01,-5.647961499989819639e-02,4.801743601140669448e-01
5.316977923246903881e-01,-7.026342310117927870e-02,4.445845283715295082e-01
4.644712670045940128e-01,-4.760633822556501610e-02,4.581518740347290120e-01
4.297626610645504108e-01,-1.941643306501433450e-02,4.466630997188161811e-01
4.276546279781807125e-01,-5.836368780168086148e-03,3.969927105872168571e-01
4.205695112065506724e-01,1.861549685003420496e-02,3.619964474094043982e-01
3.231950712745580989e-01,5.265559273937443427e-03,3.608585179260224707e-01
3.094682387865050344e-01,-1.055941215126943861e-02,4.401110186089991494e-01
