vx,vy,wz
1.929188184023841225e-04,1.400714254827707553e-04,3.707634796396928455e-04
-8.170914688144349054e-04,4.232982078173104642e-04,-6.270488953702391642e-05
-6.237645534977751330e-04,1.461879146874966963e-03,-9.306276486295716088e-05
-8.957745033332973564e-05,1.221276129171055885e-03,2.821912022504156838e-04
-1.077969833122456676e-03,-8.252052642922877868e-04,-1.172682408102584690e-04
-1.888315753630452750e-04,-8.260544421660660254e-04,-8.775562267655852441e-05
9.909142775685368058e-04,-1.116536567235905820e-03,-1.921213297451177253e-04
-6.834127590306335884e-04,5.683544488793287539e-04,6.000068505596300398e-04
-9.478829458721036664e-04,5.284552246931904264e-04,-5.516613436122417983e-04
-6.718892534325485513e-05,3.841244583710586220e-04,3.138177447802528589e-04
4.329870165260028088e-04,4.926178680117947010e-04,-4.683939878256871336e-04
-5.374817926808195560e-04,-9.125878007649351233e-06,-1.443411925831067756e-04
1.507753941543844975e-03,-5.692287665059452689e-04,5.064879415590716133e-04
1.852015411007922833e-03,-5.071308652454535777e-04,3.518420202514105366e-02
5.481344429969781801e-02,-5.432580438288842940e-03,1.678743566327585701e-01
1.999382466777734901e-01,3.926398058957406012e-03,1.685430955112663942e-01
3.052640904501357499e-01,6.746936907602455250e-03,1.842479551729159781e-01
3.981508785226786640e-01,-4.144121779049120963e-03,2.606676064570328522e-01
5.514662587248956305e-01,6.512447930168731303e-02,3.063098239158689173e-01
6.637964078398373990e-01,1.035786827037754321e-01,2.714815115668861023e-01
7.126801072436563800e-01,5.329754849352315305e-02,3.100582332986893119e-01
7.493159472486708994e-01,-1.429449677158067811e-02,4.437165024133858937e-01
7.795251844541100095e-01,-1.061132051088955509e-02,4.227822075477802310e-01
8.999912394484862466e-01,3.601118261367541873e-02,4.326323019099569400e-01
9.351448235847401591e-01,2.749184617685106538e-02,4.523019528698184466e-01
8.710670550426101721e-01,-1.562970385803015300e-03,4.165378487805709851e-01
7.784433497417337922e-01,-4.558686715903906631e-03,4.634529509793122171e-01
7.207651415359412894e-01,1.240946735363144052e-02,3.525088746743944568e-01
7.449617842808152757e-01,1.726197789123769602e-02,4.632556760122595318e-01
7.576548023147610111e-01,2.640704588651515694e-02,4.056742252880965460e-01
7.221731585602602088e-01,3.656449327272676825e-02,3.622950396898955150e-01
6.776716148090002889e-01,1.971552557751792001e-02,4.270670977727638595e-01
7.274409293554027212e-01,5.496605993322500536e-03,4.326140319595352390e-01
8.181046717688722492e-01,1.055999925545814122e-02,4.751591305449297531e-01
8.259875839279858800e-01,1.379692003517576059e-02,4.157986774249167738e-01
8.118518038640015755e-01,3.063537137853105524e-03,4.254011238781468252e-01
8.144988105296755432e-01,3.528133095504357164e-02,4.291150412303019746e-01
9.159474688379924956e-01,9.875429747056180263e-02,3.952104764319144814e-01
9.000252372068872075e-01,9.913195684859965606e-02,4.278376145068247816e-01
8.241419731166026441e-01,1.767111836843045236e-02,3.872855084778627499e-01
8.344688672039566324e-01,-4.844262804420640389e-02,4.613473178512073614e-01
8.631442706432900236e-01,2.717143538187381802e-02,4.524385057705903046e-01
8.606506792888158897e-01,2.336316971994005162e-02,4.292883092554462543e-01
8.450241370436242239e-01,1.449194634182227569e-02,3.767794270672437662e-01
8.841667593246246293e-01,5.483449772665932587e-02,4.486730066676470896e-01
9.079096386189565715e-01,2.350446114497580646e-03,4.667205575465153689e-01
