vx,vy,wz
1.038556590885301458e-04,-1.571742895426938864e-03,4.730434480932890946e-05
-2.043778383167755338e-04,-5.123973765666903126e-04,-3.156328424945691611e-04
-1.032325467356261716e-03,1.011146268146773976e-03,-7.488161371403352423e-04
-9.688830641754915540e-05,-8.468132641957291755e-04,5.094611197524976385e-04
-1.629880069608064756e-03,8.507607047090028421e-05,-1.591795755728523613e-04
-1.528289241313627450e-03,-1.752530633234330830e-04,-4.328807665885360469e-04
-1.407940586163063286e-04,3.874372053050552074e-04,-3.991768594893809808e-04
4.942345357078944653e-04,4.819827636045632014e-04,-6.463984269414785495e-04
-9.452149860719560696e-04,5.015817776062188576e-04,-5.684094259016682880e-04
-1.468408828480361394e-03,-1.171441076471788165e-03,7.694425150998366551e-04
-5.412093053190794416e-04,-6.439121871784063032e-04,5.446968613219502903e-04
-1.668034289727899971e-04,1.427462902111191522e-04,4.611194585676043408e-05
-9.304305739177905644e-04,-1.572487725460935265e-03,-1.135245238047330766e-03
-1.684767031893973782e-03,6.818269831576923706e-04,-6.644935339606241383e-04
1.694943965016516754e-04,-6.176119585854073467e-03,4.102108125082536833e-02
6.711223983572325857e-02,-1.653056843121437219e-02,1.303727897401039393e-01
1.657254046346127163e-01,-2.159247764261134142e-02,6.633912166585215209e-02
2.871063235530306734e-01,-7.682036060303340172e-03,1.809317108267272933e-01
4.172883052872529142e-01,2.102808340601128312e-02,2.061486507398668511e-01
4.907038972671657340e-01,3.567083307442634604e-02,2.538353230455036025e-01
5.335969661969601763e-01,3.270138335944157426e-02,2.474732036213396491e-01
5.728123821487181022e-01,-5.250111985938044762e-02,4.323469816733007676e-01
6.346259202232872321e-01,-7.264370826038840656e-02,5.189563985056387940e-01
8.731980502174457870e-01,2.434498943358238965e-02,6.564379359874413788e-01
1.098867283837218656e+00,1.853707822159800234e-01,6.689424738149406524e-01
1.114547526280812217e+00,1.514152199279656108e-01,4.622438977782588054e-01
1.150447218425358686e+00,3.247037865478357571e-02,6.995389949709513999e-01
1.308239618112424063e+00,-8.430634274356191282e-02,7.621692672911435373e-01
1.226141120877480617e+00,-1.071169913865640533e-01,7.909707147943150218e-01
1.178116636341931311e+00,-9.779575531387939280e-02,9.072571818605099647e-01
1.125244666934369198e+00,-1.566477364043455667e-01,9.086521369690094829e-01
1.098269548213261615e+00,-1.321089987706518809e-01,9.030660524848154180e-01
1.091428464109994723e+00,-2.370236694448085019e-02,8.724026935935527138e-01
1.287324515755248200e+00,5.289868809339256378e-02,8.449402454414928210e-01
1.358924385173837734e+00,6.546636340236847151e-02,9.674643935630644620e-01
1.373065673864567682e+00,-4.757256897967555159e-02,9.705983568065083000e-01
1.296641335690706054e+00,-1.003829854192434118e-01,1.027118983332617086e+00
1.232111256251904097e+00,-5.097494448071770295e-02,8.685532784100338244e-01
1.136117241819636581e+00,7.973239457626019044e-02,8.498445618797562107e-01
1.005985192279981844e+00,8.953591865183971321e-02,8.060061640981428521e-01
9.438168996496217877e-01,1.916974762476868210e-02,8.549804090117207878e-01
8.982903011822408468e-01,-1.097662581700435680e-01,7.524242107460004103e-01
1.100485711780386122e+00,-9.701762355600429544e-02,1.063663613425659182e+00
1.118101413935242316e+00,6.864594468232937396e-02,1.057252753351227259e+00
1.539789365839113744e+00,1.651488756396741198e-01,9.259133470632755492e-01
1.325351012473197976e+00,5.476022103552091042e-02,8.543433522946717318e-01
1.172526932062012639e+00,-1.720233464104065357e-01,9.178646911702279532e-01
1.152747714795161027e+00,-9.854050281393628152e-02,9.261269625925594440e-01
1.111941667657031285e+00,3.602945707040052653e-02,7.902000340557351343e-01
1.056786564825171304e+00,8.767750432065435362e-02,7.658392738744280726e-01
1.274289372553338850e+00,1.834580093100235121e-01,1.064016156038090077e+00
1.036973972442867264e+00,5.270834997819629289e-03,8.560482765426140617e-01
8.420311685615132768e-01,-1.670328770941940932e-02,7.430116061423046592e-01
9.125139318438130198e-01,-5.375903208795577981e-02,9.425934427309443642e-01
9.579316948974201384e-01,7.567840058942901238e-02,1.019355982521471748e+00
1.463916727718467259e+00,1.316323037085707359e-01,1.357482461040142807e+00
1.324859788893115953e+00,1.086015058968851921e-01,6.321781437122183656e-01
1.314547624849664142e+00,2.652941733537055730e-02,8.866684671320810285e-01
1.233462732592291333e+00,-1.980734764365199574e-01,8.246648082294729676e-01
1.221559015581004770e+00,-1.985282078691599505e-01,9.051386803295653483e-01
1.177535665747219573e+00,-2.712760199758429969e-01,8.576095721766009428e-01
1.164086214988875767e+00,-2.053649259038708985e-01,9.080714937745330007e-01
1.014956365118876214e+00,-1.222848054651919508e-01,8.121541933082828679e-01
1.055441927966348059e+00,-2.046471028181338914e-01,9.857881626312472445e-01
1.034356460708077741e+00,-5.286290836060744680e-02,9.463867593312442761e-01
1.134681473322948886e+00,-2.967668117877979295e-02,7.908877420151948501e-01
1.158733970959318293e+00,-4.270083425919001668e-02,8.026081593459519770e-01
1.191498158322630285e+00,-8.384392117136416078e-02,8.728434039483362605e-01
1.013362322908281543e+00,-1.060306330317224710e-01,8.151168073956540638e-01
8.967832354982013809e-01,-7.434925273215139963e-02,8.607908204983728551e-01
9.332114074728458109e-01,-2.525142141893413350e-02,9.136859830932235749e-01
1.112007097825507662e+00,4.613873682038098500e-02,9.551125783323616281e-01
1.301725342938154339e+00,1.021859870884762184e-01,1.004698087997357936e+00
1.379255979658072562e+00,1.444374094710922096e-01,8.297719638756879679e-01
1.312727618336307689e+00,7.264854469464016029e-02,8.502681399170793908e-01
1.183737431079866065e+00,-8.916155014776233623e-02,9.336321937902427592e-01
1.047258489112077973e+00,-9.149606366932709622e-02,8.367918100057676334e-01
1.133766545359361277e+00,-1.914501661175914762e-02,8.546460372328478217e-01
1.158488142662535747e+00,-3.407612415413829171e-03,8.934614992886322771e-01
1.307237319116897112e+00,4.448776827246204990e-02,9.310418053195953503e-01
1.124692202518397632e+00,3.208265341684840566e-02,8.179881239902155876e-01
1.078410927647983852e+00,-5.692272398617177070e-02,9.366973207997573159e-01
1.014837006801343922e+00,-6.558463361101241063e-02,8.263539380572110238e-01
9.996585419872429101e-01,-2.842375072243295830e-03,8.873601717589165716e-01
1.161312056117104863e+00,4.658587151022601514e-02,1.045234539795116158e+00
1.240739623106287493e+00,9.367598128165995075e-02,8.906028868892265082e-01
1.159401308881837345e+00,4.870556970427264432e-02,6.797124310948891024e-01
1.013289982412041157e+00,-7.803820137805474177e-02,8.640517918800664221e-01
1.120019165256544325e+00,-8.129506803833877471e-02,1.020082049634519095e+00
1.152053837970982375e+00,2.706664597471679368e-02,9.200741023439270583e-01
1.151724340387579870e+00,1.051628948313310802e-02,8.403744879922848687e-01
1.118231580912047107e+00,-8.742876129106244565e-02,9.332027728636245190e-01
1.159905121219327873e+00,-1.035430869492481032e-01,9.564927499621548312e-01
1.158702536519703674e+00,-1.230628560202596533e-01,9.323476328431573590e-01
1.103637982867008205e+00,-8.324719532708732550e-02,8.499954589404989935e-01
1.148239096484775512e+00,1.085726999150747607e-02,8.898975738618786213e-01
1.073866897987537206e+00,4.659674833977466707e-02,8.646543354906084389e-01
1.123237693008501514e+00,1.392609666871960986e-02,9.657003945948691159e-01
1.166191050974640708e+00,2.316757200115356422e-02,1.010536794767016744e+00
1.095743431908109633e+00,6.958999754295328022e-02,8.209083372509807797e-01
1.163728374572840174e+00,1.008742403098172313e-01,8.803307117912432256e-01
1.209851609958305652e+00,1.204629532232741884e-01,8.807929047264895228e-01
1.203885004524375635e+00,9.711165715093465767e-02,8.617251611307277237e-01
1.221781449950106957e+00,4.482788398683690972e-02,1.002103924604181406e+00
1.258945049538645389e+00,5.096624254769072104e-02,8.506638422394953158e-01
1.264037742738202130e+00,5.085837609494239797e-02,9.200376766511664250e-01
1.271614440702139914e+00,5.048684095167423752e-03,9.557988799947486624e-01
1.179680803514052023e+00,-1.916079691764081133e-02,8.769129255879716256e-01
1.298161932172784416e+00,-1.015547626418018649e-02,9.322118354925009731e-01
1.204594257926839607e+00,6.203750073143139004e-02,9.117279801123429062e-01
1.145501552113599830e+00,3.529671311042500981e-02,9.255986338061232832e-01
1.027398966162896166e+00,1.779659371401392728e-02,8.686704263699165374e-01
1.040012172817837754e+00,1.446346871091795661e-02,8.355069986836325402e-01
1.059524205045043299e+00,-1.259617182023934495e-02,7.840357593496500854e-01
9.461797725758279709e-01,-2.720144665261261391e-02,8.800246882867674980e-01
1.006912252077230452e+00,-2.696693248250359859e-02,8.883417211585754591e-01
1.033747281764501480e+00,-3.209686099853864549e-03,9.311105942916367839e-01
1.079866060574273146e+00,-6.972582608638558388e-02,8.757241244779510048e-01
1.151213898760402587e+00,-8.383314121526455609e-02,8.483279184252334737e-01
1.454194757614989619e+00,1.764263594834188098e-02,1.103742623356666064e+00
1.225223510605503829e+00,1.274778540103328056e-02,8.633225242375218711e-01
9.557917448139230387e-01,-1.252619094471165984e-01,9.149698080405473943e-01
8.546217474441222262e-01,-1.331689626182776254e-01,9.779081698673089962e-01
7.656762437172774938e-01,-1.377834525189895465e-01,8.697855039168481683e-01
1.303671062069710951e+00,1.350954051399059497e-01,1.032185562489384756e+00
1.558489595080296608e+00,2.703848473795129048e-01,1.182469208937940053e+00
1.529227244447465051e+00,2.134780870934010477e-01,9.300530964385951282e-01
1.293218739234264447e+00,-7.463963414883123537e-02,8.104325235232763269e-01
1.139738485574665949e+00,-2.006909059973406850e-01,1.099431091470336241e+00
8.743972477089376749e-01,-2.281631552371185256e-01,1.001779678881934643e+00
1.138792607829176129e+00,-7.168419984739016551e-03,7.397709830165222211e-01
1.199782768954611223e+00,-1.210566945526605695e-02,8.394288435338425058e-01
1.258701751598889862e+00,-6.975546320826089830e-02,8.894389345250611756e-01
1.193486763055051636e+00,-1.151639322989881642e-01,9.772088226909855235e-01
1.130666053786288483e+00,-9.228363797798128099e-02,9.492624768300418348e-01
1.140669932101025852e+00,-2.277096813011566384e-02,9.395279456033780452e-01
1.109171232919409666e+00,-6.935981347570534250e-02,8.733126813804662492e-01
1.105022867243067752e+00,-5.900668719913393367e-02,9.258347622568461333e-01
1.119438155135308310e+00,-2.505873089858836125e-02,9.308111585410850930e-01
1.187161998131472274e+00,-2.891201358705969629e-02,9.665533259728614768e-01
1.172920910043001808e+00,-7.095120521938855229e-02,9.445925378114504722e-01
1.078185754339797908e+00,-8.746833690278243978e-02,9.035017643898582973e-01
1.196279741211937475e+00,-6.055037884376468504e-02,9.387400838363679778e-01
1.261880351287248736e+00,1.232569934770493328e-02,9.630082527938701453e-01
1.310285350809665905e+00,-3.982373660898604062e-03,9.309335480915048588e-01
1.288236950737214004e+00,-5.173556385573084559e-02,1.000132610750510853e+00
1.211532781496298838e+00,-1.471808840298307608e-01,9.340503575713424711e-01
