vx,vy,wz
6.491912736810099551e-04,-1.015360262248514228e-03,4.096211397221992379e-04
1.131945924364317381e-03,1.635864634046532620e-03,-7.643226151278141416e-04
-7.219566892637636294e-04,1.658126175190721523e-03,-8.621090792953988152e-04
-1.899892866002320015e-03,1.666630673954887937e-04,6.030884819890656263e-04
2.583756904298701012e-04,-5.210606842945459966e-05,2.665982432806300682e-04
1.465629224661849864e-03,3.359173912641128814e-04,-1.563850477732801653e-04
6.776003223174335843e-06,3.365337548300901139e-04,-3.936848894963182292e-04
-6.502726683533170508e-04,1.129379247599583431e-03,-4.478036158024294839e-04
-3.060244088000531174e-04,-6.598627920473302752e-04,-1.303671068715783667e-04
1.637045868709271026e-04,-1.118191785780384053e-03,7.069145079903205999e-06
1.036278464918939787e-03,2.822924999986844508e-04,-4.755995798326123148e-04
1.482718391358690303e-03,5.137435294530943129e-04,6.693015561350665679e-04
2.064489524659448346e-03,-6.166987543159229259e-04,1.739470353363555682e-02
4.516502731093685087e-03,-8.347403538531800518e-03,8.435278907231504031e-02
4.059008343642581812e-02,-3.218454498592596136e-02,1.657517252845360500e-01
1.305052074490181957e-01,-3.246914749821404322e-02,2.457133597319051399e-01
2.610609181218152552e-01,-2.769819047462715803e-02,3.278780970921381099e-01
4.156780076414804403e-01,-6.237047727970006922e-02,4.084158851204786611e-01
6.107030370387233065e-01,-3.946162314191759002e-02,4.185476254208740921e-01
7.280627566282719121e-01,2.506410423319414826e-02,4.751724232322160346e-01
8.532887572256125930e-01,1.049185972506894021e-01,3.334094465072494073e-01
8.785806253576148306e-01,2.083226256759689587e-01,3.943421373829647525e-01
7.239738213786998111e-01,1.596179884189688758e-01,4.389312674974333306e-01
5.233988563584212050e-01,-2.761253346134827369e-03,4.447420596756490596e-01
5.115920904998534358e-01,1.012216558043460904e-02,4.102275811316877796e-01
5.342375861040411511e-01,5.123713630357776966e-02,5.042012593184884706e-01
6.298952009646666683e-01,2.068362610941206284e-02,5.359435329444582896e-01
5.858288710286093659e-01,-1.723510628595423949e-02,4.076401752007222656e-01
5.274831161855311201e-01,-4.775701393799325345e-02,5.126905735723505941e-01
5.105499427865676232e-01,-8.670502600214934075e-02,5.062551752010258088e-01
6.347505312539176714e-01,-3.403366984011198249e-02,5.131877875406609668e-01
7.007779769567549222e-01,3.063695380113755362e-02,4.607701384592211569e-01
5.970427988072481984e-01,3.171520792364894425e-02,4.093978169427069380e-01
5.038854211946550699e-01,1.388883289517989228e-02,4.652513562872352404e-01
4.983737610090459569e-01,-1.811643758001655474e-02,4.248009151454338328e-01
5.274469565458888010e-01,5.171103129814136334e-02,4.956376791849115282e-01
5.910228364928622469e-01,4.817867814563508294e-02,5.144188996762932842e-01
5.673654205310439957e-01,-7.690389954403516019e-03,4.587583243227749685e-01
5.298597893306866702e-01,-6.847722981229220629e-02,4.895637472622541009e-01
5.186582600479966443e-01,-9.580354562635999549e-02,4.709448283412687175e-01
5.655467358156930358e-01,-2.386937053011112947e-02,5.158068396984154536e-01
6.658540394608934987e-01,4.015602420524474331e-02,4.798650377546616608e-01
6.805483124844761145e-01,1.269531068199187401e-02,4.298005568945936772e-01
6.530942375515446097e-01,-5.509556501567697967e-02,4.632554486031028596e-01
5.718696880927525150e-01,-6.514068357159111256e-02,5.134310972161451048e-01
4.989530011832830070e-01,-7.013708047691313840e-02,4.635962074129280075e-01
4.554365286956010284e-01,-3.551154354183959361e-02,4.302445907197900987e-01
4.140124930945988102e-01,-1.651065908953147990e-02,4.527343943760630540e-01
3.890336640754277764e-01,-1.417263902208318457e-03,4.484426121026856005e-01
3.977607283847862663e-01,-6.173899582976442868e-02,4.396130162922028961e-01
5.053101735893306135e-01,-9.441319528385502813e-02,5.272765819303770751e-01
6.092226296231936233e-01,-3.378680697866272287e-02,4.902735844364545237e-01
5.582928646096948500e-01,3.287388040365076675e-02,4.500664455322932467e-01
4.657081771811261706e-01,1.489626357789577233e-03,4.109141202076842525e-01
4.527054922359149414e-01,1.318203007659866574e-02,4.504981480401145655e-01
5.278322234254178014e-01,2.106630457384642621e-02,5.212713031218002557e-01
5.384475586396482161e-01,-1.778224550185289465e-02,4.516950329814413689e-01
5.463268252700070882e-01,-6.507266177568764298e-02,4.892107131290583943e-01
5.968970065282116488e-01,6.358224894240871450e-03,5.017187297143288482e-01
6.318780575776195008e-01,2.967635786538056278e-02,4.805358525314346596e-01
7.661181758540596132e-01,4.626759403995694964e-02,6.456924064147894216e-01
8.178542672144107906e-01,1.297069411578999076e-01,4.910779888170198615e-01
7.471464034382778729e-01,1.133043351083278250e-01,2.547165736331872266e-01
5.952545666212618602e-01,5.778722016035552772e-02,4.984546027455278305e-01
4.895031599054262550e-01,2.169693573616164953e-02,4.583758345900951769e-01
