vx,vy,wz
7.740305680862865495e-04,6.472301340669439022e-04,1.074024958805686134e-03
1.142350549502375769e-05,-2.858083753238679307e-04,-8.693141588279927959e-05
-6.450437772059457436e-04,-1.136617424489950464e-04,2.606617236642189118e-04
7.186935886111492540e-04,1.322510309884584133e-04,-1.512257558599747111e-04
-4.261170721876049059e-04,2.633625801166525815e-04,-6.413642335073864486e-05
-1.739284121150126402e-03,-7.959918957218762442e-04,1.039821281922758810e-03
1.503705954792790549e-03,-6.918871102697880630e-05,-2.613378649395376851e-04
8.623890340872142520e-04,1.467313948993688574e-03,-7.108389793047440548e-04
-1.920270237007567398e-04,-1.595776737902682293e-04,5.111258819526804525e-04
-5.025536340755707874e-04,1.772833758784290743e-03,-4.657193065854439533e-04
-4.995036594327840855e-04,6.318934984838838528e-04,-3.970978308164761729e-04
3.092130305128732836e-04,-9.962134994283347318e-05,5.479740325655374066e-04
1.709530615867308877e-04,1.724226024361713528e-04,6.936515604433871746e-03
1.030918835240151807e-02,4.420373474272666940e-04,6.831857671252505870e-02
9.297417991073907151e-02,3.042249215220657610e-04,8.183430664823007628e-02
2.481087833112474439e-01,1.926581662190041642e-03,1.727167459010969797e-01
3.771333158581473555e-01,-1.604410798525927884e-02,2.443031426356959690e-01
3.903224608283007435e-01,-7.243583713445764238e-02,1.723387239424189477e-01
3.690152852587574861e-01,-7.984082047946557126e-02,1.117853317716878958e-01
3.308450357097438843e-01,-6.345566718383061772e-03,1.706486334024173712e-01
2.279895215801722164e-01,5.387095204931879183e-02,1.258955118540078799e-01
1.892735163568363965e-01,4.899624203679357054e-02,1.575192197915186720e-01
2.016047437071533943e-01,1.004430674958891462e-02,1.604890550603458033e-01
2.485579974348419985e-01,-2.767665800256487174e-02,1.724509481464595317e-01
2.945207455263629259e-01,-1.651016554874057407e-02,1.664655510810059413e-01
3.012268942059818655e-01,-1.122811896898425268e-02,1.648827797942121198e-01
3.091288895007339721e-01,-3.036053605282065804e-02,1.991091380154462465e-01
3.208843669632190365e-01,-5.111701421612519641e-02,1.893886990615494814e-01
3.442238086136011899e-01,-4.079941868880234551e-02,1.203155040844954560e-01
3.374996443238107990e-01,2.096534643075616267e-02,1.010674003510151214e-01
3.011688933095056364e-01,6.742618064151553736e-02,1.759827395952880402e-01
