vx,vy,wz
-1.232575045109483608e-04,8.198495226595466003e-04,1.211602717046057287e-03
-3.728639624747105783e-04,9.639431210595601459e-04,2.278383761053330309e-05
-5.006685334593316246e-04,1.144351414223738258e-03,1.624301287585092979e-03
1.115266971737261144e-03,-9.564127414252404473e-04,9.434648981655705414e-04
1.584801107942639684e-03,-2.074477342580496875e-03,1.457058846557414454e-03
9.639511967923975909e-04,-2.068926209639423888e-03,-5.673975476584648854e-04
1.330969096483417165e-03,-5.481804176282477391e-04,1.241103433045648730e-03
-1.555802003145464150e-04,-5.463018018203507969e-04,-2.356163175263440465e-04
1.150947100430786121e-03,9.557687341609184340e-04,9.401849456896172689e-04
-1.588160836153967165e-03,5.851942795520942908e-04,2.890140619930243017e-04
-1.289697301381223168e-03,-2.202060996754291776e-04,2.297591740996724028e-04
-1.281514571479327926e-03,-4.949885665782809531e-04,1.056101959449903360e-04
2.174029666529801903e-03,-2.291790795660754172e-04,7.489333418398040967e-04
2.168015655315582747e-03,-1.653295696957586959e-04,1.736477482550698019e-04
4.470953226577664349e-03,2.177799782689719254e-03,5.246786860439727612e-02
1.001852055584454282e-01,2.220043467570409577e-03,5.609696262681150569e-02
1.265840899145019571e-01,8.550560397650443191e-05,8.177514827767534689e-02
6.963172250793191187e-02,-2.682616125208884465e-04,1.679228238204550638e-01
6.236096242361209574e-02,5.359886191768623021e-03,2.293122719704275558e-01
7.091704736596542158e-02,1.741347584730000564e-02,2.729357234847134550e-01
7.370862868645682020e-02,4.982222528421146809e-03,3.284396400243413394e-01
6.281540846015565283e-02,-4.314807781182043896e-03,3.709942634594731170e-01
5.829604998790666875e-02,-1.304015882721608430e-03,4.244694664782555082e-01
5.131670794481905246e-02,-2.532874039874926774e-03,4.492336954566180096e-01
4.613271891330165270e-02,-1.031059901988266685e-02,5.097937312346275673e-01
3.227713935061501949e-02,-1.272678164587812306e-02,5.720838182257909077e-01
4.930651464273130141e-02,8.171359778282602862e-03,6.519297076440281336e-01
5.678362809485672930e-02,2.040524876224157971e-02,6.709722639023657509e-01
6.182686853508122249e-02,3.832192105656228448e-03,7.383425465353709027e-01
6.898445195980255906e-02,-2.903197244231959899e-03,8.098336365709243312e-01
9.287939129982428210e-02,1.521540089497828638e-02,8.464882194864374876e-01
8.764275066761240129e-02,1.233983155940725912e-02,8.282314719157601868e-01
2.549148428247289752e-02,3.287301697995441679e-03,8.049678579485475272e-01
2.449811894606162763e-02,2.885026335032242137e-02,8.295987331307154156e-01
7.032819113718281889e-02,7.750356604539238026e-02,8.752374875529382869e-01
6.885048143662478304e-02,7.407945487410476371e-02,7.531523200985832389e-01
3.235576456030203607e-03,3.971543501733226789e-02,7.137938243754365919e-01
-1.292154421781889148e-03,3.034015337717560143e-02,8.408652322495565601e-01
5.976351298349426994e-02,4.988870145461645617e-02,9.214947703085833997e-01
9.387973761765416869e-02,4.879066659969445718e-02,8.568258594056722410e-01
6.462405619501931930e-02,-1.151724986582794430e-02,7.829129402762559087e-01
2.586068440112579067e-02,-2.126488976291834865e-02,8.266141559638493508e-01
6.043853267348316127e-02,3.333653739860166498e-02,8.682984981916345157e-01
1.216668353745862241e-01,9.367788469831418718e-02,8.788019079011989421e-01
1.152343733408585091e-01,1.101277711516328583e-01,8.139350224689617663e-01
6.011081972654722799e-02,7.617971230807490945e-02,7.998701512043643325e-01
4.698248745363244744e-02,2.775222897543148937e-02,9.040862935000395506e-01
4.723506405619402188e-02,4.896634833189097979e-02,8.934934664570840512e-01
4.601637683939700102e-02,1.051779199510521901e-02,7.625642315588907483e-01
3.598728933647008660e-02,2.712642057608837323e-03,7.847252817956459348e-01
3.928398653747627173e-02,2.072908321611891327e-02,8.530515671436086356e-01
4.907538189724681976e-02,2.175798690434921964e-03,8.286898812103865586e-01
5.335556067844444278e-02,6.884674244690073240e-03,8.671484797003596867e-01
6.046671430557783167e-02,1.717249332100697148e-02,9.011245133923976303e-01
6.586777290942044671e-02,3.295528968210804238e-02,8.124978448035271583e-01
5.240241721012933035e-02,2.608997249810473054e-02,7.681341257480442941e-01
3.222643008082559657e-02,1.668367363581911567e-02,7.316559551590557930e-01
4.919333971229622460e-02,3.637753344411288198e-02,8.191629643541372685e-01
7.106049776264372619e-02,2.450515494366854383e-02,8.361366100878586671e-01
3.142294189595658260e-02,4.953851501911321099e-03,7.672142764984635210e-01
1.833700705254443647e-02,9.616313787822145659e-03,8.069989331231925966e-01
5.483267442485674492e-02,2.236217138734245685e-02,8.873655323195167588e-01
7.096430756245052096e-02,1.375536189043022328e-02,8.596421597593661978e-01
4.371994343952575329e-02,1.725359193508960165e-02,8.027201237157207681e-01
3.009385160153807068e-02,2.568733965453333726e-02,8.725711367710646815e-01
9.280688923119682909e-02,4.690456547103964702e-02,8.935085986032592631e-01
8.689780074629420425e-02,5.776221062768417680e-02,7.820966948897764004e-01
5.563191889093593856e-02,-2.250762103333099617e-02,8.578579290324532813e-01
4.489100041799114899e-02,-1.369830168615821311e-02,8.521571229145332715e-01
4.096831766747908304e-02,-1.370193035000742687e-02,7.998083204295388660e-01
2.390498369493761210e-02,-1.425894841955691397e-02,7.759651741459232532e-01
3.481686198471771465e-02,-4.054643966440849706e-02,7.699857015920613668e-01
5.586558474638712163e-02,-4.020034543385403447e-02,7.626967485751027231e-01
1.826753917503444458e-02,-2.636114718511047006e-02,7.166842830771540385e-01
3.862191638226287419e-03,-4.961442903329708713e-03,7.467581379799812513e-01
4.623089153240466515e-02,2.628422318378422634e-02,8.162331222924515961e-01
6.299053383963036656e-02,2.537447304869808878e-02,7.433587089197182252e-01
4.380086081585130020e-02,-1.726116174502369607e-02,7.771072736370582268e-01
4.388078245373824154e-02,-1.209130840504298206e-02,8.431291047898634705e-01
7.915301416201211970e-02,4.434961368098479934e-02,9.437349325886044138e-01
1.622618871652278527e-01,6.731287728839530082e-02,1.069752926379800462e+00
1.633871805742079797e-01,4.512553842488414152e-02,9.794140248910886415e-01
1.262824804883000418e-01,1.952010641350253317e-02,8.453529697397155207e-01
6.412555477589013120e-02,-1.816939295924641833e-03,8.517283548719083441e-01
8.458115129910448449e-02,1.281826596876375164e-03,8.284448266347583800e-01
8.013567937063553748e-02,-1.171167431022798223e-02,8.628236700656076730e-01
3.704575042104118338e-02,-8.669307660126097242e-03,7.396414878421276873e-01
3.925958729805856251e-02,-3.189353206897977723e-03,8.190259033335867134e-01
7.138421754396481744e-02,-4.004410706586260769e-03,8.325521698919822189e-01
6.752454909798301375e-02,-4.653594049168338284e-04,7.986319103674413000e-01
7.376024119156779357e-02,6.159078643948598993e-04,7.972187014397390525e-01
6.616002993469774496e-02,2.677636474799547934e-03,7.700602254770495536e-01
5.993063707032223603e-02,8.567989834588379122e-03,7.810430340201635069e-01
9.046610176394921654e-02,-1.672155051866613951e-02,8.950352127158220927e-01
8.114967081535608140e-02,-2.417250073815420744e-02,8.414098052015873686e-01
7.553478198261552590e-02,-8.643547314523771950e-04,7.912410661004116719e-01
7.575040600052837525e-02,3.776117130118314402e-03,8.433832064864836831e-01
8.303176869445924591e-02,-5.528128650675698426e-04,8.524866313749294155e-01
5.839680439459102312e-02,1.229412862010011327e-02,8.303874205260254326e-01
3.552878916236433537e-02,8.456640844461217610e-03,8.072944590311355029e-01
2.825175453763020122e-02,-2.548888148359955072e-02,8.543340252004310020e-01
6.552775790960845004e-02,4.111287766999770221e-02,8.503111757964851858e-01
5.342096490077482412e-02,3.066377125712506022e-02,8.281903485228377937e-01
4.710486070409012488e-02,-6.159170307355743557e-02,8.758786946957177744e-01
5.160246087345544963e-02,1.462882055998526720e-02,8.135533681344202517e-01
9.398538762836226856e-02,5.193499045082727167e-02,8.357161639929451269e-01
9.359467829005110873e-02,1.662587499956869053e-02,8.538624571991279000e-01
8.958407151075938046e-02,3.840360695142496644e-03,8.474038133635773962e-01
9.401735557291242273e-02,4.615961237937201561e-02,8.240443708910221154e-01
7.968403636756633823e-02,-4.585510571655981339e-03,7.635935529728857807e-01
3.733107489597584788e-02,-1.239545509166662882e-02,8.205063319291013846e-01
4.006237450188321336e-02,-8.713381846980136278e-03,7.933589230415865057e-01
4.773532016391998645e-02,4.258625569998761989e-03,7.707384866097626297e-01
5.537105714400694656e-02,4.602701847008998370e-03,7.707007756694779221e-01
6.865181104847353777e-02,-1.365315766721016469e-02,7.746722214047013777e-01
7.408975476299038687e-02,-3.285335177650632044e-02,7.911046722227071948e-01
9.678158016654508922e-02,-5.586228583635161754e-02,8.029236003314177417e-01
8.777142731295271838e-02,-5.120205020708509108e-02,8.537282278737401420e-01
5.923837930693126586e-02,-6.636422254027257717e-02,8.421446132139335239e-01
2.942830238283584282e-02,-6.784847624019772760e-02,8.514999732813774980e-01
7.842305961500942169e-02,-2.188246367304429174e-02,8.240047537848009807e-01
6.858463608357216745e-02,1.198158858063632856e-02,7.891406464999431991e-01
4.010211244662172797e-02,-5.297292532488862005e-02,7.814058412211168925e-01
5.646806982459802449e-02,-2.171686142019656901e-02,7.865862149860132213e-01
1.129147300755468236e-01,1.687473286691258678e-02,8.123209161547251256e-01
6.934444995318622684e-02,-2.038816178199773232e-02,7.672854999670850606e-01
4.254827812639296741e-02,-4.509565267752899120e-02,7.754972690778646482e-01
6.773264052867818130e-02,-2.777398599763437198e-02,7.567336188759065108e-01
6.959792064866525407e-02,-1.254629055128982269e-02,7.859928458569778176e-01
4.498251481676372732e-02,-4.355328662177517657e-02,7.890969409841823712e-01
4.903977562545142055e-02,-1.340176435035345115e-02,8.339252055464687619e-01
9.339677683558403332e-02,-1.371634991610970467e-02,8.601330710562943294e-01
9.486868485753814639e-02,1.315442166593347624e-03,8.410980466296138491e-01
9.549232359551482197e-02,1.656947016061418448e-03,7.442858924177723212e-01
8.473178157958710655e-02,1.960725118763455635e-03,7.656578550735316790e-01
8.215916013208308943e-02,-1.411148051533943348e-02,7.749065770273723119e-01
9.005855404251662810e-02,-1.869602601017205865e-02,7.714558822328668741e-01
1.080976924837595832e-01,-4.453312331553022779e-02,7.891800002226256883e-01
9.236643504801177185e-02,-3.508949617016877964e-02,8.465323158751240085e-01
6.178461923247162424e-02,-1.491266086730270654e-02,7.828234137173335494e-01
7.491504010554840554e-02,-2.287295841731007418e-02,7.441903609025640742e-01
1.149056087577595558e-01,-4.483773584312239491e-02,8.420750431824558513e-01
1.088091655163620219e-01,-1.554439030929400355e-02,7.760592336429102955e-01
9.619043312438968485e-02,-3.565900051537335830e-02,8.336261596883519642e-01
9.840377265678945662e-02,-5.803247710647325974e-02,8.304260919829825616e-01
6.418503720163103166e-02,-4.991560489824801994e-02,8.899280075042041993e-01
6.322218807415876107e-02,4.222504365619881780e-03,8.050463909934475470e-01
8.137273973410644179e-02,5.336395898209543055e-03,8.351107186236719215e-01
8.292867032365923430e-02,-4.738222217728075419e-03,8.895005568398902662e-01
1.013744054204270134e-01,1.010261151895719689e-01,8.196353657536661341e-01
8.565611068588704913e-02,5.970806209862530162e-02,8.122573462108417797e-01
4.355401280868305414e-02,-7.918248778451212472e-03,8.724094839627357656e-01
3.733340284660485037e-02,-4.308179863453625441e-02,8.812424737072543923e-01
4.177382341499356888e-02,-8.416601017585044475e-02,8.664286343578818661e-01
4.933797063323877574e-02,2.058096091370835781e-02,7.688433747691090225e-01
1.770347622708211971e-02,-1.520696689548541730e-03,7.537616503106789878e-01
1.414478014505828572e-02,-7.206346233309349029e-03,7.920917229572826956e-01
1.750442986931776898e-02,-1.227341372303889303e-02,7.903284430724386578e-01
4.789137591399495603e-02,-1.142560021006652250e-02,8.018319296699746301e-01
1.235402732045079097e-03,-1.063202509791898176e-02,7.895248706719565357e-01
1.732782736072032911e-02,-2.199939371455447712e-02,8.036972462979956600e-01
6.504685354257418173e-02,-8.619628128890340080e-03,8.327662339162308358e-01
5.199588389165810121e-02,-2.668021247097678017e-02,8.057913984713209743e-01
3.842809576211227846e-02,-5.441102045340177884e-02,8.020050886290974734e-01
5.455485395061238779e-02,-4.687548302512815207e-02,8.400986592418603349e-01
1.327554218609843795e-01,1.430109347061998305e-02,8.526652426156730025e-01
9.778350396732624072e-02,-9.884680578555838509e-03,8.084521049489674649e-01
6.167369491544550525e-02,-3.635249611123395758e-02,7.745493875175269993e-01
5.366999290746163331e-02,4.080802706930355961e-04,7.558275692336134943e-01
8.044759601778968261e-02,2.069067169619529314e-02,8.192055112443772380e-01
5.253070719733932831e-02,7.740481398254952898e-03,8.247627168218651939e-01
5.420766282182336998e-02,5.421743117117676369e-02,8.481800209176590943e-01
6.016038861740028582e-02,5.678677397001195143e-02,8.892554824490053189e-01
5.881523832986542549e-02,6.176363632533229259e-02,8.550018573365826269e-01
3.160921274044021373e-02,5.187966007249220773e-02,8.029766462020027085e-01
2.100113496863088153e-02,4.277065791482521223e-02,7.517804781504490164e-01
-5.907861095722322792e-03,4.352483269883345579e-02,7.618712459320493569e-01
-3.125211870833505268e-03,5.617195055989805674e-02,8.240345295135804715e-01
2.408645994766014931e-02,8.674574747708756195e-02,8.587205198058823763e-01
2.587201292971287939e-02,8.743533637771890021e-02,8.039779215652474997e-01
2.622779121193117083e-02,7.085886957712364542e-02,8.213847313661268856e-01
4.939534084435694833e-02,4.209879368764467278e-02,8.529278562496663829e-01
4.661144662535543493e-02,1.856394523659892978e-02,7.920924753590680156e-01
9.885486951029086311e-02,8.058348353431684860e-03,8.220091944983313192e-01
1.090857212482022748e-01,6.158136648854478645e-03,8.901391240862990273e-01
1.194844071862556784e-01,1.395043765923565174e-02,8.646168456871173857e-01
1.109669718472488242e-01,2.224358395427011165e-02,8.518741599568748768e-01
6.690509315697548698e-02,1.705362430014418021e-02,8.282553661911301601e-01
3.041878519216585294e-02,8.461598470013197495e-03,7.777888325100833500e-01
6.109184472096058222e-02,1.348599633031256125e-03,7.978852950570344271e-01
6.830789695182729049e-02,-4.218221989947868768e-03,7.952925319383724601e-01
7.079147493355220089e-02,-3.674288381995475996e-03,8.267290178042405735e-01
6.816518113534075773e-02,1.465786959979384178e-02,8.414564131488054821e-01
4.275176857616323073e-02,2.669569361095551138e-02,7.449821954819408898e-01
4.475256022888872420e-02,3.284501331168896560e-02,7.861754307898864980e-01
5.482897841721105087e-02,3.363324719556920472e-02,7.813269631931851755e-01
4.001361448970709722e-02,-2.535690418456057818e-02,7.883170983304296220e-01
3.799643638246927996e-02,-3.131531219439665642e-02,7.864011364816756444e-01
7.338569727468012560e-02,3.158049219351700965e-02,7.314835929311502838e-01
6.203182882375420093e-02,2.717947719875668522e-02,7.645146755283770412e-01
4.083523353056440347e-02,-8.379469258760863931e-03,7.093399523448443711e-01
4.056732694207662582e-02,-2.977425493918559388e-02,8.269208549457316426e-01
7.418310007864314937e-02,1.252247607904558024e-02,8.500230456291839598e-01
1.093006272188349060e-01,5.642823674646693655e-02,8.412702892365993002e-01
1.112147752847255228e-01,6.197413602445554781e-02,7.360477032232303207e-01
6.286047512557937922e-02,1.929876324293716000e-02,7.134035890659485846e-01
4.113470975908243427e-02,7.963533579969185594e-03,8.127269829338721330e-01
4.138094232875064865e-02,-1.559600240885919680e-03,8.073561990235332830e-01
4.358714427496804267e-02,4.912404673397867405e-03,8.458586773034147965e-01
4.796240999867236454e-02,6.690593917087529763e-02,8.289773691911372921e-01
5.363706227570480545e-02,8.855900424323936981e-02,7.624667228671230257e-01
2.754848028324149989e-02,5.307659374054340268e-02,7.388526278692104654e-01
1.611124113351478787e-02,1.953046572570741463e-02,7.401681518007733329e-01
-3.361008335334932789e-02,-1.738855447999188356e-02,8.182865004230422956e-01
