vx,vy,wz
7.539445631674399724e-04,-3.249926679825435949e-04,6.789999537324606371e-04
1.305899145011361114e-03,-2.292346365842642324e-04,1.260902176190717232e-04
7.884969426983604208e-04,3.526176169147209565e-05,1.748568892954473642e-03
1.333791646831936940e-03,-1.706927699702965445e-04,-9.376819032252015507e-04
1.768445254500734939e-03,-1.389725587229108730e-03,2.817236093333642336e-03
-4.066318033730845997e-04,-2.348203839452505434e-04,-1.865566732339856435e-04
-1.857159422327934930e-03,1.475119474766858636e-03,-4.757234993445364759e-04
1.669263614202949825e-03,-2.388587696167137134e-03,7.814922189668274764e-04
1.676939752892847579e-03,-1.496897842486074898e-03,3.115040004247600445e-04
4.808595055349859822e-04,1.019874853048809583e-03,-3.486221240501142398e-04
2.847199936808510017e-03,-1.903410553500931848e-03,7.952717583695600306e-04
-1.700957347460524014e-03,-1.500563039865945077e-03,1.605671931954233758e-03
-7.574443989806417315e-04,-8.172916557681484881e-04,-2.270594168980108463e-03
8.022593547141316069e-06,4.915645380287601059e-04,1.001444198106992822e-03
-2.709428040982744378e-03,1.759831855241241437e-03,4.825375077635632101e-03
9.129658023717703713e-03,2.497170925605969594e-02,1.193530633331932045e-01
1.086809906027541850e-01,4.029536586735319587e-02,1.546998886839583975e-01
2.511819793895438413e-01,-3.690028474379696694e-03,1.873349759636606937e-01
2.699544338347631967e-01,-6.662312304003570329e-02,2.564307969939524368e-01
2.136155727766992640e-01,-6.736156268542475845e-02,2.845860849774070056e-01
1.818199078387631173e-01,-2.184336041967626860e-02,3.520690695613190591e-01
1.261738213208577486e-01,-2.373163036969868755e-03,3.836741815943761069e-01
1.240097661052496358e-01,-2.186541808105852899e-02,3.778271516283049358e-01
1.516034210697699558e-01,-2.769221952085939090e-02,3.837982758240074954e-01
2.008234201397108010e-01,-3.762054914666837502e-02,3.618657184709256902e-01
2.046364870365562361e-01,-5.065109460941587260e-02,3.736395829856618556e-01
1.937938644763245177e-01,-4.033790083474782240e-02,3.762247917447813506e-01
1.659201947241359942e-01,-4.156015449229941844e-02,3.812248016770906078e-01
1.607400245629750646e-01,-1.604285726810981971e-02,3.844123558913118965e-01
1.621453466957982481e-01,-2.367708838573524821e-02,3.873833161199228270e-01
1.618014770469050068e-01,-4.036943809500925795e-02,3.852449770769994508e-01
1.642645118040773344e-01,-3.589913895570290975e-02,3.785193346141275117e-01
1.765420898788562787e-01,-2.982529967113604213e-02,3.764130352410616220e-01
1.846836701327962127e-01,-1.424436581787275578e-02,4.160873236485316817e-01
2.271769687007727800e-01,-2.925975807635803217e-03,4.346390793594661073e-01
2.303977811256993080e-01,-1.598155674364764786e-02,4.091846653578666282e-01
2.294988118815894096e-01,-3.600093448896019704e-02,4.091979536643019499e-01
2.250244719756366030e-01,-3.528864576795953667e-02,4.026675946260819261e-01
2.170163164304267089e-01,-1.920227987956098573e-02,3.873083194676401053e-01
2.031738200134115824e-01,-1.485239268566355270e-02,3.980121110620509772e-01
2.010700209693551122e-01,-4.853195202840475397e-02,4.171151535438074043e-01
2.352530479571510458e-01,-4.256257720753274520e-02,4.404116268905103881e-01
2.417557530375963881e-01,-2.898934229994891421e-02,4.124568695549032937e-01
2.427674967907624826e-01,-2.889883453199076566e-02,4.173958661927753000e-01
2.383187495890332908e-01,-2.798509516832582700e-02,4.258440300190440841e-01
2.247666446951895325e-01,-9.544655989400362833e-03,3.988133464513281545e-01
1.995306506365671639e-01,3.463540019319347879e-02,3.938734956532977671e-01
2.026614305338854949e-01,5.141951570873315447e-02,3.837979471934337417e-01
2.071862689629727083e-01,2.983827930267485967e-02,4.004668990842732978e-01
1.935568273751428203e-01,1.041633202012207625e-02,3.904316494544725069e-01
1.631215106582992458e-01,2.491246131753411044e-04,3.927580248900611193e-01
1.407898267160438699e-01,-3.010654210368619854e-03,3.768000211826589285e-01
1.401687924637661786e-01,-3.533089308224623450e-03,3.901509080926237050e-01
1.436191217680688748e-01,6.840383831683833141e-03,4.234858451171883420e-01
1.860326184701871499e-01,1.624642117095343938e-02,3.927087741682469546e-01
1.827257009609042360e-01,5.981698662490215167e-03,3.541829605024387484e-01
1.923503235410264911e-01,1.132426148911602759e-02,3.880121146142304078e-01
2.014660493974686495e-01,3.471200670453922915e-02,3.891863937668177398e-01
2.079669145811628150e-01,3.664908759685310546e-02,3.951622603759413765e-01
2.157743377442488397e-01,3.587489240189294104e-02,4.033837664716000693e-01
2.193137248173415432e-01,9.434780700370879597e-03,4.206455660307386046e-01
2.126967138785606226e-01,-1.308276231454743102e-02,4.429426014474515116e-01
2.143290822249288852e-01,-3.446593614033888198e-02,4.251728263697994725e-01
1.807182618038878641e-01,-3.541335774006080378e-02,4.036322670393437395e-01
1.637527882545322666e-01,-4.200841603762024701e-02,3.873896528419553120e-01
1.645760475033024028e-01,-2.456588722711118208e-02,4.073139831709300940e-01
2.163331727244847125e-01,2.504362274039894504e-02,4.215710076614470614e-01
2.917624975071157478e-01,6.279160753631389535e-02,4.242519767145557230e-01
3.654742405108497572e-01,7.568752709682112501e-02,3.991388249072892469e-01
3.518708296321561568e-01,6.058379469342829726e-02,3.709302042591097748e-01
2.756183782693161222e-01,-5.639846582696499133e-03,4.045924405971962345e-01
1.853604698091790015e-01,-5.463818493238820767e-02,4.026131964140066688e-01
2.103160706843695826e-01,-2.158003886381035935e-02,3.928499598748362298e-01
2.603846688061144388e-01,2.012375113598663390e-02,3.413767846193379585e-01
2.249054350667748781e-01,-2.399583690738944786e-02,3.230781514053232550e-01
1.940976346324627122e-01,-5.326076200403921657e-02,3.743956065856831605e-01
1.786809385507278081e-01,-3.498315866355446169e-02,3.962673007043081008e-01
1.712488165290450004e-01,-4.325470534236302428e-03,3.681958394012392888e-01
1.593748628799922795e-01,-4.823835541255135605e-03,3.877251637836766074e-01
