vx,vy,wz
-4.949993304641537445e-04,3.906207692038236802e-04,1.464914574545123169e-06
9.912540153132222680e-04,3.903175908880943102e-04,-1.046567869814824751e-03
-1.052222718877420492e-03,-3.676112412503098779e-04,5.314729964352096899e-04
-1.067582088571810122e-03,6.580245535860370374e-04,-7.964205218749725390e-04
-8.907965143958957929e-04,-1.218520133304445453e-03,1.586556204514043430e-04
-1.344946665101313509e-03,-1.039445501355055730e-03,-2.321647979588032631e-04
-2.972554689324531023e-04,-3.650446167118171089e-04,1.326179032644759321e-04
8.153142779541458452e-04,-4.427398856430995924e-04,1.226511433628030409e-03
8.159660529653653838e-04,-4.140228918384620226e-04,-1.490854508584475539e-04
-1.646829726003478950e-03,1.745080676100433271e-04,-4.728949620501226875e-04
1.203742028557658729e-04,-4.823755437122341462e-04,9.233207142213175483e-04
1.124479480432030942e-04,-9.340325089236835819e-04,-5.298256977486356066e-04
-9.438745109943723951e-05,-1.306381884817814842e-04,-3.579807357795847592e-05
9.827602800755605114e-05,2.157209761624612763e-04,-7.219139177723180208e-04
9.662822285276006541e-04,2.386508542789638127e-04,1.583747557289003072e-03
7.511392868236263249e-04,3.187211375954231195e-04,8.206152681206261082e-03
1.932026878168524760e-05,1.214707449204722881e-03,5.784349890811692901e-02
4.100170439203165706e-02,-4.834373421401002950e-03,1.194402716642821161e-01
5.678602576452440598e-02,-1.001905123040497739e-02,1.079885830802931324e-01
5.521412073912341373e-02,-1.174119989725441043e-02,1.716089498363530808e-01
2.155360012148725343e-02,-4.578508617074808149e-03,1.304721929142111103e-01
1.947275263923811672e-02,7.518901926157388338e-03,1.260061963360939730e-01
2.463573457587796625e-02,4.280589006835399876e-03,1.253141585966868199e-01
3.049759981567119055e-02,-5.142417917102177008e-03,1.247410810533973041e-01
2.997132747645566211e-02,-7.767242066244181738e-03,1.216202953325253300e-01
1.978442553473603802e-02,-2.951220537232515477e-03,1.167199077968279070e-01
1.476943051123704234e-02,-1.402385632340744570e-03,1.208558044566467593e-01
2.215179294981838368e-02,-2.798725679889234926e-03,1.143871513369638659e-01
2.216731498035488454e-02,-2.913028883560527926e-03,1.172498018062165526e-01
2.139444175755216004e-02,-2.763004343525673080e-03,1.062514024546966640e-01
2.088778056854134757e-02,-1.207802732707037845e-03,1.040484685609707333e-01
1.860293983806441190e-02,-6.831209488266149930e-04,1.007002011845280348e-01
1.873902213888866200e-02,-8.016385045894025129e-04,1.048039785990979023e-01
2.482480206501056288e-02,7.171928720051450913e-03,1.173001931632581957e-01
