vx,vy,wz
8.554913871775102121e-06,-2.576275824020936726e-05,-5.752092580708586568e-04
2.452091072102677662e-04,-3.887159901931632844e-04,2.276281597454779776e-04
1.045028527399759319e-04,-2.835403252348515143e-04,-3.155918560678662747e-04
-3.446256690268776680e-04,2.735440958873599777e-04,8.695142894753687480e-05
-5.790366173775364673e-04,4.575930988710416787e-04,-7.105498390983538319e-04
-1.355927201504655995e-04,2.206821401608491124e-04,1.595107809080695683e-04
1.007433978624782544e-04,-9.550435985047583238e-05,-7.342599493281768515e-04
-7.871478101584716445e-04,3.904558082532265557e-05,2.718239541089603794e-04
-4.941223347761584516e-04,-8.707051324553373266e-04,-3.464622394335660906e-04
1.771067283559273368e-05,-1.008231535641573471e-03,2.612393275664949490e-04
4.607434435213830348e-04,-1.078333967939920819e-03,-2.482693865481987546e-05
4.625447931552936764e-04,5.276242619638063080e-04,-1.588645823393814577e-04
-8.459934067068248641e-04,8.223922161576360844e-04,1.305051071903379095e-05
-3.396783307861514500e-03,3.274131747457622709e-04,7.192690601134080729e-03
9.598102092487653669e-03,3.755538801879918149e-04,6.867608703179557683e-02
3.202364421860245947e-02,1.396866463721517862e-03,5.657075758287981315e-02
3.520631929967580481e-02,3.946100400644975007e-04,7.305769620825119937e-02
3.521992613646464376e-02,3.941959860286371742e-04,1.405014041979928407e-01
2.032404847743813150e-02,1.685004830202999591e-03,1.253848719160116643e-01
3.244154449828319520e-02,4.549383780036822186e-03,1.294663671781791092e-01
3.605490455601876448e-02,2.648724931906409549e-03,1.274826773498884125e-01
2.918896674296415916e-02,-5.148776646366139305e-03,1.257853732128944857e-01
3.271744055583485078e-02,-1.827530988872796969e-03,1.268496220449022993e-01
3.262624966652100111e-02,-8.783412228613790215e-04,1.213174448236921665e-01
3.007937882957564812e-02,1.402083230159865274e-03,1.187068250099454630e-01
3.003924228712576833e-02,-1.323010487505205156e-03,1.188405681888114462e-01
2.853771254085861464e-02,-1.652550257040307467e-03,1.140781616141652438e-01
2.298295055591747377e-02,-2.864112133727725329e-03,1.113656039534829667e-01
2.346181160215362813e-02,-1.593960706330910596e-03,1.115038340437198849e-01
2.246897010125182420e-02,4.158886668667051076e-03,1.110271391145974396e-01
1.681475551608537650e-02,6.425264112869264257e-03,1.044433308522366571e-01
1.053659086922949240e-02,3.565502746598597957e-03,1.036112516770568703e-01
