vx,vy,wz
-1.772957263733631857e-03,-1.767297391650348522e-04,-1.019918390227024605e-03
-3.916522436852061008e-03,-4.382406948177948848e-04,-8.263621757515214909e-04
-3.868769268724491645e-03,-7.915647581649937030e-04,-1.008307861475542765e-03
-2.648965001778589949e-03,-1.614764062876542384e-03,5.128121983076791655e-04
-1.757036471232111506e-03,-8.674175957030815821e-04,-2.614491205312270044e-04
-2.000818687451925374e-03,1.824989892395060726e-05,-6.162119418218585929e-05
-2.311067370977042471e-03,-1.571240175040028268e-03,-4.504830992872853193e-04
-2.644778713758590832e-03,7.588959308947595961e-04,8.596889393490954150e-04
-2.740968328582804071e-03,8.949730519703388105e-04,-1.305395456732751655e-04
-4.214572663701864064e-03,-6.362227366182468492e-04,5.123077834203969543e-04
-2.787671517829868207e-03,-2.725012361653802464e-04,-9.651572896797386541e-04
-1.093808906578063638e-03,1.743810154523599797e-03,5.230577515021844325e-04
-8.057056226104946121e-04,-3.309896521144176530e-05,-7.267348064301636795e-05
-3.694229023025673644e-03,-2.758717148891439916e-04,-4.412175703063475445e-04
-5.937879559453707393e-03,9.751629008545774704e-04,-1.038350067463078693e-04
3.048791855300454073e-02,9.630908716138710272e-04,6.739516937238848593e-02
1.843048376344257888e-01,5.066583593546864807e-03,1.188438099149652372e-01
3.051568741159798037e-01,7.692629589564944914e-03,1.872582502141283967e-01
3.967283867707491751e-01,1.835398294842238709e-02,2.399667190374334125e-01
4.750393295491224244e-01,2.978553139697160193e-02,2.667554779591435055e-01
5.452896298906589889e-01,-1.362370326349030339e-02,4.025583630238574462e-01
6.190253082259122852e-01,-1.842828129148585750e-02,4.439341523774011922e-01
7.950541763562719577e-01,1.497613610742042772e-02,5.162493693724826693e-01
8.672628628691049224e-01,-2.061581161575443133e-02,5.849774330461914307e-01
8.602530237692012083e-01,-1.323607695445364225e-02,4.949454204382766620e-01
8.426847930457755931e-01,2.733520947356946063e-03,5.139016892630093869e-01
1.131792450985127152e+00,2.336158273387526838e-02,7.892069737207860758e-01
1.165396868066840286e+00,2.236597685859662010e-02,8.015709091361480354e-01
1.169820982980057655e+00,-6.973593373821537766e-02,6.073615177961471101e-01
1.261076402964115495e+00,-6.522422754182757854e-02,9.732240785936745464e-01
1.332721776095240118e+00,3.346223567738510624e-02,1.045061541994958043e+00
1.253451519592269081e+00,9.729875633285381409e-02,6.624965989019038215e-01
1.114042240109307746e+00,-3.324172714934109374e-02,9.328502747316699262e-01
1.069240275106386751e+00,-8.348166735018483497e-02,9.157724150639143801e-01
1.097428286582723178e+00,2.588616366126772483e-02,9.048306053333248222e-01
1.117143886039986933e+00,1.001324045344750280e-01,8.738478751010524403e-01
1.039474813960868715e+00,-1.858990122635051367e-02,9.065506141967195619e-01
1.032779853274761850e+00,-4.688789062127630275e-02,9.915304835682039464e-01
1.149577171229035244e+00,6.155456517777307957e-02,8.718375982633650434e-01
1.116719616444986185e+00,8.197392329612350481e-02,8.788273500710338526e-01
1.170073798238205232e+00,1.926282032191388438e-02,9.007941508218048066e-01
1.159500279158306668e+00,-1.141503007220874728e-02,9.572997919478355433e-01
1.162917955043747176e+00,4.998917879935690228e-02,8.780535040540501379e-01
1.184596492809143253e+00,1.121835532526205548e-01,9.121643825622436363e-01
1.178044139719874650e+00,1.072961866800345582e-01,8.635112422758608464e-01
1.164326294830209552e+00,7.529672513623586472e-02,8.627130071608157813e-01
