vx,vy,wz
-6.004038280642098706e-04,3.324539005941641546e-04,-2.821299824930066516e-04
-2.103104597863417148e-05,5.461829943343422903e-05,4.595757336770708011e-06
8.609274048987911911e-04,5.417422138131638883e-05,-6.358627943409984190e-04
-1.571844978409789361e-04,4.807484213503069930e-04,8.663441960949999502e-04
-1.527451658742310465e-03,4.822301355514061415e-04,-7.605338224831525258e-04
-5.118195714859955165e-04,-2.705695398108127667e-04,2.073177228621421540e-05
-5.099076720205610340e-04,-7.025210803251930080e-04,1.563113270060952640e-03
-5.908289752499067127e-04,-5.809856838691546729e-04,-4.696794270124990097e-04
2.963948835548741844e-04,6.567922101040643643e-04,1.359125246773833771e-05
2.970501541854216835e-04,6.429528049930726546e-04,9.962207700999286229e-04
-2.182365918604050486e-04,-7.400261163351927463e-04,-1.366159698790693966e-03
5.204335552057197736e-04,7.931036875898534073e-05,-3.075900322737772389e-04
2.413260319849184978e-04,2.629567840626138874e-04,5.451945236648255170e-04
-1.101833848621514619e-03,-5.834913303707217960e-03,-1.545322766608481398e-02
1.540095599636265300e-02,-4.950961003893237372e-02,5.852156085893188420e-02
9.048519080117557734e-02,-6.597368815505491590e-02,1.127289435209172519e-01
2.546011018838217899e-01,-3.868601979932578816e-02,2.159167633824423949e-01
3.503593199413408965e-01,2.146641026980303582e-02,2.508831449772174205e-01
3.416943774688969704e-01,3.479532005090039959e-02,1.404232318356943565e-01
2.412728890637015899e-01,3.115930038463694471e-02,1.155673983942074601e-01
1.800245975871970494e-01,-2.025395404260273841e-03,2.111512836573488094e-01
1.694835817484837415e-01,-6.907722791073084290e-02,1.889220339068503340e-01
1.711440727669507889e-01,-1.137196652239610140e-01,1.407545315147083476e-01
2.161916376014915431e-01,-1.361682906611884347e-01,1.392466817642240839e-01
2.659780288889278532e-01,-9.022293807620794526e-02,2.187318166007164999e-01
3.312113915897046401e-01,1.566438016316334253e-02,1.281418474357139681e-01
3.285311575803845918e-01,1.042202566795586705e-01,5.036820910782137395e-02
2.554862367429728831e-01,1.187999043185835463e-01,7.365283084150772708e-02
1.624487020912770696e-01,2.827878361727980891e-02,1.631690087639455500e-01
5.858899463307003230e-02,-7.687408113684850164e-02,1.352021622396426537e-01
4.426114761927433389e-02,-8.495563807254304101e-02,1.482082078281758974e-01
8.579550459381288241e-02,-3.898862395550385662e-02,1.306566601606646283e-01
2.546991298604068810e-01,9.018469488040220527e-02,1.671130640451562732e-01
3.900320252595702586e-01,1.513137480820455349e-01,1.311913572296538322e-01
4.160591622366463516e-01,1.551151303080730015e-01,9.257728174768381502e-02
3.563905484531838530e-01,1.286958563322131155e-01,1.565002684131946431e-01
2.300041995994428767e-01,6.797100345132350840e-02,1.410640253506223463e-01
1.355439180108811703e-01,-3.449412505967444816e-03,1.416027227716654679e-01
1.391864523971445833e-01,-8.447363677521574701e-03,1.618823733400681364e-01
1.875986323424665703e-01,-1.212229600090757248e-03,1.611994380642302327e-01
2.174431326544574994e-01,1.822260343996183474e-02,1.883180830259981176e-01
2.213523877070946166e-01,2.097984172649761028e-03,2.193956579876907287e-01
1.871859264768047093e-01,-3.749344383656488117e-02,2.380404049398457400e-01
1.713181714160884328e-01,-7.566263708536197230e-02,2.310801694235621595e-01
1.431475139962238574e-01,-8.504867220355807889e-02,1.868288783443357026e-01
1.280592379543616099e-01,-9.087213024635980296e-02,1.587556309574877644e-01
1.212837371693893940e-01,-8.868759027569422804e-02,1.449043842453183462e-01
1.357817253532203061e-01,-5.248352346234408383e-02,1.314565055697797802e-01
1.657768682161562257e-01,1.893339364271232061e-04,1.221042229370240678e-01
2.050351235551513551e-01,1.543228181780389140e-02,1.337803608884068629e-01
2.237029830917078854e-01,2.558537245201693289e-02,1.070940482616892647e-01
2.475162499595157384e-01,2.793823298592380475e-02,1.126934493316536223e-01
2.437364802768240413e-01,2.389381600807926817e-02,1.176482399158228914e-01
2.408323341707876430e-01,2.412990356621678295e-02,1.343936736736024151e-01
2.378941657540444288e-01,3.772291495757683355e-02,1.550697792961228394e-01
2.284509000603416329e-01,2.996001365326823873e-02,1.544171227153530168e-01
2.249481601979339551e-01,1.614173269812292297e-03,1.447850330444649947e-01
2.299108266360628539e-01,8.634564250712086679e-04,1.311158737600065516e-01
2.368496665255730438e-01,1.511459897403568363e-02,1.212364694116578878e-01
2.141593945263983723e-01,1.947109950266039807e-02,1.174210129528529267e-01
1.913795314850322837e-01,1.714191653693432696e-02,1.482780134796505833e-01
1.697006403981358713e-01,1.017067520388517405e-03,1.540732121449540637e-01
1.488311318209855072e-01,-1.604630577788263707e-02,1.834596320198658703e-01
1.010171505785276841e-01,-3.376330252134890353e-02,1.980054410039829293e-01
9.442381120673058736e-02,-2.997466027013379400e-02,2.175766287585224057e-01
9.094745931440822995e-02,-1.471533514083714703e-02,2.003030144252366251e-01
7.993178986541245312e-02,7.363189098623389856e-03,1.734845073298554030e-01
7.394438233686717599e-02,7.795965800954472204e-03,1.522442839753460897e-01
1.030362695307849435e-01,7.198135498916772082e-03,1.654090720216551957e-01
1.377977042964683430e-01,-9.881697855028844218e-04,1.605705770432864776e-01
1.756626136943237881e-01,-2.936457359832508190e-02,1.620588644447896465e-01
2.306046576046996699e-01,-5.361757891525179009e-02,1.790613883573387854e-01
2.851747110981205369e-01,-8.719343911371374434e-02,2.047378839000035533e-01
3.464490580800020925e-01,-1.077932144202931319e-01,1.979621091186327397e-01
3.623897430807621611e-01,-9.628047300006520315e-02,1.517286100151424288e-01
3.529334383855257107e-01,-1.852395475712060452e-02,1.663709115158954754e-01
3.345706707983745476e-01,3.394105726093232106e-02,1.692366278782652111e-01
3.120745792353809556e-01,4.565400403368764098e-02,1.668810836994628344e-01
2.836668229360010396e-01,1.552991059843963385e-02,1.631977125343016255e-01
2.297775638816857147e-01,6.855493744950417155e-03,1.666309841834107686e-01
1.900948237463366275e-01,1.660187571215586411e-02,1.777965267835946717e-01
1.614222557086967547e-01,2.393299929343439478e-02,1.814132309079758698e-01
1.423071076328199513e-01,1.587265615017794534e-02,1.838831418067998769e-01
1.312822078386482461e-01,7.655975548683220146e-03,1.838011429309225064e-01
1.417031227845617636e-01,4.775382781635762082e-03,1.616819369351425173e-01
1.313065803822182354e-01,4.754825488637072495e-03,1.461943520927001250e-01
1.239874753557892312e-01,5.140585704287808227e-03,1.273202583058084536e-01
1.236719354953943195e-01,7.566858780351854406e-03,1.371543348510337323e-01
1.664929927914299002e-01,1.164725190722452723e-02,1.481459495544336369e-01
1.907800536846871731e-01,1.638475218095058333e-02,1.725566785634117528e-01
2.090132051132711222e-01,2.061097963655178500e-02,1.854661982077862314e-01
2.073985994977143865e-01,1.890503031228315395e-02,1.934418610243742176e-01
2.343167492311560018e-01,7.964940645717982770e-03,2.199809668205814916e-01
2.723309636524118837e-01,-1.804073518907135798e-02,2.386406679876667269e-01
2.846016174160842516e-01,-4.940921236996879962e-02,2.477335718663130071e-01
3.100353837240616972e-01,-7.110548383471686218e-02,2.445906830846156510e-01
3.179880624448066517e-01,-8.769185760482897662e-02,2.198422679976381189e-01
2.902856080747078238e-01,-8.745465655368464541e-02,1.716551702940308788e-01
2.583379380031458061e-01,-5.209640273441667330e-02,1.976346499468692453e-01
2.308348942874871856e-01,-1.699054934136996070e-02,2.050590744832735124e-01
2.254127625010580172e-01,2.233807098691014542e-03,1.791453951045633708e-01
2.248172056143002695e-01,1.591735950021839346e-02,1.694519487117064349e-01
2.141352726021335251e-01,4.772791609355588049e-02,1.320952921708478667e-01
1.812076903792243232e-01,6.865537102579054307e-02,1.352504153114825747e-01
1.866256071273250106e-01,8.148291089664734532e-02,1.589499465745630169e-01
2.027073020375819712e-01,7.650867698356929314e-02,1.758644206518222564e-01
2.032920511118483375e-01,7.701585374968188125e-02,1.990539877178193751e-01
1.835657916764726894e-01,7.837010966858989902e-02,2.397899084132908420e-01
1.930824157242281569e-01,6.340489465772505828e-02,2.646054593877117944e-01
2.113913569069154619e-01,4.585477187306850888e-02,2.824744540425966344e-01
2.258347543892390841e-01,2.862268310924162562e-03,3.008998393291410500e-01
2.414735374544303981e-01,-2.818958159255799401e-02,2.376342390018492123e-01
2.465718235983984374e-01,-4.760709500539993255e-02,2.000639818207109732e-01
2.407491217172066933e-01,-4.767544913715547616e-02,1.880804449114427401e-01
2.295319154309939103e-01,-4.674671968606562700e-02,2.146665517631438647e-01
2.256922222073775852e-01,-4.632937387540211893e-02,2.101267603575067977e-01
2.149314354846842967e-01,-4.670650413856820143e-02,2.196841602119450343e-01
1.816716232945484732e-01,-4.598054405593358929e-02,2.303274856904825585e-01
1.742661013409576298e-01,-3.315859726237195548e-02,1.939952671574788901e-01
1.671581321320587954e-01,-2.275189534591723350e-02,1.818446239789311691e-01
1.684895235403285063e-01,-1.553030893312412099e-02,1.873792249217960393e-01
1.918738848310913014e-01,5.601344169237124603e-04,1.672352954570421601e-01
1.964622125748010373e-01,1.008795256174712524e-02,1.686163503229324845e-01
1.953652760821774081e-01,2.360047109569608087e-02,1.784209221942582857e-01
2.132954310972467737e-01,2.092720957369214457e-02,1.746391744722670947e-01
2.354023701252025425e-01,1.379693401182973886e-02,1.964088117063641226e-01
2.462377717792387233e-01,-1.162519153011908231e-02,2.100937375919177952e-01
2.617900291958241699e-01,-4.248997829243646163e-02,1.981227446320277807e-01
2.627652896590287335e-01,-5.148380416451110025e-02,1.851884926932284015e-01
2.389616152636303559e-01,-5.265123602180286216e-02,1.768005808461164396e-01
2.107839583361899027e-01,-3.142325265142113105e-02,1.794217319639987984e-01
1.772773550741956194e-01,-1.470705617584469604e-02,1.685815931696592607e-01
1.478846388036309800e-01,-5.879308296442193466e-03,1.651858714614978241e-01
1.380115229203487948e-01,4.158178660837832594e-03,1.835581274833705812e-01
1.385918295946993728e-01,6.345911238437655991e-03,1.855682782337553238e-01
1.424468288827090146e-01,-1.092130274968776404e-02,2.013125689133921647e-01
1.681380808407377525e-01,-1.382283671949966278e-02,2.084117571956938253e-01
2.050761813766185104e-01,-8.380567772212221475e-03,2.024897715864449332e-01
2.284998648738653382e-01,2.695061226644281799e-05,1.736512010499992043e-01
2.329712793263265802e-01,1.376426218962142206e-02,1.801164849090558240e-01
2.369187517463223758e-01,2.898862902668926031e-02,1.752709631821567637e-01
2.322757299247677765e-01,3.646252023299034056e-02,1.744904143889798032e-01
2.088199224473712146e-01,4.886345976950912107e-02,1.639760929082730023e-01
2.032193879260060509e-01,3.747266434461993256e-02,1.544888686083990825e-01
2.161859503656931580e-01,3.645159912915547917e-02,1.586912527532285677e-01
2.301335363742372242e-01,2.869854211657753285e-02,1.864696250997052718e-01
2.219738327442525860e-01,-8.201880895357036710e-03,2.035687611053843271e-01
1.961116974666043122e-01,-2.692733284332700025e-02,2.031580122656572451e-01
1.555439867671767895e-01,-2.849220267480547311e-02,2.003086219265821089e-01
1.460269170852072917e-01,-3.168602556589541347e-02,2.030261859598944396e-01
1.377237714365891208e-01,-7.303246836727975144e-02,2.112402997148861150e-01
1.200112271738830033e-01,-7.347346292940201695e-02,2.019310230161622532e-01
1.253529475906620949e-01,-6.133236366599113809e-02,2.002861472292754297e-01
1.671066380964921494e-01,-1.664213122317566990e-02,2.135610679955757818e-01
2.267542496528734963e-01,3.332311164077100818e-02,2.245519029993687243e-01
2.512561196850679468e-01,3.860124136114138210e-02,2.205592444953298481e-01
2.473628396146243524e-01,1.952856201677564962e-02,2.265182303579748591e-01
2.051076563933892649e-01,-2.528490929130920717e-02,2.256428615628290335e-01
1.831872181296391733e-01,-3.990086666041592345e-02,1.889118005509889953e-01
1.840701374136812785e-01,-3.112657995214678300e-02,1.943848450846000497e-01
2.020581522149716147e-01,-1.129317654790330458e-02,1.819653476018844307e-01
2.081976331575609851e-01,-2.051900513921912916e-02,1.825242061721565612e-01
2.072770218104094953e-01,-3.185483014321095069e-02,1.907101858635695535e-01
2.176313270504209585e-01,-6.132458828822264646e-03,1.738401254931542239e-01
2.273424628492746735e-01,4.747076142217500176e-03,1.571026289560906730e-01
2.149761987043466716e-01,-1.511229448141304665e-02,1.720152300805556089e-01
2.025505370237656866e-01,-2.073305918527765593e-02,1.713174226297652647e-01
2.053660164396986509e-01,-8.710961824611854198e-03,1.873178958594792776e-01
2.074363699468133315e-01,4.043478838582843446e-03,1.794543667195478143e-01
1.953835661396723100e-01,7.986998935852177364e-03,1.707519518557167881e-01
1.752797254249135739e-01,9.109748051964782281e-03,1.909498374050761227e-01
1.765506725062334636e-01,4.018730197193298714e-02,1.837751122202807841e-01
1.826791173514331068e-01,3.919562904731352382e-02,2.138782799643897670e-01
1.931321284374437064e-01,2.794692150417457319e-02,1.818507687343833279e-01
2.020128666509358739e-01,2.020675287692129396e-02,1.916296947252357497e-01
2.181150847184971930e-01,1.695500356789761756e-02,1.756291636824250102e-01
2.016033991466705255e-01,2.284029143796700509e-02,1.847359972513631932e-01
2.013642379026042983e-01,3.893194780486317758e-02,1.807064671586414428e-01
1.905943646267090896e-01,3.574831200442023932e-02,1.835645552038228934e-01
2.078706863527447768e-01,2.567271069679901915e-02,1.878605038308878150e-01
2.176997520418531284e-01,1.653160222527294554e-02,1.959290881175380084e-01
2.239899093481026726e-01,-5.970159294851591983e-05,1.966293275165208465e-01
2.384909442930199797e-01,-2.674474395636696269e-02,2.217642762349202878e-01
2.379126889491861296e-01,-3.459014732540967307e-02,2.086565362382291899e-01
2.381645058297913176e-01,-3.687888352487013466e-02,2.307506704647611095e-01
2.389863849290963238e-01,-3.715392486985870379e-02,2.097325134244903966e-01
2.375249875203379601e-01,-4.035438057307704635e-02,2.179717089352795345e-01
2.173505466960427013e-01,-5.498831713847224245e-02,2.139012749724245599e-01
1.864862203173910660e-01,-4.375930373037063836e-02,2.056123865222122260e-01
1.506472098354784128e-01,-4.102118830017724427e-02,1.913934232547135628e-01
1.496090289608992541e-01,-5.652928153528440081e-02,2.127110959561604731e-01
1.900653012473856041e-01,-5.523475182590028426e-02,1.992818001426029662e-01
2.327588506154613379e-01,-3.138507355755949801e-02,1.724472706761133733e-01
2.393046473640288163e-01,1.083645091672858982e-02,1.435971154747961442e-01
2.180923950385490750e-01,1.965387441780683600e-02,1.395815421040763615e-01
1.408046992290165333e-01,2.293638511161891907e-02,7.755832550722401020e-02
9.395972196536402088e-02,2.241629930838957840e-02,1.087957654697414844e-01
9.062206123059897422e-02,2.126156565189585637e-02,1.278829365618665836e-01
1.395972670795630755e-01,2.833376995457830699e-02,1.387368298662260691e-01
1.821228344960598711e-01,5.777661746149506672e-02,1.477320983960566658e-01
2.155562790735380263e-01,5.676066552767138756e-02,1.713882509778899832e-01
2.426337467146861548e-01,5.074822686211054312e-02,1.798719838852198549e-01
2.518588362795388669e-01,2.637234946557852691e-02,2.266717625732130037e-01
2.613288887105689184e-01,5.469871183886513936e-03,2.207849082498043736e-01
2.840238016688720335e-01,-1.706475316863964586e-02,2.264061529437220999e-01
2.810095326197933341e-01,-4.554548112167490503e-02,2.205849749743238053e-01
2.634247487405133037e-01,-4.438018498444785270e-02,2.088035653036047212e-01
2.144872901104030172e-01,-1.985539887878435758e-02,1.731309480557062519e-01
1.418138245628781935e-01,-1.258697335313816064e-02,1.963185959085758103e-01
1.314974271647498527e-01,-2.103415522625541947e-02,1.963208820786794817e-01
1.898044794123892320e-01,-1.663172804017828965e-03,1.947177491238915592e-01
2.302517519248861722e-01,2.361090536909653259e-02,2.049761495287213686e-01
2.087271603692675281e-01,1.392776469443320411e-02,2.160728354019849917e-01
1.779658289775754854e-01,4.222630310139483326e-04,1.839367576506437674e-01
1.715148695504993270e-01,7.791830426813531156e-03,1.988557258595423927e-01
2.175617299031530616e-01,3.532830039757267615e-02,2.224564892146816131e-01
3.027715654904108433e-01,5.276748372843105550e-02,2.173501850363390442e-01
3.568725853950459048e-01,5.794285988276115518e-02,1.969238268181150719e-01
3.475456784459116100e-01,3.897538449506113278e-02,2.080512764926275293e-01
3.041867702170240051e-01,-9.981097598001026708e-03,2.205094911803539837e-01
2.586830037372849778e-01,-1.413670738848097838e-02,1.839876237694425265e-01
2.451919922147855480e-01,-1.439708660254238048e-02,2.055977074139975769e-01
2.519387922765998211e-01,-3.157629246889599728e-02,2.108962830862099735e-01
2.568106505702092424e-01,-6.204351782357689360e-02,2.135334601125287723e-01
2.600906056661974608e-01,-9.519845856943021101e-02,2.362437138315578999e-01
2.339344416270182636e-01,-1.095242808540029950e-01,2.245807899965319709e-01
1.885502403604319976e-01,-7.851857683840528235e-02,2.463988324153535137e-01
1.110471609090212947e-01,-3.801959600937163120e-02,2.261346335415438391e-01
1.047651084727492660e-01,1.232992608614095695e-02,1.696563990846942094e-01
1.386404672126156923e-01,1.723631460032123280e-02,2.037203777131795790e-01
1.458283443686849701e-01,1.337002766282767430e-02,1.957030524580529451e-01
1.101107692868026622e-01,2.154838887220695415e-02,1.842614986575522029e-01
1.023101000197411126e-01,6.060365260640122875e-02,1.603653939631054515e-01
1.430659412486324500e-01,4.958592174892548221e-02,1.763674938448986651e-01
1.932563815826891240e-01,1.720068166999436446e-02,1.635205842037291690e-01
2.134017910590395029e-01,5.729618264711893588e-03,1.852797836031642165e-01
1.924622478807681003e-01,-2.536342357017079985e-03,2.098958544488311873e-01
1.653532844142424907e-01,-1.942971275085510555e-02,2.457875533257656564e-01
1.497421704186659708e-01,-3.292134532245837714e-02,2.072349890372749415e-01
1.720946854974610141e-01,-4.637407679888281425e-02,2.093390834209404028e-01
2.138588173622352484e-01,-6.905486559914078559e-02,2.177431034485821371e-01
2.456110760150129468e-01,-7.676829043400586194e-02,2.072445932003444680e-01
2.805939416697955657e-01,-1.078976062765166638e-01,2.177704660173532814e-01
2.881055679718009799e-01,-8.432803485070954064e-02,1.352107563280199598e-01
2.327294546146086440e-01,-2.728686894260044099e-02,1.458446824046014112e-01
1.032029279887817230e-01,-5.197105088055313515e-03,1.541670427211993544e-01
9.456276167594404591e-02,1.770710299630481876e-02,1.379571094690844879e-01
1.960177804594440965e-01,4.260977976822379748e-02,1.627729422489629374e-01
2.556512170853655896e-01,4.323229401693685220e-02,1.655349958022930001e-01
2.255342921935755418e-01,2.950930768846063076e-02,1.953530745317055561e-01
1.879877428907420212e-01,-2.551199092125957385e-02,1.941202165662445911e-01
2.034076763298258983e-01,-2.178733261818931177e-02,2.042744759292642043e-01
