vx,vy,wz
3.094471435063486978e-04,-4.487705910779123380e-04,-1.453185671692371062e-03
-3.248953158219985895e-03,4.139208633245589444e-04,-8.562667170513083622e-04
2.113703733393813324e-03,7.096261009449384826e-04,1.144484783553599474e-04
2.781428287469296483e-03,7.414599293348091711e-04,-1.892365939292538300e-03
-7.945865246739307244e-05,6.919838433742549460e-04,4.772726931662732886e-04
-3.298200922375455466e-04,6.111999685263687929e-04,3.781232216507925126e-04
-5.046923184130844043e-05,4.154599522985010364e-04,1.767986185976337665e-04
-7.363233699761625442e-04,4.458033955157974550e-04,-8.548269053553119237e-04
-7.371031293772512287e-04,-9.201565739623004210e-05,1.588125612221112475e-03
1.599255124552977580e-04,-1.659257011811336442e-04,-5.550702822233227925e-04
-5.394337472399579224e-04,-2.166638177953163924e-05,-7.016258160193877954e-05
-7.125324159339279121e-04,1.557090399069545003e-04,2.597155167423847652e-07
-2.508431302669176816e-03,9.376350213333591553e-04,2.779257871876484459e-04
1.715444395552505460e-03,-1.145123895071047289e-04,-2.472764064152481196e-03
1.007665229614701854e-02,-1.311838105770422001e-03,-4.531538734251330802e-02
1.603303580598605116e-01,8.210780870485923782e-03,1.489985700496259391e-01
2.903687674431463250e-01,7.947551295169334035e-03,1.439918090245624338e-01
2.739962909806150093e-01,-5.009731508558680491e-02,8.309009811414704016e-02
2.460067381170643885e-01,-5.778020505073231533e-02,1.302480577031194797e-01
2.573481703883733207e-01,-6.682136888770104366e-03,1.636802146667836744e-01
3.444545420888671661e-01,3.673929599004593927e-02,2.124810130887219706e-01
4.498104183150726243e-01,6.664007404492547360e-02,1.960329926457146099e-01
4.333608085736156412e-01,6.290312179077590937e-02,4.805413486819078844e-02
3.170813886949977456e-01,3.471141986164009985e-02,1.377524975441053734e-01
2.653814574212565169e-01,1.089898973335971105e-02,1.414482639184224400e-01
2.459182533079511401e-01,2.257469975297426296e-02,1.173370937826436061e-01
2.495518434347221148e-01,8.613487299902360117e-02,1.124197410288924476e-01
2.542147857383176279e-01,8.880347188700318806e-02,1.567948622344671472e-01
2.606863362244828952e-01,5.025863463100320450e-03,2.222584632032763019e-01
2.646451079170766274e-01,-7.935739866734266290e-02,2.283319764901987348e-01
2.755896586484719024e-01,-9.304327790420531541e-02,1.937711698786102887e-01
2.920977067712476338e-01,-2.873938003534917685e-02,1.730620554368564323e-01
3.208765193097651847e-01,3.985219092702461940e-02,1.754649276682964387e-01
3.177870027893054949e-01,4.747451833277374633e-02,1.012644251425300901e-01
2.691334952060232544e-01,3.827429514445513520e-02,6.403040991840888707e-02
1.898093787949797495e-01,2.340875152444116258e-02,9.779410321881361334e-02
1.562701197998114522e-01,-3.450893588737333206e-03,1.334010542838027780e-01
1.090602195147638565e-01,-3.972938379890329080e-02,1.204859489441510167e-01
1.076629962270393842e-01,-4.981107285857691580e-02,1.171477102031588530e-01
1.275932588870644924e-01,-2.469902594687932787e-02,1.351046197667662707e-01
2.203408450318759815e-01,1.107773337785021225e-02,1.616226305372303329e-01
2.844028439190844360e-01,5.760202605845089058e-02,1.543252194557485912e-01
2.971351536853965580e-01,4.454806009367427017e-02,1.375263877625025055e-01
2.983174796013500774e-01,2.996736531425072889e-02,1.524916005726879575e-01
3.277904136006389302e-01,4.580913952652690413e-02,1.699648902030207187e-01
3.882230496579951451e-01,6.244009790234333890e-02,1.689422970093182874e-01
4.042793018086430212e-01,5.557016112586792705e-02,1.550073240817387010e-01
2.919118352776524650e-01,4.505035787263873825e-02,1.113906986955462280e-01
1.596584122686661722e-01,2.273552067308133931e-02,1.238208443753862631e-01
1.492601286732442856e-01,-2.269155592683397282e-02,2.160323194805820468e-01
1.854585131091575911e-01,-2.740185505225738866e-02,2.245551643892307325e-01
2.571935825505631268e-01,4.466198652757702448e-02,1.659084689869374796e-01
3.373178691970192822e-01,1.186579510237610463e-01,1.150758702184981330e-01
3.932663996068951340e-01,1.162172625171554174e-01,1.448250184250498285e-01
4.232548019726014576e-01,9.618334961741398237e-02,1.954620292122462299e-01
4.170767145402947129e-01,5.682957931759698156e-02,2.147239019541054006e-01
3.510626550613584751e-01,-9.609203886438773268e-03,1.877656304514771501e-01
2.737188443155774142e-01,-5.914719783644884626e-02,2.084828511931443029e-01
2.795061434273327650e-01,-6.962267100620511684e-02,2.406817138491946229e-01
3.218933776835914973e-01,-1.705828056869076667e-02,1.455293031633871359e-01
3.288363373557288694e-01,6.565761270880298914e-03,9.064574784605776425e-02
2.862160852438273562e-01,2.064905706454651935e-02,1.499698591035820705e-01
2.585654494761284172e-01,2.490927354599531754e-02,1.412475407663675575e-01
2.682558472836156782e-01,-7.166377452192949568e-03,2.125984941211108148e-01
3.148066744127708261e-01,-7.574028500818186412e-03,2.221936828760873173e-01
3.649755292153783470e-01,3.402672848235883951e-02,1.555644552283861892e-01
4.122086135337774682e-01,8.115340000352087857e-02,1.755416516743825428e-01
3.763144615115234792e-01,7.795546134805388105e-02,1.487285873113082524e-01
2.442351754345392922e-01,2.611305983139482201e-02,1.413704036428241051e-01
1.864641820953691076e-01,2.168386628009169245e-02,1.378073300479666641e-01
2.326024566841292107e-01,4.507931401209250288e-02,1.750679031374924866e-01
3.037662217161044009e-01,3.374669856259782108e-02,1.808877543318272163e-01
3.070727760954179986e-01,1.410462147433234371e-02,1.501104225466179942e-01
2.951433481726140062e-01,-1.329323597314585690e-03,1.804150936283820117e-01
2.664122212939862289e-01,-1.278842374570276011e-02,1.652589557816789567e-01
2.438731442185599896e-01,-5.631381415049108163e-02,2.192613001649031945e-01
3.182472294359474096e-01,-5.842118732522620650e-02,2.995944430943286441e-01
3.581500617378993168e-01,-2.848363978662194970e-02,2.525858426513253874e-01
3.343130311239048136e-01,-6.506418310909628522e-02,1.368280670624704431e-01
2.150321806360287746e-01,-5.652609174738418979e-02,1.087164535015286565e-01
2.014845930776306970e-01,4.962316022750632577e-03,1.750930935984913728e-01
2.212234938356314740e-01,3.840763826686818122e-02,1.525600665268938561e-01
2.159456202793838542e-01,3.267522569303802499e-02,1.586734785982772400e-01
1.536655644845637270e-01,-5.106999027312593246e-03,1.647132592869491041e-01
1.094665027528557849e-01,4.348678126721791659e-02,1.613802120470344548e-01
1.195440933377119319e-01,9.787859179955427091e-02,2.093865698029467315e-01
1.394775945467467693e-01,1.007312865290070220e-01,2.041297625589088838e-01
2.038079750920877564e-01,5.877143447273272536e-02,2.019540467579254150e-01
3.376633663288850506e-01,1.820943903195382241e-02,2.772985084307859061e-01
4.796750675544946274e-01,-5.059745909007423714e-02,3.670167034809984630e-01
5.567030990180107386e-01,-9.131237839159328518e-02,1.983461440381813767e-01
4.694357016718293529e-01,-1.001517940451042282e-01,2.342925847789076588e-01
2.259428613862641266e-01,-9.760794412272173759e-02,2.902509320142039884e-01
7.197550547238350249e-02,-3.237775542556183689e-02,2.231169265470700491e-01
9.439943285665590433e-02,4.886448640440983759e-02,2.836658642964782762e-01
1.397621004024691138e-01,8.853338965958688911e-02,2.334341537986154569e-01
1.844078786134163428e-01,6.539096149727707807e-02,2.304474981350941865e-01
2.371221638185928848e-01,5.402513687202278869e-02,1.928854608006925209e-01
2.470287370711479469e-01,5.500307271146268051e-02,1.657923806179460724e-01
2.581391076009877383e-01,4.589136430253722837e-02,2.335530425158416634e-01
2.998270906380446910e-01,1.224952156960739877e-02,2.310180679751817623e-01
3.354666095199782538e-01,-1.163722189592232212e-02,2.129963041933176093e-01
3.623511530440596262e-01,-3.001450306544343333e-02,2.055721806303525134e-01
3.184020842306327093e-01,-4.488631150335394698e-02,2.008539668037898906e-01
2.953702930607846611e-01,-8.510442944494535367e-02,2.173803569261364421e-01
3.014449965536769582e-01,-9.120714130119733642e-02,2.050997845697442035e-01
3.592583895231567515e-01,-8.281016121381476469e-02,1.872673868937346775e-01
3.532090739030264714e-01,-4.047680205906166451e-02,1.640955381850395800e-01
2.595180020719924374e-01,1.617429866461377388e-02,1.953616923137776185e-01
2.215970063798427536e-01,2.800385264251389894e-02,1.699341248425677020e-01
2.579261954524777467e-01,3.376499606276438942e-02,1.709537958800612378e-01
2.630660722547479291e-01,4.616581474221435194e-02,1.823373398908482157e-01
2.537680378492414013e-01,4.000523204385687120e-02,1.667063787349355453e-01
2.723916649011537960e-01,3.401870029484387742e-02,1.832731953424948379e-01
3.329602282301458160e-01,4.478321052083586440e-02,2.177020576451453582e-01
3.916115889439419906e-01,5.131713143973799796e-02,1.904135194177632717e-01
3.887648537104886337e-01,4.393670328814486270e-02,1.619260884499916231e-01
3.627125856169681750e-01,2.975989524077717746e-02,2.036720869988465354e-01
3.237478389429804815e-01,5.487417686789433993e-03,2.237782089099851768e-01
2.682693231427321634e-01,-2.636477910647615913e-02,2.200075773285300740e-01
2.206973677573210169e-01,-4.324592892451937370e-02,2.169996264810174214e-01
2.217496803970125385e-01,-5.081306102630075983e-02,2.419813330825010544e-01
2.672751758002936961e-01,-5.750995374243833558e-02,2.233984168794258263e-01
3.013432200792274807e-01,-4.222189943895442860e-02,2.149719061607112958e-01
3.262907645277417501e-01,-2.676758996926052736e-02,1.942614268096112262e-01
3.140167759454489116e-01,-5.475888021704419448e-04,1.639477996302725338e-01
2.834085670021240233e-01,-1.417987858774429760e-02,1.818482776857698879e-01
2.717484599543247281e-01,-2.414578395252146847e-02,1.687959101523417993e-01
2.969642173900327586e-01,2.982458756751679013e-03,1.779168901367370048e-01
3.381744268981056178e-01,3.876042052250768671e-02,1.871387410762176962e-01
2.851074578358617773e-01,1.045291646383001566e-02,1.952804778397634611e-01
2.464276319048400166e-01,-7.418617181657699913e-03,2.064786797111882732e-01
2.530789981795636967e-01,2.660683042173607113e-02,1.965807559213542388e-01
2.953787088590059673e-01,4.347190990696232077e-02,1.807677116106054804e-01
3.162044049312290328e-01,2.536939306227319751e-02,1.765546831722768217e-01
3.408261748065302132e-01,1.857894816664036955e-02,1.853268301706955390e-01
3.239260015307888763e-01,2.316848914464774908e-02,1.950141496541003272e-01
2.978665574115773040e-01,1.753401694867678939e-02,2.117520327961029680e-01
2.547238455855902473e-01,-1.481140672173080451e-02,2.050567921419590434e-01
2.558571231656819878e-01,-3.096339802708761649e-02,2.036557569389217393e-01
3.123150345226172742e-01,-2.551306125401014979e-02,1.996723529478718340e-01
3.374540579818599562e-01,-2.733116869574459332e-02,2.043080475939184071e-01
3.478383581759817433e-01,-5.595271461934940571e-02,2.389638236570927887e-01
3.355420995640294723e-01,-6.264975194055062702e-02,2.206848795387463535e-01
3.251776971200919242e-01,-5.388875585127226447e-02,2.189334756286861472e-01
3.158907254117544472e-01,-4.275307568755783855e-02,1.890345703906655683e-01
3.208180121098880844e-01,-2.893467004780192822e-02,1.823485682370658834e-01
2.977492972111306369e-01,2.711423774042468274e-02,1.445712185887604584e-01
2.738500983155224833e-01,6.331881759626177553e-02,1.789611714979678914e-01
2.968628984775567581e-01,1.075571959341654719e-03,1.961530969673617453e-01
3.296971470003016158e-01,-9.798100047999868528e-03,1.672297305284289881e-01
3.315731214326840259e-01,2.345219724105316456e-03,1.662930488573217125e-01
3.280451746864839202e-01,2.870174123215333412e-02,1.974896367797577823e-01
3.069685872986746000e-01,3.054949904939358724e-02,1.452317127480732550e-01
2.665151629998321337e-01,8.717705398979539583e-03,1.062925297294393667e-01
1.851916118694441060e-01,-5.632869246984742104e-03,1.465330654421355405e-01
1.816320113330839869e-01,-6.624238543238594734e-02,2.177204818031928668e-01
2.339110707349086604e-01,-6.734732334385257202e-02,2.369337552880620146e-01
3.277074582468060826e-01,-3.382848035123724173e-02,2.558032378782671978e-01
3.995870309790091612e-01,-1.310381873408923530e-02,3.224886386679589600e-01
4.683078200045156514e-01,-1.309641723746866014e-02,3.289319139740060627e-01
4.178174023356571176e-01,3.775982165892775855e-04,1.714360918819919088e-01
2.396781175832410349e-01,6.809462657349485415e-02,1.443165939909246687e-01
2.433869370833078583e-01,6.707036165554858265e-02,2.304359900964310093e-01
3.217412374141526143e-01,4.533413791405569576e-02,2.354459497781410671e-01
3.569427134119853018e-01,-3.198930870399699367e-03,2.281767391034019432e-01
3.630266397484282481e-01,-4.382941294746221794e-02,1.901743510307608853e-01
3.859224680914503103e-01,-2.888217028041946757e-02,2.018674956747881499e-01
4.438339372614226730e-01,2.357320236390457804e-02,1.933496953976347743e-01
4.454265888688000996e-01,5.831865424833408695e-02,1.568591181426455816e-01
4.373953639273344685e-01,7.133838175573246898e-02,2.086441038072927023e-01
3.844341443981738604e-01,9.478377132180297593e-03,2.375563454497210958e-01
3.142949246152177412e-01,-9.638044719645848246e-02,2.653846320804268966e-01
2.446080412515943270e-01,-1.128905636939759732e-01,2.265895012756979632e-01
1.941917616170928396e-01,-4.611882734164807207e-02,1.704988181939194325e-01
9.574007662325623169e-02,4.274495771927437626e-02,1.623933862880694023e-01
1.179248610326795871e-01,4.829338842883856842e-02,1.608730057950989722e-01
2.795737326027700198e-01,4.663319360955402171e-02,1.568673056366113872e-01
4.093567617837957084e-01,4.575373673285194204e-02,1.971622798168001234e-01
4.385572844214067345e-01,2.643633960554359758e-02,1.985207957379037658e-01
3.480442786153995494e-01,-1.771928428302769684e-02,2.095635875989874108e-01
2.025765473855567489e-01,-1.882960261401708107e-02,1.649481715377414948e-01
2.028418048910267668e-01,3.063640355248599054e-03,1.821616189391167540e-01
2.522839920975368244e-01,9.284951429418318233e-03,1.840093903495860217e-01
2.826031010900846852e-01,-5.596866951591839001e-04,2.222377355065042748e-01
2.896152980465190319e-01,-2.528092628044428802e-02,2.161029876071294820e-01
2.649105224029011385e-01,-4.661991513160720219e-02,1.817085713112780443e-01
2.288277138939206756e-01,-3.438964036904387789e-02,1.554595164857837108e-01
1.902384984228702447e-01,-3.935816741536497798e-02,1.656776947292801505e-01
2.160333240139992728e-01,-3.842009175179966068e-02,1.620411624807419904e-01
2.251440107491629872e-01,3.527377070998375524e-03,1.376833219163835775e-01
2.931755475679824752e-01,8.787907431755392906e-02,1.973716486636368228e-01
3.569935946007530281e-01,8.229068835298995743e-02,2.362886693695154805e-01
3.601731039174784210e-01,-4.813080881155673563e-02,2.571321676637424170e-01
3.165819484928168448e-01,-8.452528287123224626e-02,2.183542155497174564e-01
2.563506445021670466e-01,-5.250043121763933382e-03,1.332089455590095839e-01
2.296820775669744241e-01,4.026282264363207491e-02,1.245959511728670921e-01
2.436254470197240785e-01,5.129225392933427913e-02,1.421002595939419300e-01
2.812867506990847088e-01,4.148748207318923159e-02,1.977462027221315588e-01
2.749371520464859997e-01,7.447033707162616263e-03,1.959987937199157704e-01
2.616965132269782890e-01,-5.201098993683657412e-03,1.394441897441144607e-01
