vx,vy,wz
-1.598208930267878785e-04,6.928237202029938853e-04,-1.514954281030972145e-04
-2.471654485509831227e-04,5.124878564796385687e-04,-5.686136529210671867e-04
5.243654909535870818e-04,8.057551135242134802e-04,5.842758258556026395e-04
4.405106955536680158e-04,3.726663387179513236e-04,9.144385647804028944e-05
2.545845617304498348e-04,3.241199575465615102e-04,-2.935334738856522460e-04
1.187379868090260120e-04,-5.722490196827217501e-04,-1.073989756994261240e-04
-8.029815536633789531e-04,-2.443588063168810687e-04,6.709940763613593540e-04
-7.210528666176448543e-04,4.122589365108051936e-04,-1.850530045523583191e-04
-3.544168748997315226e-04,1.384138512558350615e-03,6.406095133819084825e-05
1.353981775147086416e-04,9.395231938461551073e-04,-3.894700819743026135e-05
1.669263085913957195e-03,-9.980208353663178565e-04,-5.517669637191628240e-04
-1.074436018440455337e-03,-1.984242468622402812e-04,2.553504606854718664e-04
-3.473929734572071197e-04,-9.624078739010711670e-04,2.683062810626847278e-03
1.645870607199798811e-04,-1.188620413298395115e-02,7.821083244246153365e-02
6.858763636985332202e-02,-3.678902758483140745e-02,1.378894226191831884e-01
2.716266342506459264e-01,-1.974016076330019007e-02,1.407574360751610021e-01
3.209154566990481960e-01,3.949475915008644408e-03,9.361818450757788956e-02
3.456445268535273674e-01,-1.302927289229476038e-02,2.212819877840123683e-01
5.106031780088038374e-01,-3.449643406771998183e-02,3.672730332770677286e-01
7.555909799296564033e-01,6.355729287927133764e-02,3.970331057079816706e-01
8.141835856673409477e-01,9.094484781798067852e-02,2.731565040193765226e-01
6.756947678141504987e-01,2.255365656179227074e-02,4.338605830429180799e-01
5.060139062003922161e-01,-7.034765713947478682e-02,5.069376805923457852e-01
5.209801356093003433e-01,-2.274919664399834007e-02,5.735721377168001567e-01
6.709144350469293805e-01,1.078432704119250130e-01,7.467759657814886376e-01
7.388898295685665252e-01,6.503257047673498270e-02,7.483518213499013028e-01
6.404596654081075036e-01,-1.202515617579217044e-01,7.646686622157294888e-01
6.674216197808839901e-01,-9.957964397716574656e-02,8.420985826392298756e-01
6.755804125634901069e-01,-8.260224363578083651e-02,8.716826599512816909e-01
6.506690258959347828e-01,5.645431907045000974e-03,8.231689987837457201e-01
6.436716207830462944e-01,6.386261007454131777e-02,7.996692737317836475e-01
5.432811474574370525e-01,-3.761724885661041351e-02,8.570316191252381754e-01
5.378503995301888718e-01,-8.218571684484672624e-02,8.573070062605181452e-01
5.829103690843614460e-01,-1.232772805867490828e-01,8.739690113317706288e-01
5.976354428232538707e-01,-1.001845592924650724e-01,9.172904349072837915e-01
5.282963095571275858e-01,-8.114309975521472040e-02,8.085078753253392980e-01
5.119328571298490393e-01,-1.597230348498836563e-02,7.875280268682686158e-01
5.652844553036909803e-01,1.233751565799293994e-02,7.897442130926917159e-01
5.637739613763542712e-01,-1.639760472177035841e-02,8.451278472903305250e-01
5.613414387030881691e-01,-1.038441500117579658e-01,8.581744807887555782e-01
5.893632115403842908e-01,-6.092746395518323921e-02,7.681817067952820821e-01
6.862398508322534729e-01,5.816055807490819185e-02,7.437528924551238818e-01
5.907743887319577558e-01,-2.574113176707288828e-03,8.514847739859546794e-01
5.657851836906642173e-01,-5.815967140443186606e-02,8.268056836608845828e-01
5.894223191813230400e-01,-6.301220395202541957e-02,8.112456195297849115e-01
6.854675573638762121e-01,-6.055649513398804473e-02,8.007989609803448650e-01
7.072065542729425447e-01,-1.040935862171038090e-01,8.199332756485436802e-01
7.251684061782592838e-01,-9.929074549831784502e-02,8.464592847398404452e-01
7.244721662171352827e-01,-4.830966703606939805e-02,8.892030406782742702e-01
7.109084613670471064e-01,2.574859938264780629e-03,8.851013731560116726e-01
6.412986851583457604e-01,4.710618240229388215e-02,8.795673976644924341e-01
5.751663520548365716e-01,4.887456207355404120e-02,8.238520888217673033e-01
5.013154568365084662e-01,-1.501302220914932720e-02,8.393473521579666308e-01
4.682499585858278524e-01,-5.198852007062250424e-02,9.066436827549702038e-01
6.015145402610905245e-01,-3.534698306906679938e-02,1.191037627295770118e+00
6.879594998935809613e-01,2.986091345239189759e-02,1.066287587217687127e+00
7.383491300467430740e-01,3.575683296256747246e-02,7.958542548294539332e-01
7.516902915647090122e-01,5.014815382806708799e-02,8.769241594467654943e-01
6.673011804724096052e-01,3.653363153881399039e-02,7.687609589481029237e-01
5.073586430787740964e-01,1.574444717919309261e-02,8.209291982870003945e-01
4.881561622200003003e-01,-1.711393194789067457e-02,8.229926539896096349e-01
4.999463526517535783e-01,7.254607562431590606e-02,8.528460513522827524e-01
5.566629737503775432e-01,5.238982705098669396e-02,8.607758710996666895e-01
5.618943757192143007e-01,2.434477844639074476e-02,1.000829473516058554e+00
5.867959363874672984e-01,-6.265771350205592014e-04,8.780243759071809651e-01
6.103294882672618549e-01,5.280344029088349100e-02,8.781090709909818992e-01
6.521880892958429321e-01,1.186238636860476453e-01,8.375273835972140146e-01
7.209744280905682201e-01,1.372164266573709657e-01,9.796926975401780702e-01
6.687736282147892508e-01,1.174891452603821912e-01,7.722011518602324154e-01
5.956020610719795494e-01,8.817411611011629138e-03,8.698125513468781822e-01
6.130604026619436153e-01,3.642509535835362910e-02,9.467638736988723824e-01
6.925205209968574582e-01,6.967254185188492821e-02,9.677093554229527772e-01
7.152232307222311514e-01,9.968724612791804440e-02,8.987590610461337892e-01
