vx,vy,wz
3.269051263374811683e-04,2.036924706587719800e-05,1.189090484119308729e-03
2.919662718658601330e-03,-1.233881223978277588e-03,-5.363209156158989244e-04
3.299164046565346026e-03,-5.836231589701689707e-04,9.751466833503417845e-04
3.711539687576008092e-03,-2.437424109268566952e-04,2.820388292455519716e-04
2.592918368882857899e-03,-7.682609730603538571e-04,1.352453406627180158e-04
3.435835261498440020e-03,-1.282611207552946959e-03,5.247868895655288368e-04
3.258411471007241576e-03,-1.709237341778405443e-03,-1.047633758020533485e-04
5.265611572450870463e-03,-5.939975487734270622e-04,-9.490753489069601433e-04
7.081535948090651907e-03,3.632586556725280824e-04,-4.536302683528803956e-04
3.651382714201441369e-03,2.506519594602810586e-03,7.768092122297400167e-04
1.136025831932640107e-03,-7.519218888560981126e-04,5.982781136479367254e-03
2.670092435690996514e-03,-7.316067842711369536e-04,5.568370833645749224e-03
2.717195354232057689e-03,-3.399790936949402802e-03,3.248301450751611696e-03
6.761113744629015584e-03,-3.365913911943958607e-03,1.154933915939820345e-02
7.561595680094951311e-02,-1.838368348573227173e-02,6.518546542391334686e-02
2.410727850477262235e-01,1.451910719622636486e-02,9.171952110862620355e-02
2.564128177480850534e-01,2.018890469333361332e-02,9.169814237605995733e-02
2.216725742659514942e-01,-8.515239677645645294e-03,2.132081407405249374e-01
1.479874690095877299e-01,-2.630601049252631260e-02,2.632116106654907584e-01
1.382057785576635833e-01,-1.971482031569672666e-02,2.847598536203380659e-01
1.439029115341249609e-01,-1.081649881266693973e-02,3.491015539153147218e-01
1.401927734348562549e-01,-1.030464133344585059e-02,3.656636855169642653e-01
1.460818346727718042e-01,-2.695923060427741179e-03,4.254454997816721762e-01
1.361419089571062058e-01,3.658148660494367054e-03,4.589695466735590479e-01
1.362362436372791807e-01,-1.527909539090025262e-02,5.454283431671798077e-01
1.435132365688145673e-01,-2.094339730274139347e-02,6.495590027138211653e-01
1.396202031765280960e-01,4.832318813017674394e-03,6.486785268462533782e-01
1.400550076442047820e-01,-2.436092518054757024e-03,6.948852360032223840e-01
1.278602305389057725e-01,-9.222363601366748848e-03,7.735939996204435065e-01
1.089377474421661246e-01,-4.523298696549360974e-03,8.093671967945093026e-01
1.034651750243740093e-01,2.514796322568275608e-02,8.126374289044188126e-01
1.050389513026982746e-01,2.386103355583119034e-02,9.151793867891874212e-01
1.286934028959583198e-01,5.893152849399285742e-02,1.010016236278360235e+00
1.691209077547128348e-01,7.609355726053737556e-02,1.034790961265760645e+00
1.759753842565616178e-01,3.335733641191211685e-02,1.071320180344489614e+00
1.287775573077954150e-01,2.478574400921022824e-03,1.084969074065537775e+00
1.099859877205111997e-01,-2.535664465064405362e-03,1.165092404685591498e+00
1.101615916479742052e-01,8.266623958042451648e-03,1.275660474703022906e+00
1.542672217305243731e-01,5.871305210112694878e-02,1.253524107132839349e+00
1.662704092904641329e-01,4.667608644697071596e-02,1.208778018386357456e+00
1.351960071783764872e-01,3.602397560476119920e-02,1.087973450425371302e+00
8.166939571091580419e-02,3.437328894224139092e-02,1.137096339475680340e+00
9.378477922719746784e-02,6.172767276210875537e-02,1.213643064364939850e+00
1.104958798729496761e-01,9.932288904346517344e-02,9.810793890284069674e-01
5.855835520026723973e-02,-2.156077169837378182e-02,1.122969076832409208e+00
1.969887762675940832e-02,-2.457674595000567189e-02,1.138281152629066373e+00
1.119934344704260065e-01,9.145791900586688894e-03,1.224085721051031639e+00
1.495763563719295919e-01,3.979301930204409005e-02,1.151187598660119882e+00
5.833970042047242205e-02,-3.131206673087600506e-02,1.085102291874922686e+00
2.862844300778728465e-02,3.240865361952019463e-03,1.247320115813504771e+00
1.539336140788379326e-01,1.051344147414461777e-01,1.357165373586999513e+00
1.557888004334961329e-01,7.384530478795793551e-02,1.187983701995421137e+00
3.161082307125874513e-02,-2.052574554704410942e-02,1.071878571324688112e+00
1.080857740749368093e-02,-4.878147171378841712e-02,1.271969020312066601e+00
1.688948244750166638e-01,9.497648701124519754e-02,1.450668872146707811e+00
2.353701763361500110e-01,1.409765237024364903e-01,1.339956958679680898e+00
9.574061305763445495e-02,8.682423523621371616e-04,1.155185180234444386e+00
7.432663397339146771e-02,1.695890118377306813e-02,1.140753347155355035e+00
1.164188092375350314e-01,7.951611510049539852e-03,1.203418519644949169e+00
8.260512337517127157e-02,-4.831056244744763757e-03,1.129874945934606245e+00
6.666288524668841087e-02,-1.668157505599025467e-02,1.207131689559415744e+00
7.277310629047273327e-02,-4.274501322880031734e-02,1.360643341638896775e+00
1.845572339031734954e-01,-3.093705606734963032e-03,1.468033253383276504e+00
2.654842270021617878e-01,6.705371949843567936e-02,1.347540738840525387e+00
1.746600270737486138e-01,-5.490746606397565316e-04,1.276345717298139393e+00
1.249209695597784248e-01,-2.352433351541823037e-02,1.281667255940653449e+00
1.422741778123766954e-01,7.811153651924486463e-02,1.262986239420786250e+00
1.584919943537032583e-01,7.407607199715617041e-02,1.251361453454098216e+00
1.564582698549434325e-01,5.219078110640052587e-02,1.268541756006867915e+00
7.055288517930266567e-02,4.267305219966676527e-02,1.220477082147460202e+00
4.613357245990093447e-02,1.348551596398469936e-02,1.216694253401380932e+00
1.510067059797114419e-01,9.487755038686901399e-02,1.411938797321590000e+00
2.350452590597684466e-01,2.145573252759763183e-01,1.317502563553187178e+00
1.197903802220018910e-01,8.973546539333096539e-02,1.091928240513394766e+00
7.402018104788971042e-02,3.910898333130523319e-02,1.139940394062118001e+00
3.026911854180353370e-02,-2.643816168249804935e-02,1.199686409331288228e+00
6.955286991086181980e-02,1.789031791413023958e-02,1.203729484651510973e+00
1.207582930183489500e-01,6.525580487192404744e-02,1.187826399280327960e+00
1.354208604462005250e-01,9.245072254880128126e-02,1.293535053665699763e+00
1.463794843927810341e-01,1.058400695242372319e-01,1.339434550433548088e+00
1.841562414575453888e-01,8.093578545681144598e-02,1.186846888645701537e+00
1.519440120573007369e-01,5.203895745867662126e-02,1.100030440561361456e+00
1.243168128800850036e-01,-2.650013666592856976e-03,1.101786749452714709e+00
1.028466332773010222e-01,-4.949060511634460063e-02,1.147174211779316666e+00
9.872898920459097227e-02,-9.448255442174138818e-02,1.168991667209326790e+00
1.253370055881531109e-01,-3.970917253843637279e-02,1.147672339959435739e+00
2.361076749073896253e-01,5.244908098790340006e-02,1.236952896815295189e+00
2.468614081745535982e-01,1.040323992590797275e-01,1.083595956564017193e+00
1.851152919369407068e-01,7.970215462748650448e-02,1.234346976363031256e+00
5.594934860451685615e-02,-7.182824960435103823e-02,1.148788866488182014e+00
8.643568147287893078e-02,-4.676075536608888250e-02,1.255777701401160407e+00
2.457544518134049949e-01,7.565915139779569309e-02,1.276786890514678863e+00
2.779490102386667494e-01,8.456192342283251617e-02,1.258675237646177170e+00
1.916516232468284120e-01,-3.428687409966747757e-02,1.201977664191199890e+00
9.877803864198055062e-02,-1.039089962310142806e-01,1.435475389711356575e+00
1.390338057279140449e-01,-4.446727120293739177e-02,1.260401400053015930e+00
1.290080652603056988e-01,-4.219048040914667036e-02,1.349375243073108077e+00
1.114251537847496809e-01,-6.246807451618337226e-02,1.136123514330818374e+00
1.972337398928717123e-01,1.474475734160564377e-02,1.224720647454117017e+00
2.304690955941754438e-01,-4.529847600960352702e-03,1.256176535033151076e+00
1.387728222262995803e-01,-1.224476646464087992e-01,1.328349877722540651e+00
1.223026908036325688e-01,-1.225006619976545807e-01,1.360188130818546837e+00
1.659493214335137357e-01,-5.104560311190186467e-02,1.272600119693109599e+00
2.075706239146702659e-01,-3.167631208102592022e-02,1.203761674545408056e+00
2.232532939761320001e-01,-2.145839839310170055e-02,1.215392821016962221e+00
1.413570412249693375e-01,-1.037625523457310073e-01,1.202171365109249601e+00
1.395810778239218730e-01,-1.174162280421396226e-01,1.245457256247151534e+00
2.197431104226036935e-01,-4.983217844246547179e-02,1.248692889043536036e+00
2.487743917719170972e-01,4.605666389061097155e-02,1.214456288792187921e+00
1.540577830751460875e-01,-1.240089564767719726e-01,1.284707396697521542e+00
1.583779865183463920e-01,-8.949576375677883999e-02,1.340578979540675064e+00
1.532647822678743776e-01,-3.112671839344205785e-02,1.204241620565834170e+00
1.569548461295706132e-01,-3.359719289790181335e-02,1.262555575975842892e+00
1.440679371402352194e-01,-3.130521279310901489e-02,1.105754735246457177e+00
1.675682604734013426e-01,-2.548882589579985064e-02,1.284125038325860002e+00
1.443404081806927142e-01,-2.463680281448087789e-02,1.226827816841541630e+00
1.376235062631949724e-01,-4.244159696450657687e-02,1.261967797248971346e+00
1.592002688260080734e-01,-4.977793565936747266e-02,1.346680405141331915e+00
1.611247692156969058e-01,-5.200989300856773828e-02,1.266962417287866849e+00
1.373423637047997137e-01,-1.519060267033527922e-01,1.473381729305160093e+00
1.448977942695043319e-01,-6.146283897230836457e-02,1.426310478602321963e+00
1.484446416895581489e-01,-5.909505072140474463e-02,1.264570854840487701e+00
1.312706883992908746e-01,-1.038727162788481706e-01,1.389650763136578426e+00
1.583333808485520577e-01,-5.623840012108780040e-02,1.310100025156909931e+00
2.080971330594054425e-01,-1.193797808678288136e-02,1.236206211841708758e+00
1.701820460032659188e-01,-1.037660567294353305e-02,1.100170306584345337e+00
1.343371105713373481e-01,-7.898480341210724343e-02,1.332748969196869471e+00
1.153023290456326455e-01,-1.050087282418848411e-01,1.241006319612295350e+00
1.135000420821741934e-02,-1.066507233769344171e-01,1.249862632013925445e+00
1.046382319492295508e-02,-8.888659215469692232e-02,1.297292217034642814e+00
1.492078641913055781e-01,3.144728207935922754e-02,1.268754668178090128e+00
1.871812823679524229e-01,5.628707587755460429e-02,1.354103993935674710e+00
1.393752665621239561e-01,9.946113797552058600e-03,1.107781027440058130e+00
9.539545596341958422e-02,-4.512192349956826998e-02,1.302611804540578344e+00
9.807952796577738830e-02,-4.040871758754917276e-02,1.256332882386226535e+00
9.613079644869343410e-02,-1.289673912828583416e-02,1.173001446658087144e+00
1.143981432915450319e-01,-1.207707244584702022e-02,1.308672007847092145e+00
1.127306421552752569e-01,1.424660300467580319e-02,1.206523029234922495e+00
9.408370562563425632e-02,-1.749087229667059540e-03,1.183513943841577820e+00
6.435891333534071723e-02,-2.128222593122835321e-02,1.136288160930461588e+00
6.727716807107575470e-02,-3.060937371489960354e-02,1.291262547112514980e+00
1.305301985316461577e-01,2.429616361516014761e-02,1.326064737440129537e+00
1.634085480253917588e-01,6.562217265374031827e-02,1.286751053267748190e+00
1.735513410081294949e-01,5.624343446270219787e-02,1.215836228742516179e+00
1.622447406189721775e-01,5.509476771093581998e-02,1.235958944771077705e+00
1.201256902522792464e-01,1.647133503154710535e-02,1.226870311501195632e+00
