ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536015142242340088e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015142292340040e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015142342339993e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015142392339945e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015142442339897e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015142492340088e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015142542340040e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015142592339993e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015142642339945e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015142692339897e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015142742340088e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015142792340040e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015142842339993e+09,1.256134659051900138e-01,6.280673146247860439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015142892339945e+09,8.792942762374880150e-01,1.256134629249570089e+00,1.256134659051900138e-01,6.280673146247860439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015142942339897e+09,2.261042356491090199e+00,2.889109611511230025e+00,8.792942762374880150e-01,1.256134629249570089e+00,1.256134659051900138e-01,6.280673146247860439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015142992340088e+09,2.889109611511230025e+00,4.019630908966060012e+00,2.261042356491090199e+00,2.889109611511230025e+00,8.792942762374880150e-01,1.256134629249570089e+00,1.256134659051900138e-01,6.280673146247860439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015143042340040e+09,3.768403768539430043e+00,5.275765419006350321e+00,2.889109611511230025e+00,4.019630908966060012e+00,2.261042356491090199e+00,2.889109611511230025e+00,8.792942762374880150e-01,1.256134629249570089e+00,1.256134659051900138e-01,6.280673146247860439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015143092339993e+09,4.019630908966060012e+00,5.778219223022460049e+00,3.768403768539430043e+00,5.275765419006350321e+00,2.889109611511230025e+00,4.019630908966060012e+00,2.261042356491090199e+00,2.889109611511230025e+00,8.792942762374880150e-01,1.256134629249570089e+00,1.256134659051900138e-01,6.280673146247860439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015143142339945e+09,4.019630908966060012e+00,6.280673027038569778e+00,4.019630908966060012e+00,5.778219223022460049e+00,3.768403768539430043e+00,5.275765419006350321e+00,2.889109611511230025e+00,4.019630908966060012e+00,2.261042356491090199e+00,2.889109611511230025e+00,8.792942762374880150e-01,1.256134629249570089e+00,1.256134659051900138e-01,6.280673146247860439e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536015143192339897e+09,3.642790317535399947e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.280673027038569778e+00,4.019630908966060012e+00,5.778219223022460049e+00,3.768403768539430043e+00,5.275765419006350321e+00,2.889109611511230025e+00,4.019630908966060012e+00,2.261042356491090199e+00,2.889109611511230025e+00,8.792942762374880150e-01,1.256134629249570089e+00,1.256134659051900138e-01,6.280673146247860439e-01
1.536015143242340088e+09,3.768403768539430043e+00,6.280673027038569778e+00,3.642790317535399947e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.280673027038569778e+00,4.019630908966060012e+00,5.778219223022460049e+00,3.768403768539430043e+00,5.275765419006350321e+00,2.889109611511230025e+00,4.019630908966060012e+00,2.261042356491090199e+00,2.889109611511230025e+00,8.792942762374880150e-01,1.256134629249570089e+00
1.536015143292340040e+09,3.265949964523319871e+00,6.155059814453119671e+00,3.768403768539430043e+00,6.280673027038569778e+00,3.642790317535399947e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.280673027038569778e+00,4.019630908966060012e+00,5.778219223022460049e+00,3.768403768539430043e+00,5.275765419006350321e+00,2.889109611511230025e+00,4.019630908966060012e+00,2.261042356491090199e+00,2.889109611511230025e+00
1.536015143342339993e+09,3.265949964523319871e+00,6.657513141632080078e+00,3.265949964523319871e+00,6.155059814453119671e+00,3.768403768539430043e+00,6.280673027038569778e+00,3.642790317535399947e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.280673027038569778e+00,4.019630908966060012e+00,5.778219223022460049e+00,3.768403768539430043e+00,5.275765419006350321e+00,2.889109611511230025e+00,4.019630908966060012e+00
1.536015143392339945e+09,3.140336513519290218e+00,6.657513141632080078e+00,3.265949964523319871e+00,6.657513141632080078e+00,3.265949964523319871e+00,6.155059814453119671e+00,3.768403768539430043e+00,6.280673027038569778e+00,3.642790317535399947e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.280673027038569778e+00,4.019630908966060012e+00,5.778219223022460049e+00,3.768403768539430043e+00,5.275765419006350321e+00
1.536015143442339897e+09,3.014723062515260121e+00,7.034354209899899679e+00,3.140336513519290218e+00,6.657513141632080078e+00,3.265949964523319871e+00,6.657513141632080078e+00,3.265949964523319871e+00,6.155059814453119671e+00,3.768403768539430043e+00,6.280673027038569778e+00,3.642790317535399947e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.280673027038569778e+00,4.019630908966060012e+00,5.778219223022460049e+00
1.536015143492340088e+09,2.763496398925779918e+00,7.159967422485349786e+00,3.014723062515260121e+00,7.034354209899899679e+00,3.140336513519290218e+00,6.657513141632080078e+00,3.265949964523319871e+00,6.657513141632080078e+00,3.265949964523319871e+00,6.155059814453119671e+00,3.768403768539430043e+00,6.280673027038569778e+00,3.642790317535399947e+00,6.155059814453119671e+00,4.019630908966060012e+00,6.280673027038569778e+00
1.536015143542340040e+09,2.637882709503169831e+00,7.285580635070799893e+00,2.763496398925779918e+00,7.159967422485349786e+00,3.014723062515260121e+00,7.034354209899899679e+00,3.140336513519290218e+00,6.657513141632080078e+00,3.265949964523319871e+00,6.657513141632080078e+00,3.265949964523319871e+00,6.155059814453119671e+00,3.768403768539430043e+00,6.280673027038569778e+00,3.642790317535399947e+00,6.155059814453119671e+00
1.536015143592339993e+09,2.637882709503169831e+00,7.662421226501460403e+00,2.637882709503169831e+00,7.285580635070799893e+00,2.763496398925779918e+00,7.159967422485349786e+00,3.014723062515260121e+00,7.034354209899899679e+00,3.140336513519290218e+00,6.657513141632080078e+00,3.265949964523319871e+00,6.657513141632080078e+00,3.265949964523319871e+00,6.155059814453119671e+00,3.768403768539430043e+00,6.280673027038569778e+00
1.536015143642339945e+09,2.637882709503169831e+00,7.788034439086909622e+00,2.637882709503169831e+00,7.662421226501460403e+00,2.637882709503169831e+00,7.285580635070799893e+00,2.763496398925779918e+00,7.159967422485349786e+00,3.014723062515260121e+00,7.034354209899899679e+00,3.140336513519290218e+00,6.657513141632080078e+00,3.265949964523319871e+00,6.657513141632080078e+00,3.265949964523319871e+00,6.155059814453119671e+00
1.536015143692339897e+09,2.261042356491090199e+00,7.662421226501460403e+00,2.637882709503169831e+00,7.788034439086909622e+00,2.637882709503169831e+00,7.662421226501460403e+00,2.637882709503169831e+00,7.285580635070799893e+00,2.763496398925779918e+00,7.159967422485349786e+00,3.014723062515260121e+00,7.034354209899899679e+00,3.140336513519290218e+00,6.657513141632080078e+00,3.265949964523319871e+00,6.657513141632080078e+00
1.536015143743240118e+09,1.884201884269709915e+00,8.039261817932130683e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.637882709503169831e+00,7.788034439086909622e+00,2.637882709503169831e+00,7.662421226501460403e+00,2.637882709503169831e+00,7.285580635070799893e+00,2.763496398925779918e+00,7.159967422485349786e+00,3.014723062515260121e+00,7.034354209899899679e+00,3.140336513519290218e+00,6.657513141632080078e+00
1.536015143793240070e+09,1.632974982261659935e+00,8.164875030517579901e+00,1.884201884269709915e+00,8.039261817932130683e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.637882709503169831e+00,7.788034439086909622e+00,2.637882709503169831e+00,7.662421226501460403e+00,2.637882709503169831e+00,7.285580635070799893e+00,2.763496398925779918e+00,7.159967422485349786e+00,3.014723062515260121e+00,7.034354209899899679e+00
