vx,vy,wz
-1.593275836901849045e-04,3.854323538817641757e-04,1.724888498742403655e-03
1.982272360394274086e-03,-2.543062632524374471e-03,7.906543403086925201e-03
4.855283624326333855e-03,2.424561652710046158e-04,2.679627415355023776e-03
3.874297527313171497e-03,2.851514257143077536e-04,2.637181298515981192e-03
1.346259893287988542e-03,-1.393342387665556987e-04,1.347689060106010668e-03
5.286322930186604591e-04,2.076350285586102970e-04,6.446987868452368339e-04
1.837274283359533172e-03,-1.531377812570349981e-05,-2.173246974648758607e-03
4.048180114029552475e-03,8.017674208659454974e-04,-2.612754396311187978e-03
4.865822839758213170e-03,-7.936168925259780098e-05,1.646359728448132994e-03
4.105715922963621561e-03,-9.329809680621421958e-04,4.564813506310696524e-03
4.555671446601015570e-03,4.060300063028624614e-04,1.916905865133472237e-03
3.264964566265963781e-03,1.522652565535953127e-03,1.603387582676544122e-03
2.011575419071444902e-03,5.193758754177589879e-04,1.381323908941580695e-03
1.363703284215070366e-02,1.574643695075634339e-03,4.848249342212859053e-02
8.244219361547544533e-02,1.808563997605174261e-03,1.417646827938324749e-01
1.803053195848182688e-01,5.904957676575602575e-03,1.703827133167258590e-01
2.987322349530001087e-01,5.016199569577629684e-03,1.937442672660120435e-01
4.371512214851751565e-01,2.329264769545841274e-03,2.481974863989797608e-01
5.490843569852742467e-01,-2.028001103630640723e-03,3.046996456038071344e-01
5.526051117634677157e-01,-3.091048402541003715e-02,3.651700479606169725e-01
5.941226315949321712e-01,-2.830360638263152220e-02,4.019489259366406664e-01
7.701755779181660433e-01,3.489778824423747650e-02,5.202165062148131902e-01
8.412314364725049787e-01,4.815520948537596602e-02,5.379689724813043750e-01
8.207437020071881584e-01,5.943713767490060862e-03,4.587353070685659673e-01
8.872791939313400267e-01,-3.355757179371281207e-02,6.637721885360383656e-01
1.142664096712409982e+00,1.885202334268374497e-02,8.315179633926882419e-01
8.856491291625506745e-01,5.513715556651165028e-04,5.882673298470475487e-01
9.712557501040363084e-01,7.704741125517776271e-05,8.268274990775894562e-01
9.147933301541641971e-01,-1.090994446221507479e-02,8.923853833030158667e-01
1.018986966568768526e+00,-1.316622068053275620e-02,1.028456135760490220e+00
7.845691260554166213e-01,-5.391046425433178302e-02,8.499819341725561861e-01
7.912001575920627472e-01,-5.650774448300970726e-02,9.542027505636734297e-01
9.613700666979955178e-01,-3.079505520972511401e-02,1.137840931813984824e+00
9.241731964532698962e-01,2.977880312760962378e-02,1.088835832277574189e+00
9.745186861093551034e-01,4.149498193159254639e-02,1.149620714005921140e+00
9.228441266852037694e-01,7.964580649487165709e-02,1.242093430712553737e+00
8.804742854998097723e-01,-2.583220908979068364e-02,1.261489003941588916e+00
8.966114902763008265e-01,-1.611667180297027963e-02,1.371157986955777286e+00
9.600209311591327843e-01,-4.505229485822844111e-03,1.413312661684035465e+00
8.222137148339445645e-01,-3.651202628555490215e-02,1.208555966864359510e+00
8.379338317162619010e-01,-4.775972182451216491e-02,1.285428513295836295e+00
8.974722354003892288e-01,1.557904351387945710e-02,1.420071763103603946e+00
9.469149695216294571e-01,4.976600785811256117e-02,1.370319313256683547e+00
9.631784033144903390e-01,7.799522377833581488e-02,1.339573842341913235e+00
9.071236387639726173e-01,6.830338201960942102e-02,1.353644407377289527e+00
9.123605465166598760e-01,-3.422474032491746448e-02,1.454929304453820738e+00
7.738447662081114897e-01,-1.172811165484732507e-02,1.275488701421230608e+00
1.007173027896472117e+00,8.855611263827789514e-02,1.571158389629597307e+00
7.797732814019515679e-01,4.145020161187625007e-02,1.260170978283559284e+00
8.330026378571395718e-01,-4.642336350379777654e-02,1.413637977403332524e+00
8.719356236252369108e-01,-6.556577247612659608e-03,1.400933767224570303e+00
9.130513949168432841e-01,-4.991526294306700140e-03,1.416860925779471314e+00
1.038973642932439212e+00,-4.355463681195085451e-02,1.453432376731665920e+00
9.143081881931148791e-01,-9.877956179801526682e-02,1.345505143863061859e+00
8.700465960748977601e-01,-1.294995738438775301e-01,1.223142040475445391e+00
8.258409438433337302e-01,-1.221821251556545196e-01,1.279831839699006046e+00
8.548489148215423494e-01,-1.916744502476904616e-02,1.309536913357864041e+00
8.697660078825082408e-01,2.970937618591792256e-02,1.250427426492135119e+00
1.078904677704932036e+00,5.033018384644075832e-02,1.438388951965119178e+00
1.019148263496232776e+00,3.205190504484816544e-02,1.413313132043246823e+00
1.005910311290666881e+00,-2.330876428281926024e-02,1.175131987851222970e+00
1.004888736184500697e+00,-1.697978451789179666e-02,1.274639860877802677e+00
1.071226488441760827e+00,-1.231599516055806830e-02,1.433779246576895261e+00
8.528396823458699316e-01,-1.307217230986739698e-01,1.436503794284302638e+00
8.882904937068663020e-01,-1.581252072881025872e-01,1.469029654119064610e+00
8.937373372477481759e-01,-3.327771357360561483e-03,1.344657227334861815e+00
1.051775967683779012e+00,-2.675036634712889272e-02,1.462204885161767498e+00
9.751624185165799208e-01,-4.058974280824016734e-02,1.390443239882788617e+00
9.274846017516021890e-01,-5.040556205536526196e-02,1.410507920366340429e+00
8.641485539143579642e-01,-1.148367043184019831e-01,1.431116582195402831e+00
8.755080246619010298e-01,-1.443248128573533517e-01,1.249530631361978950e+00
1.224504239656015514e+00,-5.814407296996362134e-02,1.556051626707435354e+00
9.718123948875864171e-01,-3.313234987005309051e-02,1.262222657038813312e+00
1.095579506924810431e+00,-1.126943287759174933e-01,1.592461507636146800e+00
1.026056189504805038e+00,-1.394586065630046279e-01,1.414067811810983066e+00
8.183739257828465119e-01,-2.517707704067726482e-01,1.358490180627539345e+00
8.965266386245603902e-01,-6.778741005435601208e-02,1.236102091188380880e+00
1.121847536692997194e+00,1.064024339682555775e-01,1.354439119305108852e+00
9.005559149494116733e-01,-4.396592159419985407e-03,1.321660331859130899e+00
9.705938930594673053e-01,-2.059547813080846723e-01,1.508849585749014510e+00
9.609795816367969756e-01,-1.240164112542777378e-02,1.404435589239225735e+00
1.115041195883117675e+00,4.773362357835593539e-02,1.334917164505234899e+00
1.102383602400051510e+00,5.918291817658589277e-02,1.376805793229106678e+00
8.397382613636360515e-01,-8.371932931544859291e-02,1.413951072186964142e+00
7.467446582160268687e-01,-2.514150374924505327e-01,1.534884080663016848e+00
9.440772065580317340e-01,-1.198982635079494929e-01,1.360722346953776585e+00
1.068753220162680817e+00,2.189149521403375639e-02,1.277605287222678632e+00
1.123724397164552746e+00,4.231188602501809171e-02,1.339328903171421725e+00
9.136786495685008669e-01,-1.295824571282423177e-01,1.438930608864913641e+00
8.407184344332986337e-01,-2.268758042685852794e-01,1.350779311508597091e+00
1.055378270798559059e+00,-1.132771202570474200e-01,1.451138613875729622e+00
1.036788350000169556e+00,-8.177239378570383410e-02,1.394921625153163314e+00
1.032738350487689027e+00,-7.783890758443186286e-02,1.321258421162515795e+00
9.227726773343883915e-01,-8.410274897666700222e-02,1.285665205690708746e+00
1.063806939210209412e+00,-8.306452102714889651e-02,1.434401564343773083e+00
1.122759471930869335e+00,-7.535075353586181968e-02,1.360203494546047942e+00
1.136621640681586776e+00,9.482036667303250788e-02,1.354071239873139376e+00
9.503849724275517108e-01,-7.519931092403522865e-02,1.416689968188689086e+00
9.798048711083446882e-01,-2.495802539195591530e-01,1.742936455317523059e+00
7.960847974542797356e-01,-2.160737723028058332e-01,1.605444122577583510e+00
7.321931765953521021e-01,-1.635565489654944860e-01,1.388518893225839435e+00
8.972166518383730693e-01,-1.254053847288246482e-01,1.517690553262461828e+00
8.748888416045245142e-01,-1.531056409224685125e-02,1.366544511157699704e+00
9.115200127533797936e-01,1.493634003442124644e-02,1.353720753470779803e+00
9.087178161202588145e-01,-9.409758798581968620e-03,1.482717305440426792e+00
8.988906779366501176e-01,-1.254581467652261806e-01,1.429182729924864947e+00
9.290741751647899616e-01,1.198866084939628623e-01,1.371602428264323326e+00
9.007523743990889509e-01,-2.410318585569237726e-02,1.324112700526375308e+00
8.955597966513674235e-01,-7.297892221867501028e-02,1.306533857114293040e+00
9.491868717075253592e-01,-4.218611364064880215e-02,1.417852765676647309e+00
8.186799707730465503e-01,-3.088915223220460929e-02,1.151041415242986199e+00
1.020701884194659570e+00,-9.921508558992269897e-03,1.430023537218691576e+00
9.581781175326136157e-01,-3.735729120850157098e-02,1.276481528522096065e+00
1.000908841802780280e+00,-8.127028938936209368e-02,1.426367529735497408e+00
9.706196816505754388e-01,-8.190073936659642007e-02,1.317433683395201838e+00
8.852993088446198255e-01,-8.726480847131017071e-02,1.291545809400868050e+00
9.799589644143933409e-01,-9.026090541087623820e-02,1.608154674026456288e+00
