vx,vy,wz
-2.173900797815014885e-03,-4.933284995632395342e-04,-2.371082509266651686e-04
2.064092425599465836e-03,-4.936976499730605893e-04,5.910897953464354588e-04
1.802288345507753898e-03,1.304978953234777394e-03,-8.315542119129179597e-04
1.106407269504106105e-03,-3.763936157790135945e-04,-6.113203659505344104e-06
-8.907566819898148081e-05,-6.902614928424147299e-04,-1.318075489157621350e-04
2.264084777145249604e-03,3.031782575047274782e-04,1.163633690620579243e-03
2.216031406129153128e-05,8.922843816605417365e-04,-3.830396915643374291e-04
-4.926423519205239727e-06,1.025080915890516929e-04,1.332591289841014411e-04
-5.128132397635039568e-04,-1.331318483087581828e-04,1.465224539574209745e-04
-8.059105559598914734e-04,-2.599294142622458697e-04,-2.398856011239750442e-05
-2.586160276294267521e-03,5.848865488369307201e-04,-4.577533232315328274e-04
1.970790559303640336e-04,8.138744305996757286e-04,1.205407749896341340e-05
2.690702625952209014e-03,7.037598180274439418e-04,-7.177837747841100740e-04
-5.306900485982030471e-04,-2.242422340395645690e-03,1.586827330691448906e-02
2.772590140217479765e-02,-2.178585047653583146e-03,1.087051706988371447e-01
1.273196227397419555e-01,3.747678568034230277e-03,1.774951344093467220e-01
2.550706474181376748e-01,6.694094710777366043e-03,9.132694045492047163e-02
2.380929555370457917e-01,-8.582674510326406339e-03,2.403685883226392705e-01
1.820778783184609229e-01,-2.649905089706742177e-03,2.655595113730789825e-01
1.769445081586032420e-01,1.230907166933188808e-02,3.743213799400009201e-01
2.218169900545137185e-01,1.420917032686988199e-02,4.204318369336954020e-01
2.259804353575030067e-01,-3.568953299146710584e-03,4.260678269645561955e-01
1.974362358012001772e-01,-2.924877006760683365e-02,4.018439590568071429e-01
1.390890293823213442e-01,-2.542136378743735034e-02,4.543177683887063001e-01
1.821335825291959531e-01,3.186214853312722972e-02,4.879311920066766173e-01
2.157078642875818186e-01,2.879952815003493025e-02,4.770860069247650492e-01
1.889965648677926213e-01,-9.757845538698382143e-03,4.322543580861870627e-01
1.367446311677825432e-01,-1.508801337257641498e-02,4.290141350470114689e-01
1.367153066655658056e-01,3.871703114477865332e-03,4.463748979081608170e-01
2.010536168831505155e-01,2.096415572231648608e-02,4.387551082109827361e-01
1.922717776978703219e-01,2.613177552056742542e-02,4.178278911437954823e-01
2.101606480059535487e-01,1.402582686121881667e-02,4.368501565389338870e-01
2.278179209085904877e-01,1.345204887059864643e-02,4.225615475924947018e-01
2.662073164218718979e-01,2.123962758653088340e-03,4.002876481361788419e-01
2.174183477482641014e-01,-9.809833050729983156e-03,4.022005643190958435e-01
2.012497373296624759e-01,-1.404855415863866773e-02,4.187029001156699626e-01
1.984775573809367255e-01,4.995832302808431505e-03,4.127126148444028586e-01
1.993546579565117494e-01,6.766468131787726874e-03,4.060963728080157487e-01
2.013990880765891833e-01,3.128936168998975535e-03,4.322415684562050386e-01
1.865550520021943826e-01,-3.589739508593464429e-03,4.183061899488593749e-01
1.775556312017591565e-01,-5.691124501458316373e-03,4.281319733494383661e-01
1.872334043973139794e-01,-5.694895057236503029e-03,4.064350712473261407e-01
1.954507567821391623e-01,9.166981775479240979e-03,4.292166447058162193e-01
2.049875470965069890e-01,-7.505233949903680063e-03,4.098931459287727397e-01
1.946284845404137043e-01,-1.277619612207646534e-02,4.030072594225467264e-01
2.079996839521299212e-01,-1.004272522084636611e-02,4.177289613930584289e-01
2.170165167723721311e-01,-1.007426805105765717e-02,4.297898905941489600e-01
2.183477117307228987e-01,-2.331215637558173986e-02,4.347985230971754822e-01
2.220069326253312214e-01,-1.293009772512780479e-02,4.233237769258970662e-01
2.111410453996309111e-01,-1.295806820517559320e-02,4.122773275245756319e-01
1.877285618060116346e-01,-2.040933726455969668e-02,4.393159440503248137e-01
1.826286415079254877e-01,-1.621394703631640413e-02,4.250449210024817570e-01
1.795964741823638522e-01,-1.277526539062463599e-02,4.024310279454457739e-01
1.750423188687354192e-01,-4.667922693780803337e-03,4.033762517035100470e-01
1.796645099157659353e-01,1.668169002872978840e-02,4.249599887532385378e-01
1.931812051649132445e-01,1.798705726151926532e-02,4.520956716202874648e-01
1.946951263163533841e-01,1.138390024012281634e-02,4.287834522895428435e-01
1.894878256666337746e-01,-1.323768020707495954e-02,4.378867650148374757e-01
1.962110154886070601e-01,-1.521745787428275924e-02,4.072090957160527935e-01
1.716526393530188321e-01,-2.062808533027125912e-02,3.946155335177914947e-01
1.711996579053111367e-01,-2.313322645203204006e-02,4.071108228846104238e-01
2.078618337874986177e-01,-2.400637526206847103e-02,4.147764741509833430e-01
1.959421517268351565e-01,-2.845095897797742315e-02,3.606666996187566920e-01
1.467294574275433139e-01,-3.169474240720733527e-02,3.627894634971242649e-01
1.529608479389532316e-01,-1.401852510455680635e-02,3.786820558134958437e-01
1.633958864396945210e-01,-4.332281745270571277e-03,3.713747902804939161e-01
1.722320563077612277e-01,-4.319685998580800705e-03,4.048508177528964413e-01
1.757616171715098152e-01,-8.518516385976284203e-03,4.168133188839008851e-01
1.684457003340211478e-01,-8.271385416633950452e-03,4.016887531956483959e-01
1.654878346953649881e-01,-2.257944581183781926e-02,4.370295612096037896e-01
1.942249773777067756e-01,-2.014621627240152993e-02,4.495422256324054233e-01
2.201450763751685025e-01,-1.792295538205683839e-02,4.533950399692029398e-01
2.476072344505272638e-01,-2.433980523306163157e-02,4.723824616245014263e-01
2.440135773362952509e-01,-2.551759512206602104e-02,5.066667611303188323e-01
2.200050781112584120e-01,-2.851337695578968004e-02,4.820282634038803860e-01
1.871028587047109948e-01,-4.139274891456400096e-02,4.508062005658110549e-01
1.887033251245318621e-01,-1.124248651404514965e-03,4.415862227507537097e-01
1.783806278762236908e-01,2.087610836852495100e-02,4.097834722163604115e-01
1.695219882642343967e-01,2.893776348936623333e-02,3.599607265662436717e-01
1.619782382190486925e-01,4.205088011825458549e-02,3.786902674846456263e-01
1.430553901520453530e-01,1.512343545059730010e-02,3.851203985894691706e-01
1.424935803966169701e-01,1.027854603918886868e-02,4.158525314538454309e-01
1.463962622178870132e-01,7.641335891953736532e-03,4.344745336181901063e-01
2.026300810060842617e-01,2.413007200692696141e-02,4.147776824449797561e-01
2.128576719340133649e-01,2.273174394981191185e-02,3.560170922040641894e-01
1.879523531535668701e-01,-5.510492794286413198e-04,3.635024788903163384e-01
1.801699434134600708e-01,-7.474877592849656950e-03,3.633659516305444703e-01
1.809146130763537585e-01,7.500056424357476846e-03,3.412779087487939345e-01
1.714262822850043666e-01,-2.496311593161312792e-02,3.343887736629025387e-01
1.607074065638818272e-01,-3.087554780398424348e-02,3.800721304609724349e-01
1.803573726940188304e-01,-3.155610497950034343e-02,4.031397144273826672e-01
1.910337664650686440e-01,-3.931552842681677873e-02,3.837730529893317866e-01
1.895774174843952442e-01,-3.720446024341826641e-02,3.750621124085017910e-01
2.069676332426713394e-01,-2.651655431621938869e-03,3.759701374932650775e-01
2.128968282457838201e-01,1.679280003163758153e-02,3.538829921586169602e-01
2.088404932455285579e-01,-7.890711771567342908e-03,3.688898580600221688e-01
2.120637209448537341e-01,-3.632591435496972804e-02,3.929133032354087951e-01
2.216392031347768632e-01,-3.129498189813072206e-02,4.009971809188568881e-01
2.079891814902607439e-01,-1.864745661035161275e-02,3.975190095430491399e-01
1.811242485746557551e-01,-8.254657295284406615e-03,3.901093594007541410e-01
1.807848498812412441e-01,7.670777854080167851e-03,3.844855444795926558e-01
1.823355420858592257e-01,-4.362889412834736885e-03,3.895240914747768457e-01
1.811986263361490546e-01,-2.233158953290537846e-02,3.838752459842026954e-01
1.806164690454155619e-01,-2.741163622971016026e-02,3.865493373507363217e-01
1.836437255339073982e-01,-2.344664960624998074e-02,3.957786087230401595e-01
2.012615877983717216e-01,-1.770072274679840990e-02,4.205541177896639504e-01
2.168702380676922892e-01,-2.340712230378954456e-02,3.872045917178351671e-01
1.894010384344202158e-01,-4.598616585404309565e-02,3.794187002975397682e-01
1.589150706422281234e-01,-3.391800540244960249e-02,4.113911239965891697e-01
1.596353132737745872e-01,-1.616265649380475150e-02,3.954761559834978901e-01
1.564642790623561319e-01,-1.243523160271576243e-02,3.952280286798160458e-01
1.464410038658961744e-01,-1.860127459657209131e-02,3.904099404254464667e-01
