vx,vy,wz
9.146887001610941228e-04,6.631742160987626807e-04,-4.403788088220721153e-03
4.929879785721980393e-03,8.996597685449539417e-04,-4.581746415353122812e-04
4.065517538548013739e-03,1.616202413643840873e-04,-4.539515250421835221e-04
5.948980761317342048e-03,1.609549081673061321e-04,-1.406242318074213057e-03
4.473714489951827536e-03,4.143156683791388256e-04,-1.978772014845093640e-03
2.369767596505014274e-03,-2.492601633626878501e-03,-2.695447072165878862e-03
3.728347492314790842e-03,-1.225572123264447120e-03,1.001485853518005930e-03
4.495766856490217289e-03,1.366006812961216045e-03,1.923236710272692917e-03
3.894182249238888147e-03,1.366358143944059822e-03,-3.518796385795180340e-03
3.539434450328405798e-03,2.794003012364000213e-03,-1.605068301111174699e-03
2.180692427251238429e-03,1.453417881227467550e-04,1.725003415781913799e-03
7.793949574040238840e-04,-9.380481299624542383e-04,5.623062606652851070e-03
7.123779340295280241e-04,-5.318877917481214766e-04,-2.567273341206971655e-03
1.661174078824713320e-03,-1.238010693980913859e-03,6.574712778938391136e-03
2.543026129434593913e-02,7.895505285320753713e-03,6.871263867969572281e-02
7.391656642069512062e-02,1.486860187586571368e-02,1.341201440248314669e-01
1.796165357480438429e-01,3.614124417473262713e-02,1.787050647655419600e-01
3.159131342027600708e-01,4.678477195827969448e-02,2.037918350596501227e-01
4.040373321701277720e-01,2.240477180130107451e-02,2.210336763862108811e-01
4.703878962382134210e-01,-4.647550795290069509e-02,3.077198166132806278e-01
5.278857214322547620e-01,-1.246628340857030282e-01,4.520805150297606545e-01
6.433345584133898232e-01,-1.086308488611909817e-01,5.096436028230942883e-01
7.508222170040536048e-01,5.925345332535802284e-02,3.497830419673725322e-01
1.051913634056181657e+00,1.094512967799091546e-01,5.914975779213368368e-01
1.140722438129510907e+00,8.957016116971344699e-02,5.630220268631725977e-01
5.970797874209330391e-01,-1.037818832103278160e-01,6.516902168285837460e-01
8.491005227383856546e-01,-1.726165100702722333e-01,7.290387492930089364e-01
8.782099238669995867e-01,-5.649144786901840604e-02,8.153366546421768613e-01
8.228015732629054835e-01,-5.811172334868391909e-02,7.734613186541351437e-01
8.173494633214674066e-01,-9.519326761377894242e-02,8.686748277963013409e-01
9.091009447869297100e-01,-3.694503769157842649e-02,9.756398042686766914e-01
8.897667355982846749e-01,6.633408433768507584e-03,8.252245181465388546e-01
8.157809226061371044e-01,-3.193516059887584885e-03,8.432035019643684404e-01
8.400207731069340156e-01,1.308384816559051171e-03,8.199245887745394423e-01
9.263556154043073310e-01,6.129989539408172566e-02,8.634018182166381949e-01
9.303522852156910217e-01,-2.276907753572360305e-02,9.398595477495222950e-01
9.257900245098418246e-01,-7.681929546996776881e-02,9.722590177019945212e-01
1.070642637519549689e+00,-2.137817453849687188e-02,1.032079296165868243e+00
1.094365840713978466e+00,7.352992134860614204e-02,9.633568081915963033e-01
1.018752205344200412e+00,-1.126166899464068061e-01,8.682883252837326760e-01
7.883299693210993331e-01,-1.026947794592756869e-01,8.754327881900111352e-01
7.593845940915401327e-01,-4.885848060383445740e-02,8.661329386619652793e-01
7.739528304443010764e-01,5.919955631173523525e-02,7.583400551435879322e-01
7.722763904025269355e-01,4.114117892449045688e-02,8.262122474580895215e-01
7.846056222001516200e-01,5.572959920679774332e-03,8.886649463626452583e-01
8.148047433451172106e-01,-8.193499356972494888e-03,7.711526965220376617e-01
8.655967100866174269e-01,-8.183276157575310183e-03,7.781694416124900204e-01
1.063559544564851578e+00,1.202103119305814455e-01,8.827139335859796043e-01
1.173064992116591654e+00,1.861560146609062549e-01,9.227915569865050571e-01
9.111878149049581488e-01,-7.940786627869754477e-02,9.884853401944999618e-01
6.646069964361598359e-01,-1.670635020392401970e-01,1.121032923316080510e+00
7.053642438087982525e-01,-4.717943796109812932e-02,9.475520894252704718e-01
8.623063411970200987e-01,3.123551440681293558e-03,8.838660044051078746e-01
8.949989740599791910e-01,-1.287792923415639612e-01,9.115735780354617956e-01
7.704866204155477183e-01,-2.554315942045765619e-01,8.488939691962362755e-01
7.419295070729784447e-01,-3.286050172444676676e-02,9.370153906186533543e-01
8.217421007121143983e-01,4.095403505037048530e-02,8.464462860076237272e-01
7.853545509637070987e-01,-1.679304700218558488e-01,8.970234374222797458e-01
8.632379426599744443e-01,-1.185070497041881971e-01,1.006225981515707524e+00
1.145041239754327478e+00,8.324352612854306332e-02,9.605847999741480292e-01
1.110719002576627368e+00,7.277654476221764868e-03,8.550233010632536379e-01
8.739404562760603179e-01,-1.607380678370956273e-01,9.901363893000392213e-01
8.280561573354127125e-01,-1.640737820003585479e-01,1.055972470793882678e+00
9.409147424358161871e-01,-1.570061295629331388e-01,9.203095836016674802e-01
9.565664292905007304e-01,-7.383815511761417094e-02,8.865321029875117276e-01
9.503131444816806939e-01,7.898866894048407750e-02,8.665555997722695913e-01
8.299701539477645218e-01,5.482804884873858364e-02,9.912075166974079199e-01
7.241436462662473872e-01,-5.309313308362387240e-02,9.267574827910313173e-01
7.449347710047782289e-01,-1.285496958254325750e-01,8.901434547275258735e-01
8.645046637900434261e-01,-6.059866861031591723e-02,9.116627351651135358e-01
9.760628500536776553e-01,-1.573184322181694558e-03,9.252029186211900846e-01
1.018699672798109024e+00,2.292987326002351653e-02,9.340633927283464866e-01
9.836140178188649275e-01,-7.428190153364183645e-05,9.211191624799575095e-01
8.804030583737133542e-01,-6.474037919551814402e-02,9.593710712446784639e-01
8.814526996938583103e-01,-6.591009451760491966e-02,9.431971598349826458e-01
8.872962255747763871e-01,3.892081316808444075e-02,8.830434936815778624e-01
9.235179410499507746e-01,3.124195951783264105e-02,8.867057440109578081e-01
9.145253574445028066e-01,-2.965421225953720347e-03,9.188798011960711554e-01
8.502143144810400122e-01,-1.548704510347078955e-01,9.499726731233073540e-01
8.507340398766529699e-01,-7.948595905444644227e-02,8.856875967184167919e-01
9.768053105292847649e-01,2.350829772054789657e-02,9.107150614090340213e-01
9.117201053303364278e-01,-1.151905660350140484e-02,8.499937102991619309e-01
8.262542113970815505e-01,-1.225907374207561677e-02,9.492505122248029448e-01
8.130089930442163659e-01,6.986182629427427349e-03,8.865452702522723660e-01
8.839309858120711905e-01,7.003740265940756882e-03,8.942940728665973449e-01
8.782376337389670162e-01,-1.504081732573895464e-02,9.166682202431891691e-01
8.395802287079219273e-01,-5.947352661703301374e-02,8.727411290079418738e-01
8.736669491187097902e-01,-3.267222693544538648e-02,9.142063064127491367e-01
9.174071553176869065e-01,-4.079492352323491056e-02,8.951091408517066750e-01
7.894290304094290223e-01,-5.373714214211097046e-02,8.538151509440206066e-01
8.305130134977946055e-01,-5.309878052860556724e-02,9.816755125135692150e-01
7.798870897617298237e-01,-3.265369035315769664e-02,9.262890407061519227e-01
8.082546157330515735e-01,-3.277326048278479675e-02,8.750847234984776568e-01
8.196224018944248124e-01,-4.385530353177916063e-02,8.709880530768755458e-01
8.532458894872956279e-01,5.801505242306125021e-03,9.383174265816619508e-01
8.601295817687910628e-01,2.370186006845489274e-02,8.957476394239376472e-01
9.014359047790109214e-01,7.621360818334449450e-02,8.937853290320918465e-01
9.037428383131367315e-01,-6.326833453061501966e-03,9.112737634510430507e-01
8.811393172710241251e-01,-5.069213072592971409e-02,9.525069674491708493e-01
8.930078485735100102e-01,8.221367376621584871e-03,9.272413340418280692e-01
9.061511252759657520e-01,7.364913258167653763e-03,9.691471937083779853e-01
9.211970693534505816e-01,3.985752042334210488e-02,9.395246935527651333e-01
9.194550112303346845e-01,2.268603417225842096e-03,8.156730407127585902e-01
8.528659033548243729e-01,-3.332316099526752562e-02,8.981929378173336698e-01
7.789206535358116357e-01,-3.692899291590514416e-02,9.312399071275901941e-01
8.385531112650767005e-01,7.871531786642890771e-02,9.115040240260338100e-01
8.168550933049940621e-01,7.426334045932014849e-03,8.772727162968811943e-01
8.089487769975793885e-01,-6.281323678918659947e-02,1.022379619075073354e+00
9.198662584813926957e-01,-3.686851039414278802e-02,8.841571461155015577e-01
1.009608639531728524e+00,8.803551918414555255e-02,1.003310922604960576e+00
9.639708601255446707e-01,1.292049186102652014e-01,8.278660696064571445e-01
8.769300973499116747e-01,6.445664622456617754e-02,8.786650237239651551e-01
7.765347901790914387e-01,-7.988715806234014671e-02,8.169365393454873780e-01
6.977943818201529647e-01,-8.421515924275062293e-02,9.289391438746112950e-01
7.109662566618558666e-01,-5.853332375783933117e-02,8.679968898333902949e-01
8.675032885105254943e-01,7.525238809680612206e-02,9.918062838479183574e-01
9.195087369834938906e-01,6.505508824251346467e-02,8.687357299080781248e-01
8.543984789438138217e-01,-8.285948753325139693e-02,9.267239349398523895e-01
8.452208459532047913e-01,-1.052493259019745553e-01,9.017850808809303453e-01
8.668197928096433857e-01,6.793542352039079468e-02,9.261764255449721484e-01
8.296318956229018493e-01,1.004258621277727068e-02,9.204221920645433430e-01
8.413013068199233224e-01,-1.883206158380767992e-02,9.694173214368786429e-01
9.292550760354992834e-01,-8.378955821590058570e-03,1.052195321864112909e+00
8.637798645315827306e-01,-1.113238927462354561e-02,8.785224481069174862e-01
8.218798914387208665e-01,-1.452595465128254590e-02,9.396582989375564798e-01
8.105210737057610970e-01,3.747295669931762288e-03,9.548794985223927334e-01
8.301119008438023750e-01,9.784416680869736233e-03,9.688754883336508916e-01
8.269302329311810640e-01,-1.110252484963998240e-02,8.856169197896688328e-01
8.452568700902494125e-01,-1.488253012479214682e-02,9.233755381519477279e-01
8.515295399143816280e-01,3.705511322833716925e-02,8.946634135622580919e-01
7.509561477077576486e-01,-1.067153873860390290e-01,8.715930280293912036e-01
6.032819381304775908e-01,-1.188633431180933647e-01,8.797163135718967242e-01
9.655962097767480934e-01,9.778863548164368202e-02,1.006212578359195087e+00
1.084710821018255666e+00,1.380496042391837763e-02,9.400001594349005618e-01
1.052766295263329432e+00,-2.399070386221258469e-02,8.580043977092168817e-01
9.201994461284310756e-01,-1.544813302912242392e-01,9.713500092297188138e-01
8.305100608770685788e-01,-1.261015891616118212e-01,9.343751721429485180e-01
7.533457855237302159e-01,-3.780405869132320851e-02,9.468707849815096722e-01
7.522685274166763802e-01,-1.133758500037813227e-02,9.120490274254126062e-01
8.341107436384298524e-01,2.934577044571369184e-02,8.693882356787698829e-01
9.020898161894261857e-01,5.618505248895659665e-02,9.907862818538742955e-01
9.026479035818102403e-01,9.667532561274307101e-02,8.023915999260082810e-01
8.548851857640085150e-01,6.262779648730044946e-02,8.465671824088496500e-01
9.250336696450224272e-01,1.141379922932263778e-02,9.113402140705828547e-01
1.058766680580629727e+00,4.754807516544352908e-02,9.093923878581486875e-01
9.544013400462491026e-01,1.702532260074645157e-02,9.926626569640685238e-01
8.172230638925701562e-01,-1.833156568443923898e-02,9.412963205432625102e-01
8.457265560976724439e-01,-2.045695426409490508e-02,9.039234972886133201e-01
9.023259862448522739e-01,-3.065594670869480065e-02,9.296378190081964199e-01
9.052552615317654983e-01,2.637381336300076429e-02,1.021644808996102549e+00
8.623166077383149775e-01,-8.979599556810377581e-02,9.071435713215876273e-01
8.107133670395545444e-01,-1.012050944252629037e-01,8.583013003978273714e-01
8.142875063760736110e-01,-4.683279439127358695e-02,8.572811699827230791e-01
8.540930171587544084e-01,3.424531779396704223e-02,8.353192885170531712e-01
8.485939528998838188e-01,3.586985872926539559e-02,7.939837040786361655e-01
9.290998806216929085e-01,-1.372849121828056615e-02,8.674370495568071160e-01
6.999639728996307486e-01,-1.399437570707638967e-01,9.349675534512641439e-01
8.322302234963557810e-01,-7.890802230529922467e-02,8.864619430842564096e-01
1.012445812770730313e+00,3.139294171737101735e-02,9.275449831543240986e-01
9.654599005077729723e-01,-1.306351710419368373e-01,6.585226505363377392e-01
9.254663720046313324e-01,-3.151681222189771370e-02,1.141538559620415505e+00
9.370795655015575765e-01,-4.649827020241759090e-02,8.501846187066830485e-01
8.868509162160491677e-01,-9.037638233462937098e-02,8.724638175734034107e-01
8.605971432812463684e-01,-9.252258041187388926e-02,8.505738685279183864e-01
7.419349079189638818e-01,-1.069213926560379502e-01,9.500010717740836608e-01
7.886101476437823443e-01,-4.860463266447541397e-02,9.517053062743195957e-01
8.262977584491776328e-01,1.097990497735560483e-02,8.105896279726423348e-01
9.975741507610794701e-01,9.705105354877172075e-02,9.150912219751167198e-01
8.309300074529392122e-01,2.940853268331405923e-02,8.242006602330669285e-01
8.526118665121947826e-01,-1.116334634950601722e-02,8.472457172324352470e-01
8.896484662885615347e-01,-7.643486985831600411e-02,9.420693023967010582e-01
9.847273988975357994e-01,-3.888563257016078301e-02,9.514727355852363733e-01
1.050606147343351449e+00,9.083192520601375552e-02,9.670405085752329377e-01
1.133520070280942038e+00,9.393560345264230504e-02,9.413515136236069170e-01
1.025251441415655718e+00,8.357922585947437366e-02,9.049182247037818039e-01
8.902497298060857434e-01,-1.910912143107305894e-02,9.428153800401183338e-01
7.736595475169097957e-01,-1.222024932449950196e-01,7.965210364497605777e-01
7.079345394224765275e-01,-1.382839818003232801e-01,8.029758652658578466e-01
6.909971249085100631e-01,-1.176932453432572162e-01,7.584673254387110930e-01
7.448331663731394547e-01,5.046923154393243710e-02,7.961566792917798008e-01
8.973660827390508299e-01,2.299437561490027815e-01,7.943896479838944424e-01
1.069965466593311820e+00,2.043712088303878405e-01,8.604433283713603942e-01
1.077042589516273408e+00,1.391354153679655870e-01,9.489304803810171274e-01
9.313245098181884840e-01,5.448351908970859581e-02,8.846481567227180154e-01
8.524620589741226384e-01,-1.961633078208453174e-01,8.984869123590428774e-01
8.402954241957095727e-01,-1.386516238674754542e-01,9.342085880828946420e-01
8.697578503981103770e-01,5.213021030347731594e-02,9.795738482328202323e-01
8.940616240975394202e-01,4.942465195281339763e-03,9.011849373780764783e-01
9.085974626909345542e-01,-3.901645372275068524e-02,9.253955421733819353e-01
7.865105709435399328e-01,-1.532375710356271292e-01,9.761011668943109232e-01
7.435338682115774089e-01,-2.095631329185350944e-01,1.068623609812628938e+00
8.041661449080051982e-01,-1.873057709121395131e-02,8.876522110423834544e-01
7.892622889971250277e-01,-4.151082894030447279e-03,8.816389301005033152e-01
6.941064266459624488e-01,-1.379869706797386408e-01,9.265749710031764286e-01
8.108954963859331677e-01,-1.765401535898337634e-02,8.724726791093597722e-01
8.847055890558077618e-01,-3.509100987117903109e-02,7.634442328117413412e-01
8.741675417058458741e-01,-2.120788995880247205e-02,7.295716304282782172e-01
9.627822086316414341e-01,6.084785092483063762e-02,1.019176767746224455e+00
8.832089413861429206e-01,-2.034703937362799531e-01,8.505705084438301977e-01
8.483451088477766966e-01,-2.137327848649184792e-01,9.091033412745765929e-01
9.010737748773136602e-01,-7.750330131049920634e-02,9.817619319071344552e-01
9.643998754459202072e-01,6.008442406445287792e-02,8.408179144824158291e-01
9.472764102559513288e-01,-1.002914331578709517e-03,9.358874378458204024e-01
9.040754604720003806e-01,-7.144163436850427262e-02,8.849718093319438594e-01
8.618148273963988082e-01,-7.778708566955479242e-02,9.760656352507355304e-01
8.697703562078032968e-01,-9.908216555742371812e-02,8.835583112914030535e-01
8.978588491964296647e-01,-1.356214001271137948e-01,8.944762827300207775e-01
9.273542198291581107e-01,-1.374992525864822679e-01,1.004628742652565077e+00
7.846469094003944988e-01,-1.287520628720401072e-01,9.434145565349247864e-01
7.756817358018082142e-01,-1.106435311259437726e-03,9.356949283333712009e-01
8.479561842274868644e-01,2.298228037523072920e-02,8.939307833177851936e-01
8.434345749554370553e-01,7.342907311594622580e-03,8.415183519929975153e-01
9.110557375580842221e-01,-8.446596200795043752e-02,9.374715348111267721e-01
1.097603748241197774e+00,-3.644677421811681750e-03,1.054846734336189362e+00
1.109975101830524835e+00,2.310511981161060720e-03,8.743292633961899929e-01
9.645879111011744778e-01,-4.658406525800016379e-02,8.837308191692369030e-01
8.573248165729075998e-01,-5.801216463743687907e-02,1.023546261106080157e+00
8.361106130770804556e-01,-5.649778232052492938e-02,9.329338020671069653e-01
8.266696694928128419e-01,-5.113187440812412554e-02,9.089666864436491966e-01
8.939845296130785046e-01,7.642372437046608680e-03,9.306053003739627183e-01
9.106998671556829628e-01,1.874806473944139185e-02,8.820179693693933620e-01
9.742315422689586946e-01,2.132373555703494933e-02,9.766623833689903611e-01
9.218898842473135513e-01,-5.800435189811957437e-02,9.181383510499153688e-01
9.026557868656972516e-01,-6.629122380149571336e-02,8.821174659682576857e-01
8.758509599673710566e-01,-1.390134772212041001e-02,9.015311014095254150e-01
8.435378445262875502e-01,-1.039267604758250668e-01,9.314703633850006659e-01
8.950454661306100901e-01,-2.765445915283711031e-02,9.107384267539105904e-01
9.303308802172863823e-01,3.217578060527032102e-02,8.780872217691382264e-01
8.286989610867110390e-01,1.060714340090054483e-02,8.498020098956694524e-01
7.950992523322989447e-01,-6.673336532697993206e-02,9.223206376122985439e-01
8.416842571995772904e-01,-4.451311127005008750e-02,9.665214775004822290e-01
8.520841951093989231e-01,2.451179298451687527e-02,8.923207076387411618e-01
8.204009666718131699e-01,3.514311509242322440e-02,8.644083210532144124e-01
8.328898509801734296e-01,1.097777225310193026e-02,9.500083898643143510e-01
8.695155966875389719e-01,1.151882943141764419e-02,8.523451279459990371e-01
7.555897050120754521e-01,-6.327171403464874888e-02,8.689601478994967154e-01
7.767428153089241949e-01,-2.529907490567819689e-02,8.827501303477804928e-01
9.319311746813269126e-01,9.146078872691160155e-02,9.694005297198223792e-01
9.557427666979571024e-01,7.182501170423863379e-02,8.965189447313195448e-01
8.132832558766301956e-01,-6.558946320412106096e-03,8.307417757776829337e-01
7.781247811623871469e-01,-6.247895302604953433e-02,9.263275543193544292e-01
9.192728546837916070e-01,4.108813594995476548e-02,1.010547387657902529e+00
1.019018230146441883e+00,1.161824815636582908e-01,9.922537172395501370e-01
9.714418509300131177e-01,-1.036339070146611308e-01,8.012735761700630066e-01
8.495295662151229887e-01,-4.174012388215203595e-02,9.588599602342433581e-01
8.037968194683925427e-01,-5.294526779320163226e-04,8.789535939981636403e-01
7.389340999371381002e-01,6.593495482125951573e-05,8.439664302497994486e-01
8.624288382728351188e-01,7.077700343686215041e-03,9.707032063498030050e-01
8.347578413488120352e-01,3.284038152305926092e-03,8.379884603011016342e-01
7.729115883630179873e-01,-4.487867506332965384e-02,8.779143663539616949e-01
7.787080098497498604e-01,6.303192285519769456e-02,9.564614642113248300e-01
9.638196998652028835e-01,6.874703156197850551e-02,1.027314542003676001e+00
1.050835671993012088e+00,1.186825465732657403e-01,1.102090325530236337e+00
9.624722887169042673e-01,7.693985022749622038e-02,6.367700711840402761e-01
9.488421461005576152e-01,-4.067951517250405907e-02,1.081716253398048000e+00
8.845167556763033900e-01,-7.810499830708519942e-02,8.942881266962491305e-01
8.021050720916006460e-01,-1.443870402745972559e-01,9.257389935863882258e-01
8.152876926772717470e-01,-3.662844305697175729e-02,8.754728007014664914e-01
8.436423274629519797e-01,6.504444666409864295e-02,9.307543095067025707e-01
8.470995712411654166e-01,2.076629471701344626e-02,9.280650549529869675e-01
8.390509178004966762e-01,-1.428902050180143324e-02,9.432931424716286539e-01
8.018016816569479843e-01,2.788496223495288582e-04,8.818858908340916347e-01
6.078620988790210955e-01,-6.717108513981447093e-02,8.636687998744151384e-01
5.190835206966609716e-01,-7.969860214402885168e-02,7.475951540526130090e-01
4.402147752669363645e-01,2.805372771271088649e-03,6.071642030982575822e-01
3.071922087830499803e-01,1.165201214155155672e-02,5.717502326567059923e-01
2.187330537347043635e-01,1.246597168873993071e-02,4.850303814000094804e-01
1.848446186585385176e-01,1.580367998397363277e-02,4.325579870743459510e-01
1.073313563546028637e-01,-1.080964912747514085e-03,4.026080956805910827e-01
4.277409995135671161e-02,-7.469392342537949439e-03,2.933446816032425075e-01
2.703491612937536370e-02,-7.143292598863395376e-04,2.347020548027087816e-01
