vx,vy,wz
-6.789809373697338430e-04,1.896659680228078213e-04,-1.243127662264583572e-03
2.031018149227748100e-03,-5.629407080607508199e-04,-5.367028940231981498e-04
2.560186764552179264e-03,-1.888406226356271534e-04,1.116398093989609932e-03
2.213208284876016802e-03,-8.800269509586709738e-04,1.683558117812148909e-04
1.983044644691268898e-03,-7.929573759876786584e-04,1.468306460516114777e-03
2.963342805638466090e-04,1.578073813840190267e-04,2.462734051466997499e-04
5.512057938000823392e-04,2.644363331114521053e-04,1.308703523647302422e-03
6.210417648283933457e-04,1.013380620449351054e-04,7.979733516052538080e-04
1.001284564864384071e-03,-3.904353313681659370e-04,1.379842764809660095e-03
1.141867047886925080e-03,-1.005531068408422419e-03,3.446839466832407302e-04
7.669117521101418561e-04,-2.996834891206356195e-04,1.970231528727919759e-03
1.398629537660361086e-03,1.402885686303891901e-04,1.346889683328836534e-04
3.003558096645505757e-03,4.876633913518552696e-04,2.770757045143389455e-03
1.752988207518076319e-03,-5.961122094485819464e-04,1.446098010010440655e-03
1.258708168262967454e-03,-5.457336959345527845e-04,2.103295691750284996e-02
7.561208165307448104e-03,-2.949346622801441581e-02,1.343422055070097043e-01
1.005272967844951237e-01,-4.426198508401461840e-02,1.102332536242759675e-01
2.143476274361431899e-01,-3.465057516020007833e-02,1.525861721643863578e-01
3.800836320528219736e-01,-3.934836875580740440e-02,2.354219699701659840e-01
5.034002612572388013e-01,-2.713535819206741584e-02,2.278571634820767133e-01
7.211732471017220369e-01,-8.217754312333184347e-03,2.680499666909069156e-01
8.013762268332411676e-01,1.560481144774174267e-01,2.505749984868777536e-01
8.120352952556627590e-01,1.825919285052228502e-01,3.175738358396246741e-01
8.534130772024831613e-01,1.061896330578056963e-01,4.068149083214212536e-01
8.816716884300801471e-01,7.291563731855633945e-02,5.342576644453107537e-01
7.825876355168872589e-01,-1.661748593613240552e-02,5.361661412436135032e-01
8.719850350559198437e-01,-1.687617241064258977e-01,7.911133828230469955e-01
8.368684523643366013e-01,-1.796589698830999282e-01,6.405797103535020298e-01
8.033055142066893861e-01,2.241811539818055338e-02,7.477289881998850918e-01
1.198753603786888888e+00,8.727608864220538776e-02,6.705812338659065119e-01
1.359072943648559129e+00,1.502214406899882726e-01,1.089706166842264734e+00
1.340035551753821830e+00,1.800971726757409075e-01,8.650808079700404996e-01
1.570683661879438198e+00,7.738022390908154413e-02,9.200409355590475347e-01
1.502725679831573791e+00,-2.970544247364202972e-01,8.612567718299649622e-01
1.134080594510017859e+00,-1.651590268936214967e-01,1.031877310576561735e+00
9.189966008217796967e-01,-4.772283834553423670e-02,1.506393765418219566e+00
1.082847849515632621e+00,-1.975786733904955350e-01,1.261541389931451373e+00
1.399316050771888031e+00,-1.970163765291475244e-01,1.362541778627070377e+00
1.380614877544777075e+00,-3.642893093917445174e-02,1.499667120435392409e+00
1.367963182845663761e+00,-2.899940218346014897e-01,1.524664747599904002e+00
9.160905315116167902e-01,-1.831359178535456045e-01,1.295417513945798182e+00
1.088181650797106048e+00,-1.201744215776998914e-01,1.499762807523899122e+00
1.023477046648517685e+00,-1.244863640934475990e-01,1.274074258363709466e+00
1.477253071969331533e+00,-1.325523191730042238e-01,1.313040905316298579e+00
1.593238465525820269e+00,3.334926621676924385e-02,1.088253741981653366e+00
1.379075501566949358e+00,-4.072691993458475435e-01,1.276064246589702744e+00
1.108051756119797115e+00,-3.608824280377308513e-01,1.624470012136183250e+00
1.025122268416980731e+00,-1.481711881300238620e-01,1.342338313836707542e+00
1.356429885956180748e+00,-3.368516262882974288e-02,1.499500916797318117e+00
1.546101714548584249e+00,-4.638273767302292933e-03,1.519344206796876762e+00
1.598034257120878321e+00,-8.331694901370527429e-02,1.483333674339795794e+00
1.374230605817948980e+00,-8.413845122895823037e-02,1.286680040890345600e+00
1.201358327455429142e+00,-1.425775174097851095e-01,1.830103542665860505e+00
1.099163898289939212e+00,-3.008977291762027773e-01,1.520536150382669538e+00
1.055087059853968778e+00,-2.111277676866639419e-01,1.268146792276761969e+00
1.409011627219638463e+00,8.649290199246975619e-02,1.643194904141668689e+00
