ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536012126876869917e+09,-2.512269999999999781e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012126926870108e+09,-1.256134659051900138e-01,0.000000000000000000e+00,-2.512269999999999781e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012126976870060e+09,-1.116291508078579992e-01,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,-2.512269999999999781e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012127028870106e+09,-1.116291508078579992e-01,0.000000000000000000e+00,-1.116291508078579992e-01,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,-2.512269999999999781e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012127079869986e+09,0.000000000000000000e+00,-1.256134659051900138e-01,-1.116291508078579992e-01,0.000000000000000000e+00,-1.116291508078579992e-01,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,-2.512269999999999781e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012127129869938e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,-1.116291508078579992e-01,0.000000000000000000e+00,-1.116291508078579992e-01,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,-2.512269999999999781e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012127179869890e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,-1.116291508078579992e-01,0.000000000000000000e+00,-1.116291508078579992e-01,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,-2.512269999999999781e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012127230870008e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,-1.116291508078579992e-01,0.000000000000000000e+00,-1.116291508078579992e-01,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,-2.512269999999999781e-01,0.000000000000000000e+00
1.536012127280869961e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,-1.116291508078579992e-01,0.000000000000000000e+00,-1.116291508078579992e-01,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00
1.536012127330869913e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,-1.116291508078579992e-01,0.000000000000000000e+00,-1.116291508078579992e-01,0.000000000000000000e+00
1.536012127381870031e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,-1.116291508078579992e-01,0.000000000000000000e+00
1.536012127431869984e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01
1.536012127481869936e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012127533080101e+09,7.536807656288150303e-01,8.792942762374880150e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012127583080053e+09,1.256134629249570089e+00,2.009815454483030006e+00,7.536807656288150303e-01,8.792942762374880150e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012127633080006e+09,2.233073711395260119e+00,2.344702720642089844e+00,1.256134629249570089e+00,2.009815454483030006e+00,7.536807656288150303e-01,8.792942762374880150e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012127684079885e+09,2.386655807495119852e+00,3.642790317535399947e+00,2.233073711395260119e+00,2.344702720642089844e+00,1.256134629249570089e+00,2.009815454483030006e+00,7.536807656288150303e-01,8.792942762374880150e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012127734080076e+09,2.512269258499149949e+00,3.768403768539430043e+00,2.386655807495119852e+00,3.642790317535399947e+00,2.233073711395260119e+00,2.344702720642089844e+00,1.256134629249570089e+00,2.009815454483030006e+00,7.536807656288150303e-01,8.792942762374880150e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012127784080029e+09,2.233073711395260119e+00,3.014723062515260121e+00,2.512269258499149949e+00,3.768403768539430043e+00,2.386655807495119852e+00,3.642790317535399947e+00,2.233073711395260119e+00,2.344702720642089844e+00,1.256134629249570089e+00,2.009815454483030006e+00,7.536807656288150303e-01,8.792942762374880150e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012127835079908e+09,2.637882709503169831e+00,3.642790317535399947e+00,2.233073711395260119e+00,3.014723062515260121e+00,2.512269258499149949e+00,3.768403768539430043e+00,2.386655807495119852e+00,3.642790317535399947e+00,2.233073711395260119e+00,2.344702720642089844e+00,1.256134629249570089e+00,2.009815454483030006e+00,7.536807656288150303e-01,8.792942762374880150e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536012127885080099e+09,2.637882709503169831e+00,3.642790317535399947e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.233073711395260119e+00,3.014723062515260121e+00,2.512269258499149949e+00,3.768403768539430043e+00,2.386655807495119852e+00,3.642790317535399947e+00,2.233073711395260119e+00,2.344702720642089844e+00,1.256134629249570089e+00,2.009815454483030006e+00,7.536807656288150303e-01,8.792942762374880150e-01
1.536012127935080051e+09,2.233073711395260119e+00,3.014723062515260121e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.233073711395260119e+00,3.014723062515260121e+00,2.512269258499149949e+00,3.768403768539430043e+00,2.386655807495119852e+00,3.642790317535399947e+00,2.233073711395260119e+00,2.344702720642089844e+00,1.256134629249570089e+00,2.009815454483030006e+00
1.536012127986079931e+09,2.386655807495119852e+00,3.391563653945920187e+00,2.233073711395260119e+00,3.014723062515260121e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.233073711395260119e+00,3.014723062515260121e+00,2.512269258499149949e+00,3.768403768539430043e+00,2.386655807495119852e+00,3.642790317535399947e+00,2.233073711395260119e+00,2.344702720642089844e+00
1.536012128036079884e+09,2.386655807495119852e+00,3.517177104949949840e+00,2.386655807495119852e+00,3.391563653945920187e+00,2.233073711395260119e+00,3.014723062515260121e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.233073711395260119e+00,3.014723062515260121e+00,2.512269258499149949e+00,3.768403768539430043e+00,2.386655807495119852e+00,3.642790317535399947e+00
1.536012128087080002e+09,2.386655807495119852e+00,3.642790317535399947e+00,2.386655807495119852e+00,3.517177104949949840e+00,2.386655807495119852e+00,3.391563653945920187e+00,2.233073711395260119e+00,3.014723062515260121e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.233073711395260119e+00,3.014723062515260121e+00,2.512269258499149949e+00,3.768403768539430043e+00
1.536012128139080048e+09,2.386655807495119852e+00,3.517177104949949840e+00,2.386655807495119852e+00,3.642790317535399947e+00,2.386655807495119852e+00,3.517177104949949840e+00,2.386655807495119852e+00,3.391563653945920187e+00,2.233073711395260119e+00,3.014723062515260121e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.233073711395260119e+00,3.014723062515260121e+00
