vx,vy,wz
-2.647806347223909617e-04,6.487198383758679358e-04,1.212954462543247222e-04
5.160220555080041044e-04,-1.293042649659787010e-03,-9.730789641029606021e-04
4.835203720233963338e-04,-1.909872055177983831e-04,2.960288830544390796e-04
-9.276612381998493653e-04,3.073481412925634093e-04,-3.091160310515503958e-04
-7.588053200293359141e-04,1.279706471332973331e-03,-3.346127344748194791e-04
-7.591914048500057223e-04,-1.458965417175730377e-03,1.151084628455952615e-04
-1.910495299537032666e-03,3.646223318141373574e-04,-9.295309756368597392e-06
-1.103581468454954695e-03,7.967781186754781296e-04,-3.345780916136701895e-04
-1.003214077060201855e-03,-8.675946410633496092e-04,6.691691365295620187e-04
-1.492235744609484327e-04,-1.190122944894659533e-03,-1.231822811640269572e-03
-1.223506723998984752e-04,-7.758980807196772704e-04,3.199483694708770906e-04
-5.254907045878098480e-04,-3.276261212225364816e-04,-1.368163568810422956e-04
-1.316874005608512782e-03,6.479784204858694396e-04,-3.747095086364968328e-04
-3.775162091558686289e-03,6.185867500413951003e-03,-3.698747237205216032e-03
-9.206851667597356140e-03,2.440293070390512145e-02,1.872617593418612891e-01
1.339833183673164729e-01,2.925100046002367463e-02,1.422261883271241367e-01
3.548003756311711721e-01,-6.188301814797560890e-02,1.801049270677383685e-01
4.498645520842851075e-01,-8.729702403803928090e-02,2.253426284413847236e-01
4.269406300374947727e-01,-5.941415941601861650e-02,2.659455492621576878e-01
4.801322463733547763e-01,-4.835142029631511740e-02,3.713265577166529052e-01
5.076900917387860979e-01,7.325264958973284196e-03,3.798115480854021841e-01
5.219911356203181807e-01,1.216825592450132727e-02,4.191719485574590953e-01
7.214358707888087752e-01,-1.291398563563491211e-02,6.176579330198321838e-01
1.078647580372361192e+00,-7.192074468255198194e-02,8.129786436275437955e-01
9.965231802500849057e-01,-6.690304784878292610e-02,4.950427291813814801e-01
1.126285290186499699e+00,4.574951335161028809e-02,6.804831725779255658e-01
1.141755811567597645e+00,8.799143324576023939e-02,7.010651046319679169e-01
1.087138467009887588e+00,8.246608388336702095e-03,8.973668242048153942e-01
9.252973191227701344e-01,-3.238602863348228472e-02,9.960363864740491291e-01
7.044782565151580522e-01,-1.654229320760467747e-01,9.399518085305972326e-01
7.210878127042313901e-01,-1.927997303894257441e-01,1.046124666626059518e+00
7.789620622364985536e-01,-9.072368812810358008e-02,1.140748103775861111e+00
1.050422450406632180e+00,1.714800412280083342e-01,1.079091887347475742e+00
1.292830039574614842e+00,3.046786149350064199e-01,1.194684083768783545e+00
1.359767244060423375e+00,3.998799162039904931e-01,1.248304921667266365e+00
1.191501247093707638e+00,2.444072955774364009e-01,1.205447897911620103e+00
8.742037846849799454e-01,7.281092130450836364e-02,1.368697875580110690e+00
8.191604014381428378e-01,-2.073379999672586571e-01,1.730205489140339337e+00
5.651292107088137229e-01,-3.292288327987079599e-01,1.563967201899390203e+00
7.205756194926249414e-01,-2.386541539447524229e-01,1.290161342012428491e+00
9.777048168094741865e-01,1.309786059309175354e-01,1.341727404562408577e+00
1.020764637800804842e+00,8.664477381621192575e-02,1.415986076638086733e+00
7.852261980183656842e-01,-9.218068825486935847e-02,1.156907012301774174e+00
7.479089338175843871e-01,-2.087677859239126799e-01,1.341703196635224415e+00
7.875845671347483368e-01,-9.206785881465812116e-02,1.339902658961845905e+00
7.862737614402658393e-01,-8.821895306361629552e-02,1.337012009466936879e+00
6.535423146421274199e-01,-1.678444006658398879e-01,1.249529302202106562e+00
8.016306657504151945e-01,-6.314501821288480421e-02,1.530657679950676364e+00
6.175437734753466135e-01,-7.898463730295601781e-02,1.158050708142394303e+00
6.947359691814314342e-01,-1.033238639932673869e-01,1.528535762200552428e+00
6.373526587220392781e-01,-2.825383760559577184e-02,1.351630120328231932e+00
8.838524503186996339e-01,1.211183195411801583e-01,1.750775739086983807e+00
1.036287807619334700e+00,1.819003123765089158e-01,1.688600610766555876e+00
1.010438553199250133e+00,7.731647910640561394e-02,1.351509084571112407e+00
8.722427961899664739e-01,-2.277723122874433792e-02,1.319300072305463756e+00
8.940216910604962264e-01,-4.030278629125616519e-02,1.440367536576141250e+00
8.165850017242795023e-01,-1.450166834199159011e-02,1.442520150456074290e+00
8.669528557579200267e-01,2.498879590641059356e-02,1.520600462637206052e+00
9.872426676772975140e-01,4.762066883286712737e-02,1.559884518796124109e+00
1.059196661690760877e+00,1.652723734768643815e-01,1.650525319730802964e+00
9.963691644216404741e-01,1.138135412536493973e-01,1.237652366738033693e+00
9.599518863614888708e-01,8.905258950795134562e-03,1.442855876362823420e+00
8.138799274399475259e-01,-2.572746292865304985e-02,1.340759274136325674e+00
8.772341608514286904e-01,-4.676098854988705589e-02,1.336916027676561924e+00
8.585472324432072977e-01,-8.095146123347986278e-02,1.394849027440322686e+00
7.937603904799889198e-01,-3.546215587398594826e-02,1.252260489220972328e+00
8.050506511122647035e-01,-3.893889536425739623e-02,1.419648752659282032e+00
7.066030506276286260e-01,-2.295486320802569979e-02,1.340342507092045388e+00
7.699103316249954476e-01,1.312215127297765294e-02,1.402248727328427647e+00
8.937333451357509784e-01,4.000234994415523271e-02,1.479592520000992506e+00
8.370229197752104833e-01,1.287635015294809337e-03,1.227145625957442254e+00
9.138344482657481116e-01,-4.139700963630338348e-02,1.414138017017049220e+00
8.799628483286395797e-01,-5.286124804387908049e-02,1.422694148428763627e+00
8.567035984727814357e-01,-9.325866437454949365e-02,1.276748344776039934e+00
8.301219986880733481e-01,-7.452993474903660265e-02,1.301725401543224470e+00
1.013085061965880440e+00,-4.526258056984085870e-02,1.434659701864917647e+00
9.278884328990796293e-01,-6.040322505429118749e-02,1.286518043774333098e+00
7.629710494817548705e-01,-9.968626821700148077e-02,1.523126555579241481e+00
7.427156399048773228e-01,-1.138392441443959457e-01,1.383464953419171639e+00
9.123218507063709515e-01,5.013581316118506659e-02,1.403363315132657885e+00
8.405385673426563065e-01,8.866196680738702707e-02,1.253285917205708255e+00
8.518188359853845482e-01,7.499771107362393496e-02,1.347700370541824899e+00
8.445011466866750860e-01,7.515495689765980258e-02,1.396797048551466247e+00
8.274878804092574702e-01,6.792395593405864407e-02,1.389953688258193987e+00
8.371988203804943129e-01,2.128174880057240662e-02,1.377446058432546749e+00
8.365263828619105002e-01,-7.370501570203331909e-02,1.390515158830339937e+00
9.640840158708361418e-01,-1.963605253054416522e-02,1.536720699266755918e+00
9.921630750516471364e-01,-1.140332387359479366e-02,1.429594449577116455e+00
