ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536013348381380081e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013348431380033e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013348481379986e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013348532380104e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013348583379984e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013348633379936e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013348683379889e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013348733380079e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013348783380032e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013348834379911e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013348885380030e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013348935379982e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013348985379934e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013349036380053e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013349086380005e+09,8.792942762374880150e-01,1.256134629249570089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013349136379957e+09,1.205840229988099921e+00,1.507361531257630061e+00,8.792942762374880150e-01,1.256134629249570089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013349187380075e+09,2.386655807495119852e+00,3.768403768539430043e+00,1.205840229988099921e+00,1.507361531257630061e+00,8.792942762374880150e-01,1.256134629249570089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013349237380028e+09,3.517177104949949840e+00,4.773311614990229934e+00,2.386655807495119852e+00,3.768403768539430043e+00,1.205840229988099921e+00,1.507361531257630061e+00,8.792942762374880150e-01,1.256134629249570089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013349287379980e+09,4.270857810974120206e+00,5.778219223022460049e+00,3.517177104949949840e+00,4.773311614990229934e+00,2.386655807495119852e+00,3.768403768539430043e+00,1.205840229988099921e+00,1.507361531257630061e+00,8.792942762374880150e-01,1.256134629249570089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013349337379932e+09,4.773311614990229934e+00,6.657513141632080078e+00,4.270857810974120206e+00,5.778219223022460049e+00,3.517177104949949840e+00,4.773311614990229934e+00,2.386655807495119852e+00,3.768403768539430043e+00,1.205840229988099921e+00,1.507361531257630061e+00,8.792942762374880150e-01,1.256134629249570089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013349387379885e+09,5.150151729583740234e+00,7.536807537078860086e+00,4.773311614990229934e+00,6.657513141632080078e+00,4.270857810974120206e+00,5.778219223022460049e+00,3.517177104949949840e+00,4.773311614990229934e+00,2.386655807495119852e+00,3.768403768539430043e+00,1.205840229988099921e+00,1.507361531257630061e+00,8.792942762374880150e-01,1.256134629249570089e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013349439379930e+09,5.024538516998290127e+00,7.536807537078860086e+00,5.150151729583740234e+00,7.536807537078860086e+00,4.773311614990229934e+00,6.657513141632080078e+00,4.270857810974120206e+00,5.778219223022460049e+00,3.517177104949949840e+00,4.773311614990229934e+00,2.386655807495119852e+00,3.768403768539430043e+00,1.205840229988099921e+00,1.507361531257630061e+00,8.792942762374880150e-01,1.256134629249570089e+00
1.536013349491379976e+09,5.024538516998290127e+00,7.662421226501460403e+00,5.024538516998290127e+00,7.536807537078860086e+00,5.150151729583740234e+00,7.536807537078860086e+00,4.773311614990229934e+00,6.657513141632080078e+00,4.270857810974120206e+00,5.778219223022460049e+00,3.517177104949949840e+00,4.773311614990229934e+00,2.386655807495119852e+00,3.768403768539430043e+00,1.205840229988099921e+00,1.507361531257630061e+00
1.536013349543380022e+09,5.150151729583740234e+00,7.536807537078860086e+00,5.024538516998290127e+00,7.662421226501460403e+00,5.024538516998290127e+00,7.536807537078860086e+00,5.150151729583740234e+00,7.536807537078860086e+00,4.773311614990229934e+00,6.657513141632080078e+00,4.270857810974120206e+00,5.778219223022460049e+00,3.517177104949949840e+00,4.773311614990229934e+00,2.386655807495119852e+00,3.768403768539430043e+00
1.536013349594379902e+09,4.019630908966060012e+00,6.129912376403810370e+00,5.150151729583740234e+00,7.536807537078860086e+00,5.024538516998290127e+00,7.662421226501460403e+00,5.024538516998290127e+00,7.536807537078860086e+00,5.150151729583740234e+00,7.536807537078860086e+00,4.773311614990229934e+00,6.657513141632080078e+00,4.270857810974120206e+00,5.778219223022460049e+00,3.517177104949949840e+00,4.773311614990229934e+00
1.536013349645380020e+09,5.024538516998290127e+00,7.411194324493409979e+00,4.019630908966060012e+00,6.129912376403810370e+00,5.150151729583740234e+00,7.536807537078860086e+00,5.024538516998290127e+00,7.662421226501460403e+00,5.024538516998290127e+00,7.536807537078860086e+00,5.150151729583740234e+00,7.536807537078860086e+00,4.773311614990229934e+00,6.657513141632080078e+00,4.270857810974120206e+00,5.778219223022460049e+00
1.536013349695379972e+09,5.275765419006350321e+00,7.788034439086909622e+00,5.024538516998290127e+00,7.411194324493409979e+00,4.019630908966060012e+00,6.129912376403810370e+00,5.150151729583740234e+00,7.536807537078860086e+00,5.024538516998290127e+00,7.662421226501460403e+00,5.024538516998290127e+00,7.536807537078860086e+00,5.150151729583740234e+00,7.536807537078860086e+00,4.773311614990229934e+00,6.657513141632080078e+00
1.536013349745379925e+09,5.150151729583740234e+00,7.662421226501460403e+00,5.275765419006350321e+00,7.788034439086909622e+00,5.024538516998290127e+00,7.411194324493409979e+00,4.019630908966060012e+00,6.129912376403810370e+00,5.150151729583740234e+00,7.536807537078860086e+00,5.024538516998290127e+00,7.662421226501460403e+00,5.024538516998290127e+00,7.536807537078860086e+00,5.150151729583740234e+00,7.536807537078860086e+00
1.536013349795380116e+09,5.275765419006350321e+00,7.662421226501460403e+00,5.150151729583740234e+00,7.662421226501460403e+00,5.275765419006350321e+00,7.788034439086909622e+00,5.024538516998290127e+00,7.411194324493409979e+00,4.019630908966060012e+00,6.129912376403810370e+00,5.150151729583740234e+00,7.536807537078860086e+00,5.024538516998290127e+00,7.662421226501460403e+00,5.024538516998290127e+00,7.536807537078860086e+00
1.536013349845380068e+09,5.275765419006350321e+00,7.913648605346679688e+00,5.275765419006350321e+00,7.662421226501460403e+00,5.150151729583740234e+00,7.662421226501460403e+00,5.275765419006350321e+00,7.788034439086909622e+00,5.024538516998290127e+00,7.411194324493409979e+00,4.019630908966060012e+00,6.129912376403810370e+00,5.150151729583740234e+00,7.536807537078860086e+00,5.024538516998290127e+00,7.662421226501460403e+00
1.536013349896379948e+09,4.220563411712650037e+00,6.230379104614259589e+00,5.275765419006350321e+00,7.913648605346679688e+00,5.275765419006350321e+00,7.662421226501460403e+00,5.150151729583740234e+00,7.662421226501460403e+00,5.275765419006350321e+00,7.788034439086909622e+00,5.024538516998290127e+00,7.411194324493409979e+00,4.019630908966060012e+00,6.129912376403810370e+00,5.150151729583740234e+00,7.536807537078860086e+00
1.536013349947380066e+09,5.024538516998290127e+00,7.788034439086909622e+00,4.220563411712650037e+00,6.230379104614259589e+00,5.275765419006350321e+00,7.913648605346679688e+00,5.275765419006350321e+00,7.662421226501460403e+00,5.150151729583740234e+00,7.662421226501460403e+00,5.275765419006350321e+00,7.788034439086909622e+00,5.024538516998290127e+00,7.411194324493409979e+00,4.019630908966060012e+00,6.129912376403810370e+00
1.536013349998379946e+09,5.024538516998290127e+00,7.662421226501460403e+00,5.024538516998290127e+00,7.788034439086909622e+00,4.220563411712650037e+00,6.230379104614259589e+00,5.275765419006350321e+00,7.913648605346679688e+00,5.275765419006350321e+00,7.662421226501460403e+00,5.150151729583740234e+00,7.662421226501460403e+00,5.275765419006350321e+00,7.788034439086909622e+00,5.024538516998290127e+00,7.411194324493409979e+00
1.536013350048379898e+09,5.275765419006350321e+00,7.662421226501460403e+00,5.024538516998290127e+00,7.662421226501460403e+00,5.024538516998290127e+00,7.788034439086909622e+00,4.220563411712650037e+00,6.230379104614259589e+00,5.275765419006350321e+00,7.913648605346679688e+00,5.275765419006350321e+00,7.662421226501460403e+00,5.150151729583740234e+00,7.662421226501460403e+00,5.275765419006350321e+00,7.788034439086909622e+00
