vx,vy,wz
-1.540847773569061646e-04,-1.035261868839078151e-04,-1.178402358239800073e-03
5.746611457071341489e-04,5.034601391801539006e-04,-2.169370388219864785e-04
4.298545888712967445e-04,3.020386886550555311e-04,-9.180686546598756730e-05
2.309969539133601628e-04,-2.413660686882579550e-04,1.355274707522709319e-03
6.359475201221581944e-05,-1.110571931851967419e-03,-1.437743302116913308e-03
-2.205003717935862266e-04,6.805770352431939150e-04,2.370363009571508413e-04
1.088550408668853076e-03,6.549652624132649200e-04,2.214994780162590098e-04
4.669309319501346346e-04,4.538173546449958201e-05,2.223438885215758224e-04
1.053017247847792045e-03,-6.714629549569652326e-04,2.501587712822601721e-04
1.053430437278634257e-03,-6.720449554793742281e-04,2.030820980233191892e-04
-7.417801493967685457e-04,6.326991109922752883e-04,-2.052404215672913904e-04
3.341080738040803130e-04,6.165567297851991604e-04,2.397822281880559233e-04
-2.126822864135807399e-04,6.090811762920782984e-04,-3.985702039191106561e-04
4.919857181422304833e-04,-2.476665494172659247e-04,-6.765844588480318753e-04
2.954951837664498895e-03,-5.650978111590081003e-04,-1.243718215506006523e-02
5.451314518577014823e-02,4.218910871727711911e-03,4.229536792988204674e-02
7.219520873790695459e-02,-7.896550101603062996e-04,1.319193944238208904e-01
6.911634524617046860e-02,-6.631747831698241863e-03,8.092456606853579149e-02
6.961367102244428451e-02,-7.588812643656794865e-03,1.405054252450105290e-01
6.076586174562705750e-02,-1.238979640366980224e-02,1.512006155889968617e-01
4.928443049271259702e-02,-1.177476926786288208e-02,1.320333830312206691e-01
5.653647568873017282e-02,-8.547859475364476614e-03,1.287922642113120131e-01
6.855974671852957392e-02,-7.687265814219313050e-03,1.392761732109915884e-01
7.232494534660326158e-02,-4.565593616530691685e-03,1.408456245119533434e-01
7.244909519384815089e-02,5.589889121735839086e-04,1.430000336686831353e-01
7.352588938989038092e-02,1.013769053716186965e-03,1.612912699441228226e-01
8.605792102517970110e-02,9.706779025310002156e-04,1.635277804284537284e-01
9.157184395105599783e-02,2.739936904540611574e-04,1.608712176464551225e-01
9.022373627962922138e-02,-6.543073802050552870e-04,1.519139343622928351e-01
8.491546076784806107e-02,4.967192099732675725e-03,1.505175367606894077e-01
7.706805697489664542e-02,8.802964924418123574e-03,1.339778285394792046e-01
6.608683497150912023e-02,9.131821871909553273e-03,1.384252914768593912e-01
6.197884616980608996e-02,9.950182344556083441e-03,1.372181420305343402e-01
6.251238283993409972e-02,1.444650567109488463e-02,1.382722251382931533e-01
6.468362218432828492e-02,1.408847348055190969e-02,1.446619329908540308e-01
7.255220938021578192e-02,8.111779816166496751e-03,1.342865086324820101e-01
7.615820488348928885e-02,5.801521673524218624e-03,1.214309499727234398e-01
6.864316184123266107e-02,1.606658678319041085e-03,1.275977825279384914e-01
7.698719747117332979e-02,1.797573035882851604e-04,1.176055082616205977e-01
8.745043568428695346e-02,1.209352485876400655e-03,1.051140023023715980e-01
1.027901595646544264e-01,3.949410877925406405e-03,1.002655258024061080e-01
1.057888509508126129e-01,7.604668189189089282e-04,1.381727467611275628e-01
1.085186542465412657e-01,-1.017343468757471621e-03,1.419773478188370019e-01
1.026028099854395803e-01,-2.427187381978762343e-03,1.375081332210119356e-01
1.078516299769075870e-01,-5.639577576604428051e-03,1.441427000628100474e-01
1.086237232218207754e-01,-1.074765594837811394e-02,1.509417391232323324e-01
1.099650460819852210e-01,-1.366904176225726929e-02,1.586182093921417735e-01
1.055929040459638452e-01,-1.886855359523738340e-02,1.593223636795677856e-01
9.456908042566883332e-02,-1.886719245075903911e-02,1.560655524573532626e-01
8.671984234999755015e-02,-2.105922979776366291e-02,1.555515901201946494e-01
8.533181570163189678e-02,-1.684768336457923704e-02,1.681471320894677712e-01
8.048575011383822531e-02,-1.377385753864336648e-02,1.586424835004338618e-01
7.685223488606821030e-02,-1.435382034236739462e-02,1.671709821969948329e-01
6.673573564759478771e-02,-1.425683803001806180e-02,1.684786089550192045e-01
6.657900965637617019e-02,-1.001734493971913678e-02,1.705116687773214346e-01
6.133148738562823471e-02,-7.047457999349977797e-03,1.535629336140489354e-01
5.355570621420086691e-02,-1.390964674306353031e-02,1.673625450501703693e-01
6.003234305719717251e-02,-4.971997942768147105e-03,1.578667491328940853e-01
6.442912048190491126e-02,7.407458808939297503e-04,1.712005024974021239e-01
7.918260333481820512e-02,2.622896427857181537e-03,1.722515903777207258e-01
9.172006959389991665e-02,1.072639300556644908e-02,1.755176750303200639e-01
1.007524177979762514e-01,6.489825524167490076e-03,1.681402727173419154e-01
1.044206413454746851e-01,-8.643162507170912496e-04,1.747784694155925245e-01
1.025898365499948034e-01,-5.596046964796388967e-03,1.732266012121553289e-01
1.137499293558894564e-01,-6.751467025484570762e-03,1.808548605916218133e-01
1.141445063252502640e-01,-9.088289856919480950e-03,1.696584806683713031e-01
1.065965763785044901e-01,-2.149370547070711054e-02,1.776037062517302201e-01
1.015572171946793889e-01,-1.911782907179664787e-02,1.781463065295768866e-01
9.846389167208106918e-02,-1.037297855441828009e-02,1.665293583876046035e-01
9.115667427226147035e-02,-2.476578525845765915e-03,1.640588014988987320e-01
8.042076481768808960e-02,3.572999125687318939e-03,1.658161868759688296e-01
7.005493276169211248e-02,3.328263898966631745e-03,1.482150800395750645e-01
6.771825488691146644e-02,4.740870202198420660e-03,1.502392140324034508e-01
7.021490483349697442e-02,8.319013304430342148e-03,1.560056061443631792e-01
7.453421691211362110e-02,8.917735569260464706e-03,1.370356750214286601e-01
6.791483754301490261e-02,1.093065812223384219e-02,1.279574169208974599e-01
6.552625546845276816e-02,9.441339052040002497e-03,1.182065897335255189e-01
6.607554782824175132e-02,1.197652483113911641e-02,1.128273160801880337e-01
7.350305166226692166e-02,1.601604816377017251e-02,1.184119769266602368e-01
8.345243231168453235e-02,2.275841816557230488e-02,1.195850693807569975e-01
8.164948676873939881e-02,2.309488493491725081e-02,1.266090180542458477e-01
8.163488955189622531e-02,1.716509301488671271e-02,1.375743640944431523e-01
8.041125421426299769e-02,1.464680121563760248e-02,1.522438957563755080e-01
7.675524498676450369e-02,1.270909535764305938e-02,1.437789030316353744e-01
7.635397946818130166e-02,1.179843573973847135e-02,1.543549523052068773e-01
6.500209532925005362e-02,9.376756103286618821e-03,1.426608662119134285e-01
6.515777444720921574e-02,2.608432331897906666e-03,1.565090478261641493e-01
6.955470012839738703e-02,-7.648143814166508125e-04,1.614426467716640889e-01
6.730163473708569710e-02,-1.403337251447323627e-03,1.584498356078805903e-01
7.121274917192202403e-02,-1.415446917134052622e-03,1.621594974559125157e-01
6.947086898534003685e-02,-1.592204449610863356e-03,1.685489861249046539e-01
6.204758526191100909e-02,-1.056601606208939365e-02,1.701664326015637219e-01
6.106394035419464295e-02,-2.018776413063517322e-02,1.785948639651389891e-01
5.994499383578633794e-02,-1.642056054605516707e-02,1.600599276718819852e-01
5.737640574178658887e-02,-1.515947242262015611e-02,1.636184824267873372e-01
5.364516144730165081e-02,-1.419451066883943222e-02,1.656760703800243817e-01
5.530223645772788799e-02,-1.447167067410920147e-02,1.652611901793257232e-01
5.380227597290217212e-02,-8.668290412891986596e-03,1.553401506586876979e-01
5.647508483615865799e-02,-5.199571409514130993e-03,1.576397129349053350e-01
6.187037145930775195e-02,-4.816507327517718928e-03,1.601391637145358759e-01
6.167627534704120396e-02,-1.331866831324758464e-02,1.606949878199468162e-01
6.084749597672924060e-02,-7.983736044298223034e-03,1.512697820278654792e-01
6.102966305290961901e-02,1.083235924898872868e-03,1.558608912897812282e-01
6.067893218196026422e-02,1.079883306360543069e-03,1.637463862980087781e-01
