vx,vy,wz
1.887556122324520825e-03,1.249873754966549216e-03,-3.174263042354458567e-04
2.258007274216445367e-03,-1.310251772894323753e-04,-2.767264834683348228e-03
1.125305536865251962e-03,8.872809945250835452e-04,-4.975833090198666063e-03
1.034679868587688040e-03,1.018951062624785494e-03,-3.859889203571143478e-03
4.941056141455229568e-04,-9.125332199543673140e-04,-7.631281048280742427e-03
4.428923536968104938e-03,-1.044464086621750077e-03,-2.608152975761196101e-03
4.428820056549666838e-03,-5.695810276620785675e-04,-4.998895264624562441e-03
4.849354567429373618e-03,2.344373852062035693e-04,-4.073024521244599308e-03
4.854831256826466768e-03,4.141671678907070408e-04,-3.528834375776960554e-03
2.355577676916675682e-03,-5.538914337088826504e-04,-4.769325464036871035e-03
2.311744695122719927e-03,-9.217541687435324912e-04,-3.615972922190898147e-03
1.324207256145271648e-03,1.244676171512403354e-03,2.815726575066153283e-03
4.213704811463941588e-03,2.035687042413124228e-03,6.813322570979027382e-02
1.432868015246618332e-01,2.992176077025873564e-03,7.153398117337200768e-02
2.057366038686765097e-01,-1.236210189036946946e-02,1.296323043887655235e-01
2.854847484084667708e-01,-1.499767059508958118e-02,1.884643019331522229e-01
4.594203966447609755e-01,-1.192775057753542312e-02,2.537865591140414656e-01
5.825241066658043421e-01,2.795301089596974407e-04,2.724978860713338502e-01
6.177415538966507524e-01,-1.767099741299242230e-02,2.603454415805611100e-01
6.063771845952921069e-01,4.581132456117976981e-02,3.477043495884709623e-01
6.038098627152022058e-01,8.543264678012005287e-02,3.926241618835303870e-01
5.903294400348406690e-01,4.833995704836321211e-02,3.731544615380469332e-01
5.857749877708643416e-01,-2.506267562698304488e-02,4.256473116128043355e-01
5.697276167889149256e-01,2.927458352253008850e-03,4.296309588538215207e-01
5.542032854723314417e-01,1.321650572755591301e-02,4.343424859744141608e-01
5.578742681412551807e-01,-4.459538224768705428e-02,4.848509811166289984e-01
6.184539927571161000e-01,-5.846985121148644271e-02,4.254354183431072189e-01
6.607634693713518859e-01,4.866653505566469196e-02,3.919573664860964701e-01
6.456601327185188532e-01,1.119007356598549219e-01,3.780996815123377486e-01
5.674142796044006065e-01,5.666622707556404070e-02,3.659816119998317574e-01
5.380900835064469367e-01,-7.185362879453113458e-03,4.199142784041942633e-01
5.360774565602138830e-01,-2.795005651586768974e-02,4.439689161816038343e-01
5.181801867292233910e-01,1.558165699896143022e-02,4.256155754290204540e-01
4.549516792490062023e-01,2.635215007441486790e-02,4.129490718287003315e-01
4.499817105814922780e-01,-5.617343985152234431e-03,3.510559888900518510e-01
5.348415473987956359e-01,3.367964355484871081e-02,4.019710760174829423e-01
6.070415045315497027e-01,5.297395616807495933e-02,3.274774027029365153e-01
5.872250120146581542e-01,2.499030496484149627e-02,3.836279588029845589e-01
5.270794867509831505e-01,-8.167265918578485440e-02,4.021301206765385272e-01
5.385394230848464803e-01,-1.076485160749329761e-01,3.594755876526341543e-01
5.449406912928559388e-01,-1.243347111067595254e-02,3.561351482931943702e-01
6.246465950091145691e-01,8.206615037479544211e-03,4.282903967170522685e-01
6.369566859136698289e-01,-9.874900490848027845e-03,3.709534006342670720e-01
5.446086875391740190e-01,-2.729539291155681779e-02,3.759403524597797475e-01
5.095352776708680365e-01,-3.686907965726767683e-02,3.585270973630542146e-01
5.894766459412670301e-01,4.817704409804045296e-02,3.778482697955168335e-01
6.449356661122442880e-01,9.324586782099791860e-02,3.931751994680459661e-01
5.918536424988046774e-01,6.445155193328749865e-03,3.772474939366376456e-01
5.006298998309924864e-01,-4.610387825331273282e-02,4.187282559544274751e-01
5.254005139216887388e-01,-3.826294748749098362e-02,4.488422614174698566e-01
5.989633452156387650e-01,8.857891995197122309e-03,4.272394940324590329e-01
6.632516299497215329e-01,1.641627164036563516e-02,4.271640757954631162e-01
7.056373046654846881e-01,-8.134182489545685457e-03,4.438121682020315650e-01
6.629509230166540368e-01,-6.094295700575074956e-03,4.239952081862096156e-01
6.084220145665523161e-01,-4.499147814701986645e-03,4.094107148548231656e-01
6.123311993240150297e-01,1.870194128263196962e-02,4.143737221460733200e-01
5.956648126544074051e-01,3.507670477548353871e-02,3.744609564371234045e-01
6.059955618665068267e-01,1.251861355507217707e-02,3.876313896552427973e-01
6.065298020292521075e-01,3.048021085114280791e-03,4.160316839434796132e-01
5.576566123670994024e-01,-1.163186932786360039e-02,3.844640081848589852e-01
5.075855707339974598e-01,-4.416906520040760759e-02,4.528273000409053783e-01
4.990204608046203139e-01,-3.191671723291399781e-02,3.688068635884439450e-01
5.197622659226941444e-01,6.021438354120361297e-02,3.415850031033172973e-01
5.640975397398162450e-01,7.301552731532329199e-02,3.893278912545209969e-01
5.555248780156426536e-01,5.379603979979925149e-02,2.822669117463261212e-01
5.241849353413746693e-01,-4.868757454088559755e-03,3.539989244326319229e-01
5.242645065071664945e-01,-3.216071590917766315e-02,3.701340396780732900e-01
6.165151392010933540e-01,2.351511788597732133e-02,4.713083874380766258e-01
7.897527744357732971e-01,1.018964683780739788e-01,4.694311754677511495e-01
