vx,vy,wz
3.365345758112903997e-04,-5.611447165636694774e-04,-1.023805338379011362e-04
2.806740731860207371e-04,-1.116483960317071560e-04,5.312632305676000862e-04
2.555598878518887266e-04,1.574649625137586459e-04,1.830997962364442266e-04
6.351272812845457647e-04,1.530569097287024101e-04,1.337236954945045513e-04
6.341843483740277438e-04,2.509134804022966798e-04,-1.421336110227029909e-04
5.446795949573566631e-04,2.272013543754285332e-04,-2.915428492397061945e-05
5.431713710483329627e-04,-7.393502234681053492e-05,9.696186457784858608e-05
-1.972453369071925462e-04,-1.612180908533547606e-04,3.242831327519795736e-04
4.618932754252015301e-04,-2.491349448171946727e-04,-5.848176724717605223e-04
3.076166283117018514e-04,-2.678738373287415145e-04,1.747008748940061642e-04
-3.833921375948769303e-04,-2.771688170777116423e-04,1.126421908626055156e-04
1.836925322364198223e-05,2.715631326403276512e-04,1.698407757264563912e-05
2.490012532203660453e-05,-6.766319089115960185e-05,1.109476071134298891e-04
7.178176473135221627e-04,-3.014870396521122367e-04,-3.888062977716263708e-05
1.152622657093193724e-03,5.242347085598038706e-04,-3.213596781423424652e-03
1.247896885074234637e-02,2.600103322731462524e-03,5.327801555771592701e-02
8.190765936630536870e-02,1.432901376776983884e-02,8.051638276917032211e-02
9.447605854042191720e-02,3.379761350184792151e-02,1.596560888295559255e-01
7.334428548954044502e-02,2.125496273726606988e-02,1.508182375389573726e-01
6.680701128909308228e-02,2.412391416786012141e-02,1.413988015547383847e-01
8.274739350081217193e-02,2.691911464700157824e-02,1.616920744189441483e-01
8.086690876607414979e-02,2.565591123451993819e-02,1.632557310452489585e-01
6.864996082394236865e-02,1.937263948780260092e-02,1.654337060963312622e-01
6.962001086733854427e-02,1.910347877048764950e-02,1.685118672241960602e-01
7.159771803916258059e-02,1.588883895224143389e-02,1.718061563461271979e-01
7.882475935151500579e-02,7.410150035390562773e-03,1.788661839572844858e-01
7.693119537397093144e-02,3.988815281664052047e-03,1.641650331729770929e-01
7.858587490262343433e-02,-6.177105433480784696e-03,1.728859494997701252e-01
7.953296163860730517e-02,-6.574410136564561892e-03,1.662595207559081356e-01
7.609408689529495451e-02,-1.224994505851243615e-02,1.672709350469718248e-01
7.388801093333004222e-02,-1.415194836061273165e-02,1.566801655752878275e-01
7.398083461732460342e-02,-1.340954055038754214e-02,1.574378913801017243e-01
6.805793579688740325e-02,-6.958059411092597409e-03,1.404549937428758721e-01
6.357401330124295979e-02,4.272600230283618225e-04,1.401214055857674390e-01
6.191104202393378497e-02,8.268470683484586622e-03,1.208727557012596460e-01
5.855543528701375594e-02,6.672037968460743478e-03,1.149351107771499347e-01
4.757431672694981128e-02,5.852477459138777371e-03,1.073283206761282138e-01
5.998213132190018115e-02,9.366961700700575724e-03,1.095114487179526530e-01
6.687105640969052966e-02,6.683277434415078183e-03,1.198213431970020920e-01
6.057720804160319356e-02,3.616570352285345367e-03,1.263596928279848153e-01
6.613532691162986310e-02,5.988207617763015821e-03,1.416349388535241838e-01
6.706623258374054541e-02,7.431164210374844800e-03,1.351334959846997863e-01
6.564258382739859843e-02,-5.276611920011108590e-03,1.418375335193254039e-01
6.207185928255479906e-02,-6.563397278746998902e-03,1.354080913432907651e-01
5.209230835296245476e-02,-8.761712528065089545e-03,1.339214112433323445e-01
5.175778735108708256e-02,-1.019004897189086309e-02,1.428593774146565409e-01
5.278471938216076909e-02,-1.605420515008399232e-02,1.418373944056572911e-01
5.611962383333284066e-02,-1.437916189687962233e-02,1.373952636531908522e-01
5.530341662503163863e-02,-1.451575446942640450e-02,1.386876525485764566e-01
5.258857099176699607e-02,-1.666742891400412388e-02,1.476034693766389294e-01
4.680780465373886312e-02,-1.781579661405763640e-02,1.443520738937537073e-01
4.818960973197344844e-02,-2.016262085323250464e-02,1.487896138455437056e-01
4.935890850573450978e-02,-1.805455723635135401e-02,1.506875535680399225e-01
5.199386465410001101e-02,-1.900583148489956228e-02,1.539777195445510560e-01
5.496423086741038244e-02,-2.315828510308563098e-02,1.469066067429028455e-01
5.585423405633559157e-02,-1.904035081796014509e-02,1.473263741767523172e-01
5.646925966587953982e-02,-1.641473402955814787e-02,1.371135438516571103e-01
6.061918006014704874e-02,-1.073186000145796327e-02,1.300552721307521031e-01
6.172422508367467198e-02,-1.169032789701662627e-02,1.258242663890787316e-01
6.272329927155891049e-02,-7.260840799422681874e-03,1.223688325850212921e-01
7.238496595807654421e-02,-2.047321500098725836e-03,1.265330208874445028e-01
8.192726579238902851e-02,-3.520030339241746620e-03,1.390358710920688023e-01
8.750504174559185777e-02,-5.483246541308718115e-03,1.452281765501343413e-01
