vx,vy,wz
5.514445823683351974e-04,-1.015213277677188154e-03,-2.464135392005769969e-05
4.806113548548714360e-04,-5.317628986591168162e-04,-4.761221236005363741e-04
-5.758283517505891763e-04,-6.371580439734634074e-04,3.986653287751237493e-04
-1.037915750534168166e-03,1.941459245223754477e-03,8.430959290155416643e-04
-2.044333866883761997e-03,1.047572102561644810e-03,-6.334233820683909597e-04
-7.782445917461266929e-04,2.610195687327987327e-04,4.685321829373387996e-04
9.342905656276528437e-05,-4.107943071405568817e-04,5.618665270770397324e-05
1.295624145483062657e-03,6.954967396550454199e-04,-4.132942933701368084e-04
1.553058830358965137e-03,1.195715495365921432e-03,-9.176182947908854233e-04
2.046993092444045464e-03,1.299876749830894580e-03,6.647034288080355159e-04
-1.135596454077359048e-03,-6.111094359779509861e-04,1.214427862708604118e-05
-2.858069800947068192e-03,-1.293950752080780990e-03,-2.491548370049401499e-04
2.796640073289685495e-03,-1.125218273949709800e-03,3.385634507521535427e-04
-4.293031854260463361e-04,-1.250796121747622816e-03,5.203864540833652054e-03
1.238761640513140298e-02,-8.890351650720060631e-03,2.478591609802175549e-02
1.546638489306740583e-01,-2.217817629916591510e-02,1.346261931018826741e-01
2.945752204647266170e-01,2.319747861580435597e-02,1.236971415952466125e-01
4.358086174000642132e-01,5.024088271280646029e-02,1.716048107108363585e-01
4.537164287922227923e-01,1.688345737483267286e-02,2.125516665536551220e-01
5.594867707156309100e-01,2.275035380799458884e-02,3.799102721788440995e-01
6.392607312344374959e-01,8.184090203429163907e-03,3.939795061725202552e-01
7.960873719801101478e-01,-4.065970288350243683e-02,4.092162995746843612e-01
8.778762437005079855e-01,-4.484595956666602434e-02,4.883905759039061656e-01
8.198500167507802860e-01,-5.200067205378224727e-02,5.710459844121800188e-01
6.514878401795811680e-01,-9.526316716868254986e-02,6.480000345689946872e-01
6.862178061370451942e-01,-5.484611276837780131e-02,7.054738587688618168e-01
6.401669667854535950e-01,-2.505654019358375187e-02,6.729846818006748332e-01
6.510694576307913817e-01,-4.531139838393438701e-02,7.252041139786757906e-01
6.632847823576700774e-01,-1.310780233092856129e-01,8.331339479704115147e-01
7.375866674986465421e-01,-1.566651176206159957e-01,1.012950262587115180e+00
6.088010552408402720e-01,-1.279354913459645193e-01,8.755493328871309933e-01
6.209698819397123648e-01,-1.098662482885515712e-01,1.128978569629670581e+00
5.712908835639504135e-01,-7.409282166728878294e-02,1.161875844807754632e+00
5.654219282720356343e-01,-3.289117048812660593e-02,1.097986299147346800e+00
6.646602504606455852e-01,-3.305953948153063371e-02,1.154030596422249255e+00
6.427120220741581180e-01,-1.477002464894990874e-01,1.174650845499628282e+00
6.050388625807794352e-01,-1.660973342765961480e-01,1.291624198055456807e+00
7.462607259899469714e-01,-8.437827688917906577e-02,1.389490919429123617e+00
7.711990533304061701e-01,-8.352747412193217702e-02,1.328115656536094313e+00
6.974883607916759765e-01,-1.439033518621073704e-01,1.359604612410993507e+00
5.996014664832677310e-01,-1.629291244499125602e-01,1.300790962889161184e+00
5.773071002407357266e-01,-1.573890401630504143e-01,1.262150407556846599e+00
5.833339543670986727e-01,-6.689378002013804392e-02,1.283387518884795409e+00
5.697964400227459869e-01,-1.463766832308820987e-01,1.349772454766523966e+00
5.251878127066698099e-01,-1.473017777829879471e-01,1.420000983093879121e+00
6.216066937405410053e-01,-1.580665912059552036e-02,1.263380701543410867e+00
7.042488016062384837e-01,2.735945142454134643e-02,1.330089462824819435e+00
6.141879422131512056e-01,3.226158345660695703e-02,1.198219182757881640e+00
5.090085656250813440e-01,-5.421610254317132949e-02,1.180908159723164319e+00
4.418589402701714186e-01,-8.521139756786925978e-02,1.238586718383278606e+00
6.743843833143852162e-01,5.741811051746709138e-02,1.521404385723827080e+00
8.599859347849536650e-01,1.062204252482864403e-01,1.499765235747032799e+00
8.329901327464567240e-01,4.168573968375966637e-02,1.360215813327120937e+00
5.577612815857649897e-01,-6.142607248950100046e-02,1.161066067334412422e+00
6.526348622293973722e-01,-7.455411736930417366e-02,1.419181862941406358e+00
6.180656290620629711e-01,-1.076196953490398955e-01,1.232346183835851150e+00
5.702630175828040660e-01,-1.562669838513966458e-01,1.297552987200167873e+00
5.236391098065329430e-01,-8.307424515009119437e-02,1.207311909139478390e+00
5.871178028611576671e-01,-9.076602882639420167e-02,1.358433890948989919e+00
6.450405486742418759e-01,-1.064099555817699105e-01,1.475913900599084450e+00
5.824083624414152505e-01,-6.758737354378976936e-02,1.266537806934768140e+00
6.340952098956198490e-01,-1.868566658582594686e-02,1.205406194389107455e+00
7.167811401000314664e-01,3.449717796818543847e-02,1.376839212070785745e+00
7.854242859745694805e-01,-1.125043651626167485e-02,1.420909415836754119e+00
5.491402911172875712e-01,-4.445812314645198465e-02,1.177967446643187754e+00
5.231238556647298532e-01,-8.331099590806977095e-02,1.372768539318791170e+00
5.069643124951006552e-01,-1.494338762969616742e-02,1.299971406495086024e+00
5.170267680372406804e-01,7.871125969738486589e-05,1.294528621062077001e+00
6.477554570699685099e-01,-1.388349703426192388e-03,1.461230042012043651e+00
6.864380863713194225e-01,5.657094035114748620e-02,1.435683491157652369e+00
6.839599053284307617e-01,3.975519426612463686e-02,1.330835921841415637e+00
5.916243670187806281e-01,1.072731889071110688e-02,1.093798776513792204e+00
6.309960328646906369e-01,3.712278787807791504e-03,1.308977920235999015e+00
6.571273684055231046e-01,4.142465211549917897e-02,1.316587090981919062e+00
6.475297493415430594e-01,1.522303361462884128e-02,1.287443343081880798e+00
7.608477997660514358e-01,-7.280108539456069117e-02,1.494539371711401499e+00
5.749658758319411422e-01,-1.671457251642969460e-02,1.308175671001281515e+00
6.449275537631726785e-01,9.991578918728408198e-02,1.351387114628669117e+00
6.139496062026191803e-01,1.172697483819665765e-01,1.254510826224086051e+00
5.768153817192742672e-01,6.616819045823175982e-02,1.339993073949175439e+00
4.568729123103992817e-01,3.236145224644725732e-04,1.306642304899144680e+00
3.566085517600541266e-01,-5.370218564892115937e-02,1.235202391031553271e+00
4.908485785814208358e-01,-3.888202880841645781e-02,1.642701170505237229e+00
6.639647207154597552e-01,2.252118063848508045e-01,1.689519315061504434e+00
1.078921969423345173e+00,3.166989352521247247e-01,1.958589600450657553e+00
1.108895779171876761e+00,2.972630427854351387e-01,1.484657726033884684e+00
9.182999130043011382e-01,1.930160584936152501e-02,1.241442464047279204e+00
5.361972067910932838e-01,-2.392532538408745080e-01,1.258250493539001091e+00
