vx,vy,wz
6.408973789363417775e-05,-6.915038831192847277e-04,-1.108105637331529636e-03
-7.227449846877012684e-04,-5.617723780910884816e-04,3.508894636962574514e-04
-1.930631185054724347e-04,-5.652067854228260161e-04,-3.141988298355495764e-06
1.609692297215156102e-04,1.375565683505976678e-03,-2.793674917088445229e-04
2.403998527048449118e-04,-7.993623700627706507e-04,5.873740945810062121e-04
-7.213195759060063656e-04,5.171406377831049326e-05,-2.342488056055555426e-04
-9.541727270674960374e-04,5.227773364541862068e-05,3.330352736619495184e-04
-5.506225364024076949e-04,4.299782970905458176e-04,-2.942649515369839992e-04
6.094743326817822276e-04,4.501629708894990499e-04,-6.370572169901969790e-04
1.798621273507853332e-04,2.390989366275177662e-04,4.762886778874214936e-04
-1.580426157606329147e-04,1.623768128365902369e-04,2.029368107123908521e-04
-3.271114920598732542e-04,-9.089192194290279022e-04,-8.839134183156483479e-04
-6.508952363719407597e-04,-5.134589375026549912e-04,7.314268597584147168e-04
3.696743265838674155e-03,-5.788346379729628587e-03,8.506913039963152900e-02
7.417557693182773304e-02,-1.319847044752334164e-02,9.224347120885775797e-02
2.922043530178320969e-01,2.561937527956995378e-02,1.548412606110467493e-01
2.757645147131316810e-01,6.429853881880062683e-02,6.483350599466670972e-02
2.237871256604384018e-01,2.563053336934830936e-02,2.140437228977992157e-01
1.529830672063263730e-01,-2.402154542208645644e-04,2.701507658533962575e-01
1.500898884532755606e-01,3.121912242563890105e-02,3.376716540067472017e-01
1.624077365351259405e-01,6.075863555034333174e-02,3.584792748161529929e-01
1.300103167981234153e-01,3.288414852850937709e-02,4.121510616813220951e-01
1.110743785217570001e-01,2.042447403710326986e-02,4.379244331720150707e-01
1.272915992053637591e-01,3.579261433684373384e-02,5.676455834752400786e-01
1.217321557979942070e-01,2.376575338454171848e-02,5.586550843817008616e-01
1.219835748678744503e-01,7.036475609417437022e-03,6.030459456451846556e-01
1.128083038700467278e-01,-1.219012979009158511e-02,6.349619162159872987e-01
1.094763873284389788e-01,-1.287006952481071359e-02,6.917522058176395205e-01
9.124795390561914188e-02,-3.458989536443893634e-03,6.813175869048680999e-01
9.436288206371844234e-02,-1.502612784654717894e-03,8.230388801822716704e-01
6.787848432246978980e-02,-1.718593274880039420e-02,8.173236859925545605e-01
1.102255058700325335e-01,1.708598431677453219e-02,9.251739991463843182e-01
1.419883396903108830e-01,2.588941591627351782e-02,8.982309775666795781e-01
1.070997248190935502e-01,-1.303420343584744609e-02,9.444369971144991327e-01
9.463710159387925258e-02,-2.799318632198962570e-02,1.091981632101098221e+00
1.092904718472272885e-01,1.533817503577429575e-02,1.205865390692531625e+00
1.221042354663351842e-01,4.293380837621845608e-02,1.260227209652672986e+00
3.108630402362052778e-02,-3.050454656220513011e-02,1.189814223300919682e+00
2.643518997264246440e-02,-1.878650725548526579e-03,1.075360892768575383e+00
1.970105283829870491e-01,1.285719732153458028e-01,1.421088549243309407e+00
1.292218822817851054e-01,6.088222041999793999e-02,1.047068222137438109e+00
-7.442330334641601361e-03,-8.930668776555540644e-02,1.030527324522154675e+00
-7.580178331508834189e-03,-5.490743754052272024e-02,1.204434981657865666e+00
1.911198434058860862e-01,1.281356474702929071e-01,1.622226966380442947e+00
2.706335869976036479e-01,2.117959326456393954e-01,1.274066673311478270e+00
1.080216443159249251e-01,-5.540689013746886993e-03,9.228731890741955768e-01
-9.898880177396938984e-02,-1.147687074308280653e-01,8.932885755441973830e-01
-1.334556457644787697e-01,-1.193233334859590405e-01,1.419763217789842491e+00
1.904874317960605912e-01,1.788101496748505381e-01,1.346959115109428895e+00
2.430468626666628107e-01,2.123788664466108866e-01,1.202853983266840565e+00
1.409520195617429139e-01,5.915111455153615472e-02,8.229683327983117191e-01
-3.289654315393419903e-02,-7.132609249512429639e-02,1.002722911325887312e+00
-3.488641824255187679e-02,-6.527462474255812941e-02,1.227419023969648526e+00
1.364294021495822129e-01,1.211178710345616749e-01,1.403207058553589626e+00
2.813403299424348525e-01,2.240735581403824617e-01,1.450396061886429111e+00
2.419093289321130602e-01,7.951091289800595041e-02,9.927720464734822725e-01
6.127711958000974651e-02,-5.458355597227858291e-02,8.826475293906860253e-01
6.073038657903351289e-02,-3.304906922932513563e-02,1.372248278599947025e+00
2.759466514363133616e-01,1.324612924836077732e-01,1.335938480937587602e+00
2.660972143832005532e-01,4.524145239089739229e-02,1.073213623705418174e+00
6.483034465331458107e-02,-3.846757678398976532e-02,1.129304573254589883e+00
4.424917630045412109e-02,-3.293364444081275239e-02,1.214346753527912881e+00
1.618412827236295204e-01,5.841878216389093798e-02,1.216471626582294130e+00
1.778473490121936784e-01,4.552806944166164216e-02,1.182753778419270985e+00
1.076950109759193253e-01,-2.954979810077767652e-02,1.156141038016179623e+00
6.329791936542222830e-02,-4.585780829682146315e-02,1.046656444974952693e+00
9.589843312708304368e-02,2.305570402774731464e-02,1.147957380066153110e+00
1.032631610527804805e-01,4.446572264345455966e-02,1.209157666894765226e+00
8.024644076240944335e-02,4.369074515476741721e-03,1.138212686226470538e+00
3.440487700608359928e-02,1.710167356073908490e-03,1.075116778888560054e+00
2.596727102439256446e-02,6.620426603109075270e-02,1.066400034913201011e+00
4.699090292334189012e-02,1.170261252561975440e-01,1.165968499834908911e+00
1.023528136409789790e-01,1.207342465444031371e-01,1.161974181135594364e+00
1.204878297939802334e-01,1.219604498391183983e-01,1.145752047855928213e+00
1.341547729561511082e-01,1.223194320280991537e-01,1.137291430789287405e+00
9.094012990338816438e-02,6.908958513133867108e-02,1.031873601535896023e+00
4.208384329225355047e-02,-1.850368693810532789e-02,1.026293800520594823e+00
-3.270949242578561397e-03,-7.541158194052052788e-02,1.067289078276218328e+00
-4.036573623942693589e-02,-1.714101099989788768e-01,1.160447147403201429e+00
-3.740405190943650593e-02,-1.239762539003493313e-01,1.272050938957581590e+00
9.037705861404916885e-02,-9.165085977496312958e-03,1.178062554172218057e+00
2.860128770925863817e-01,1.502531150135231475e-01,1.251772306737588325e+00
4.607300656635066605e-01,3.593308232476525310e-01,1.289433501420708339e+00
4.177884089403921530e-01,3.350716117358039092e-01,9.605702479195576959e-01
2.616395121394616274e-01,1.121104737157932463e-02,8.592264115850053452e-01
