ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536015598541990042e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015598591989994e+09,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015598641989946e+09,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015598691989899e+09,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015598741990089e+09,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015598791990042e+09,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015598841989994e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015598893419981e+09,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015598943419933e+09,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00
1.536015598993419886e+09,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01
1.536015599043420076e+09,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01
1.536015599093420029e+09,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01
1.536015599143419981e+09,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015599193419933e+09,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536015599244420052e+09,8.366052806377409501e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01
1.536015599294420004e+09,7.536807656288150303e-01,1.256134629249570089e+00,8.366052806377409501e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01
1.536015599344419956e+09,1.884201884269709915e+00,2.512269258499149949e+00,7.536807656288150303e-01,1.256134629249570089e+00,8.366052806377409501e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01
1.536015599394419909e+09,2.763496398925779918e+00,3.642790317535399947e+00,1.884201884269709915e+00,2.512269258499149949e+00,7.536807656288150303e-01,1.256134629249570089e+00,8.366052806377409501e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01
1.536015599444420099e+09,3.642790317535399947e+00,4.647697925567629618e+00,2.763496398925779918e+00,3.642790317535399947e+00,1.884201884269709915e+00,2.512269258499149949e+00,7.536807656288150303e-01,1.256134629249570089e+00,8.366052806377409501e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536015599494420052e+09,2.930939912796020064e+00,3.852064371109010121e+00,3.642790317535399947e+00,4.647697925567629618e+00,2.763496398925779918e+00,3.642790317535399947e+00,1.884201884269709915e+00,2.512269258499149949e+00,7.536807656288150303e-01,1.256134629249570089e+00,8.366052806377409501e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01
1.536015599544420004e+09,5.526992797851559835e+00,7.662421226501460403e+00,2.930939912796020064e+00,3.852064371109010121e+00,3.642790317535399947e+00,4.647697925567629618e+00,2.763496398925779918e+00,3.642790317535399947e+00,1.884201884269709915e+00,2.512269258499149949e+00,7.536807656288150303e-01,1.256134629249570089e+00,8.366052806377409501e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01
1.536015599594419956e+09,6.029446125030520243e+00,8.164875030517579901e+00,5.526992797851559835e+00,7.662421226501460403e+00,2.930939912796020064e+00,3.852064371109010121e+00,3.642790317535399947e+00,4.647697925567629618e+00,2.763496398925779918e+00,3.642790317535399947e+00,1.884201884269709915e+00,2.512269258499149949e+00,7.536807656288150303e-01,1.256134629249570089e+00,8.366052806377409501e-02,0.000000000000000000e+00
1.536015599644419909e+09,7.034354209899899679e+00,9.546623229980470526e+00,6.029446125030520243e+00,8.164875030517579901e+00,5.526992797851559835e+00,7.662421226501460403e+00,2.930939912796020064e+00,3.852064371109010121e+00,3.642790317535399947e+00,4.647697925567629618e+00,2.763496398925779918e+00,3.642790317535399947e+00,1.884201884269709915e+00,2.512269258499149949e+00,7.536807656288150303e-01,1.256134629249570089e+00
1.536015599694420099e+09,7.788034439086909622e+00,1.067714405059810012e+01,7.034354209899899679e+00,9.546623229980470526e+00,6.029446125030520243e+00,8.164875030517579901e+00,5.526992797851559835e+00,7.662421226501460403e+00,2.930939912796020064e+00,3.852064371109010121e+00,3.642790317535399947e+00,4.647697925567629618e+00,2.763496398925779918e+00,3.642790317535399947e+00,1.884201884269709915e+00,2.512269258499149949e+00
1.536015599744420052e+09,5.778219223022460049e+00,8.039261817932130683e+00,7.788034439086909622e+00,1.067714405059810012e+01,7.034354209899899679e+00,9.546623229980470526e+00,6.029446125030520243e+00,8.164875030517579901e+00,5.526992797851559835e+00,7.662421226501460403e+00,2.930939912796020064e+00,3.852064371109010121e+00,3.642790317535399947e+00,4.647697925567629618e+00,2.763496398925779918e+00,3.642790317535399947e+00
1.536015599795419931e+09,9.421010017395019531e+00,1.318941402435300070e+01,5.778219223022460049e+00,8.039261817932130683e+00,7.788034439086909622e+00,1.067714405059810012e+01,7.034354209899899679e+00,9.546623229980470526e+00,6.029446125030520243e+00,8.164875030517579901e+00,5.526992797851559835e+00,7.662421226501460403e+00,2.930939912796020064e+00,3.852064371109010121e+00,3.642790317535399947e+00,4.647697925567629618e+00
1.536015599845419884e+09,1.030030345916750001e+01,1.394309425353999998e+01,9.421010017395019531e+00,1.318941402435300070e+01,5.778219223022460049e+00,8.039261817932130683e+00,7.788034439086909622e+00,1.067714405059810012e+01,7.034354209899899679e+00,9.546623229980470526e+00,6.029446125030520243e+00,8.164875030517579901e+00,5.526992797851559835e+00,7.662421226501460403e+00,2.930939912796020064e+00,3.852064371109010121e+00
1.536015599895420074e+09,1.130521202087400034e+01,1.545045566558840022e+01,1.030030345916750001e+01,1.394309425353999998e+01,9.421010017395019531e+00,1.318941402435300070e+01,5.778219223022460049e+00,8.039261817932130683e+00,7.788034439086909622e+00,1.067714405059810012e+01,7.034354209899899679e+00,9.546623229980470526e+00,6.029446125030520243e+00,8.164875030517579901e+00,5.526992797851559835e+00,7.662421226501460403e+00
1.536015599945420027e+09,1.205889225006099963e+01,1.670659065246579900e+01,1.130521202087400034e+01,1.545045566558840022e+01,1.030030345916750001e+01,1.394309425353999998e+01,9.421010017395019531e+00,1.318941402435300070e+01,5.778219223022460049e+00,8.039261817932130683e+00,7.788034439086909622e+00,1.067714405059810012e+01,7.034354209899899679e+00,9.546623229980470526e+00,6.029446125030520243e+00,8.164875030517579901e+00
1.536015599995419979e+09,1.231011962890620026e+01,1.758588600158689985e+01,1.205889225006099963e+01,1.670659065246579900e+01,1.130521202087400034e+01,1.545045566558840022e+01,1.030030345916750001e+01,1.394309425353999998e+01,9.421010017395019531e+00,1.318941402435300070e+01,5.778219223022460049e+00,8.039261817932130683e+00,7.788034439086909622e+00,1.067714405059810012e+01,7.034354209899899679e+00,9.546623229980470526e+00
1.536015600045419931e+09,1.268696022033689985e+01,1.796272468566889913e+01,1.231011962890620026e+01,1.758588600158689985e+01,1.205889225006099963e+01,1.670659065246579900e+01,1.130521202087400034e+01,1.545045566558840022e+01,1.030030345916750001e+01,1.394309425353999998e+01,9.421010017395019531e+00,1.318941402435300070e+01,5.778219223022460049e+00,8.039261817932130683e+00,7.788034439086909622e+00,1.067714405059810012e+01
1.536015600095419884e+09,1.218450641632080078e+01,1.821395111083980112e+01,1.268696022033689985e+01,1.796272468566889913e+01,1.231011962890620026e+01,1.758588600158689985e+01,1.205889225006099963e+01,1.670659065246579900e+01,1.130521202087400034e+01,1.545045566558840022e+01,1.030030345916750001e+01,1.394309425353999998e+01,9.421010017395019531e+00,1.318941402435300070e+01,5.778219223022460049e+00,8.039261817932130683e+00
1.536015600146420002e+09,1.193327999114990057e+01,1.808833885192870028e+01,1.218450641632080078e+01,1.821395111083980112e+01,1.268696022033689985e+01,1.796272468566889913e+01,1.231011962890620026e+01,1.758588600158689985e+01,1.205889225006099963e+01,1.670659065246579900e+01,1.130521202087400034e+01,1.545045566558840022e+01,1.030030345916750001e+01,1.394309425353999998e+01,9.421010017395019531e+00,1.318941402435300070e+01
1.536015600196419954e+09,1.180766582489009942e+01,1.846517944335939987e+01,1.193327999114990057e+01,1.808833885192870028e+01,1.218450641632080078e+01,1.821395111083980112e+01,1.268696022033689985e+01,1.796272468566889913e+01,1.231011962890620026e+01,1.758588600158689985e+01,1.205889225006099963e+01,1.670659065246579900e+01,1.130521202087400034e+01,1.545045566558840022e+01,1.030030345916750001e+01,1.394309425353999998e+01
1.536015600246419907e+09,1.180766582489009942e+01,1.808833885192870028e+01,1.180766582489009942e+01,1.846517944335939987e+01,1.193327999114990057e+01,1.808833885192870028e+01,1.218450641632080078e+01,1.821395111083980112e+01,1.268696022033689985e+01,1.796272468566889913e+01,1.231011962890620026e+01,1.758588600158689985e+01,1.205889225006099963e+01,1.670659065246579900e+01,1.130521202087400034e+01,1.545045566558840022e+01
1.536015600296420097e+09,1.143082523345949930e+01,1.859079170227050071e+01,1.180766582489009942e+01,1.808833885192870028e+01,1.180766582489009942e+01,1.846517944335939987e+01,1.193327999114990057e+01,1.808833885192870028e+01,1.218450641632080078e+01,1.821395111083980112e+01,1.268696022033689985e+01,1.796272468566889913e+01,1.231011962890620026e+01,1.758588600158689985e+01,1.205889225006099963e+01,1.670659065246579900e+01
