vx,vy,wz
-9.973254715050883061e-04,5.561510140201528316e-04,-8.056591427149553241e-04
-7.674555538405691130e-06,3.412535233354144670e-04,-4.283822259798142264e-04
1.045291590982146959e-03,3.373562812072798201e-04,-2.258880843218733121e-05
5.751051686451154679e-04,3.171123346908839846e-04,-4.678192730012970934e-04
3.933871012367324096e-04,2.200268025089797172e-04,2.932106824236597564e-04
1.652264413675964220e-04,2.197536221837284153e-04,-4.398992782097758524e-04
-1.581462425627281091e-04,3.734132753359646509e-04,-4.453275066949550099e-04
-1.590788294821700679e-04,-1.436556911967900088e-04,3.199431003410907384e-04
-9.132241044090671361e-04,1.014706403631957676e-04,5.262679336543776279e-04
2.210781657681877913e-04,5.689333822289254676e-04,1.489179699528422581e-04
5.702123644468969858e-04,3.562227848647705119e-04,-1.988232085098394302e-04
-1.098664691659793739e-03,-1.054467144557930201e-03,3.563808360352862473e-04
8.039595225734333427e-04,-1.003819696461837182e-03,-5.851343798893296954e-04
9.697255284145905700e-04,-3.725629599562742630e-05,-5.971618546510537280e-04
3.896446710665403546e-02,-4.201218931072822627e-03,9.349488568196355487e-02
1.084159628589490137e-01,-8.909239878118251077e-03,1.125006302114158613e-01
7.182764169556679623e-02,-1.254669712126703016e-02,1.711226454241535355e-01
7.401499297722374804e-02,-1.204095722602403773e-03,2.074304844960877525e-01
8.123521241554833294e-02,1.658823792654513015e-03,2.621251707008006582e-01
7.136223998069886332e-02,1.670091860544241618e-03,3.135785271547885111e-01
6.817976613941663377e-02,1.590938877820365950e-04,3.585659961697034159e-01
7.186761117752782368e-02,2.315282612214345295e-03,4.118623257819253869e-01
6.726635532157777819e-02,-4.593246867478282397e-03,4.746957026037645910e-01
5.681880761051039119e-02,-1.736001176299413473e-02,5.247740052586539194e-01
7.974217931501167977e-02,-5.304393506708184004e-04,5.764650767113111973e-01
9.038138872510449728e-02,-8.988517164136341359e-04,6.228447764647228047e-01
6.505024921496742329e-02,-1.204842016146179945e-02,6.583333727436108118e-01
6.083813220611718198e-02,-1.075594994932425538e-02,7.108625890343301945e-01
7.415577171366621867e-02,2.300972991181751692e-02,8.015461492674144095e-01
9.938265962459767733e-02,2.410279265663289178e-02,8.311467459737148511e-01
5.718675872152237383e-02,5.598610626926499387e-04,7.642803058876604938e-01
4.285753918184939670e-02,1.673169806147013772e-02,7.440077925651484847e-01
3.895134816242742937e-02,1.365621487038166069e-02,7.664535482494204688e-01
3.439691566020711827e-02,5.139856154355613299e-03,7.509515426930997162e-01
5.127064318105422486e-02,1.064750278900005592e-02,7.688118515068077530e-01
5.196483102926278269e-02,2.621470728377223169e-02,7.871679520932582941e-01
2.161369391350549327e-02,3.175441611576018675e-02,7.848946053260036360e-01
3.028984705736248798e-02,3.072040261102560593e-02,7.821187801302466047e-01
1.876259853757851134e-02,8.088673867677871610e-03,7.458360458254766900e-01
-9.839296431592380737e-03,-8.066998808257315814e-03,7.426758784308282735e-01
-5.518640619641382479e-03,9.668394090582496658e-03,8.193175200621586329e-01
-2.728157931419070603e-04,-2.342360651493502130e-02,7.973140774173967937e-01
-2.350095840140095302e-02,-5.146566473537119574e-02,7.704683126904661172e-01
-3.700364046987575373e-02,-5.960137016078349836e-02,7.951160441309700344e-01
4.804145482749960783e-02,1.061145826013965227e-03,8.457520464558268003e-01
6.888943635713910829e-02,-8.257011997132559979e-04,8.314708618331206891e-01
5.320260317237610059e-02,-3.306893991385344983e-02,8.032128965334682791e-01
4.403198761356803825e-02,-4.436428126415673662e-02,8.385414046337340555e-01
8.888412788098425110e-02,-9.217092851205333295e-03,7.922777383011001540e-01
7.219961480116215968e-02,-1.149311556029525110e-02,7.429198510413700385e-01
4.300624415427428682e-02,-3.336687235998486711e-02,7.637107629467380088e-01
6.521388379132521396e-02,-4.348466246212084885e-02,8.369943124317168470e-01
8.590606866208889969e-02,-2.565790557511778841e-02,7.700697515630113843e-01
5.972185962966789635e-02,-2.372685056910148887e-02,7.542279776130444979e-01
5.187674279810432915e-02,-6.795491513900773356e-03,7.784190124810299594e-01
5.168465583503401711e-02,1.080360212952467770e-03,7.998834791268145672e-01
5.358892515521074956e-02,3.868810902482664859e-03,7.959904636260844990e-01
4.723346963991759129e-02,4.126339282476436908e-03,7.966016945033903562e-01
4.826607033082030290e-02,1.111619558317476081e-02,7.888051272050350393e-01
6.294529335154182281e-02,1.216122829328782073e-02,7.446114488084202288e-01
5.252242012161736223e-02,1.584434549252833682e-02,6.889145327104825300e-01
4.914497996769762178e-02,1.401544597354892341e-03,7.031092037339942147e-01
5.458231028825029363e-02,2.359160130778924919e-03,6.965962719371235901e-01
5.561765675345183707e-02,4.044329968237786108e-03,7.290551162988448963e-01
5.629035271876448726e-02,-8.235681302119539360e-03,6.823391253815279667e-01
4.289843601063648981e-02,-4.449356362330109810e-02,7.073885110909280405e-01
5.101189316298873622e-02,1.782272784301569546e-05,7.393194541577107204e-01
5.056672430001270258e-02,1.479663208796281638e-02,7.586743815373934163e-01
3.849497215659759136e-02,-6.833495710281725991e-03,7.532075887467289954e-01
3.532448659385859641e-02,2.945782931430367818e-03,7.566257875616424489e-01
5.559545671433884645e-02,3.920158215900838156e-02,7.855710576727473748e-01
