vx,vy,wz
3.020811657653554860e-03,-2.999408238638437960e-04,5.567529565115804727e-03
4.166338083063277943e-03,-3.920353710688569528e-04,4.638854495132451947e-03
6.994065846577930852e-03,6.226801845944673376e-04,2.857670961682503685e-04
6.238250115462867437e-03,1.841674040765213646e-03,-1.351765912105813835e-03
6.162183302307608530e-03,7.303250499340824611e-04,-2.187459935630965170e-03
2.143703925519281281e-03,6.677941869970045611e-04,2.367907392605365577e-03
5.867970048138708428e-03,9.900221948170159422e-04,-1.214824719994286178e-03
5.787858549833325462e-03,-4.952048365177169230e-04,1.062699603455489203e-03
1.596326234325443072e-03,-1.231197593218051351e-03,-1.481256989514274144e-03
1.670836467471586376e-03,7.976978761334220947e-05,2.897501407552667205e-03
1.914760961300433079e-03,4.399035231729068584e-04,2.568794772058497974e-03
4.624440148067434676e-03,-2.581750676995019024e-04,1.546113992008845079e-03
1.235297354371592271e-02,-6.509609859180870949e-04,3.979991046345253587e-03
6.808947461791631066e-03,-2.104338468426179658e-03,4.367088378563768053e-02
3.559602682216082836e-02,-3.536985491605141446e-02,1.229504537979655421e-01
2.035919107525623051e-01,-3.245531126217082729e-02,1.387817972512304654e-01
3.915684236204509672e-01,4.128789677084604426e-04,2.003764806273214405e-01
5.043255665933487064e-01,6.240689024911118959e-02,2.053645217784104693e-01
5.206887205970351928e-01,7.296182103306032840e-02,1.905313721607892752e-01
5.848118030613730367e-01,1.820452396672030473e-02,3.035166460433990632e-01
6.658428501369464403e-01,-1.094802999867628378e-02,5.064977596435196183e-01
7.219443804168552692e-01,-5.472424477240959290e-02,4.320498368780059661e-01
7.952134292681387606e-01,-5.716406582240955020e-02,5.318992222065128672e-01
9.642788162296077603e-01,9.562063130762973873e-02,5.071255140816973705e-01
1.113928461104988665e+00,2.361710486076807336e-01,5.507215092251400712e-01
8.081746579364057492e-01,1.673379438605535341e-01,6.484586989121292611e-01
6.530332118959305543e-01,3.936015554085102452e-02,8.246606851990686549e-01
6.707908324441473891e-01,-1.429769364543928556e-01,9.089914423311193925e-01
6.660568762524868847e-01,-1.935804414585925448e-01,8.333578625831101760e-01
9.616528426537602758e-01,7.406307078076230371e-03,9.419004990433765823e-01
1.005329333858176799e+00,1.427849845553270242e-02,8.993585489045007320e-01
8.100239989727932022e-01,-1.697977906989121821e-02,9.061288479763708326e-01
9.424402140411101136e-01,-4.018744161333476922e-02,1.162484229003240443e+00
8.408294617337502830e-01,-7.781109871516048160e-02,9.561535980174491467e-01
9.806293095893328093e-01,-3.733052296958436211e-02,1.020114807507394250e+00
1.077759803949410289e+00,1.281037397638881692e-02,9.997079295733777293e-01
9.366194650923286291e-01,-6.184469733775947720e-03,9.311742639176682212e-01
8.191232488877153717e-01,-9.203714884323051237e-02,1.015909446990083564e+00
