vx,vy,wz
6.660317844527631438e-04,4.359721321943748782e-04,-8.325681179598687625e-04
1.966130924096302912e-03,4.362853064197661488e-04,3.564627252685027966e-04
5.054979076813059195e-04,1.210971286752547844e-03,-1.881785573104597709e-04
-9.848683908699486754e-04,-3.646048339042732515e-04,-7.299213197553099238e-04
2.000876907697212055e-04,-1.500204446068801245e-04,3.169942065394382429e-04
1.338872161220701785e-03,1.734918093960787617e-04,-4.649979998199071842e-04
-8.970354525055223302e-04,-3.614162145220722899e-04,2.542274490745410529e-04
-7.637884766461999937e-04,-2.622073904435477513e-04,-1.501390759860863266e-04
1.209821350807628202e-04,-1.451150937976995021e-04,7.496614090372866711e-05
1.157176822999749183e-04,-1.232457287214195956e-04,-1.758569740957376701e-04
3.366400920180244146e-05,-5.629518518048752355e-05,-2.158918682591345764e-04
1.242277578152555092e-03,-1.495193800523565860e-04,2.355375925459500693e-04
1.643963897800638542e-03,8.207479696299460853e-05,1.802678390351241072e-04
5.373857135029650768e-04,1.604000529543633292e-05,-5.976855259954743163e-03
7.623085656170033170e-03,-6.359016139317335767e-03,-6.363099272632355419e-02
1.023038800295800188e-01,-7.526502090705667822e-03,5.486919998168273555e-02
1.757553952884770565e-01,2.200515814922820654e-02,5.904792400137457570e-02
1.293067320686746569e-01,1.879977764623367784e-02,1.164365664475634637e-01
9.945058931760437926e-02,-4.929206734634958113e-03,8.747787728758635306e-02
7.775056401145742646e-02,-2.650565020900238350e-02,1.450170662769901808e-01
1.293742220376125629e-01,-2.528673798205292172e-02,1.508959963822372186e-01
2.250995451254184099e-01,3.993428395947695719e-02,1.446602423393205938e-01
2.816113377650137917e-01,6.413178676125154409e-02,1.352050785828221580e-01
2.831953582171803374e-01,6.260713370808944356e-02,1.088134400362873316e-01
2.415281629697385302e-01,5.138283613952636386e-02,1.242807198554449766e-01
1.619751328781998123e-01,2.305060437561270298e-02,1.177592077953956845e-01
1.087436801587925717e-01,-1.499826117849901823e-04,1.137205469285333254e-01
1.020515320927189995e-01,-3.454363766350772563e-03,1.150339098766316043e-01
1.305350070723594602e-01,1.447400050219739207e-02,1.265270082674022634e-01
1.689094953279495492e-01,3.158807992939496878e-02,1.159546472577042131e-01
1.721883490749240297e-01,4.146333551007160001e-02,1.339526273177509275e-01
1.603613398259863265e-01,2.906257314224188620e-02,1.433254080131829145e-01
1.465297385199903768e-01,1.573078194661857096e-02,1.584374583699697248e-01
1.285387384440773162e-01,5.547272181179686498e-03,1.804288721763985248e-01
1.338057870112006054e-01,-2.956255402556274420e-04,1.891498236708862302e-01
1.568787866773841966e-01,3.116562521117404241e-03,2.252009446317755625e-01
1.684964442402927531e-01,-3.096812637238827680e-03,2.534725655960576307e-01
1.750343333080974229e-01,-1.459185856984265318e-02,2.272355749587094131e-01
1.972679134832298897e-01,-2.459572382146667235e-02,2.136421514848053926e-01
2.329268738067921674e-01,-1.797370073043293853e-02,1.881071006854515282e-01
2.553522500895701319e-01,1.265255232860346482e-02,1.697404557802973668e-01
2.602935230093099128e-01,4.546477184096142654e-02,6.353596295674386607e-02
1.457216764069685366e-01,7.093134269129075520e-02,5.680138332219364372e-02
3.727443856123606458e-02,8.577745319878340990e-02,7.494321411677634659e-02
4.903642846000821898e-02,6.649006019440034665e-02,8.740320998365716521e-02
8.802507414491590743e-02,5.935800535909240699e-02,1.114338833101315429e-01
9.879123054143192084e-02,5.755450494614679918e-02,1.393289523095385951e-01
1.111574398529504570e-01,5.356195577047602463e-02,1.632450698312225001e-01
1.170008040593336907e-01,1.851441214088466597e-02,1.824413482682253340e-01
1.246467146858829811e-01,-1.266429088204849840e-02,1.854158880317991753e-01
1.433464837634968458e-01,-1.624221751424112861e-02,1.706063099881482692e-01
1.580856133450888046e-01,-3.049607376879030773e-02,1.825355093703547316e-01
1.543120989068021420e-01,-4.074027338483251354e-02,1.748779936980119631e-01
1.473403565181065911e-01,-4.584677110108015957e-02,1.712134860300306149e-01
1.425714178418214517e-01,-3.176426181806470128e-02,1.442804142442173643e-01
1.558425614104439749e-01,6.978844192678044199e-03,1.490473004853246353e-01
1.687720908509865725e-01,1.852111896483489908e-03,1.578226679937236865e-01
2.035780517847355642e-01,-3.003055350045973244e-03,1.464621756633259220e-01
2.155665588408135491e-01,-1.398558928152275962e-02,1.614179610646843954e-01
2.308393507450509918e-01,-2.775624639922372183e-02,1.683616051337698538e-01
2.384837727763552129e-01,-3.300164079733772238e-02,1.763757818887265183e-01
2.529678948813414152e-01,-3.488946079387474086e-02,1.803229784302096961e-01
2.590469521153866417e-01,-4.058376905872977669e-02,1.993834432459115069e-01
2.635005637404243539e-01,-5.131519527544414760e-02,1.798192594205052508e-01
2.625650732074046867e-01,-5.310671535091206208e-02,1.829371841905798879e-01
2.519458078370293008e-01,-4.630242463419332460e-02,1.764777213322230309e-01
2.130756558402286949e-01,-1.841523183336579716e-02,1.762414487535342300e-01
1.384557405731698942e-01,3.189953383226295028e-03,1.290621966576898094e-01
1.063553686180899599e-01,3.040532133884935734e-02,1.213384538149291231e-01
1.189251429118845377e-01,5.120039797266380532e-02,1.129797774156315188e-01
1.651938431511864869e-01,8.282886973665035124e-02,1.204884543013564069e-01
2.319640668641879122e-01,1.195518652631734208e-01,1.307843258414109200e-01
