vx,vy,wz
-8.758273633572860204e-04,1.611785953346149059e-04,-7.789727689778232125e-04
3.944835289624333140e-04,-4.472656079491084489e-04,-5.700055459219966836e-04
3.991934855009218524e-04,-1.177279776643326082e-04,2.013018502433513404e-04
-1.842460988331495611e-04,4.000337864087759321e-04,-7.367939033376239325e-05
-3.948996492290928373e-04,2.108019147200483395e-04,-7.101032571618566026e-04
-3.312450184484746043e-04,4.524493395866330692e-04,2.324599215369233950e-04
-2.009846077344185067e-04,-6.940302646880945701e-04,1.237647706131248557e-04
-2.533593487338945023e-04,-5.736636344236330665e-04,-1.908654489063465803e-04
-5.927297693907591751e-04,4.761730178314839933e-04,-9.911506284365572371e-04
-7.351490087403817278e-04,-6.190059612039485208e-04,5.825442738918403581e-05
1.955482092784317208e-04,-9.768673284267072408e-04,-5.686051553614104379e-06
1.185111779348642456e-03,-1.935285545136203046e-05,9.429336922236515204e-05
3.340487828687733183e-04,-4.474993859887297135e-04,-6.184584820254208871e-04
3.353028455138035526e-04,-1.174960166817906344e-03,2.843187696382499792e-04
6.404715069914566385e-03,-6.489967631511018090e-03,1.221082953215227307e-03
5.995233812103077653e-02,-1.324203899367974897e-02,2.878081419165937072e-02
1.925551436823487728e-01,1.393716939141840562e-02,8.246829221437787516e-02
2.508790584058916973e-01,9.777487933801985026e-03,1.508214895866126226e-01
3.343688418031381393e-01,-2.480410726273101635e-02,2.611535500783990771e-01
5.004560406923143079e-01,9.442941642784016820e-04,2.866237790516427131e-01
6.739817434215920056e-01,5.253736205375649643e-02,3.123262475189153009e-01
8.220112124942621223e-01,9.063697313967580826e-02,3.202034733705964031e-01
8.867293921475607466e-01,4.637704247671171898e-02,3.792344531551196107e-01
8.612319123945757493e-01,-5.635692797291078082e-02,4.859363000181888825e-01
7.835263265723213522e-01,-5.727829857741695979e-02,4.844420780090549217e-01
7.828004401273235269e-01,-5.413858547574038754e-02,7.490019137553927120e-01
9.664992069546194386e-01,-9.008395962271237289e-05,8.391187370798888212e-01
8.403749656862052886e-01,7.039131302005827151e-02,6.273699275380648643e-01
6.544053774912746979e-01,-2.884500142306359316e-02,8.480316443754112310e-01
6.275569907785135682e-01,-9.643889757737782176e-02,8.056904412268094395e-01
9.022998221049729484e-01,-2.021166170043220758e-02,9.281402628306628655e-01
1.046170494445348931e+00,2.928617915601694488e-02,8.735289538850407043e-01
1.052953620675759705e+00,4.472329640636386883e-02,7.435952682507797062e-01
1.010820020790958562e+00,8.030611219299499393e-02,8.225153938652448593e-01
1.011383133508108711e+00,1.069938513151512394e-02,9.411969657242378329e-01
9.841807742839471240e-01,-8.560833225146362302e-02,9.527824331720863293e-01
7.521516757937343201e-01,-9.860890678615683025e-02,8.663241204419469543e-01
6.870214715754793255e-01,-9.320364819128224010e-02,7.619952470433785097e-01
8.602471674991165607e-01,7.389895523856639115e-02,8.984858723119630852e-01
9.917322110792109457e-01,1.016208290754538751e-01,8.703427948313393614e-01
9.291295292878050116e-01,-5.385029748591778354e-03,8.383569080735492340e-01
8.508181671814476488e-01,-4.495318600560074124e-02,8.794720168954760497e-01
9.159870147231311543e-01,-3.022690020253580162e-02,8.944437103120349564e-01
9.533472856285469810e-01,-8.765726823536233074e-04,9.235650331417548653e-01
9.191021147551882153e-01,-2.638537655232769952e-02,8.984308133948356589e-01
9.020249579029676612e-01,-9.121985204529077518e-02,9.760906341628782235e-01
9.132364379145999633e-01,-5.637695465381834664e-02,9.221736562593897402e-01
8.874249192700591760e-01,-4.496268237764087378e-02,8.688706249919110336e-01
8.174143952319374851e-01,-5.102702963516011353e-02,8.756341839094541335e-01
9.444383291733268182e-01,7.524892115000068535e-03,9.640019763109464179e-01
8.135711229838527014e-01,-1.073968462693245807e-01,8.678430775501120298e-01
7.388035243942033814e-01,-1.410869923611151600e-01,9.968087287455553724e-01
8.400857636195038225e-01,-2.849310016855832739e-02,9.422281931870589711e-01
8.588349407640161193e-01,-1.792187641909984835e-02,8.571968598215342627e-01
7.567286668073669453e-01,-1.422156245941675334e-01,8.396217895846495027e-01
7.598649080457985372e-01,-9.430885019824629401e-02,8.833497112816359742e-01
9.001029597856622377e-01,7.086093742435058129e-02,8.426684609076839916e-01
8.739622736398084957e-01,-2.445793178364677120e-03,8.560837138863506279e-01
8.100773782030156189e-01,-1.782638840401514282e-02,8.749423665968211195e-01
8.738842060864255856e-01,9.111518156212512418e-03,9.185913343418804500e-01
8.787737731425744325e-01,6.516806639343196428e-03,8.675164597509849029e-01
8.304105099476473129e-01,-3.233997923156494564e-02,8.832320756144931284e-01
7.884462354949258733e-01,-4.455762388648819988e-02,8.864210970708779058e-01
8.346519633696257712e-01,1.994514032355358332e-02,9.138455054516102516e-01
9.500079504479790327e-01,2.772843371365906612e-02,9.502238472235748912e-01
