vx,vy,wz
8.083159677770467488e-04,-2.309808509418024419e-04,-1.594729867011316932e-03
2.630398585868068406e-03,4.653358305768885055e-04,8.713178863913287504e-04
2.908240590902527734e-03,-3.540981703136861789e-04,1.332711732282248606e-04
8.577785577544651307e-04,-3.349194851761739047e-04,5.488263387487966796e-04
2.581138614772056361e-03,1.158187173157738991e-04,-1.539742512053649676e-04
2.169272154858490915e-03,4.563682988711862277e-04,-1.792844699831010018e-03
1.860499094345674119e-03,5.123908892670835189e-04,-1.070640324300030361e-04
4.497788520539084019e-03,-2.435010477641440111e-04,-1.566031512761045710e-03
3.187730741189862688e-03,-1.080836439753884732e-03,8.892524004903487730e-04
2.097177919006695378e-03,2.631269605186734701e-04,-3.087292566150731492e-03
1.128144271760176190e-03,8.727250405407755741e-04,2.309541580166821347e-04
4.277490254045509133e-04,-2.509814011555420218e-03,3.419098935011380576e-03
3.620612607767388982e-03,2.452886689896095589e-04,-1.681965154096483513e-04
8.831100557445459298e-03,1.505886840566018599e-03,1.606046632635582672e-02
9.890427068774924890e-02,-6.816490981917049108e-03,4.848897024008966272e-02
2.004505918797436226e-01,-2.748927574945207730e-03,9.597755439776363418e-02
2.342493768954918287e-01,2.869951528175393972e-03,5.878747524132910129e-02
2.250413441845110218e-01,4.986240352080872559e-03,2.455713894650748685e-01
1.557330656974468264e-01,-1.482297437456616546e-02,2.420669071760126190e-01
1.576032952006364840e-01,-2.049693569704924209e-02,3.008307527448057517e-01
1.749053807992316800e-01,-7.830011965392945708e-04,3.526118328172971328e-01
1.979005878277530772e-01,1.261637768067238978e-02,4.311435002343307343e-01
1.685632487725323980e-01,-5.693890343624174316e-03,4.759347937201940382e-01
1.087920692477972184e-01,-1.825420733431571546e-02,5.105025610421870530e-01
9.580692474922852808e-02,-1.492471006513299350e-02,5.755380090958631678e-01
1.718350776695183324e-01,1.086599856791897745e-02,7.216133812580183271e-01
1.561834292334015051e-01,1.164507792528396944e-02,6.564200154183602587e-01
1.152774564255037298e-01,6.697295851869585100e-03,6.442380705577418487e-01
