vx,vy,wz
1.550181570783670630e-03,-1.101871751583983561e-03,-1.726078957366278081e-03
1.177821252642521389e-03,-6.749180332778338762e-04,4.219114092658252427e-04
-7.422878667254773077e-04,-6.395085859533487793e-04,5.246556591392581050e-04
5.818126317454711677e-04,1.514652161648752772e-03,2.056467027294904049e-04
2.827181318215926057e-03,7.844715402413271694e-04,1.145642166115792230e-03
-9.974310785213144626e-04,-9.868775355016219317e-04,1.091225731394043774e-03
-9.962352914724508218e-04,-1.222180422703174557e-04,7.857858662424757525e-04
2.375570899076754911e-03,3.315304670411277962e-04,1.318849354059326321e-03
1.822572156440265857e-03,2.596385918586368311e-04,-4.644188861558954870e-04
8.462976823658704918e-04,4.061568392247097642e-04,1.230933135215690234e-03
-1.810270433762291764e-05,4.953905480958235678e-04,1.666471014200049871e-03
-2.579889266425988183e-04,-9.111282927141782896e-04,6.475040801005417859e-04
-6.588323827320987638e-04,-8.786906442044772024e-04,1.358816108222007631e-03
-8.430487123582746864e-04,9.666142049539247884e-04,4.226230700495248920e-05
-8.935373691890467589e-04,1.827890387283353374e-03,3.051143301874160649e-02
4.326120406641606464e-02,4.890561166069257171e-03,1.255141348537688883e-01
1.171641836672192294e-01,4.649406694841927076e-03,1.156756700087670092e-01
2.551885573941403140e-01,8.558822489935081004e-03,1.367786734420204930e-01
3.640450675798587721e-01,1.247523899758238956e-02,1.369052798177824715e-01
3.350094914468306762e-01,1.469013775492738171e-02,2.981955506427343972e-01
2.517679908693839508e-01,2.807946911272776389e-03,2.905014366553659300e-01
2.739217634073075613e-01,2.319498374926839274e-03,4.104460815672206775e-01
3.443911998108729611e-01,4.697509985050112719e-02,4.701163425390780248e-01
3.897308029012889752e-01,1.217123659987475598e-02,4.454950739196199549e-01
2.982414609326244914e-01,-3.405343477371203242e-02,5.233370248937490032e-01
2.571241789385192433e-01,-4.030211025495179095e-02,6.164486390583940878e-01
2.697084306502101070e-01,4.349867285736273501e-03,6.453985713448356920e-01
3.012656299229184986e-01,5.057410822680498408e-02,6.985497946122855017e-01
2.893420426407016799e-01,4.745310921888599986e-02,7.294971084590459176e-01
2.198247445357321972e-01,1.469443342337124064e-02,7.308671570589514443e-01
2.075927568426967906e-01,-3.361223480468199243e-02,8.258905965776711655e-01
2.771062207866451521e-01,-1.896401916721820319e-02,9.156723851150677662e-01
3.834917063798733983e-01,8.173891177744280201e-02,8.617562872726628465e-01
3.535345296884242483e-01,1.043820647832406218e-01,7.106576996823026349e-01
2.318912543432627427e-01,-3.552454073792169625e-02,7.818138229682189966e-01
1.829173835367862988e-01,-1.036689350219851119e-01,8.660818380394353921e-01
1.864748466517126280e-01,-8.103863227735996766e-02,8.337840223571469922e-01
2.786294810879303419e-01,2.910530977334888081e-02,9.443543776838240200e-01
4.267138194045335675e-01,1.305712595488327799e-01,1.003401967205365564e+00
4.682529660889065970e-01,1.655511681380033573e-01,8.404669393273468403e-01
3.458435425807007135e-01,9.323928474633921826e-02,7.277153819166845006e-01
1.910416612246206292e-01,-3.827312449223839452e-02,7.872431705880795771e-01
1.342775792623548958e-01,-2.106735156075956877e-02,8.443131595532342715e-01
1.408238218253627383e-01,2.655966585527259546e-02,8.413812364849007075e-01
2.818216286150306837e-01,1.460746291149549458e-01,9.121880034609830545e-01
4.655712965630484090e-01,2.004485622112214260e-01,8.518370627076264912e-01
4.173610097551356812e-01,1.199049947739462135e-01,7.298129856975978935e-01
