vx,vy,wz
1.393174365974236004e-03,2.123481388824806370e-04,-1.847241811298433174e-04
4.663440293051727015e-04,-6.474924408384333035e-04,1.575889809989301565e-03
-1.111151925729839465e-03,-5.995058859939719417e-04,-8.379868891338123488e-04
8.496654063927552673e-04,-5.474439400328203528e-04,-4.802442289583417115e-04
1.024710112371136992e-04,6.329980808777478174e-04,2.526579036482356566e-04
-5.327581908994538347e-04,3.095967866754615163e-04,1.093481679182579849e-03
1.515718491850104582e-03,3.964703951904268819e-04,3.734694601797527817e-05
-1.097738823142937721e-03,5.094334349303674368e-04,-2.585934595914233993e-03
5.712612652230462072e-04,-3.335612612183074151e-04,6.448616655138177112e-04
-5.939762309168104869e-04,-2.162693404996911587e-04,1.234747898045748891e-03
-3.229579119966508515e-04,-2.127202726021246940e-04,-2.561437698223836996e-05
5.507983495933916913e-05,7.405267142655167455e-05,2.969995382647449438e-04
-3.810715222652594387e-04,2.778304216355961895e-05,-4.761024580832897281e-05
-1.533836425738861709e-03,-6.577695899808464006e-04,6.537734412810533927e-03
3.122992073604723487e-02,-1.748984914624015499e-03,6.504572077604484082e-02
4.734736597497800348e-02,-6.504145931231522688e-03,1.271445880171414022e-01
2.875242282723199094e-02,-4.841054469403320050e-03,1.528572730153074377e-01
2.942793297197280819e-02,5.230452234656099257e-04,1.928537148688833358e-01
3.976239676291175307e-02,9.036173248089285001e-03,2.561558757786046581e-01
2.943172360742135618e-02,-2.426396007652559077e-03,3.180170157087142124e-01
3.243315975020441555e-02,-2.680878232084916643e-03,3.579232608709970731e-01
3.398225133328761777e-02,4.115056309189031765e-03,3.882028581225487329e-01
2.382155714599738794e-02,4.339936656205647079e-03,3.853175666075703276e-01
1.953604079395954152e-02,-6.215871694072716005e-05,3.782347599840059638e-01
1.975938410490577293e-02,1.066070435144559833e-03,3.990528752144800184e-01
2.660995422908430177e-02,-1.114929284161396850e-03,3.790639373757414554e-01
4.536281098868324285e-02,-8.051799091612818135e-03,4.046542492407565472e-01
4.688219758386236863e-02,-6.334850512338838398e-03,3.751790614608881969e-01
3.949116828869849577e-02,-4.264908221305302623e-03,3.688855417493076549e-01
