vx,vy,wz
-6.930990660358760666e-04,-6.086965545157609330e-04,-3.049650658002185503e-04
2.977136497524075992e-04,-6.882779682391660867e-04,1.802880031022744897e-03
1.499028501502074583e-03,1.539589138349296274e-03,7.216720026827443514e-04
-3.815049892601599883e-03,-1.414644069248827650e-03,1.002994631773963113e-03
-2.914544810925426884e-03,1.577059827170129713e-04,1.021083350986094892e-03
-1.032819038554260620e-03,9.583429359311515299e-04,-5.887775731642421601e-04
-1.274237568495520086e-03,-1.668183304920863030e-03,-1.605747314841438110e-03
-1.433192735892689250e-03,9.650162893212255785e-04,3.719786393516805070e-04
-2.695089659903687589e-03,4.609836348378295906e-04,9.447646677375519473e-04
-2.996153086936233050e-03,4.346405969995626047e-04,1.501126908953843596e-03
-5.324696780137296200e-04,5.006386669011267431e-05,1.135744540607965241e-04
3.996580560068008149e-04,3.540884556491761203e-04,2.694263137265680719e-03
-1.014221545755317937e-03,3.538584851134230912e-04,-2.064043612494544447e-03
-1.519479810038364739e-04,-1.043259978181539094e-02,3.451123967593487663e-02
1.107032017399187801e-02,-4.041513344190307555e-02,1.171651636187542589e-01
8.171849252198418179e-02,-5.392945902571263245e-02,1.402884021627796018e-01
1.997337825471506567e-01,-3.296640826513405620e-02,1.901636413344555132e-01
3.041196324701339604e-01,-1.596183504621708285e-02,2.702867056173585691e-01
4.021255400746867603e-01,8.026625346123143073e-03,2.770207514844523766e-01
4.899364287843427368e-01,4.602413458498934989e-02,3.535128092786354315e-01
4.432823695947053499e-01,5.719718419531468617e-02,3.425586857333996482e-01
4.313784234174135590e-01,6.769922210199175172e-02,3.690525784210959004e-01
3.956377859205132408e-01,5.103436421615582808e-02,4.784532368420756354e-01
3.134215183980738617e-01,1.771894448719448997e-02,5.006224196538486826e-01
4.213564458498826881e-01,2.675904270985543162e-02,6.669642193138212161e-01
5.151156198722607327e-01,8.113493534282111008e-02,7.690435672261005662e-01
5.941713120148319760e-01,9.976512411916162171e-02,6.980846299698576507e-01
5.301012571707001131e-01,6.773510521570448584e-02,6.538498100226570742e-01
3.685458792249989290e-01,-9.155807243613377222e-02,7.893310562374808992e-01
3.292773055336750687e-01,-1.347118812914832875e-01,9.413829724349955796e-01
4.684481954093626666e-01,1.872011182110414410e-02,9.640455491202303273e-01
4.143496708943100182e-01,3.402604202421316733e-03,7.257440884373829171e-01
3.560240534393942502e-01,-1.101307567779847563e-01,9.404215190659391821e-01
3.208168991802280989e-01,-1.079517107970159318e-01,1.029060379100326328e+00
3.226065479417902782e-01,-1.086838313459619343e-01,1.007995009519781826e+00
3.689885976500413278e-01,-1.020081062441175329e-01,1.175137762746486514e+00
4.198710853123810982e-01,-3.137979948990966134e-02,1.268799564202025554e+00
3.823976321848894244e-01,-1.216568109898792660e-01,1.238943341165944734e+00
3.865729997815890440e-01,-9.410648480690671225e-02,1.307348491887178277e+00
4.084207258416999164e-01,-3.416090960154929967e-02,1.314761150051311889e+00
4.112680254362716670e-01,-3.526087622098438012e-02,1.261517417400011887e+00
4.228656664484663485e-01,-3.845484770439319688e-02,1.323864514980221507e+00
4.566411300905869330e-01,-3.682426747010106305e-02,1.288525783751802489e+00
4.190584974587756029e-01,-3.861659904337057941e-02,1.200907716270844361e+00
4.551143576364306553e-01,-1.004635123893425214e-01,1.389817564803139227e+00
3.544574076840106835e-01,-1.037175110750920559e-01,1.345545183834659930e+00
3.980440424621949358e-01,-7.127088323236746570e-04,1.250101997322646818e+00
4.326528297814609680e-01,6.866712026035259875e-02,1.215868506391813542e+00
3.722547760482631807e-01,-7.216555241939065501e-02,1.238138840549049213e+00
3.960703333037450258e-01,-2.886541301262911252e-02,1.337130628713134595e+00
4.326588861810413134e-01,6.586666654917965047e-03,1.320815266213310135e+00
3.987832743333066809e-01,-1.208502621193442983e-01,1.272667133754255220e+00
4.635957307418339668e-01,-7.972410516400361968e-02,1.466080738466069011e+00
5.680180600068495123e-01,1.354491577561186405e-02,1.354766664243931551e+00
5.818358695317094043e-01,1.491082927434282841e-02,1.343396131246567649e+00
5.266056602570103884e-01,-8.453756195893152858e-02,1.344108270975266528e+00
4.920555791403346535e-01,-5.878883031280149329e-02,1.389448600847127846e+00
4.720094627700129886e-01,-3.898325863719249301e-02,1.403995950692496164e+00
3.710935290540936515e-01,-1.432592330423972660e-01,1.439052682115148807e+00
3.155054633514614015e-01,-1.560235339966235257e-01,1.204154311184896020e+00
4.471606271113395814e-01,-2.606041054826042924e-02,1.359013312525522155e+00
4.303050154330967381e-01,-8.650061909361776713e-02,1.454195614461531560e+00
3.817588906192676546e-01,-1.120664031369330016e-01,1.386486423423442416e+00
3.456965164844161276e-01,-1.048036722314131530e-01,1.274881640574315966e+00
4.236747801266563807e-01,-5.849617999851020739e-02,1.373062358631692126e+00
5.003504200351558406e-01,1.461357793542204103e-02,1.318867614979627012e+00
4.732983180696194725e-01,4.620822136661792423e-02,1.299215226932319389e+00
3.802845737517421831e-01,-5.833135931698181509e-02,1.276721877617073231e+00
3.342562733229065275e-01,-7.013287485615739281e-02,1.302925851585670536e+00
3.189861239949218219e-01,-7.469920989511248666e-02,1.212864111685922675e+00
3.953222978202732829e-01,-6.365428953445556592e-02,1.379815958343335813e+00
5.431279126630380594e-01,1.993378992433943175e-02,1.472804960908240757e+00
6.132312588932188335e-01,9.859085748649595859e-02,1.437423421195543227e+00
5.026634509693369557e-01,-4.351326474128914407e-02,1.367401644438722252e+00
3.937494132250237144e-01,-1.530998785646733862e-01,1.456940268063150468e+00
3.917137584289069330e-01,-1.023586194471699101e-01,1.342220714534954729e+00
4.065375733277299397e-01,7.747089556356011797e-04,1.137882183363630118e+00
3.207236163094557280e-01,-1.665403401706246900e-01,1.472792603435906011e+00
2.348354764272008732e-01,-1.985198674241426264e-01,1.318732513693593233e+00
2.517039398059907618e-01,-1.384061933517234944e-01,1.308908670916412387e+00
3.603609852171816841e-01,-9.993650371257291332e-02,1.310744462033883950e+00
3.769413178809207232e-01,-4.830712169955004090e-03,1.334552862346423341e+00
3.500371471730643891e-01,-6.630223555834410809e-02,1.300592747222696577e+00
3.966623146119009902e-01,-7.555778151296345391e-02,1.424435580211982577e+00
4.918157230497425814e-01,1.009076071353745552e-02,1.353914486382424176e+00
4.401898036306947093e-01,-1.465595967830685131e-02,1.285610275524770030e+00
2.763217015164973756e-01,-1.136472723451776162e-01,1.331538253518915527e+00
2.681103789981611474e-01,-8.128256182637211280e-02,1.234658254668589361e+00
4.746425046593744090e-01,5.353716353696927333e-03,1.373406422132646520e+00
4.951208235544606318e-01,9.857999953456239584e-02,1.363939774021018403e+00
