vx,vy,wz
8.736894059140820807e-05,2.506856156525759057e-05,-7.717796743895035489e-04
1.771205407858971945e-05,2.279427103001638950e-04,1.339828828832384609e-04
6.962708507235604175e-04,1.233580599966889934e-04,-4.751573660808578793e-04
1.734633966062216082e-04,-1.537369367491540147e-04,-1.733606235588945762e-04
-4.520790854682740388e-04,8.886352798096171864e-05,2.376495511715981228e-04
-2.484137970070987274e-04,-7.010359442698081234e-05,9.445768875907158005e-05
-1.523895265680957206e-04,-5.928406872633544441e-05,3.319195290761144806e-04
3.753653446146783821e-04,-2.102104572247777414e-04,-1.674667901025287710e-04
8.952358208690367825e-05,-2.241039654800935704e-04,-1.031728679015062316e-04
-1.168552829965311974e-03,-1.488308101052930856e-05,-1.450054115517208691e-04
-6.688837784985565259e-04,3.117355838515673493e-04,5.335204109249618108e-04
4.645758371262656626e-05,3.081610867907906386e-04,-5.713366988340522375e-04
1.357908799646437943e-04,-1.436613086908336209e-03,8.814659115994799565e-03
6.360053174545171779e-03,-3.806807704219418182e-03,8.161995190428084079e-02
5.932689419017994625e-02,-1.725221884334152134e-02,8.512439586796040347e-02
1.973478583421500177e-01,-2.155853712781749185e-02,1.803632196648569108e-01
3.415519115340291956e-01,9.488073706444851915e-03,2.352936437588758478e-01
4.904611900617612541e-01,2.054012277752232871e-02,3.101321980679495049e-01
5.398021872949423372e-01,-1.390107064718223290e-02,3.584947838018109900e-01
5.408771955782843976e-01,-5.554546788327578005e-02,3.303253892912077494e-01
7.337065503342318218e-01,8.255254540442538702e-02,3.217618153645894763e-01
8.111510480674852808e-01,1.354316695411960092e-01,4.130508540173486454e-01
5.588023266175223824e-01,3.704131325687715082e-02,3.732097877588922974e-01
5.035635510730803732e-01,-1.376049479747449428e-02,4.527005876844463761e-01
6.064245042952595144e-01,1.472942366746558818e-02,4.745775159783382491e-01
6.265932202293432729e-01,6.253505567069216585e-04,3.884430550778253388e-01
5.762223513647016793e-01,-4.782661059309978313e-02,4.411556567504343329e-01
5.378711010525601965e-01,-8.737419442970245642e-02,4.146173125269573823e-01
5.753713334916176203e-01,-5.271789825452442152e-02,4.026182578255576572e-01
6.207513387764237445e-01,3.199810310083276571e-02,3.899441371933025091e-01
5.796617986541223733e-01,1.549341988000240214e-02,4.042565771156557686e-01
5.007522051382589101e-01,-1.968925939954937684e-02,4.076758720152518500e-01
5.336630601001202123e-01,-8.471693540843405409e-03,3.828382254230279225e-01
5.936292853095386235e-01,5.900741367915175034e-03,4.302179347018232902e-01
6.553873164128322104e-01,1.785706318099414269e-02,4.503365474914463040e-01
6.563634071889929977e-01,6.915482498904347228e-03,4.191732262927826413e-01
5.941979911694641459e-01,-4.765008218160330516e-02,3.941424988526220363e-01
5.472964604144062717e-01,-2.517803287609146623e-02,4.102533164081370032e-01
5.704149433161712635e-01,6.113137235380869394e-02,3.984559349577903586e-01
5.723982312867643696e-01,5.950195748316726430e-02,3.989771822485612685e-01
5.374396234195568667e-01,7.640657932297297006e-04,3.957599128767731456e-01
4.548374786150580218e-01,-1.699887449594147254e-02,3.836915184640107834e-01
4.587785768778728235e-01,-3.799358105414096104e-02,4.441031501171510132e-01
5.375924570287203830e-01,1.672191334160304937e-02,4.701465423770441188e-01
5.364728594257752725e-01,-2.072775897453610350e-03,3.370411028918635088e-01
4.797813741908220075e-01,-4.423981186975546598e-03,3.819168200075166442e-01
5.432788069870481129e-01,3.495829718064295821e-02,4.088912189241362127e-01
6.419801155828307460e-01,7.130315349850217810e-02,4.042901178835789922e-01
6.666931452494430088e-01,4.071688505375739564e-02,3.873357743537751974e-01
6.627247867351299115e-01,2.872295418934551342e-02,4.047429549370339386e-01
6.378945440292509428e-01,-4.316168121442039152e-03,3.979355922215931929e-01
5.353559289347249450e-01,-5.519635704826597600e-02,3.822553807643203627e-01
5.292758222892753883e-01,-4.158710339920122789e-03,4.328335713826869657e-01
6.222417872267453909e-01,3.945298383735786063e-02,4.571778843046148122e-01
6.770619280622190983e-01,1.929878690681503806e-02,4.894767312431342887e-01
6.554801763310194040e-01,-3.954921540691128112e-02,4.028166419904457007e-01
6.400977301039300071e-01,-6.282696889745113811e-02,4.571238231762175808e-01
6.704952606691967354e-01,-1.639889846037752286e-03,4.072720320040486008e-01
6.523852594590047183e-01,2.331425019024828058e-02,4.065775183773655543e-01
6.043540798761390942e-01,4.141945475908619112e-02,3.846907380511091490e-01
6.744410131118012686e-01,4.949641240263585179e-02,4.129075699694048085e-01
7.394056327453438771e-01,2.370850423589528772e-03,4.263974774013703506e-01
6.872511879468087281e-01,-1.139352850585834132e-02,4.067066402751642884e-01
5.663067150188944021e-01,-1.291998586385919787e-02,4.085294619713948361e-01
4.856133325907336373e-01,-2.364238673717580091e-02,4.037422247471305070e-01
5.038313956729827403e-01,-2.501804355897612603e-02,4.358390525716677733e-01
5.572386428053264229e-01,-2.585382607542732053e-03,4.247927046460849287e-01
5.824014261753219790e-01,4.756107453916095379e-02,4.159874589986909954e-01
5.846928954169957615e-01,2.962647626084196836e-02,4.200946309924128430e-01
5.223614891325314424e-01,3.825302090051568848e-02,2.917018020168576919e-01
3.523641280414074317e-01,4.813186387442239950e-02,2.810265608831823969e-01
3.700946098846401577e-01,-3.019138616655017704e-02,4.408963540471100839e-01
4.948404664496354743e-01,-3.858718717405024146e-02,4.743326731547973241e-01
6.329302327788756122e-01,8.837096271732812480e-02,3.486736522371755020e-01
6.505361199953110241e-01,1.101804412348521972e-01,4.207809677691071171e-01
6.261516812164908963e-01,1.041991692153391991e-01,3.865286610683744128e-01
5.834975971395279792e-01,8.389646050157775758e-02,3.241720476304610910e-01
5.664047195701441550e-01,1.965006018177893263e-02,3.965133872638075818e-01
5.894172794924219527e-01,1.584615546457110793e-02,3.938476174906144212e-01
6.308025525773810482e-01,1.937419013648494781e-02,4.428302168183377852e-01
4.946877057294942759e-01,-3.709734282101769670e-02,3.269195410030553695e-01
4.246605071999980940e-01,-6.518711252184171412e-02,3.687138643428424789e-01
5.705140017643899331e-01,6.034102080402768686e-02,4.571732461968427974e-01
6.122475975610479626e-01,9.552392066162962436e-02,4.484040930362428456e-01
5.331970774649548162e-01,5.097798343616614936e-03,3.971069673025369173e-01
4.949980303717511076e-01,-7.576810914143979059e-02,4.352261447051271048e-01
5.060790051984659366e-01,-7.699442026121533500e-02,3.945762484604480869e-01
5.542118631706040022e-01,-7.683318006077161089e-04,3.887769000782715922e-01
5.375027092919816285e-01,4.296634056197535384e-02,4.100632361070634113e-01
4.685282276691379866e-01,1.761842893466418480e-03,4.351226082817188368e-01
4.695987387465721530e-01,-6.418558738485936888e-02,3.958855955113146918e-01
5.505739908408472383e-01,-2.648339333944208993e-02,4.413774687043290346e-01
6.001458474927625630e-01,-4.964186975411446351e-02,4.523842836654559108e-01
5.001673126552466098e-01,-6.235014896222901976e-02,3.799597211047009981e-01
5.080159900118575989e-01,-5.179690742272746035e-02,4.010377589249244368e-01
5.847809714740589415e-01,4.735809035978358859e-03,4.626094422849876264e-01
6.129621925843425911e-01,-1.278777547236813888e-02,4.083656369219619275e-01
5.121314054758165923e-01,4.300137012251750712e-03,3.845389979339187136e-01
4.920131102853758098e-01,4.547047598691419251e-02,3.790232012468969791e-01
7.464054059047433576e-01,1.012063193890749002e-01,5.851989765821158374e-01
7.884415431635374283e-01,5.636063903554913712e-02,3.980892577999580739e-01
6.821022132953081796e-01,7.572353897522194136e-03,3.385093855402258045e-01
6.015545924455366622e-01,-1.342283315047543280e-04,4.664081655941306748e-01
5.757569348781138574e-01,-3.241987108966670056e-02,4.323775528165421100e-01
5.841806368466424537e-01,-6.136292857232029940e-03,4.555208915745755371e-01
6.395261624401885614e-01,8.176185190621046428e-02,3.934932229477941523e-01
6.661251004600038383e-01,1.191137802588702194e-01,4.083224457981550759e-01
6.375919100753772994e-01,-2.166008147833249631e-02,3.948577370767185624e-01
5.625460855861161846e-01,-5.610075492204890518e-02,4.231991460096697910e-01
5.664336819810235069e-01,6.536751115048908267e-03,3.697400488785466122e-01
5.844474710305463949e-01,1.974100773292484720e-02,4.309287861969322009e-01
6.295014165499220882e-01,2.370783161156401336e-02,4.416718339186886388e-01
7.168260613873050913e-01,5.051832430572578136e-02,4.170015313901317411e-01
6.791259370035614973e-01,2.138573624432411197e-02,4.134041790492241075e-01
5.867302238675918824e-01,-3.901607442098958822e-02,4.266609959812569519e-01
5.881861110331332299e-01,-3.517023967593931044e-02,4.431233060273169211e-01
6.008252599806546135e-01,-3.075837444818354388e-02,4.364544905335702163e-01
6.031666168057474575e-01,-2.969035847532883795e-03,4.066323343132440260e-01
6.180727751787228330e-01,3.228618263150973000e-02,4.257519332043973037e-01
6.219350326582593347e-01,5.378761295211136051e-03,4.524718773389821980e-01
6.207646244414571912e-01,-3.338514251201438188e-02,4.257165866097072371e-01
5.569309279293240822e-01,3.518465695220904244e-02,3.830397041561067195e-01
4.760804541773870913e-01,3.941892681215154043e-02,4.030207017858371543e-01
4.715554653398827956e-01,-6.984163812430765894e-02,4.678181320560365619e-01
5.362393227732897838e-01,-3.188390308303481330e-02,4.471334767907954033e-01
7.322278148404141040e-01,5.867488772035484718e-02,4.414033742438789876e-01
7.496063434631361488e-01,5.998275012975804593e-02,4.544649779031623149e-01
5.821192776445336392e-01,-4.250276907587084707e-02,4.717200719137649156e-01
4.492396227866587988e-01,-7.308593231007129432e-02,4.088469210573786872e-01
5.082406304342043102e-01,2.190514798037421565e-02,4.198206654859273357e-01
5.566136171468610838e-01,4.053327994495544567e-02,4.732675524696335900e-01
4.868882196962986963e-01,-3.957968915179600061e-02,4.295470923239598227e-01
4.709280867686611027e-01,-2.674239453226793725e-02,4.018419814281198876e-01
5.657867320870816341e-01,-2.181851364299371154e-02,4.409787790788856077e-01
6.143519633350214004e-01,-1.611855381546776697e-02,4.572219923074907211e-01
5.508728000611649023e-01,1.135095776421514609e-02,4.175793392505185442e-01
4.688998681771743837e-01,1.823591744034435552e-02,3.883446420270119104e-01
5.062196590755823067e-01,6.869259292907696490e-02,4.175374324589613551e-01
6.114852108925883378e-01,5.178483190965590954e-02,4.877000026597526072e-01
5.689126773082268107e-01,-9.285176114471768022e-03,3.808498262582294958e-01
