vx,vy,wz
6.535613186849937174e-05,-6.580877674155675245e-04,-2.808987420912996175e-04
-2.219917708104122934e-04,-9.063065340449053637e-04,-3.940525150379278752e-04
-2.203688550935320076e-04,3.672872912023382799e-04,5.422127989864800914e-05
1.457533140319866789e-04,3.708024170843274075e-04,1.450057795554195910e-04
6.461937800331500354e-04,3.720814017417583132e-04,6.403973769460412357e-04
-1.162315681018064343e-04,-8.311018218347324257e-04,1.860050991255743314e-04
-1.092202267656288859e-03,5.441618064182983860e-05,-3.902867232452808272e-04
4.623371433666443502e-04,7.286215315402277829e-04,-6.233621776618463069e-04
7.251848075409634891e-04,5.923315876121784023e-04,4.340353502682118289e-04
-1.699501639544594221e-04,-5.326316792362444964e-04,3.810201149762486089e-04
-1.105277534442626435e-03,-5.275288344518490715e-04,-5.976682022982649292e-04
-1.852598749083960664e-04,-4.496391813923171781e-04,4.726703983653362281e-04
1.105920459393657049e-03,-4.491742942978906830e-04,-1.420302021869270740e-03
-2.490383729213568962e-03,-1.101767013360454694e-04,-1.348376754151595644e-03
-2.723485082957899112e-03,-7.318979703106018482e-03,7.074640436207136479e-03
7.555435886840385085e-02,-1.194052193576288813e-02,9.500522234302971603e-02
1.824160876150242860e-01,-3.853084924066572936e-03,1.069834867676712903e-01
2.982186021164457967e-01,-5.550787930165936197e-03,1.995285652071695781e-01
3.805950191994449394e-01,-2.931342099426598180e-02,2.121924684676201323e-01
4.669920205344564312e-01,-3.320672284118088985e-02,2.528439933404559858e-01
5.434612606320337047e-01,1.341021333929291737e-03,3.091466166810848959e-01
7.441633577245005959e-01,1.350561116290772135e-01,3.935256431396048638e-01
8.302131066636500023e-01,1.579333165074069678e-01,4.526714684183625881e-01
8.316283761895452153e-01,1.000340404287032581e-02,3.855217481947504354e-01
8.109601408899405062e-01,-4.316463489295329498e-02,6.150757551724301830e-01
8.248915998065127209e-01,-1.094492623666554337e-01,6.378131139632067237e-01
8.232069089954187069e-01,-1.136696450124793367e-01,7.950793464796318544e-01
8.533525750512565011e-01,-5.602958242288813562e-02,7.411084214194852970e-01
9.045008724466113703e-01,1.818531207270437933e-01,6.790943731797340899e-01
1.195200598434227990e+00,2.472436891705855344e-01,8.766834546392821004e-01
1.256021771101951234e+00,2.941316740222442161e-01,1.021733376080922850e+00
1.057019659660037414e+00,6.524396163688486738e-02,8.375384193221095952e-01
6.368044456179392521e-01,-8.771744960228812504e-02,9.740974000748561235e-01
5.736295057071167935e-01,-2.271860944976146768e-01,9.244459480048159428e-01
6.701712741546921315e-01,-1.298338993735346017e-02,1.030827269380746980e+00
8.929024049195796175e-01,1.406220121191460448e-01,8.902253081219838604e-01
8.601061648075902788e-01,1.734835095157573337e-01,8.701777146489777515e-01
5.945386097451230700e-01,5.013713583190002043e-02,9.150504732905813121e-01
6.077203140757548860e-01,-1.702916871366807749e-01,7.981087127976606022e-01
7.963450735983874651e-01,-8.983581554514484535e-02,9.881741441265027293e-01
8.060545898716312552e-01,-1.105708930007597290e-01,8.106173845711343029e-01
7.513447085033768680e-01,-2.514125096423642236e-01,8.026058967090646812e-01
9.899889965394969016e-01,7.039430356580708703e-02,9.290879189494597457e-01
9.624277788699129310e-01,-8.909834388093534896e-02,8.102826872224825339e-01
9.494471803591777448e-01,-1.597889775378638355e-01,9.279100067880604596e-01
8.902421378879754599e-01,-2.337647490032668807e-01,9.667138104073060845e-01
8.282046271336130916e-01,-2.663496890725314259e-01,9.282714713811818230e-01
8.295343042719749427e-01,-7.533936511166755556e-02,8.930773811046437416e-01
1.007239246515102327e+00,-1.241675105207357306e-02,8.573083496385585089e-01
9.757799365303929662e-01,1.442974726954613686e-02,8.435866123670561212e-01
9.463717821288334386e-01,-3.029828314720997909e-02,1.000044007411523106e+00
7.925523035948776052e-01,-5.831421900239695810e-02,9.109800427033121206e-01
7.920687408734775614e-01,-1.004027500021920233e-01,1.012830188257921149e+00
8.334415451894036098e-01,-7.240897734769542737e-02,1.072736760198540473e+00
7.977537876545111040e-01,-1.591080409712553045e-02,9.648289312338206303e-01
6.785143684615906334e-01,-7.521342684032475932e-03,9.304076362251585408e-01
7.314590828457457894e-01,6.800256720415087663e-02,9.083593727894285763e-01
8.169654696042696340e-01,1.403238373150204332e-01,8.724109474512901086e-01
8.264941152392158985e-01,1.883847867993638375e-02,9.792171614065118268e-01
8.943237545028618340e-01,-3.495709328264293841e-02,1.016868963247921975e+00
8.549220331925648786e-01,-3.082539162682456507e-02,8.481645249595418656e-01
8.209256362853035727e-01,-5.440862088714532724e-02,8.815214873886534352e-01
1.034696659070312830e+00,4.995700629420285477e-03,1.065998657982793585e+00
1.099030988778220363e+00,5.590272275822246589e-02,8.964517811973542472e-01
8.631823709809327561e-01,2.067788321601637253e-02,9.928599827278646872e-01
7.309009966718781337e-01,-1.140463653213468764e-01,1.093284018885270825e+00
8.390948259597037495e-01,-9.688757068850607779e-02,1.065826146619666126e+00
9.185865885918177431e-01,-5.509505396007717548e-02,9.585843871039391173e-01
9.275641785030646069e-01,-3.130074564330073000e-02,9.473391273362158360e-01
8.465800781165878641e-01,-2.132214612436763787e-02,9.907821402789813714e-01
7.799460310056169909e-01,-3.961012642607306122e-02,1.003709674997939505e+00
6.646774778238931924e-01,-1.931340860106134927e-01,8.884837366380498036e-01
8.150138947833890368e-01,-8.758211067011278939e-02,9.951877289873997112e-01
9.732881348799614640e-01,-4.050107938431881521e-03,1.062252554328130705e+00
9.301962902400968680e-01,2.109190320821359085e-02,7.905917852015574843e-01
9.233100010563761728e-01,-1.981492951774367281e-02,8.334108854760778895e-01
8.019635989970842482e-01,8.513089435780553382e-02,9.952497397698195636e-01
8.231167879949123911e-01,3.559206935313464354e-02,9.681649201780563319e-01
9.087681623072020320e-01,-4.488779679226772429e-02,8.765731794686824063e-01
1.065731905079480679e+00,-4.931008496538838437e-03,9.905005249841423165e-01
9.513710841944107433e-01,-1.812381006880998680e-01,8.813066978447487987e-01
8.096664228747668668e-01,-1.016775320146452305e-01,1.002880629224041309e+00
8.219344268066445247e-01,1.131342887631217251e-02,8.673674698237567871e-01
8.070499843466631962e-01,-1.182491759634906464e-01,7.155387679219821218e-01
7.974099979065584209e-01,-1.184046108281726351e-01,1.062135309309335751e+00
9.110844342788569916e-01,1.026468452155830657e-02,9.179070688335050354e-01
1.113354352418422621e+00,7.390371970625952969e-02,1.057217024852219245e+00
9.682863937556808187e-01,-6.322106785682128638e-02,9.981730774743747814e-01
8.580750572971251877e-01,4.097377208229443374e-03,8.901924836751811121e-01
8.388969409823140433e-01,-1.439946983129853676e-03,9.247266396021114332e-01
8.296777198563577427e-01,-7.971095398755689149e-03,9.191479656930388042e-01
8.668423957979435324e-01,-1.648708770252886591e-02,9.190939792719001744e-01
7.312349247292444510e-01,2.473671314173570349e-02,8.494427939472201095e-01
7.463438858991952030e-01,2.993058884398510158e-02,9.186818653989194949e-01
9.181809198038256570e-01,3.772725777650273726e-02,1.092421603762329330e+00
1.034874837477157250e+00,7.954659910784911414e-02,9.221771894358632427e-01
8.953769435180138903e-01,5.040171981106375543e-02,8.009363227542571906e-01
7.156528046420274070e-01,-1.221472265853630473e-01,9.872412459087755998e-01
7.241884849069220031e-01,-1.400737064711569668e-01,1.039584081295095608e+00
8.010447127216558938e-01,-7.214793352446197128e-02,9.013062552906347946e-01
7.186189724219149699e-01,-9.197426737866651325e-02,8.671162935746375977e-01
6.873302391833782110e-01,-8.958323092038522617e-02,8.467575855205264901e-01
8.010415677342599405e-01,2.696930789973662340e-02,9.074479739402768752e-01
9.571643757117280771e-01,4.117105771629632482e-02,9.876633534413921112e-01
9.826216062136732265e-01,-2.222959015552312262e-02,9.232599332317037444e-01
8.810699671741764050e-01,-6.702643530052593279e-02,9.152250099618386425e-01
7.133346902273864920e-01,-7.767360054578885398e-02,9.028495000145225768e-01
6.218881766709655201e-01,-1.244827205806358084e-01,9.508011926213431053e-01
6.214275760053719067e-01,-1.656708862173451868e-01,1.134248117196035910e+00
7.111511372041304790e-01,1.122389851863567212e-02,1.123807123051959511e+00
9.047847156583810335e-01,2.033239430474173548e-01,8.955376746945900024e-01
1.152738113884936189e+00,3.646991338848073472e-01,9.920315243074144806e-01
1.210748185264185262e+00,3.902705001721387679e-01,1.006215167499274532e+00
1.198208198404127511e+00,2.700490578970409228e-01,1.011529300460220160e+00
1.087569693608550825e+00,8.290151565700890068e-02,1.039484333323085208e+00
5.554992990500130512e-01,-9.090160218699720740e-02,1.039373755390497145e+00
4.672436903234249983e-01,-1.004642458311659770e-01,1.074926735946682310e+00
8.107732437459743702e-01,1.013126785321521034e-01,9.950574572035228993e-01
8.565856721176198230e-01,1.429727520360594140e-01,1.011055201339185583e+00
6.805966759862872584e-01,3.880907129168745945e-02,6.825473846864373861e-01
6.114207974591171491e-01,-1.787770066982088679e-01,9.425310368438835074e-01
6.577387935318335099e-01,-6.216778635416379817e-02,9.624830227190731557e-01
7.524701485900416875e-01,8.949621522657366657e-03,8.089744175025695982e-01
9.434430097649749714e-01,8.822048188571136873e-03,1.023114514021377541e+00
9.652244840753466670e-01,8.892169226686437097e-03,8.171759207568067840e-01
8.680518654835531756e-01,-1.108603848974580863e-01,7.535195037583906075e-01
8.585059048851133578e-01,-1.156634540596437055e-01,7.582052730292877518e-01
9.640109025501043538e-01,6.701008086031359984e-05,9.731370622283410654e-01
9.732305897107099701e-01,-1.686367390260408716e-01,8.346014394495214761e-01
9.204246391908768032e-01,-5.765006910119307992e-02,1.027441301911262705e+00
8.675400397502349703e-01,-1.282458114755085851e-02,6.770360586227267552e-01
6.893729383193348825e-01,-1.289425273219660037e-02,7.933210117898320535e-01
6.524907096075109880e-01,-5.226219343275111812e-02,8.602014329399125803e-01
7.595967738996505236e-01,-4.261489023739074150e-02,9.404288344371155572e-01
1.001196625955282249e+00,1.173627297142772752e-01,8.924190268315069785e-01
9.720755128660809596e-01,1.152674826664930874e-01,7.906236813175347988e-01
9.148139574717749634e-01,1.181933240269691654e-01,9.159973609477882750e-01
8.998252722628977684e-01,4.414672885666044017e-02,9.659536710116072289e-01
9.370501015999871397e-01,-6.210207150123606828e-02,1.024755045070860904e+00
9.681412401491441555e-01,-6.251899521395287707e-02,1.050679651179460050e+00
1.030894452697599606e+00,7.045875681223431886e-02,8.071855102155902628e-01
1.042029214760011424e+00,1.731215802458747621e-01,8.604353360061480771e-01
