vx,vy,wz
-5.598767187940659933e-04,-3.165667408188622598e-05,1.057404017226597076e-01
-1.570307193203517807e-03,-9.718396127254989771e-04,3.245467634715090526e-03
-1.750204823785682460e-03,-4.770300998180525645e-04,1.877732698979202308e-02
-1.690535780886893514e-03,-5.400560785805271977e-05,1.176322802725657257e-02
-2.842340695511478763e-03,2.055555661670783411e-03,-5.155047923842083404e-04
-4.017972240150598923e-03,2.070391989907295876e-03,-6.029963312906283512e-06
-1.539922368687622091e-03,-1.322038454357542248e-03,-3.294056274914304062e-05
6.052090489465822461e-05,-8.253167501754620980e-04,-2.640918876883541818e-04
1.091511878910859761e-03,1.584850519323648598e-04,2.283026261562543392e-04
1.242660234163417204e-03,3.378238600822004549e-04,-2.310358233696291905e-04
-1.077695514777755621e-03,-2.268761222930276613e-04,-1.560133262923561834e-04
-1.063663971423831848e-03,-2.266770242716734010e-04,8.352001122556755933e-04
-1.375760292256717919e-03,7.215766496083073902e-04,3.169654126620616384e-03
-1.224394198781335319e-03,7.198134103941942422e-04,3.446616697098707494e-02
5.487324402677337676e-02,1.205556919334609643e-02,2.675224867275724158e-02
1.019859301304105736e-01,1.491604737854379178e-02,1.167871540534171360e-01
2.146217433720621071e-01,2.878176195133482287e-02,1.707260584621539956e-01
2.641207273141568113e-01,3.153671025830170893e-02,1.047065568528212226e-01
2.527562744847591247e-01,3.906664758181745481e-03,1.175108173468757816e-01
2.096494013323450534e-01,-1.446854894979685349e-02,1.537470424469742636e-01
1.887360097733296604e-01,-8.305596536077255662e-03,1.304366870552883528e-01
2.399300828064324098e-01,2.224230826128516941e-02,1.427561395277123779e-01
2.559023698088608856e-01,1.590125519408269392e-02,1.707825976801603529e-01
2.479419240757044784e-01,7.211592284772264973e-03,1.778671189932466146e-01
2.487998152420554943e-01,7.508969830306941144e-03,1.734815215593741022e-01
2.526352068101128112e-01,7.190001739181139592e-03,1.706658216476824308e-01
2.715119872022119241e-01,-3.865972346874799355e-03,2.144344413030070673e-01
2.916212884502082936e-01,-2.238823431823133009e-02,1.956305980480486373e-01
3.098664543311281938e-01,-4.117772498819534388e-02,1.776492231345850048e-01
3.279368858747256921e-01,-3.515037087276591532e-02,1.964009751775598334e-01
3.727022306462351997e-01,-2.768070242387605726e-02,2.149605009903580444e-01
3.643389412470926514e-01,-3.662285380190172246e-02,1.453936835541574379e-01
3.096556552778184646e-01,-3.289592270120050149e-02,7.814675536000001421e-02
2.846640672532991800e-01,2.699722833179477727e-02,1.413405553674728921e-01
2.403933664246508672e-01,6.005450040715249599e-02,1.331596134587121616e-01
2.471984250359648971e-01,4.600884361417483664e-02,1.890320290928584335e-01
3.031256086540388139e-01,1.149637551586686277e-02,2.146928160495596982e-01
3.055712544120010588e-01,2.382514525014321066e-02,1.293416667371740381e-01
2.913471144831555892e-01,8.686602116797387252e-02,9.207322444406236539e-02
2.455507260183443230e-01,6.909820332308110047e-02,8.798848111383389403e-02
1.867825217822260409e-01,-3.227721180205085465e-04,1.243724126947649972e-01
1.760181794202229644e-01,-2.750053292895029630e-02,1.494524666672545632e-01
2.633503341295519995e-01,3.821656793183931394e-03,1.717440542362045075e-01
3.043902125289139615e-01,2.628006403138517452e-02,1.807295145519793866e-01
3.135269206431855471e-01,3.753565698942585432e-02,1.805261973871619685e-01
3.075897852366658580e-01,1.587737096462438907e-02,2.383435674493815104e-01
3.159673781349753297e-01,2.123343913062108318e-03,2.667935399274393715e-01
3.157249384312863505e-01,-2.534428118815297559e-02,2.511829908568020131e-01
2.693318231409082553e-01,-5.846960698119538224e-02,2.186361038281646740e-01
2.018602080763749473e-01,-5.281410566336962320e-02,1.646751029878386063e-01
1.978086453225819108e-01,-2.297776396995571818e-02,2.014916804620407453e-01
2.464583672500457456e-01,6.462025554048081433e-03,2.388571743802140601e-01
2.489367646610912699e-01,8.061282363837738926e-03,2.081424660776839686e-01
2.261796455538154504e-01,-6.495332990531375167e-03,1.546909616250572161e-01
2.559320883437854466e-01,-4.595723932679263157e-03,1.584489126883011356e-01
3.317424179597735501e-01,2.370517840574518087e-02,1.250739586417390636e-01
3.326550349830837416e-01,5.104625205703613305e-02,1.119720873010318640e-01
3.011719070731950221e-01,6.010032965175768349e-02,1.440254087260939841e-01
2.644435021807273190e-01,5.808833557521048130e-02,1.664622193322808086e-01
2.414092071381105931e-01,5.827857521123629148e-02,1.543683721759351035e-01
2.632202851872709748e-01,6.745987525150538844e-02,2.049334425498915147e-01
2.479046173942930364e-01,3.380450525344665114e-02,2.404332117443235550e-01
3.176389514110943835e-01,-3.988545263193722656e-02,3.314588851273621017e-01
4.048325717192005624e-01,-6.314171116655066529e-02,2.408305438623091765e-01
4.241799895994327052e-01,-4.443291974502669439e-02,1.353591882788347522e-01
4.287377062953067752e-01,1.143323583706965657e-02,1.469967526623486287e-01
3.541740215914220835e-01,2.592840489610603524e-02,1.703897005484926452e-01
2.698272047849571420e-01,2.716545974493988352e-02,1.328400748167353762e-01
2.403251377208160400e-01,5.456656204940727589e-02,1.389797065227424688e-01
2.439627846677762113e-01,6.283099479107480401e-02,1.889545642524718128e-01
2.345865072640270776e-01,6.180404942360114007e-03,2.190727848386895826e-01
2.155422676040754382e-01,-3.351027442790701499e-02,1.893818773791691168e-01
2.171454014426449086e-01,-2.307117614478823922e-02,1.875309333917024035e-01
2.536789713724585948e-01,-1.840549072010483345e-02,2.142569993020863595e-01
2.919697898542331638e-01,-4.381045644850807552e-02,2.255491583181074844e-01
3.505274426064540205e-01,-6.572314947475295377e-02,1.664244107571749842e-01
3.513557269903000990e-01,-6.776595951696942621e-02,1.171563236212264797e-01
3.681667404249325815e-01,-2.199574249041448548e-02,1.170358724668840306e-01
3.743230606944559224e-01,-3.661667976180527323e-04,1.426787385471693370e-01
3.080753349691379706e-01,-4.821661782520485565e-03,1.687487343828552866e-01
1.982128523118368846e-01,-8.535028484838207835e-03,1.706831075766542249e-01
1.893956536862165807e-01,9.226805007327781860e-03,1.470243050179441402e-01
2.159799739030544563e-01,-7.205365640483511747e-03,1.378327921186960903e-01
2.515034553516728999e-01,-1.675308759029792149e-02,1.319312060504601869e-01
2.551036337856341651e-01,2.188996304238818164e-02,1.148030975460028885e-01
1.966020107366209246e-01,6.851377155143797970e-02,1.339476634660241028e-01
1.768525037952011214e-01,6.880197427628784168e-02,1.420858559417876033e-01
1.738878735275803389e-01,-1.611514014958499372e-03,1.714141646193397261e-01
1.710744727685666600e-01,-2.802503963995879241e-02,2.018736690255341359e-01
1.621567479838321446e-01,-3.111006209651810336e-02,2.373335806518780677e-01
1.475391149237607613e-01,-3.228673663380402653e-02,1.980007963096732382e-01
1.620073944703256663e-01,-4.864347653190330412e-02,1.961383459205873481e-01
2.412677825333340853e-01,-6.692778066310446639e-02,2.060083454846395046e-01
3.043992529713483997e-01,-6.600517373588044023e-02,1.571239746261204051e-01
3.530062633014854900e-01,-6.308860683369577060e-02,1.364869457203935488e-01
3.468333049037441440e-01,-3.266226324118221003e-02,1.183516049499666739e-01
3.214743429705739231e-01,1.799935668330455291e-02,1.583470640508976846e-01
2.929839078822323861e-01,3.843412264276256651e-02,1.443016780518597553e-01
2.575576072449174969e-01,4.965856464864365494e-02,5.256128968867842394e-02
2.024237922540385315e-01,4.281616754345055065e-02,3.467705551388128478e-03
1.846216286992119759e-01,2.867051907773970898e-02,1.283457069560268171e-01
2.006965294370012531e-01,-1.795087066107948007e-03,2.460197303042853390e-01
2.542381691921513642e-01,-1.242903957702759694e-02,2.774263196869845016e-01
3.556922524674053232e-01,4.107294150418189238e-03,2.691739743151863595e-01
4.872460750093287607e-01,2.978879651044013741e-02,2.056848615273694780e-01
5.261747282652217139e-01,2.208260667055238213e-02,2.044722699997951199e-01
3.546741187492447600e-01,-7.658265794641273827e-02,2.986790996904664652e-01
2.383654142364357853e-01,-8.520881163540774961e-02,1.390251456345330261e-01
2.456537478542934472e-01,2.459449686711529318e-02,1.785691225979255115e-01
3.014799666914005916e-01,7.060396078163973244e-02,1.794881253999695003e-01
2.855062537464655992e-01,3.075216241930837924e-02,2.315510057709166680e-01
2.223016085751015614e-01,1.047068263238350172e-02,2.577428167846604889e-01
1.883418982215822601e-01,-1.578474962015218377e-02,2.101337760331363214e-01
2.156949218442371086e-01,-2.520824953524794521e-02,2.272138577654128910e-01
3.411759891808512357e-01,2.497613895698184289e-02,1.918453359768190480e-01
4.863026049973186438e-01,1.335784342906408406e-01,1.287445329972672636e-01
5.873930333609658216e-01,1.286566273658563686e-01,1.498849767874881334e-01
4.819687900182876295e-01,4.756098593722321577e-02,1.165947705076041396e-01
2.461071129003161162e-01,-2.813947651065997618e-02,3.396630511568800581e-01
1.423589513947156049e-01,-8.276266642452126399e-02,2.773225963948429129e-01
1.701927247524044340e-01,-6.660175482738087127e-02,1.553196531037065731e-01
2.362800774234621592e-01,-4.597563530256160852e-02,2.437033679701300082e-01
2.675780222592031854e-01,-4.614885792956884003e-02,1.980083568332749455e-01
2.561050567701378955e-01,-4.310173374870264473e-02,2.020255685611925534e-01
2.725930668537743795e-01,-3.159784321808413454e-02,2.501227508356528850e-01
3.902113621195534288e-01,2.279495968613609591e-02,2.811155914569189451e-01
4.297598045336318839e-01,4.543944449323337326e-02,2.110917391103963037e-01
3.765221787861200431e-01,2.617995702879445663e-02,4.676915864152841884e-02
2.985621278356044295e-01,1.604511146669965888e-02,2.019414495575863611e-01
2.822229081821570063e-01,1.225152148512779690e-02,1.606411749048521631e-01
3.075444023700582008e-01,4.245266167751916668e-03,2.142704545068858935e-01
3.839008529749925458e-01,-4.167511056174506151e-02,2.168827582424792677e-01
3.849727130556018784e-01,-2.618479110722835707e-02,2.136777618183688665e-01
3.492553850729551157e-01,3.106224961364594320e-02,2.128977975385962229e-01
3.519451937847710710e-01,4.089510370436797576e-02,1.879376660234599039e-01
3.657112384222093726e-01,1.727319852601175154e-02,2.064484434659680234e-01
3.427917639379350900e-01,1.086234610831578705e-02,2.027006926765191341e-01
3.278153685443047083e-01,-5.352661801816253895e-03,2.092923137559594970e-01
3.426791676741646753e-01,-6.341552943657946355e-03,1.849166970497304052e-01
