vx,vy,wz
-1.019285568492166952e-03,-6.113952083582864722e-05,1.595813161665273362e-03
2.679666288387826459e-03,3.631144068997006671e-04,-1.676924434602201442e-03
2.629547073857786948e-03,2.567189413713795963e-03,1.919064411205568133e-03
8.315947156269657336e-04,-2.990613035911099653e-03,-2.091767371859463379e-04
3.646574219686745874e-03,-1.663273669246513294e-03,-5.430238407686851718e-03
3.218574167254659429e-03,2.451644008494675776e-04,-1.442880573260659546e-03
2.309746259279221899e-03,4.457170020514957887e-04,-7.519055102464095551e-04
-1.193173048812814097e-03,-4.458900323485285450e-03,-8.117937064283842555e-03
4.904437915346264269e-03,9.622975546997626639e-05,-7.497868526145955777e-04
6.473607909020870008e-03,1.976123054232459004e-03,2.670293777419653191e-03
-4.834681428299654384e-04,-7.220905310204216382e-04,4.280812960993387456e-03
-1.169872897729411394e-03,-7.186640720854478971e-04,-1.296609764152976355e-03
6.956408033372831271e-03,-2.432003067994646878e-04,6.133049270726993784e-04
-6.889058131965812397e-03,-2.340513634877295387e-04,2.234817935921918144e-03
-7.025280305769439348e-03,-1.968595649061130376e-04,5.420091690790799274e-04
1.676744604679198183e-02,-2.143189336935173543e-03,9.671128040212886162e-03
3.450607277933016859e-02,-1.581717274690678035e-02,7.549305694578749282e-02
9.301230599646563568e-02,-1.661691282674725850e-02,8.156059596544125434e-02
2.833034664095742672e-01,2.385159578213500581e-02,1.682933496379984684e-01
3.880706039100445537e-01,1.041958946816772119e-01,1.806730833397109937e-01
4.735196239941533713e-01,6.083613597747937474e-02,1.978625182818145034e-01
4.152033574696924467e-01,-9.172780200991934030e-02,2.887621223340571253e-01
6.033504769651056865e-01,7.214393876570997233e-02,3.303476946356079802e-01
7.508438981389261579e-01,1.316014567630202359e-01,3.548477716004557747e-01
8.397991656008203520e-01,-2.752991130805566844e-02,3.509974119377048951e-01
9.005075344175520469e-01,-8.669707520321739969e-02,5.664413831418130263e-01
1.050082137016626671e+00,-3.458333194046396553e-02,5.676072239040177436e-01
1.104695832671122702e+00,-5.227195151159548525e-02,6.997793081601058063e-01
1.151529142710090658e+00,-1.443520252659023229e-01,8.266719275002500922e-01
