ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536015762207829952e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015762257829905e+09,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015762307830095e+09,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015762357830048e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015762407830000e+09,8.366052806377409501e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015762457829952e+09,0.000000000000000000e+00,0.000000000000000000e+00,8.366052806377409501e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015762507829905e+09,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.366052806377409501e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015762557830095e+09,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.366052806377409501e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015762607830048e+09,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.366052806377409501e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00
1.536015762657830000e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.366052806377409501e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015762707829952e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.366052806377409501e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015762757829905e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.366052806377409501e-02,0.000000000000000000e+00
1.536015762807830095e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
