vx,vy,wz
7.621919769861677015e-04,-3.995159210514526897e-04,1.005252773658218534e-03
1.261531263991094807e-03,2.479050738303202541e-04,-9.683218324161506178e-04
-5.587337129309162933e-04,2.550143460111143137e-05,7.705673291760254100e-04
-9.948324387994893301e-04,-5.906722419926680769e-04,-3.356278879428942511e-04
-9.636170183794043895e-04,-3.422766586699461412e-04,1.539617411359964715e-04
-9.563241354807630427e-04,9.421778254534831157e-04,-1.546909034258147492e-03
-3.155272578653037794e-04,2.270016386755401656e-04,1.375024127951025507e-03
9.958941730320053799e-04,2.275542610457261157e-04,-1.763805502627367261e-03
-1.291838170244392382e-03,-2.073002187897325741e-03,2.031628039246048852e-03
-1.477213646772583197e-03,-7.343541929160900001e-04,3.998139888493582473e-04
-4.933165572614103475e-05,7.862980566626207209e-04,-5.693734344089173378e-04
-3.557939485912573830e-04,1.977470975293747942e-03,5.418466302944600866e-04
1.888046235265819733e-04,6.901216356929309407e-04,-5.018137553244213234e-04
-2.747345767703042625e-03,6.901144568286987028e-04,1.447372091141638228e-03
1.682489125793430046e-02,-4.278220145258753056e-04,5.350894060674503405e-02
6.485739534889231606e-02,2.559732216269706030e-03,7.496984302632625496e-02
6.708582106990362837e-02,2.959110326345338379e-03,8.253285636736149011e-02
4.812035979993115054e-02,3.503234482946900388e-03,2.157166972554079853e-01
2.597788102026254639e-02,4.971827939648590551e-03,2.093377875825699896e-01
3.689189026699277174e-02,1.649852216105895941e-02,2.668059829818000828e-01
3.322024360708527441e-02,1.403888596176510947e-02,3.018388570146055550e-01
2.890669726005110768e-02,8.937007054006330942e-03,3.532965038801958446e-01
2.742694669663270010e-02,6.691986676462861883e-03,3.212409693546675049e-01
8.833766437011692299e-03,4.573473238361112740e-03,3.223515742135764084e-01
1.189788123329873874e-02,6.728048043983838634e-03,3.259728967266973809e-01
2.401792383978755205e-02,8.539445129087485167e-03,3.158652226609841018e-01
2.131576657012089482e-02,2.808690375328786251e-03,3.056342238719020887e-01
9.157781679193474286e-03,-9.982950162979310586e-04,3.077458794315384716e-01
1.096339696961738663e-02,1.817760379424881133e-03,2.945598031760105484e-01
1.206664573028105349e-02,1.464045414462708918e-03,3.047082366581341240e-01
4.926509799036907743e-03,-3.092110812308679433e-04,3.072418712819622866e-01
1.619939045628533345e-02,2.454488337093316264e-03,3.320972229481436999e-01
1.711667937870714473e-02,3.654982820579972657e-03,3.463715093807945844e-01
1.737365374376863628e-02,7.648494473667764339e-03,3.391777416203370921e-01
2.145763619757987822e-02,7.625159672923088189e-03,3.501967528429827392e-01
2.003435496182259801e-02,1.328465010652056522e-03,3.227412522308418241e-01
1.994059047953939887e-02,-1.391450839967435689e-03,3.391850316925101860e-01
2.236714168044853443e-02,-2.790543491192633372e-03,3.321884383241425209e-01
2.446881536862278994e-02,-5.294442047656289403e-04,3.344265077208557480e-01
2.485549668027696446e-02,4.907677755129220267e-04,3.208745290983373022e-01
2.479073430828675900e-02,3.252861818530802720e-04,3.091349852979426993e-01
2.376165258833307439e-02,2.527405717794016537e-04,2.938227228136571223e-01
2.352178664819392848e-02,1.666052851706990206e-03,2.991911254257754171e-01
1.604730309173363692e-02,3.325505642455966332e-03,2.983907231021572515e-01
2.303500999536449434e-02,7.168381263648163776e-03,2.788099250117062611e-01
2.862287739647056614e-02,-5.033741179061202928e-03,2.927754856494166336e-01
2.876832711610487550e-02,-5.408342404636043432e-03,3.049425343663481058e-01
3.160879614909432866e-02,-3.580885286971877482e-03,3.059586441055135442e-01
3.356876056703841926e-02,-3.857446274654190502e-03,2.988710379737621325e-01
2.693536268095403363e-02,-5.786296945514450389e-03,2.838951493467967158e-01
1.261282661471738002e-02,5.999892295807879652e-04,2.988838868224328871e-01
6.738335620334564777e-03,1.274724372670062167e-02,2.868500998521220091e-01
9.449933324165889215e-04,1.211474311170288379e-02,2.816819557807085928e-01
-2.579847425150984426e-03,1.921014016664724516e-02,2.941767000337812132e-01
-6.430263204548604047e-03,2.059221176663907429e-02,3.262897689577212712e-01
1.262455969185608505e-02,3.346654983962026042e-02,3.171304756426909233e-01
1.065317126610487372e-02,3.247689058134769352e-02,2.984450908031015537e-01
1.554191180385503662e-02,2.872338531329696881e-02,3.364217145936527209e-01
1.848185151074624444e-02,3.941963659264700187e-02,3.281813728871205704e-01
3.435772969492351114e-02,3.655413908766035752e-02,3.001805851401923020e-01
1.045350170922297248e-02,1.321376916843346877e-02,2.776305338782797949e-01
-4.219959445937653680e-03,1.388765054518424115e-02,3.059225990012094387e-01
1.794035998620281680e-02,2.014172978122376334e-02,2.990662062922664344e-01
1.509102740408819684e-02,2.430610943085713752e-02,2.521174749877190813e-01
4.593027521245308595e-03,2.447774220011848106e-02,2.642806196771897986e-01
-4.730787643917872334e-03,2.443540735276628767e-02,2.676968865961602551e-01
1.161560514774230383e-02,4.964512347072991272e-02,2.715658052076248552e-01
1.110468360146797152e-02,3.372830849949482596e-02,2.846007741331159080e-01
1.061650139707922408e-02,1.883380162986805426e-02,2.667931175468173377e-01
1.840711700525764910e-02,2.026514425006123790e-02,2.873316780721928421e-01
1.840735723576754357e-02,2.014448758018921523e-02,2.815037164666188696e-01
2.693251767071513231e-02,1.663448924131164311e-02,2.855659501763437857e-01
2.658993759675237073e-02,1.309198891457463883e-02,2.939416994658669013e-01
4.606186476119263767e-02,1.529663212689364067e-02,3.037259679252884426e-01
4.449511191396934157e-02,1.360429962998888076e-02,3.038647531312103078e-01
3.295525089061607238e-02,1.495933654129723766e-03,3.144738346990491040e-01
3.179094282711576736e-02,2.134166917651591014e-02,3.126784742250276472e-01
2.561447061302497136e-02,1.863535868638489107e-02,2.953667975724992290e-01
1.384708276785061656e-02,1.387573095254143914e-02,3.033789602275487884e-01
2.025263450280678779e-02,1.956370684230387957e-02,3.254212536827546520e-01
2.060336030655474798e-02,-2.168291988283404040e-03,3.087419893206941879e-01
1.532641939224493356e-02,3.034031321924699973e-03,3.177457488497752447e-01
2.322655543100011696e-02,6.269153035697718618e-03,3.175404898760231798e-01
2.323886109670578876e-02,-8.231496682075487709e-03,3.137805429172795812e-01
1.468417973750785893e-02,-2.057676294377625698e-02,3.345193488005540061e-01
4.353811248340468121e-02,-6.794593081532358803e-04,3.387747541804364548e-01
6.055839990444465692e-02,1.114338986337600271e-02,3.353497926474046098e-01
3.889618899757261994e-02,1.237964904721647504e-02,3.446438924704821050e-01
3.170858756885354401e-02,1.875844037231942305e-02,3.199959383187945816e-01
3.191094660592793536e-02,2.083017330032539347e-02,3.255737724872285188e-01
2.910555646480787739e-02,1.429388192104608102e-02,3.059740105968953849e-01
7.795397712797916961e-03,1.418485163915215487e-02,3.006177058500612009e-01
9.164861018303910312e-03,1.079636375736106949e-02,3.079948772717800987e-01
2.008147295860326226e-02,1.074376524168071771e-02,3.304435436340070198e-01
2.065826272054818377e-02,1.309624215869861080e-02,3.126322679085896117e-01
2.261385965180476298e-02,1.948983733513059979e-02,3.252743168361739157e-01
2.299934620295412263e-02,1.355606501327323056e-02,3.113436400454996922e-01
2.922678140001537181e-02,4.718650972876031052e-03,3.251601954993225130e-01
3.170540026772020181e-02,4.072699258035887733e-03,3.365265779742259156e-01
6.454898035418651925e-02,2.114367767844092111e-02,3.334130035988019380e-01
2.799650097300411880e-02,2.841586085498651673e-03,3.048808732646215436e-01
2.412906134873760503e-02,1.343779508556458037e-02,3.127292137197505983e-01
4.148721170366631572e-02,2.107790823094607413e-02,2.909360285252814426e-01
3.902065304406603097e-02,2.528753340454314297e-02,2.904522973970266597e-01
2.962128889470244664e-02,-4.977268765133050638e-03,3.226497803650210661e-01
3.390778877258334573e-02,1.226429883321035908e-03,3.390130220385976223e-01
5.067245779679524498e-02,3.437741100361312811e-03,3.568567666969705843e-01
4.920400616406715721e-02,-1.015555379997663647e-02,3.760556683991235771e-01
3.092049007417631973e-02,-1.614100745748622487e-02,3.666597916708622673e-01
2.113818232291246602e-02,5.028368677286771012e-03,3.433678003756058250e-01
2.714629042060461017e-02,1.726028336496865205e-03,3.709174239826857344e-01
2.072801182611206522e-02,-6.208223221837317306e-03,3.392037771105501087e-01
1.861212436069222334e-02,-1.702303269142716249e-02,3.488361777389196727e-01
1.707951317028443342e-02,-2.482243786289650700e-02,3.765384670448712057e-01
1.726547415624772944e-02,-1.144081806660213890e-02,3.644532691467427532e-01
-2.631815611475161760e-03,-2.479821716287379171e-02,3.381555424711555347e-01
1.836000408010258784e-03,-4.090149125538752525e-03,3.533212885986887208e-01
2.311538021138727014e-02,-6.427853295045971027e-04,3.551316912979777807e-01
2.061775671853376124e-02,4.865328722754368000e-04,3.223770418289633732e-01
1.696909892585234808e-02,-6.304444065482067445e-04,3.534839245381364847e-01
1.423920484374853294e-02,-2.709167561657251262e-03,3.352701327727631297e-01
2.036732245700320285e-02,4.763761965266170633e-04,3.439324110336632878e-01
2.519019680744559453e-02,-1.186159240245931003e-03,3.303043242412952996e-01
1.716192104656167824e-02,-1.781081028015743875e-02,3.611205546731979799e-01
1.800133519167132143e-02,-1.198219085435051415e-02,3.527141997070008528e-01
1.646307615839288224e-02,-7.943643522783330746e-03,3.506467007554769366e-01
8.188955584157863940e-03,-7.948573005773671915e-03,3.625158366100522112e-01
4.442407318720820175e-02,-3.599011842900185464e-03,3.988945804481207613e-01
4.542452416660845704e-02,2.115767441857391122e-03,3.849156722332055525e-01
4.400362384808218646e-02,1.168433213966999992e-02,3.656501514005823794e-01
3.919641530687824338e-02,9.984099055326198235e-03,3.643536362331696310e-01
3.509007047240812749e-02,6.903758665542756613e-03,3.645577948179794525e-01
3.512246668318121795e-02,1.303836543184006165e-02,3.336612104340198615e-01
2.408210533074030962e-02,1.323903866619390197e-02,3.559048433073589979e-01
2.167242325066947792e-02,2.430302820515194834e-02,3.378798414651109638e-01
4.069149878417755578e-02,1.977374094807130001e-02,3.595064445439828948e-01
3.318174754801971049e-02,1.013064358002204856e-03,3.017810449830659603e-01
2.351181707165462056e-02,-2.180270477864223663e-04,3.036302345957043181e-01
3.383691953065412483e-02,2.000244174248669987e-02,2.941481627020336997e-01
4.205487460355086804e-02,2.183965728589100375e-02,3.075189058202344450e-01
2.656862051839006464e-02,-2.220434179556141085e-03,3.066558900872312088e-01
1.404888444270229603e-02,-2.221637641152947838e-03,3.185724876459901656e-01
1.478723924590855630e-02,-7.626591707838061007e-03,3.341201992581538938e-01
3.249591146837402245e-02,-7.542177407737262959e-03,3.735021569993959289e-01
3.690709213897854640e-02,-1.880568476672256004e-02,3.506434074606934459e-01
2.909539045793658671e-02,-1.872671389131320627e-02,3.518409809705811409e-01
1.776550243741320187e-02,-1.989716472555776508e-02,3.803150872898068968e-01
1.764547392030497985e-02,2.986229388852047750e-03,3.857291896928798924e-01
1.902879402443355752e-02,1.129886971191980741e-02,3.629951180946014988e-01
4.075096508723891064e-02,1.144332503057280716e-02,4.135348870080957084e-01
3.919039261479898700e-02,2.422864564053986772e-02,4.345146788900146606e-01
