ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536015715560830116e+09,0.000000000000000000e+00,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015715610830069e+09,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015715660830021e+09,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015715710829973e+09,-1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015715760829926e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015715811830044e+09,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015715861829996e+09,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536015715911829948e+09,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256130000000000024e-01
1.536015715961829901e+09,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00
1.536015716011830091e+09,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01
1.536015716061830044e+09,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,1.256134659051900138e-01
1.536015716111829996e+09,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015716162830114e+09,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00
1.536015716212830067e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00
1.536015716262830019e+09,1.256134629249570089e+00,7.536807656288150303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01
1.536015716312829971e+09,1.758588552474980027e+00,2.889109611511230025e+00,1.256134629249570089e+00,7.536807656288150303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00
1.536015716362829924e+09,3.014723062515260121e+00,3.894017219543460140e+00,1.758588552474980027e+00,2.889109611511230025e+00,1.256134629249570089e+00,7.536807656288150303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01
1.536015716412830114e+09,3.517177104949949840e+00,4.647697925567629618e+00,3.014723062515260121e+00,3.894017219543460140e+00,1.758588552474980027e+00,2.889109611511230025e+00,1.256134629249570089e+00,7.536807656288150303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00
1.536015716457329988e+09,4.145244121551510119e+00,6.280673027038569778e+00,3.517177104949949840e+00,4.647697925567629618e+00,3.014723062515260121e+00,3.894017219543460140e+00,1.758588552474980027e+00,2.889109611511230025e+00,1.256134629249570089e+00,7.536807656288150303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00
1.536015716508330107e+09,5.526992797851559835e+00,7.034354209899899679e+00,4.145244121551510119e+00,6.280673027038569778e+00,3.517177104949949840e+00,4.647697925567629618e+00,3.014723062515260121e+00,3.894017219543460140e+00,1.758588552474980027e+00,2.889109611511230025e+00,1.256134629249570089e+00,7.536807656288150303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015716558330059e+09,6.406286716461179864e+00,8.918556213378909803e+00,5.526992797851559835e+00,7.034354209899899679e+00,4.145244121551510119e+00,6.280673027038569778e+00,3.517177104949949840e+00,4.647697925567629618e+00,3.014723062515260121e+00,3.894017219543460140e+00,1.758588552474980027e+00,2.889109611511230025e+00,1.256134629249570089e+00,7.536807656288150303e-01,0.000000000000000000e+00,0.000000000000000000e+00
