ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536013192662260056e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013192712260008e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013192763259888e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013192813260078e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013192864259958e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013192914259911e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013192964999914e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013193015000105e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013193065000057e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013193115999937e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013193167000055e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013193217000008e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013193266999960e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013193316999912e+09,2.512269318103789728e-01,6.280673146247860439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013193367000103e+09,1.004907727241520110e+00,1.632974982261659935e+00,2.512269318103789728e-01,6.280673146247860439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013193417999983e+09,1.507361531257630061e+00,2.311214208602910158e+00,1.004907727241520110e+00,1.632974982261659935e+00,2.512269318103789728e-01,6.280673146247860439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013193469000101e+09,3.014723062515260121e+00,4.019630908966060012e+00,1.507361531257630061e+00,2.311214208602910158e+00,1.004907727241520110e+00,1.632974982261659935e+00,2.512269318103789728e-01,6.280673146247860439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013193519000053e+09,2.637882709503169831e+00,4.396471500396730292e+00,3.014723062515260121e+00,4.019630908966060012e+00,1.507361531257630061e+00,2.311214208602910158e+00,1.004907727241520110e+00,1.632974982261659935e+00,2.512269318103789728e-01,6.280673146247860439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013193569000006e+09,2.637882709503169831e+00,4.773311614990229934e+00,2.637882709503169831e+00,4.396471500396730292e+00,3.014723062515260121e+00,4.019630908966060012e+00,1.507361531257630061e+00,2.311214208602910158e+00,1.004907727241520110e+00,1.632974982261659935e+00,2.512269318103789728e-01,6.280673146247860439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013193618999958e+09,2.512269258499149949e+00,4.647697925567629618e+00,2.637882709503169831e+00,4.773311614990229934e+00,2.637882709503169831e+00,4.396471500396730292e+00,3.014723062515260121e+00,4.019630908966060012e+00,1.507361531257630061e+00,2.311214208602910158e+00,1.004907727241520110e+00,1.632974982261659935e+00,2.512269318103789728e-01,6.280673146247860439e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536013193668999910e+09,2.261042356491090199e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.647697925567629618e+00,2.637882709503169831e+00,4.773311614990229934e+00,2.637882709503169831e+00,4.396471500396730292e+00,3.014723062515260121e+00,4.019630908966060012e+00,1.507361531257630061e+00,2.311214208602910158e+00,1.004907727241520110e+00,1.632974982261659935e+00,2.512269318103789728e-01,6.280673146247860439e-01
1.536013193720000029e+09,1.708294034004210094e+00,4.019630908966060012e+00,2.261042356491090199e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.647697925567629618e+00,2.637882709503169831e+00,4.773311614990229934e+00,2.637882709503169831e+00,4.396471500396730292e+00,3.014723062515260121e+00,4.019630908966060012e+00,1.507361531257630061e+00,2.311214208602910158e+00,1.004907727241520110e+00,1.632974982261659935e+00
1.536013193770999908e+09,2.386655807495119852e+00,5.024538516998290127e+00,1.708294034004210094e+00,4.019630908966060012e+00,2.261042356491090199e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.647697925567629618e+00,2.637882709503169831e+00,4.773311614990229934e+00,2.637882709503169831e+00,4.396471500396730292e+00,3.014723062515260121e+00,4.019630908966060012e+00,1.507361531257630061e+00,2.311214208602910158e+00
1.536013193822000027e+09,2.512269258499149949e+00,4.773311614990229934e+00,2.386655807495119852e+00,5.024538516998290127e+00,1.708294034004210094e+00,4.019630908966060012e+00,2.261042356491090199e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.647697925567629618e+00,2.637882709503169831e+00,4.773311614990229934e+00,2.637882709503169831e+00,4.396471500396730292e+00,3.014723062515260121e+00,4.019630908966060012e+00
1.536013193871999979e+09,2.386655807495119852e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.773311614990229934e+00,2.386655807495119852e+00,5.024538516998290127e+00,1.708294034004210094e+00,4.019630908966060012e+00,2.261042356491090199e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.647697925567629618e+00,2.637882709503169831e+00,4.773311614990229934e+00,2.637882709503169831e+00,4.396471500396730292e+00
1.536013193921999931e+09,2.386655807495119852e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.773311614990229934e+00,2.386655807495119852e+00,5.024538516998290127e+00,1.708294034004210094e+00,4.019630908966060012e+00,2.261042356491090199e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.647697925567629618e+00,2.637882709503169831e+00,4.773311614990229934e+00
1.536013193971999884e+09,2.386655807495119852e+00,4.773311614990229934e+00,2.386655807495119852e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.773311614990229934e+00,2.386655807495119852e+00,5.024538516998290127e+00,1.708294034004210094e+00,4.019630908966060012e+00,2.261042356491090199e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.647697925567629618e+00
1.536013194022000074e+09,1.909226536750789904e+00,4.019630908966060012e+00,2.386655807495119852e+00,4.773311614990229934e+00,2.386655807495119852e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.773311614990229934e+00,2.386655807495119852e+00,5.024538516998290127e+00,1.708294034004210094e+00,4.019630908966060012e+00,2.261042356491090199e+00,4.773311614990229934e+00
