vx,vy,wz
-1.707280220828199298e-03,-2.196012794960148064e-04,-1.664278047048084550e-03
-3.176452894278601440e-03,2.480014331893990159e-03,2.773748819818948330e-03
-2.379150111760888319e-03,-5.207059825255446438e-04,2.163654801690047778e-03
-1.885720648326513695e-04,-2.173841942885365846e-03,3.915097433064190606e-03
-2.174178955511312135e-04,-8.549467398656944092e-04,3.268707040716531311e-03
2.235371780011374820e-04,3.292493846652616574e-04,2.716754038397013477e-03
3.235327810510260117e-04,4.599383816181057139e-05,2.193742691635290967e-03
-1.803110298928902594e-03,-1.255878584230316888e-04,-1.063278187326343422e-04
-3.874708035965222699e-03,5.695505902355337815e-04,8.532912099245846052e-04
-2.020535868466494852e-03,-2.736362562254178975e-04,2.247176544307147132e-03
-2.017554880758053257e-03,-2.907738399502180892e-03,1.039353685869392769e-04
-1.842799835855678942e-03,-2.609530701399873608e-03,2.046641889792312832e-03
-9.929081472523893469e-04,-1.876761416364113554e-03,8.979069579651298210e-05
9.763222311945645316e-04,2.062252022182603940e-03,3.751519695363599721e-02
-5.438894737561783023e-03,2.845339490542994620e-02,3.146364124987123534e-02
4.053679196143345626e-02,4.080754565383234306e-02,1.209402648266793001e-01
1.535349375510138559e-01,1.680584914275813635e-04,2.177356672044661601e-01
1.828570028293487193e-01,-3.118583217913661540e-02,1.690218399302593211e-01
1.955756939223799451e-01,-4.304852309306218122e-02,1.533177023921677706e-01
1.894010102088826697e-01,-4.445447587960073971e-02,1.788217351777252884e-01
1.912807935821644323e-01,-4.770850738694146220e-02,1.819463816820511837e-01
1.971947131902531680e-01,-4.722568632977085928e-02,1.585573968650295096e-01
2.007508512015200031e-01,-4.661833973084025112e-02,1.695626444105714226e-01
2.007209367697620483e-01,-4.172555642018856842e-02,1.746791387406400886e-01
1.784166873712597634e-01,-1.690996192556758204e-02,1.588988984326326626e-01
1.662038133954868158e-01,-2.999529341405410797e-03,1.776850292404423548e-01
1.547122308189653739e-01,6.027585246780989975e-03,1.743745052415596464e-01
1.570435022253859891e-01,1.744136753561719919e-02,1.729659842849768925e-01
1.382611472197359248e-01,2.246938764726783694e-02,1.761544996811509611e-01
1.384491639599870483e-01,2.880499146597587795e-02,1.668818614528825017e-01
1.232425778138900169e-01,2.937500354006591929e-02,1.658828705606297804e-01
1.228534829230587544e-01,3.380095296188523335e-02,1.536965002934787550e-01
1.235230863980403826e-01,3.888457605203922418e-02,1.597507826426547428e-01
1.280483420229108771e-01,3.089758242902113095e-02,1.677550484479577997e-01
1.446556633198918806e-01,2.419006429820829210e-02,1.444397354882370199e-01
1.636757115891845082e-01,1.923297718182606642e-02,1.541605783399969953e-01
1.693261589088315422e-01,1.294923517876542945e-02,1.456864862094034985e-01
1.695180694079452266e-01,5.569600693684886514e-03,1.392076668187019750e-01
1.659233561058268969e-01,3.454329341805533870e-03,1.367708250453547048e-01
1.502172592263214812e-01,8.174317115639272852e-03,1.497424690830426175e-01
1.303492769527839212e-01,1.556232503443017584e-03,1.343028944093622445e-01
1.199624313846707202e-01,-1.924241689252702281e-02,1.310111292287833018e-01
1.217873970505767844e-01,-1.653309294241760846e-02,1.386173666039194063e-01
1.241440252587630022e-01,-1.254589469717735072e-02,1.395526959290098179e-01
1.199230281070729348e-01,-1.429039072403763024e-02,1.425117275767691927e-01
1.102972872688730843e-01,-1.434080665706939477e-02,1.735565563292518487e-01
1.115884499842918764e-01,-1.401947017997801602e-02,1.931239873428383380e-01
1.290574410994920207e-01,-1.305430632630301575e-02,2.071357650829052932e-01
1.348818146458776179e-01,-1.464583058773243247e-02,2.080054921162707293e-01
1.400046875773859612e-01,-1.951807065263011856e-02,2.058014169219111456e-01
1.413518820534666598e-01,-3.225714860806946915e-02,1.741000726087490458e-01
1.375194905098152398e-01,-4.380749635201353770e-02,1.454994948110616970e-01
1.226102743245442162e-01,-4.715547989131713830e-02,1.671706821019537659e-01
1.112538282727776051e-01,-5.160474541477257093e-02,1.592537612912478251e-01
1.009993080731775433e-01,-5.185948426760194491e-02,1.654190775468008523e-01
1.312698617005689516e-01,-3.902843516223386544e-02,1.724361209284211438e-01
1.670283793124563987e-01,-1.354162707132797877e-02,1.645650820309433882e-01
2.014676861707221933e-01,1.770217077566920046e-03,1.747209666298656372e-01
2.417407845370795894e-01,1.688191253370981137e-02,1.802619351133348258e-01
2.565962633202623078e-01,2.019612954597159449e-02,1.706779812033060173e-01
2.764720551194495002e-01,4.038324194974750314e-02,1.591221399990294383e-01
2.642669972156231339e-01,4.767091433264514927e-02,1.543473901020051831e-01
2.011047942926318943e-01,5.602837267842840363e-02,1.193272010017327467e-01
1.353935134087594361e-01,4.733771607716467933e-02,1.178219484642671899e-01
1.210802780770654369e-01,2.649505506601271612e-02,1.188728652536124725e-01
1.232610623860293797e-01,3.039597769911039221e-02,1.317918062307316951e-01
1.288946583139924107e-01,3.034152542604269184e-02,1.435493727428850119e-01
1.118255901775155742e-01,1.531766546738758811e-02,1.493527297790773201e-01
1.043068475413846258e-01,6.689931735329501805e-03,1.734078314795119147e-01
1.041154573377418707e-01,8.845548254820834524e-03,1.616646269833674765e-01
9.999775289354737029e-02,1.043752326630712629e-02,1.793204816811420077e-01
1.044289136961737974e-01,5.907158258424095518e-04,1.814376848382287244e-01
1.129140355435571397e-01,-1.398943508557641199e-02,1.794657909687646657e-01
1.404835391364508690e-01,-2.324526751392821597e-02,1.670995643141702514e-01
1.585082829581792585e-01,-2.226259444407269195e-02,1.344509455202226866e-01
1.580384537536295708e-01,-1.429200204171212490e-02,1.357796527987203128e-01
1.613299059075119779e-01,-3.358406892991595578e-03,1.310764496903284726e-01
1.766030333587219059e-01,3.978122195114526700e-03,1.375186599840426405e-01
1.868051066552352535e-01,1.204415814277803951e-03,1.375465460374360460e-01
1.838460415885910526e-01,-4.083995473046907188e-03,1.384705070718504349e-01
1.807638390539293705e-01,-3.839613339438651199e-03,1.400417395725761793e-01
1.570523780250954182e-01,2.976381604771860361e-03,1.465862231076895950e-01
1.401183993167088582e-01,1.406673195116682658e-02,1.278409430773105593e-01
1.326739138675636365e-01,1.344956537101670534e-02,1.496641307125170239e-01
1.280604396199050976e-01,1.215144800616945429e-02,1.520045812149991571e-01
1.236088025471872159e-01,1.256596289608397435e-02,1.650867856914165210e-01
9.732881615522240293e-02,2.045498499210519905e-02,1.509365059665300490e-01
8.695574316409546145e-02,2.828250105258212077e-02,1.316299967731364984e-01
8.723954241917931951e-02,2.095080516869454387e-02,1.262786144247057263e-01
9.552684893540881739e-02,2.257206560236312953e-03,1.227978918003869713e-01
1.014564206432169574e-01,-3.053911470531803056e-04,1.369886801406431098e-01
1.076287652495908909e-01,-7.964360178273982788e-04,1.436758110067093419e-01
1.260689227954266134e-01,-4.936892630009056225e-04,1.635015742490148749e-01
1.549369427802355925e-01,3.054167450882043933e-03,1.880106982220125511e-01
1.832568775615230072e-01,2.934378876338968913e-03,1.944866808348003906e-01
