vx,vy,wz
2.127154764617020005e-04,-1.965095704591364022e-04,9.398280746855468921e-05
1.343306477297321515e-04,-5.268799509355686327e-04,1.512602999312547577e-04
-3.836767750669451175e-05,-4.986093789891354400e-04,5.511892543143806413e-04
8.419179980696849192e-04,-4.960867340817425161e-04,7.123042285847020318e-04
8.811675079591757814e-04,1.270535264815312844e-03,-1.127866225273636299e-05
2.698067757451903890e-03,2.579700548587049794e-03,1.850081848918131268e-03
1.993967667295058321e-03,-1.793450607819747477e-03,5.852604818875118721e-04
1.301129326393985451e-03,-1.274289191595003598e-03,1.111777143751381449e-03
1.304093323060239893e-03,5.896390042880472228e-04,-2.073042942094696726e-03
4.080455365333590829e-04,-1.826343971658282608e-04,-3.747019490228755897e-03
1.903805620288895502e-03,6.860094065545094226e-06,2.762010071736004362e-03
1.009210165953546392e-04,1.633855694629307445e-04,9.858766832448473145e-04
-2.081283525197877553e-03,1.774027943556221723e-03,3.448325097581958487e-02
3.032277906117426119e-02,9.716173391297898421e-03,1.051051284747084313e-01
1.000145275346145390e-01,-5.880089155516866548e-03,3.675035065539416362e-02
1.099352902628814854e-01,-4.763528128068730827e-02,1.744889758903631627e-01
7.720025929397875131e-02,-3.455468186020631965e-02,2.166006586807484313e-01
4.794935716720261087e-02,-1.210894775634944673e-02,2.438348306122076758e-01
4.536829532559798206e-02,-1.009483780501552880e-02,2.675475365338602640e-01
4.466262986385551026e-02,-3.235279059500780624e-02,3.037306586526289931e-01
4.523431298029784164e-02,-3.715568128148272198e-02,3.616866651389896159e-01
5.119120533319081873e-02,-4.098049985698310610e-02,4.023953452826683486e-01
4.633257284124128739e-02,-2.791753984561165525e-02,4.423841793904161324e-01
5.314088406510961843e-02,-1.324953110931432858e-02,5.254776302288808321e-01
7.892378857092793853e-02,-1.305413296843663425e-02,6.304445849132211954e-01
5.180340076162369412e-02,-4.940970074153022001e-02,6.353716657374207655e-01
1.786529086685605811e-02,-4.836814383350249852e-02,7.137936184941460205e-01
4.361275412687212055e-02,1.688743911265025606e-03,7.595055959626522135e-01
1.524073620961586412e-02,-1.176166084143264422e-02,8.100026079723187111e-01
1.449616221120198292e-02,-6.961134563755608934e-03,8.062803483558650397e-01
4.145729010428728795e-02,1.417742514328075576e-02,7.731520180015084565e-01
4.376141692688737678e-02,-5.597750325392327961e-03,7.921047787109336547e-01
6.535480268325286057e-02,-9.702265170870685504e-03,8.011702271561833566e-01
6.274962870106644275e-02,-1.754080265462658675e-02,7.427419631853424686e-01
2.683772781325908033e-02,-8.818779180731522310e-03,7.158733635024424613e-01
7.691022439875971894e-02,1.834516620322654973e-02,7.886569538764516274e-01
1.304509065111401633e-01,4.743602591987691741e-02,7.450411509305061575e-01
4.242343842235386797e-02,-2.162113573113550249e-02,7.275718176105753221e-01
6.862219984920789329e-02,-1.008318227156296092e-02,7.979619477310059272e-01
1.001744375673376541e-01,9.892554076064027924e-03,7.596026038207958075e-01
3.758232216192492620e-02,-2.859543847096678720e-02,6.969164729314734075e-01
1.948958694921957072e-02,-3.480886591301585176e-02,7.210247214812386396e-01
7.335683832743199184e-02,2.794804693470436321e-02,7.597197385963929683e-01
9.334885852306598619e-02,4.276370414010259580e-02,6.920207375521242321e-01
3.948907363344596189e-02,6.340638566782692831e-03,5.769866855651942794e-01
-2.499774911216874618e-02,-3.066464187509639408e-02,6.465451238289109392e-01
2.791418803952051483e-02,-1.184174335019304650e-02,7.371808561389657788e-01
1.125483415651140212e-01,2.607445635197041048e-02,7.317186832891799941e-01
1.313783503766056959e-01,3.047844174567573838e-02,6.758919308381821089e-01
8.048181995997612248e-02,-1.073236877688009405e-02,6.838604696922706561e-01
3.309194587249042474e-02,-5.830675868001914536e-02,7.252757869874246754e-01
6.422194798932007176e-02,8.835482961509124461e-03,6.917062899525812103e-01
8.425730280008285333e-02,1.710449942222988171e-02,6.541623658657984564e-01
7.224962239946729203e-02,5.610133417963203764e-03,6.448590861484166936e-01
6.047191231522534849e-02,8.102207910637759802e-03,6.976250311471346999e-01
6.790987100972985246e-02,7.659952119150213387e-03,6.989634303754285183e-01
