ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536014440261110067e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014440311110020e+09,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014440362109900e+09,1.004662290215490028e-01,1.004662290215490028e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014440413110018e+09,0.000000000000000000e+00,1.256134659051900138e-01,1.004662290215490028e-01,1.004662290215490028e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014440463109970e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.004662290215490028e-01,1.004662290215490028e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014440513109922e+09,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.004662290215490028e-01,1.004662290215490028e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014440563110113e+09,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.004662290215490028e-01,1.004662290215490028e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014440613110065e+09,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.004662290215490028e-01,1.004662290215490028e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014440664109945e+09,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.004662290215490028e-01,1.004662290215490028e-01,1.256134659051900138e-01,0.000000000000000000e+00
1.536014440716109991e+09,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.004662290215490028e-01,1.004662290215490028e-01
1.536014440768110037e+09,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01
1.536014440820110083e+09,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536014440871109962e+09,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01
1.536014440921109915e+09,1.256134629249570089e+00,1.507361531257630061e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01
1.536014440972349882e+09,2.261042356491090199e+00,2.637882709503169831e+00,1.256134629249570089e+00,1.507361531257630061e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,1.256134659051900138e-01
1.536014441022350073e+09,3.140336513519290218e+00,4.145244121551510119e+00,2.261042356491090199e+00,2.637882709503169831e+00,1.256134629249570089e+00,1.507361531257630061e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,1.004662290215490028e-01
1.536014441072350025e+09,3.517177104949949840e+00,4.522084712982180399e+00,3.140336513519290218e+00,4.145244121551510119e+00,2.261042356491090199e+00,2.637882709503169831e+00,1.256134629249570089e+00,1.507361531257630061e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01
1.536014441123349905e+09,4.647697925567629618e+00,6.531899929046629971e+00,3.517177104949949840e+00,4.522084712982180399e+00,3.140336513519290218e+00,4.145244121551510119e+00,2.261042356491090199e+00,2.637882709503169831e+00,1.256134629249570089e+00,1.507361531257630061e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00
1.536014441173350096e+09,5.526992797851559835e+00,7.285580635070799893e+00,4.647697925567629618e+00,6.531899929046629971e+00,3.517177104949949840e+00,4.522084712982180399e+00,3.140336513519290218e+00,4.145244121551510119e+00,2.261042356491090199e+00,2.637882709503169831e+00,1.256134629249570089e+00,1.507361531257630061e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536014441224349976e+09,6.155059814453119671e+00,8.416101455688480115e+00,5.526992797851559835e+00,7.285580635070799893e+00,4.647697925567629618e+00,6.531899929046629971e+00,3.517177104949949840e+00,4.522084712982180399e+00,3.140336513519290218e+00,4.145244121551510119e+00,2.261042356491090199e+00,2.637882709503169831e+00,1.256134629249570089e+00,1.507361531257630061e+00,1.256134659051900138e-01,1.256134659051900138e-01
1.536014441274349928e+09,6.029446125030520243e+00,8.792943000793460584e+00,6.155059814453119671e+00,8.416101455688480115e+00,5.526992797851559835e+00,7.285580635070799893e+00,4.647697925567629618e+00,6.531899929046629971e+00,3.517177104949949840e+00,4.522084712982180399e+00,3.140336513519290218e+00,4.145244121551510119e+00,2.261042356491090199e+00,2.637882709503169831e+00,1.256134629249570089e+00,1.507361531257630061e+00
1.536014441324350119e+09,6.029446125030520243e+00,8.667328834533689630e+00,6.029446125030520243e+00,8.792943000793460584e+00,6.155059814453119671e+00,8.416101455688480115e+00,5.526992797851559835e+00,7.285580635070799893e+00,4.647697925567629618e+00,6.531899929046629971e+00,3.517177104949949840e+00,4.522084712982180399e+00,3.140336513519290218e+00,4.145244121551510119e+00,2.261042356491090199e+00,2.637882709503169831e+00
1.536014441374350071e+09,4.622550964355469638e+00,7.436219215393069959e+00,6.029446125030520243e+00,8.667328834533689630e+00,6.029446125030520243e+00,8.792943000793460584e+00,6.155059814453119671e+00,8.416101455688480115e+00,5.526992797851559835e+00,7.285580635070799893e+00,4.647697925567629618e+00,6.531899929046629971e+00,3.517177104949949840e+00,4.522084712982180399e+00,3.140336513519290218e+00,4.145244121551510119e+00
1.536014441425349951e+09,5.401378631591800428e+00,9.044169425964360798e+00,4.622550964355469638e+00,7.436219215393069959e+00,6.029446125030520243e+00,8.667328834533689630e+00,6.029446125030520243e+00,8.792943000793460584e+00,6.155059814453119671e+00,8.416101455688480115e+00,5.526992797851559835e+00,7.285580635070799893e+00,4.647697925567629618e+00,6.531899929046629971e+00,3.517177104949949840e+00,4.522084712982180399e+00
1.536014441476350069e+09,5.150151729583740234e+00,9.421010017395019531e+00,5.401378631591800428e+00,9.044169425964360798e+00,4.622550964355469638e+00,7.436219215393069959e+00,6.029446125030520243e+00,8.667328834533689630e+00,6.029446125030520243e+00,8.792943000793460584e+00,6.155059814453119671e+00,8.416101455688480115e+00,5.526992797851559835e+00,7.285580635070799893e+00,4.647697925567629618e+00,6.531899929046629971e+00
1.536014441526350021e+09,5.150151729583740234e+00,9.421010017395019531e+00,5.150151729583740234e+00,9.421010017395019531e+00,5.401378631591800428e+00,9.044169425964360798e+00,4.622550964355469638e+00,7.436219215393069959e+00,6.029446125030520243e+00,8.667328834533689630e+00,6.029446125030520243e+00,8.792943000793460584e+00,6.155059814453119671e+00,8.416101455688480115e+00,5.526992797851559835e+00,7.285580635070799893e+00
1.536014441576349974e+09,4.773311614990229934e+00,9.923463821411129260e+00,5.150151729583740234e+00,9.421010017395019531e+00,5.150151729583740234e+00,9.421010017395019531e+00,5.401378631591800428e+00,9.044169425964360798e+00,4.622550964355469638e+00,7.436219215393069959e+00,6.029446125030520243e+00,8.667328834533689630e+00,6.029446125030520243e+00,8.792943000793460584e+00,6.155059814453119671e+00,8.416101455688480115e+00
1.536014441626349926e+09,4.773311614990229934e+00,9.923463821411129260e+00,4.773311614990229934e+00,9.923463821411129260e+00,5.150151729583740234e+00,9.421010017395019531e+00,5.150151729583740234e+00,9.421010017395019531e+00,5.401378631591800428e+00,9.044169425964360798e+00,4.622550964355469638e+00,7.436219215393069959e+00,6.029446125030520243e+00,8.667328834533689630e+00,6.029446125030520243e+00,8.792943000793460584e+00
1.536014441676350117e+09,3.818575620651250002e+00,7.938672542572019708e+00,4.773311614990229934e+00,9.923463821411129260e+00,4.773311614990229934e+00,9.923463821411129260e+00,5.150151729583740234e+00,9.421010017395019531e+00,5.150151729583740234e+00,9.421010017395019531e+00,5.401378631591800428e+00,9.044169425964360798e+00,4.622550964355469638e+00,7.436219215393069959e+00,6.029446125030520243e+00,8.667328834533689630e+00
1.536014441727349997e+09,4.773311614990229934e+00,9.923463821411129260e+00,3.818575620651250002e+00,7.938672542572019708e+00,4.773311614990229934e+00,9.923463821411129260e+00,4.773311614990229934e+00,9.923463821411129260e+00,5.150151729583740234e+00,9.421010017395019531e+00,5.150151729583740234e+00,9.421010017395019531e+00,5.401378631591800428e+00,9.044169425964360798e+00,4.622550964355469638e+00,7.436219215393069959e+00
1.536014441777349949e+09,4.773311614990229934e+00,9.923463821411129260e+00,4.773311614990229934e+00,9.923463821411129260e+00,3.818575620651250002e+00,7.938672542572019708e+00,4.773311614990229934e+00,9.923463821411129260e+00,4.773311614990229934e+00,9.923463821411129260e+00,5.150151729583740234e+00,9.421010017395019531e+00,5.150151729583740234e+00,9.421010017395019531e+00,5.401378631591800428e+00,9.044169425964360798e+00
