ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536013632425430059e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013632476429939e+09,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013632526429892e+09,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013632576430082e+09,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013632626430035e+09,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013632676429987e+09,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013632727430105e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013632778429985e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013632828429937e+09,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00
1.536013632878429890e+09,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013632928430080e+09,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00
1.536013632978430033e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536013633029429913e+09,3.013987243175509922e-01,3.013987243175509922e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01
1.536013633080430031e+09,1.758588552474980027e+00,2.009815454483030006e+00,3.013987243175509922e-01,3.013987243175509922e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013633130800009e+09,2.009815454483030006e+00,2.637882709503169831e+00,1.758588552474980027e+00,2.009815454483030006e+00,3.013987243175509922e-01,3.013987243175509922e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536013633180799961e+09,3.140336513519290218e+00,4.145244121551510119e+00,2.009815454483030006e+00,2.637882709503169831e+00,1.758588552474980027e+00,2.009815454483030006e+00,3.013987243175509922e-01,3.013987243175509922e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01
1.536013633230799913e+09,3.894017219543460140e+00,5.150151729583740234e+00,3.140336513519290218e+00,4.145244121551510119e+00,2.009815454483030006e+00,2.637882709503169831e+00,1.758588552474980027e+00,2.009815454483030006e+00,3.013987243175509922e-01,3.013987243175509922e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00
1.536013633280800104e+09,5.150151729583740234e+00,6.783127307891850144e+00,3.894017219543460140e+00,5.150151729583740234e+00,3.140336513519290218e+00,4.145244121551510119e+00,2.009815454483030006e+00,2.637882709503169831e+00,1.758588552474980027e+00,2.009815454483030006e+00,3.013987243175509922e-01,3.013987243175509922e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013633331799984e+09,4.421495914459230292e+00,5.828391075134280008e+00,5.150151729583740234e+00,6.783127307891850144e+00,3.894017219543460140e+00,5.150151729583740234e+00,3.140336513519290218e+00,4.145244121551510119e+00,2.009815454483030006e+00,2.637882709503169831e+00,1.758588552474980027e+00,2.009815454483030006e+00,3.013987243175509922e-01,3.013987243175509922e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536013633382800102e+09,6.657513141632080078e+00,9.169782638549799358e+00,4.421495914459230292e+00,5.828391075134280008e+00,5.150151729583740234e+00,6.783127307891850144e+00,3.894017219543460140e+00,5.150151729583740234e+00,3.140336513519290218e+00,4.145244121551510119e+00,2.009815454483030006e+00,2.637882709503169831e+00,1.758588552474980027e+00,2.009815454483030006e+00,3.013987243175509922e-01,3.013987243175509922e-01
1.536013633432800055e+09,7.411194324493409979e+00,9.672236442565919745e+00,6.657513141632080078e+00,9.169782638549799358e+00,4.421495914459230292e+00,5.828391075134280008e+00,5.150151729583740234e+00,6.783127307891850144e+00,3.894017219543460140e+00,5.150151729583740234e+00,3.140336513519290218e+00,4.145244121551510119e+00,2.009815454483030006e+00,2.637882709503169831e+00,1.758588552474980027e+00,2.009815454483030006e+00
1.536013633482800007e+09,9.044169425964360798e+00,1.143082523345949930e+01,7.411194324493409979e+00,9.672236442565919745e+00,6.657513141632080078e+00,9.169782638549799358e+00,4.421495914459230292e+00,5.828391075134280008e+00,5.150151729583740234e+00,6.783127307891850144e+00,3.894017219543460140e+00,5.150151729583740234e+00,3.140336513519290218e+00,4.145244121551510119e+00,2.009815454483030006e+00,2.637882709503169831e+00
1.536013633532799959e+09,9.295395851135250354e+00,1.193327999114990057e+01,9.044169425964360798e+00,1.143082523345949930e+01,7.411194324493409979e+00,9.672236442565919745e+00,6.657513141632080078e+00,9.169782638549799358e+00,4.421495914459230292e+00,5.828391075134280008e+00,5.150151729583740234e+00,6.783127307891850144e+00,3.894017219543460140e+00,5.150151729583740234e+00,3.140336513519290218e+00,4.145244121551510119e+00
1.536013633583800077e+09,1.080275726318360086e+01,1.344064044952389914e+01,9.295395851135250354e+00,1.193327999114990057e+01,9.044169425964360798e+00,1.143082523345949930e+01,7.411194324493409979e+00,9.672236442565919745e+00,6.657513141632080078e+00,9.169782638549799358e+00,4.421495914459230292e+00,5.828391075134280008e+00,5.150151729583740234e+00,6.783127307891850144e+00,3.894017219543460140e+00,5.150151729583740234e+00
1.536013633633800030e+09,8.541715621948240411e+00,1.055153083801270064e+01,1.080275726318360086e+01,1.344064044952389914e+01,9.295395851135250354e+00,1.193327999114990057e+01,9.044169425964360798e+00,1.143082523345949930e+01,7.411194324493409979e+00,9.672236442565919745e+00,6.657513141632080078e+00,9.169782638549799358e+00,4.421495914459230292e+00,5.828391075134280008e+00,5.150151729583740234e+00,6.783127307891850144e+00
1.536013633684799910e+09,1.055153083801270064e+01,1.293818664550780007e+01,8.541715621948240411e+00,1.055153083801270064e+01,1.080275726318360086e+01,1.344064044952389914e+01,9.295395851135250354e+00,1.193327999114990057e+01,9.044169425964360798e+00,1.143082523345949930e+01,7.411194324493409979e+00,9.672236442565919745e+00,6.657513141632080078e+00,9.169782638549799358e+00,4.421495914459230292e+00,5.828391075134280008e+00
1.536013633734800100e+09,1.080275726318360086e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.293818664550780007e+01,8.541715621948240411e+00,1.055153083801270064e+01,1.080275726318360086e+01,1.344064044952389914e+01,9.295395851135250354e+00,1.193327999114990057e+01,9.044169425964360798e+00,1.143082523345949930e+01,7.411194324493409979e+00,9.672236442565919745e+00,6.657513141632080078e+00,9.169782638549799358e+00
1.536013633784800053e+09,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.293818664550780007e+01,8.541715621948240411e+00,1.055153083801270064e+01,1.080275726318360086e+01,1.344064044952389914e+01,9.295395851135250354e+00,1.193327999114990057e+01,9.044169425964360798e+00,1.143082523345949930e+01,7.411194324493409979e+00,9.672236442565919745e+00
1.536013633834800005e+09,1.067714405059810012e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.293818664550780007e+01,8.541715621948240411e+00,1.055153083801270064e+01,1.080275726318360086e+01,1.344064044952389914e+01,9.295395851135250354e+00,1.193327999114990057e+01,9.044169425964360798e+00,1.143082523345949930e+01
1.536013633884799957e+09,1.067714405059810012e+01,1.281257343292240058e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.293818664550780007e+01,8.541715621948240411e+00,1.055153083801270064e+01,1.080275726318360086e+01,1.344064044952389914e+01,9.295395851135250354e+00,1.193327999114990057e+01
1.536013633935800076e+09,8.642181396484380329e+00,1.085292911529539950e+01,1.067714405059810012e+01,1.281257343292240058e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.293818664550780007e+01,8.541715621948240411e+00,1.055153083801270064e+01,1.080275726318360086e+01,1.344064044952389914e+01
1.536013633986799955e+09,1.055153083801270064e+01,1.306379985809330080e+01,8.642181396484380329e+00,1.085292911529539950e+01,1.067714405059810012e+01,1.281257343292240058e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.293818664550780007e+01,8.541715621948240411e+00,1.055153083801270064e+01
1.536013634036799908e+09,1.067714405059810012e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.306379985809330080e+01,8.642181396484380329e+00,1.085292911529539950e+01,1.067714405059810012e+01,1.281257343292240058e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.293818664550780007e+01
1.536013634087800026e+09,1.067714405059810012e+01,1.281257343292240058e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.306379985809330080e+01,8.642181396484380329e+00,1.085292911529539950e+01,1.067714405059810012e+01,1.281257343292240058e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.306379985809330080e+01
1.536013634137799978e+09,1.080275726318360086e+01,1.344064044952389914e+01,1.067714405059810012e+01,1.281257343292240058e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.306379985809330080e+01,8.642181396484380329e+00,1.085292911529539950e+01,1.067714405059810012e+01,1.281257343292240058e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.318941402435300070e+01
1.536013634188800097e+09,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.344064044952389914e+01,1.067714405059810012e+01,1.281257343292240058e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.306379985809330080e+01,8.642181396484380329e+00,1.085292911529539950e+01,1.067714405059810012e+01,1.281257343292240058e+01,1.067714405059810012e+01,1.293818664550780007e+01
1.536013634238800049e+09,1.067714405059810012e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.344064044952389914e+01,1.067714405059810012e+01,1.281257343292240058e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.306379985809330080e+01,8.642181396484380329e+00,1.085292911529539950e+01,1.067714405059810012e+01,1.281257343292240058e+01
1.536013634289799929e+09,8.541715621948240411e+00,1.075246238708500002e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.344064044952389914e+01,1.067714405059810012e+01,1.281257343292240058e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.306379985809330080e+01,8.642181396484380329e+00,1.085292911529539950e+01
1.536013634340800047e+09,1.067714405059810012e+01,1.318941402435300070e+01,8.541715621948240411e+00,1.075246238708500002e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.344064044952389914e+01,1.067714405059810012e+01,1.281257343292240058e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.306379985809330080e+01
1.536013634390799999e+09,1.092837142944340023e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.318941402435300070e+01,8.541715621948240411e+00,1.075246238708500002e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.344064044952389914e+01,1.067714405059810012e+01,1.281257343292240058e+01,1.067714405059810012e+01,1.318941402435300070e+01
1.536013634440799952e+09,1.080275726318360086e+01,1.331502628326419924e+01,1.092837142944340023e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.318941402435300070e+01,8.541715621948240411e+00,1.075246238708500002e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.344064044952389914e+01,1.067714405059810012e+01,1.281257343292240058e+01
1.536013634490799904e+09,1.080275726318360086e+01,1.281257343292240058e+01,1.080275726318360086e+01,1.331502628326419924e+01,1.092837142944340023e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.318941402435300070e+01,8.541715621948240411e+00,1.075246238708500002e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.344064044952389914e+01
1.536013634540800095e+09,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.281257343292240058e+01,1.080275726318360086e+01,1.331502628326419924e+01,1.092837142944340023e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.318941402435300070e+01,8.541715621948240411e+00,1.075246238708500002e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.318941402435300070e+01
1.536013634591799974e+09,8.441126823425289416e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.281257343292240058e+01,1.080275726318360086e+01,1.331502628326419924e+01,1.092837142944340023e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.318941402435300070e+01,8.541715621948240411e+00,1.075246238708500002e+01,1.067714405059810012e+01,1.306379985809330080e+01
1.536013634642800093e+09,1.092837142944340023e+01,1.356625461578370029e+01,8.441126823425289416e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.281257343292240058e+01,1.080275726318360086e+01,1.331502628326419924e+01,1.092837142944340023e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.318941402435300070e+01,8.541715621948240411e+00,1.075246238708500002e+01
1.536013634692800045e+09,1.055153083801270064e+01,1.281257343292240058e+01,1.092837142944340023e+01,1.356625461578370029e+01,8.441126823425289416e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.281257343292240058e+01,1.080275726318360086e+01,1.331502628326419924e+01,1.092837142944340023e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.318941402435300070e+01
