vx,vy,wz
-5.017802461659605102e-04,1.079489204519821317e-03,3.145581625361868134e-05
-6.956085896150641414e-04,1.273694179552342090e-03,-7.070578984714710269e-04
-3.886697127290730412e-04,-4.025347089247717156e-04,-2.992238852385560068e-04
-6.867094008447497820e-05,4.330446958114784182e-04,-2.380771592098891189e-04
5.150001653016650924e-04,4.577753261105904636e-04,5.508334279837401662e-04
1.269361280752556286e-03,4.655794959151525665e-04,-1.889931603945881663e-04
1.282108497172099182e-04,2.496545502518606558e-04,-1.972350939103664942e-05
3.898603117370484043e-04,5.742391681153128377e-06,2.827742544647291953e-05
9.105481377689843281e-04,-2.962791741179706252e-04,9.202613475387032369e-04
-3.054395586451815066e-04,4.508167113715150676e-04,-1.546584381206381393e-04
1.245953063148758848e-04,1.039563846424571133e-03,-1.444931200014012941e-03
6.691266095123295276e-04,-1.270083049513619092e-03,7.453832258937291393e-04
-2.327943481012443704e-03,3.451522359857056859e-04,1.066628828787744183e-03
-4.889688280815962171e-03,3.447810883787582009e-04,1.191253909454335035e-02
1.534366605025699144e-03,-1.986059782425936195e-03,-1.359212033184370449e-03
1.169267037281228154e-02,-7.921550126639713765e-03,7.332479606077221823e-02
1.769063917262515551e-01,4.400171285250535462e-03,9.926331679315987533e-02
1.624089784669014991e-01,3.295681437045346746e-02,8.147354907673853841e-02
1.618198631277373567e-01,6.597919694232481924e-02,1.060222792784220602e-01
1.993082525294377350e-01,6.184730444048774228e-02,1.440773914451288218e-01
2.540477729963063758e-01,3.177116113555616961e-02,1.548575600249051942e-01
2.977547887391663872e-01,-3.221836455003348337e-02,1.580643580793873459e-01
2.909472815485816266e-01,-4.425634245094853952e-02,1.258839135070870530e-01
1.949821243878601951e-01,-1.655290704611419791e-02,1.376034332179942588e-01
9.525728743825923051e-02,2.679375325656247614e-02,1.298746253520292882e-01
8.890447119847161295e-02,7.981704414586274221e-04,1.629987357901971912e-01
1.975963915904545010e-01,-4.841822109362950086e-04,1.774261247435392763e-01
2.443144012878492310e-01,2.011973526119395506e-02,1.677361287031845227e-01
2.355984240900611537e-01,1.076933000384583741e-02,1.862808016020355006e-01
1.855864214973291237e-01,-2.517586369692349085e-02,1.968486174110610776e-01
1.631755727150590030e-01,-2.948852644478594867e-02,2.279423629735945755e-01
1.590751935905963255e-01,-3.226849902579871643e-02,2.660567712109408456e-01
1.605284622378829740e-01,-4.447623008792894739e-02,2.514884877878273417e-01
1.805047757214363335e-01,-5.425337053840208895e-02,2.431796662512753227e-01
2.013716504761027537e-01,-3.183366813801629530e-02,2.029667272627088126e-01
1.941807373374893619e-01,-2.662225259999373081e-02,1.495144825508517850e-01
1.403528742266158258e-01,-1.865074902599092588e-02,1.090837947198666225e-01
1.132855039225414001e-01,-1.136761419333902866e-02,1.400729006590342163e-01
