ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536015532165780067e+09,1.256130000000000024e-01,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015532215780020e+09,0.000000000000000000e+00,1.256134659051900138e-01,1.256130000000000024e-01,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015532265779972e+09,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256130000000000024e-01,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015532316780090e+09,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256130000000000024e-01,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015532366780043e+09,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256130000000000024e-01,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015532416779995e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256130000000000024e-01,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015532466779947e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256130000000000024e-01,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536015532516779900e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256130000000000024e-01,1.256130000000000024e-01
1.536015532566780090e+09,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01
1.536015532616780043e+09,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01
1.536015532667779922e+09,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00
1.536015532717780113e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015532767780066e+09,8.366052806377409501e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015532817780018e+09,0.000000000000000000e+00,0.000000000000000000e+00,8.366052806377409501e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015532867779970e+09,2.512269318103789728e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.366052806377409501e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015532917779922e+09,1.507361531257630061e+00,2.135428905487060103e+00,2.512269318103789728e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.366052806377409501e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00
1.536015532967780113e+09,2.135428905487060103e+00,3.014723062515260121e+00,1.507361531257630061e+00,2.135428905487060103e+00,2.512269318103789728e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.366052806377409501e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01
1.536015533017780066e+09,2.093476057052610084e+00,2.512269258499149949e+00,2.135428905487060103e+00,3.014723062515260121e+00,1.507361531257630061e+00,2.135428905487060103e+00,2.512269318103789728e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.366052806377409501e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01
1.536015533067780018e+09,4.019630908966060012e+00,5.526992797851559835e+00,2.093476057052610084e+00,2.512269258499149949e+00,2.135428905487060103e+00,3.014723062515260121e+00,1.507361531257630061e+00,2.135428905487060103e+00,2.512269318103789728e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.366052806377409501e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015533117779970e+09,4.773311614990229934e+00,6.406286716461179864e+00,4.019630908966060012e+00,5.526992797851559835e+00,2.093476057052610084e+00,2.512269258499149949e+00,2.135428905487060103e+00,3.014723062515260121e+00,1.507361531257630061e+00,2.135428905487060103e+00,2.512269318103789728e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.366052806377409501e-02,0.000000000000000000e+00
1.536015533167779922e+09,5.903832912445070136e+00,8.290488243103029120e+00,4.773311614990229934e+00,6.406286716461179864e+00,4.019630908966060012e+00,5.526992797851559835e+00,2.093476057052610084e+00,2.512269258499149949e+00,2.135428905487060103e+00,3.014723062515260121e+00,1.507361531257630061e+00,2.135428905487060103e+00,2.512269318103789728e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536015533217780113e+09,6.657513141632080078e+00,8.792943000793460584e+00,5.903832912445070136e+00,8.290488243103029120e+00,4.773311614990229934e+00,6.406286716461179864e+00,4.019630908966060012e+00,5.526992797851559835e+00,2.093476057052610084e+00,2.512269258499149949e+00,2.135428905487060103e+00,3.014723062515260121e+00,1.507361531257630061e+00,2.135428905487060103e+00,2.512269318103789728e-01,1.256134659051900138e-01
1.536015533267780066e+09,4.940755367279050070e+00,6.783127307891850144e+00,6.657513141632080078e+00,8.792943000793460584e+00,5.903832912445070136e+00,8.290488243103029120e+00,4.773311614990229934e+00,6.406286716461179864e+00,4.019630908966060012e+00,5.526992797851559835e+00,2.093476057052610084e+00,2.512269258499149949e+00,2.135428905487060103e+00,3.014723062515260121e+00,1.507361531257630061e+00,2.135428905487060103e+00
1.536015533317780018e+09,8.416101455688480115e+00,1.168205165863039952e+01,4.940755367279050070e+00,6.783127307891850144e+00,6.657513141632080078e+00,8.792943000793460584e+00,5.903832912445070136e+00,8.290488243103029120e+00,4.773311614990229934e+00,6.406286716461179864e+00,4.019630908966060012e+00,5.526992797851559835e+00,2.093476057052610084e+00,2.512269258499149949e+00,2.135428905487060103e+00,3.014723062515260121e+00
1.536015533367779970e+09,9.797850608825680041e+00,1.306379985809330080e+01,8.416101455688480115e+00,1.168205165863039952e+01,4.940755367279050070e+00,6.783127307891850144e+00,6.657513141632080078e+00,8.792943000793460584e+00,5.903832912445070136e+00,8.290488243103029120e+00,4.773311614990229934e+00,6.406286716461179864e+00,4.019630908966060012e+00,5.526992797851559835e+00,2.093476057052610084e+00,2.512269258499149949e+00
1.536015533417779922e+09,9.044169425964360798e+00,1.281257343292240058e+01,9.797850608825680041e+00,1.306379985809330080e+01,8.416101455688480115e+00,1.168205165863039952e+01,4.940755367279050070e+00,6.783127307891850144e+00,6.657513141632080078e+00,8.792943000793460584e+00,5.903832912445070136e+00,8.290488243103029120e+00,4.773311614990229934e+00,6.406286716461179864e+00,4.019630908966060012e+00,5.526992797851559835e+00
1.536015533467780113e+09,8.792943000793460584e+00,1.281257343292240058e+01,9.044169425964360798e+00,1.281257343292240058e+01,9.797850608825680041e+00,1.306379985809330080e+01,8.416101455688480115e+00,1.168205165863039952e+01,4.940755367279050070e+00,6.783127307891850144e+00,6.657513141632080078e+00,8.792943000793460584e+00,5.903832912445070136e+00,8.290488243103029120e+00,4.773311614990229934e+00,6.406286716461179864e+00
1.536015533517780066e+09,5.945662975311280185e+00,8.876603126525880683e+00,8.792943000793460584e+00,1.281257343292240058e+01,9.044169425964360798e+00,1.281257343292240058e+01,9.797850608825680041e+00,1.306379985809330080e+01,8.416101455688480115e+00,1.168205165863039952e+01,4.940755367279050070e+00,6.783127307891850144e+00,6.657513141632080078e+00,8.792943000793460584e+00,5.903832912445070136e+00,8.290488243103029120e+00
1.536015533567780018e+09,8.541715621948240411e+00,1.331502628326419924e+01,5.945662975311280185e+00,8.876603126525880683e+00,8.792943000793460584e+00,1.281257343292240058e+01,9.044169425964360798e+00,1.281257343292240058e+01,9.797850608825680041e+00,1.306379985809330080e+01,8.416101455688480115e+00,1.168205165863039952e+01,4.940755367279050070e+00,6.783127307891850144e+00,6.657513141632080078e+00,8.792943000793460584e+00
1.536015533617779970e+09,8.290488243103029120e+00,1.369186687469479935e+01,8.541715621948240411e+00,1.331502628326419924e+01,5.945662975311280185e+00,8.876603126525880683e+00,8.792943000793460584e+00,1.281257343292240058e+01,9.044169425964360798e+00,1.281257343292240058e+01,9.797850608825680041e+00,1.306379985809330080e+01,8.416101455688480115e+00,1.168205165863039952e+01,4.940755367279050070e+00,6.783127307891850144e+00
1.536015533667779922e+09,8.918556213378909803e+00,1.444554901123050072e+01,8.290488243103029120e+00,1.369186687469479935e+01,8.541715621948240411e+00,1.331502628326419924e+01,5.945662975311280185e+00,8.876603126525880683e+00,8.792943000793460584e+00,1.281257343292240058e+01,9.044169425964360798e+00,1.281257343292240058e+01,9.797850608825680041e+00,1.306379985809330080e+01,8.416101455688480115e+00,1.168205165863039952e+01
