vx,vy,wz
2.046752156238830240e-03,-4.210112392514915006e-04,2.880478743150085641e-04
2.048073633171698747e-03,-4.663388748831692808e-04,3.086244793505439773e-04
3.467756750148920201e-03,-6.458493145818629353e-04,-1.862440072169565825e-03
3.619074979917830809e-03,-1.083559363536472624e-03,-1.410974911732855615e-03
4.157357697847468593e-03,-4.289917955600050124e-04,-1.669432396881837498e-03
5.273890033336224234e-03,-4.569881484030461141e-04,-1.719225985541377247e-03
4.071387882288010109e-03,-4.602719772646624756e-04,-9.396715049727736614e-04
3.583505417205778455e-03,-1.381508996565564053e-03,-1.054713263294067413e-04
4.826414274393506405e-03,-1.966593342376227183e-03,-2.292446575694147802e-03
2.057373519903572378e-03,-9.824982737021961589e-04,-9.384139036252494171e-04
3.396696520359255948e-03,1.869805351076344203e-03,-1.618008276628378722e-04
3.864519994629212179e-03,2.695328703058007518e-03,-1.091719360362130003e-03
3.997608833187669616e-03,7.097913351847115644e-04,-3.250423555669964149e-03
5.292237563537350448e-02,1.318423989195618810e-02,3.883702933685965336e-02
2.173649202186380691e-01,3.192994876947234661e-02,7.485604079821914225e-02
2.790312348220023719e-01,4.236571828795064609e-02,1.444736558080308708e-01
3.138837985293080890e-01,5.810206285251356961e-02,1.935710230187132064e-01
3.930506452012282881e-01,4.659755916916065444e-02,2.689043364885383425e-01
4.944458005663358580e-01,1.979790833176821654e-02,3.113593242907338188e-01
6.837502603230375398e-01,7.534505122471873290e-03,3.298335652272573193e-01
7.347414471888896736e-01,-1.080307665279153922e-01,4.761708016154010958e-01
7.526228296028046882e-01,-1.947649383432261128e-01,4.453171859829790358e-01
7.290877135258563291e-01,-1.083943490820527822e-01,2.766380053867148470e-01
9.159662179995976539e-01,9.518986064807866132e-02,4.086637243347587822e-01
1.034072043298952526e+00,1.145518682810542643e-01,3.724112730405272909e-01
1.020254190734725119e+00,-4.690150110438200820e-03,4.681517932724230668e-01
9.086580362870212424e-01,-8.892792942172905724e-02,5.619458509887156339e-01
7.394448901191174039e-01,-9.684409170298192981e-02,4.898189161457210949e-01
8.086900430415097096e-01,-6.342112409071690160e-02,4.352659801717866372e-01
9.332306761687322316e-01,5.475228714205564867e-02,3.952109804123843939e-01
1.032543836997522835e+00,1.265274985691502430e-01,4.466654042013235015e-01
9.542838710800708446e-01,5.147668188489037955e-02,4.623775135929203417e-01
6.346071623602896894e-01,-9.296602110138739439e-02,4.737192366586454595e-01
5.278737792975164433e-01,-1.592492428023714879e-01,4.622313412657235721e-01
7.033450249679746857e-01,-5.245023091277825622e-02,5.118090333485840748e-01
8.380236901525802695e-01,6.743103009494036404e-02,4.682023292946584370e-01
7.951804920615335170e-01,8.504601128354763451e-02,4.004056026625082976e-01
7.200560914880557162e-01,-2.636523980244924459e-02,4.255417304834518966e-01
8.389268611211252447e-01,6.219964007492322783e-02,4.466048982658961108e-01
8.968326851700351154e-01,6.574953826262780465e-02,4.320553088559055954e-01
9.016669631314752076e-01,-1.150561842684607733e-01,4.299270641095272460e-01
9.613032521574476075e-01,-1.443774822736099417e-01,5.226695286702053300e-01
9.875744814880649258e-01,-5.367962984450812963e-02,3.435458447091391254e-01
9.753709844686019315e-01,3.902220228883838266e-02,3.834891238578225781e-01
8.636229414105331958e-01,3.974720343636842929e-02,3.547257185012678837e-01
7.631364751186677786e-01,4.610576352776765696e-02,4.336211314779435111e-01
8.953606494010103445e-01,-3.537551458528563619e-02,4.818233732063610386e-01
9.514700974589856974e-01,-3.942764471947921012e-02,4.405252496305677168e-01
8.261663517632544806e-01,-1.505785113885565844e-02,2.552474515240912289e-01
7.939272158027518289e-01,2.530279123116906809e-02,4.327380882574116683e-01
9.184102403615326260e-01,2.832926306997085239e-02,5.196002516243181102e-01
1.005790242032133630e+00,3.704539442946689493e-02,4.589862628028424374e-01
8.033637341529371589e-01,-1.328126896825490844e-01,2.482565647771542428e-01
6.867352662939542052e-01,8.290392409265268103e-03,4.196732606102178131e-01
7.503633078918394705e-01,5.544556911791728715e-02,4.454194361001618807e-01
9.484053721295373496e-01,5.778943950003971597e-02,4.860406721593651946e-01
7.752898750041821163e-01,-5.389787956588443923e-03,2.170103078602669266e-01
8.137824117480030317e-01,-4.990987189530119578e-02,4.825329502412540883e-01
8.719026384134495045e-01,-4.856135096185106026e-03,4.126803764356832827e-01
9.812128402380237979e-01,2.017149970840505582e-02,4.532464544270976559e-01
9.465169920509872714e-01,2.064090707418644519e-02,4.110411098349662229e-01
8.285822094446906316e-01,1.202862539529063815e-02,3.555686783970585796e-01
8.138859450158478781e-01,-1.089895368243694318e-02,4.455598821696525325e-01
9.366663680836667671e-01,-3.623636735205847115e-02,5.782189576186753666e-01
9.538578883428128208e-01,-2.376859926386006017e-02,3.068308034860146027e-01
8.657905170890035640e-01,-2.408611807634957608e-02,4.772761682822316831e-01
7.490192162923936525e-01,-2.714542154181804820e-02,4.507142458648135119e-01
7.392789302777764693e-01,2.022202670470333100e-02,3.990669504284886648e-01
7.612565622415480293e-01,-8.278806090961883524e-02,4.337367597522888141e-01
7.475740858014272572e-01,-1.639153231444496206e-01,3.843838618032518473e-01
8.207481677394883324e-01,5.022451270467866158e-02,3.626316806349595967e-01
8.158142776739987223e-01,4.808795496995760949e-02,4.102782104700055110e-01
7.504588553773461346e-01,-1.272769316683854818e-02,4.021408026890382903e-01
7.234116629784956842e-01,-2.970972156296044706e-02,4.282291554355864283e-01
7.851581559227009954e-01,-2.120265762704345511e-02,4.087115111429866499e-01
8.412011819737605922e-01,-1.544472835864640209e-02,4.092145312667033186e-01
9.473626255028551046e-01,5.015265645115829507e-02,4.155008612356900777e-01
9.752550213246217181e-01,6.581888396979843070e-02,4.088773467680318907e-01
9.709333583193474615e-01,6.530519037394430515e-02,3.635184754456026179e-01
9.517551539444628617e-01,7.815151691882384066e-02,4.410471729957569642e-01
9.228293400757781040e-01,3.534873226895725307e-02,4.004266143622971508e-01
7.777509208305000143e-01,-7.601485178789071928e-03,4.337070507902519023e-01
7.497129890563548615e-01,-6.779402536826124870e-02,4.248016311087897678e-01
7.533441247908622129e-01,-5.915266769863906232e-02,4.076729518618060211e-01
9.166544485320811120e-01,-2.618285971956854641e-02,4.839471621080767560e-01
9.557944919461760502e-01,1.204415589857950886e-01,4.328556500088382442e-01
7.171975422099428066e-01,4.648845436286359878e-02,4.352356010238755402e-01
5.511086045499883346e-01,-7.113180757794175524e-02,4.980870645782372597e-01
7.784366905343423904e-01,3.457850248875751764e-02,4.777809599965897602e-01
8.750476576786879734e-01,2.302900091052516654e-02,4.340693518465427725e-01
9.380334416233433448e-01,-8.498587814081394465e-02,3.856606177174661809e-01
9.257821535956242132e-01,-1.113744016381231910e-01,4.455840399948411412e-01
8.904512001866582427e-01,-9.583094759507124194e-02,4.650942994903212724e-01
8.719526525668658268e-01,-2.183802341222458240e-02,4.202750306238326461e-01
9.011681222756621201e-01,-2.017018492049278341e-02,3.711994791954612016e-01
9.121248582747887301e-01,-6.792531664484621756e-02,4.256258739211272180e-01
9.365185698829583405e-01,-7.819803575221188907e-02,3.632457488376981680e-01
9.320365091256335166e-01,-2.198815073775235718e-03,3.995324482354633000e-01
9.056900098898705842e-01,2.078939407556173319e-02,3.662181656990549095e-01
8.601542342263458485e-01,4.314041914176714593e-02,3.998267907660432163e-01
8.558998951302546621e-01,6.639011498435479219e-02,3.997417125870044718e-01
7.359126879698129065e-01,-5.770749293971969007e-02,3.914095923228514962e-01
7.054172418526170052e-01,-8.466511996313806632e-02,3.607172573195622789e-01
7.500195683190609142e-01,-2.875482197233730081e-02,3.698228081751911978e-01
8.092135632253053545e-01,7.616718345352932462e-02,4.189388564113775137e-01
8.590135280235604576e-01,1.213759944303297589e-01,4.123165681403784810e-01
8.571789563544962576e-01,8.931676876275781995e-02,3.541069018279150993e-01
8.254260477278534403e-01,6.515226284689476510e-02,3.900940911100128639e-01
7.351178217161092876e-01,-6.817981894730410289e-03,3.632842408621794195e-01
