vx,vy,wz
-9.641900346921287231e-05,-1.865610512875506138e-04,-1.318097668014054074e-03
-1.590892833743799261e-03,-6.619703943299904336e-04,7.631425591372525226e-04
-4.171680054356570119e-04,-6.332568820501944227e-05,-7.183819771589125200e-04
3.081332020492565972e-03,-6.331371563967429206e-05,-7.124200626469222222e-06
-8.762362608405882417e-04,-9.778045358308491784e-04,3.066042405972613867e-04
-4.539291987075664571e-04,-8.308855538507036462e-04,2.145827211237027977e-04
6.141187368050458808e-04,3.168103191391533069e-04,-6.460594280889278476e-04
6.130089489902188285e-04,-5.157150694049582665e-04,-1.267517601687170913e-03
1.881218180794585505e-03,3.317286701345541233e-04,5.012792054350785446e-04
7.954120590590269902e-04,3.319875521795785417e-04,-1.203375192133182428e-03
3.979198697104736112e-04,1.007879281643886751e-03,5.098816226860954006e-04
-1.215964277713419008e-04,3.054186953362172160e-04,4.420530045163085283e-04
-1.791539332051640503e-03,1.472161538813988424e-04,-3.237157376759789221e-05
-2.746864473827872240e-03,3.214773244452598551e-05,6.506724544996578263e-02
4.376549382169546420e-02,-5.495297171702035952e-03,8.480011171344785381e-02
7.559218635594373847e-02,-2.344448957006068507e-02,1.592754595837395093e-01
1.399883009677482248e-01,-3.196354265917005638e-02,2.506417752365668883e-01
2.341493609903927409e-01,-3.847133308432668791e-02,2.494892836686994630e-01
3.633218970773136047e-01,1.302382399555171433e-03,2.822396503234415044e-01
4.753001418725679716e-01,6.886843507183219859e-02,4.136873034387216763e-01
4.950884745119067953e-01,6.494291074756597393e-02,4.275315820979863624e-01
4.890990230353459700e-01,-7.587073021286845284e-03,4.090149245789229115e-01
4.175923921892202850e-01,-7.100250847756517381e-02,4.410816150648236844e-01
4.074417733837227829e-01,-4.118788150075162330e-02,3.573714302229672457e-01
3.648352291836280403e-01,1.059046260579855729e-02,3.610265399315339407e-01
3.204151802936179294e-01,-1.750721896247355372e-02,4.010421512684150813e-01
2.719746527136040481e-01,-6.632686899690051763e-02,4.461325774251311271e-01
2.722614929409272189e-01,-7.519426671273631013e-02,4.326048186699890108e-01
3.063971805307718621e-01,-2.200659806982604300e-02,3.715003056824165983e-01
3.079601585462377611e-01,1.571833760399315993e-02,3.592392592374949456e-01
2.994378246516448683e-01,2.254089004137551852e-02,3.681482872857461119e-01
3.192797891497677343e-01,9.129104773795276850e-03,3.899352283553572107e-01
3.321469513102455196e-01,-8.033465302614624381e-03,4.407211515143949487e-01
3.512540258868790399e-01,-3.065316422843710267e-02,4.271535585860495310e-01
2.788183976517374374e-01,-3.998656988757493674e-02,4.159934052459154930e-01
2.623567346936209188e-01,-5.752014525039689935e-02,4.174921481338598750e-01
2.649567168871209133e-01,-6.185229059066649909e-02,3.896720352778227925e-01
2.821526499818072242e-01,1.225028659116321472e-02,3.828936801860192696e-01
3.085122313948829298e-01,2.178201126174724930e-02,4.438777970131700390e-01
3.753245666896139476e-01,-2.306245362310214118e-03,4.499159336234898054e-01
4.015036946182896083e-01,-1.964913959718112696e-02,3.840609569210921559e-01
3.155056818175278055e-01,-1.965772850934009025e-02,3.996095861320063669e-01
2.950062296873390832e-01,-9.954127365667938751e-03,3.937657648353717343e-01
2.942662815352753425e-01,4.428386793890258522e-02,3.603137873818266224e-01
2.747305215518309751e-01,5.435828312207981877e-02,3.850044097652374764e-01
2.524933502028858245e-01,1.143438127558550274e-02,3.810783900953744197e-01
2.792442598042267909e-01,9.805743395260602471e-03,4.762457864142685682e-01
4.093471675435644830e-01,6.204318917676940326e-02,4.631052977494254930e-01
4.098944119572880962e-01,4.669173100938620036e-02,4.159849611680777604e-01
3.096046822648043095e-01,-5.816187032424152692e-02,4.344907326241919665e-01
3.008340487530642426e-01,-5.757735662997406911e-02,4.666962198904638370e-01
3.351476396537779179e-01,4.309026977336587183e-03,4.464795158845110690e-01
3.505265655651805257e-01,3.168503063007530041e-02,4.063348969970907443e-01
2.849481745968092117e-01,-9.808842977166158661e-03,3.709333549454448264e-01
2.356004600272069149e-01,-4.464975896977702030e-02,4.444118093255452484e-01
2.300213426401316874e-01,-4.493438471222137298e-02,4.406841689998009515e-01
3.246834845090847410e-01,3.273847714015989951e-02,4.887082651067274908e-01
4.021789429879810140e-01,6.958502731201453295e-02,4.507926340437672930e-01
3.979691846064595806e-01,5.679929654135401629e-02,3.728298659956615912e-01
3.383562603830382320e-01,2.042355138640220696e-02,4.108219788911737225e-01
3.540139261910228985e-01,2.700383716843773874e-02,4.133711364972544877e-01
3.609506557238094104e-01,7.513807358192274577e-02,3.876005837393263764e-01
2.994847364587429617e-01,4.083954748591154399e-02,3.638076128961073019e-01
1.941747230582944739e-01,-1.322782424935120202e-02,3.613380568373488200e-01
2.160987597172531194e-01,-7.512491044281786184e-04,4.023972837656505930e-01
2.755812577136350638e-01,4.748150395577314942e-02,3.900051435808185030e-01
3.183250852311343970e-01,4.773647360998998362e-02,3.740231791176063525e-01
3.331737217361698256e-01,2.369268428971548629e-02,4.069905811256613881e-01
3.311514998096377060e-01,-2.655966480310796574e-02,4.403240256657091622e-01
3.338852192202226288e-01,-2.575172154981866454e-02,4.110158911746421562e-01
3.544058482593438475e-01,8.682791782000764957e-03,4.045603709063426145e-01
4.151360681828808463e-01,1.034892987068122827e-02,4.153062799423034579e-01
4.385127224606695240e-01,-1.571541121842512378e-02,4.146720128917990578e-01
3.346594134093745510e-01,-2.448231069020139969e-02,3.579226539637985205e-01
2.211402216219553463e-01,-7.416482211680164999e-03,4.062836022886113785e-01
2.546492945873113922e-01,4.024951906913204480e-02,4.747514820668630731e-01
4.028460985373898406e-01,6.373090120455165986e-02,5.421208285632487245e-01
4.252915507316744614e-01,5.054562393477508853e-02,3.589153936979997961e-01
3.598270975170398400e-01,-1.390793437906725355e-02,4.149965624782635532e-01
3.194989862817543824e-01,-7.559437430374999108e-03,3.936640721801897280e-01
3.177997148006408978e-01,1.850982860533593316e-02,3.974326095177038720e-01
2.699105687107961060e-01,3.805765830499428792e-03,3.698746409050179818e-01
2.269913519775885180e-01,-3.731608907776107903e-02,4.343810748798757060e-01
2.495549865672085921e-01,-1.270675063022006814e-02,4.516497992050760302e-01
3.028240307886940763e-01,-1.266728088085004086e-03,4.489791489929769730e-01
3.021382546867869001e-01,-7.757513941437663152e-02,4.319178641918374750e-01
2.939124242704003187e-01,-7.463817220142957010e-02,4.238506007464037939e-01
3.703241347145520557e-01,-1.042186222570956611e-02,4.402124869443163058e-01
3.567287962808691759e-01,-2.663867180478304928e-03,3.944052914259040254e-01
3.313506772905568942e-01,-3.150913863435225726e-02,4.366659282057836489e-01
3.361619398363985822e-01,-4.296006711729724592e-02,4.204165848862627120e-01
3.549852547967199401e-01,-3.725460603744465415e-02,4.149306059916458289e-01
3.307465341556453664e-01,-3.734223055025930049e-02,3.799460037293114767e-01
2.831402728903485433e-01,-1.069489118773341713e-02,3.917889884660934463e-01
2.713203459245129845e-01,4.813842738802123766e-02,4.034443976210246863e-01
2.593721215465691898e-01,6.174630822771597083e-02,3.650706041945987468e-01
2.560911665279653748e-01,3.065774943179548281e-02,3.238190333311715685e-01
2.392962437362399497e-01,9.298201526398677114e-03,2.952079401023046668e-01
2.295896165723426141e-01,2.931350079971726825e-03,3.481117797615854714e-01
2.346758109742557163e-01,4.531225753145308108e-03,4.002880290844647582e-01
2.898501545024984027e-01,3.705015610137450850e-03,4.036356469585809514e-01
3.022015778690079202e-01,-4.497813667164477641e-02,3.980614818474002004e-01
3.333982683214977705e-01,-4.290403353948318149e-02,4.411806858154579403e-01
3.360532877435127297e-01,-6.457952832257744802e-03,4.132582463648454274e-01
2.896194344558942757e-01,-1.062578891807142850e-02,3.894908392450885382e-01
1.932189553329078935e-01,-3.814649759528365019e-02,3.582349409903857196e-01
1.212224117917331950e-01,-4.413712946510759544e-02,3.438290613088071934e-01
