vx,vy,wz
7.580680972010711192e-05,7.866276488331759912e-05,1.450252717468998457e-03
5.692372807640103463e-04,-7.782522813497619579e-05,7.920123068140817691e-04
-2.447702634890656492e-03,-6.705203565649073445e-04,1.254185912924328039e-03
1.428128611014055837e-03,9.301894858232774349e-04,6.401764431009922089e-04
2.833079171488118476e-03,8.876518578029492668e-04,-9.961306726239730854e-05
1.528733926197854091e-03,-3.063404589347444801e-04,-2.923318294889383148e-04
-1.759183896929192911e-03,-1.553594830328856608e-03,2.911817326116714066e-03
-7.902179508799135046e-04,-7.535193140165660254e-04,-1.884743979430848412e-04
6.002797365595342882e-05,-7.523757489548030209e-04,2.071758343956334701e-03
2.325423299542591759e-03,3.524332274170070573e-03,-4.409392778883428716e-04
2.140007256995263372e-03,-1.888857725140907686e-03,4.887640419002077345e-04
1.725255543895251077e-03,-2.526403000209489959e-04,1.349619203359013909e-03
8.062522809684849467e-04,1.634343303076694507e-03,2.995427353442339791e-03
-2.637852904280517646e-03,9.789566136429550362e-04,1.979937504998101686e-02
1.160047615682698041e-02,2.889371085537343221e-04,1.181413078823387031e-01
1.419912741423683400e-01,1.560347019773052676e-03,6.909379667063914043e-02
1.796116291859289338e-01,2.681282503219801876e-03,4.049737813511777862e-02
1.388641778101283031e-01,-1.062321025529373505e-02,2.303862901531560647e-01
1.074050708541796212e-01,-1.993087839026292524e-02,2.365448378779094196e-01
1.206607223151022340e-01,3.653463581128616605e-03,2.884817110372589477e-01
1.266448742790380610e-01,1.143719658615104974e-02,3.364709568095814451e-01
1.255511890852136769e-01,1.076545348128127820e-02,3.736541505213437087e-01
1.087643440288496993e-01,4.022002721812567398e-03,3.463098668022713267e-01
1.029866429207934031e-01,6.937482423612518351e-05,3.407173834835058313e-01
9.613681912504822014e-02,-6.485784684907504490e-03,3.483821499401692501e-01
8.436797790589826984e-02,-6.710827541532383110e-03,3.359388523763649492e-01
7.848619743909586444e-02,3.082071012851133815e-03,3.350466740271901278e-01
9.536970219682698591e-02,1.010975321491998195e-02,3.400003442084295613e-01
1.061421879424037790e-01,1.679865079858902308e-02,3.741694153839173476e-01
1.182843646893290968e-01,1.692434555615561845e-03,3.600091954244062920e-01
1.239686037394005652e-01,-7.597172753018354395e-03,3.708221118677403894e-01
1.257957792922080320e-01,-1.534831558957566212e-02,3.548831907279928477e-01
8.720998223020244577e-02,-3.143117410193824873e-02,3.397758203282419398e-01
7.374669781669523916e-02,-2.180457120753102190e-02,3.565330041294998975e-01
1.176999212721127064e-01,4.867783493807303734e-03,3.618177948462669158e-01
9.345604798275844449e-02,-7.879235804209011942e-03,3.336102741617731349e-01
9.575820594002851238e-02,-8.352716254826277748e-03,3.713280922750270552e-01
1.289219353794437695e-01,7.900762337633964599e-03,3.748632243107122286e-01
1.242571275123969532e-01,1.913482156204265872e-03,3.670680262022260054e-01
1.105135536104915467e-01,-2.074932925707902165e-02,3.824889974934920223e-01
1.171320456336775312e-01,-7.131606877584209699e-03,3.759882418209384847e-01
