vx,vy,wz
2.945729008880778287e-03,-1.121241628086084723e-04,2.118514803124364916e-03
-1.591070882842739002e-04,3.356840263340955962e-04,3.928549593131249774e-03
1.607268256263327854e-03,3.382795410504294800e-04,6.743588898943798753e-03
4.870557326646358584e-03,5.945610534226534148e-04,-4.563601477379647560e-03
2.905870245415458422e-03,4.666335740343789391e-04,-6.893017840715927845e-03
2.503766637401034882e-03,-5.412211361311997787e-04,2.164341457185022227e-03
2.516338241791442679e-03,7.933133732293828639e-04,7.819489993861866717e-03
5.650531732617630927e-03,1.517218213293531357e-03,6.831632671344005370e-03
5.661136498130891342e-03,1.940521331172839325e-03,-5.778124365910426025e-03
5.996352838398770480e-03,1.060039533434224777e-03,-2.406304770141681499e-03
4.024119978907110366e-03,3.578117169022749372e-04,5.846470521366653288e-03
4.013415039680001684e-03,1.142681555925271087e-03,6.913025584138424856e-03
3.356813438714026637e-03,1.591330019406933267e-03,3.776053341353937005e-03
6.932408776678854949e-05,2.982500766566444778e-03,8.307822551635226510e-03
2.704144837165765869e-02,7.341997340872567432e-03,1.150304917756153206e-01
1.605962731966744661e-01,1.229646533598267519e-02,7.892113048367653538e-02
2.556322209107406151e-01,4.503312311856833526e-03,1.065346627639568722e-01
3.555190554864896546e-01,-4.637695568386613655e-03,1.730056567375864440e-01
3.414468311461915095e-01,-1.382957797652878407e-02,2.932912142946985101e-01
2.443023421070666112e-01,-3.023224851147618755e-02,3.134281427670754794e-01
2.380880676955644537e-01,-1.551313080960382840e-03,3.354722517547204519e-01
2.466880163792042613e-01,1.467918060530245747e-02,3.968784810001619867e-01
2.487258105568683209e-01,-2.380216881691263678e-02,4.611696800247671590e-01
2.301905550017047664e-01,-4.850274555755186567e-02,5.199232542626753828e-01
2.118420094469105897e-01,-4.872978080767861875e-02,5.527017670941724026e-01
1.799815243873812420e-01,-4.476425402904637280e-02,6.106826255978416995e-01
1.863789770464320539e-01,-2.530963248635130156e-02,6.760978698223957251e-01
2.485033829258690985e-01,1.408227481560882580e-02,7.619790850525106629e-01
2.356276988518591353e-01,6.841404806294601113e-03,7.199533705705367659e-01
2.227794483634887579e-01,-2.429081030660630233e-02,8.043694472477900259e-01
2.904930886469235807e-01,-5.071410673017095333e-02,8.503409795982901365e-01
3.510818860925419838e-01,-9.971532693866168306e-02,8.753440009487302165e-01
3.163131216330592466e-01,-1.627952419557799624e-01,8.966285979463245459e-01
2.856124598514094282e-01,-9.547461471720114501e-02,8.608883685399092434e-01
3.270599849848239704e-01,-2.491445032254700070e-02,8.241142575187540009e-01
3.460823974528355329e-01,-1.056386444223970586e-02,8.077395644332542313e-01
2.928824479989597385e-01,-4.718972043776577946e-02,8.075340086044661136e-01
2.920785813283977572e-01,-3.196036502891808767e-02,8.419982197373083732e-01
3.109796183435077355e-01,-2.440688755979628088e-02,8.531537128095888489e-01
2.250898383212861509e-01,-7.117987647466346435e-02,8.271177916119263340e-01
1.920529944612705542e-01,-7.344384170826946667e-02,8.234011098073089618e-01
1.606645748837474685e-01,-7.734210122185561365e-02,8.911361171402909509e-01
1.336855289633752109e-01,-1.003065654128399709e-01,9.372773263057218029e-01
1.242349259489744645e-01,-1.802481637356250777e-01,9.460424365849731121e-01
1.591997524770365768e-01,-1.349117697101974156e-01,9.184158624308554897e-01
2.637780263059341657e-01,1.787937481912310958e-02,8.207009975016434922e-01
2.490923589939439964e-01,-6.221974775792372958e-03,8.124149635749735587e-01
2.328431338716787924e-01,-3.987715707228996903e-02,8.284811904966078444e-01
2.553392901627540845e-01,-2.769851051274406506e-02,8.270216275821111740e-01
2.593133761217419897e-01,-2.668881296671576919e-02,7.611888106313502433e-01
2.307450131938551807e-01,-4.111354774005202689e-02,7.970083910798259064e-01
2.348579238416920456e-01,-5.191547340703595026e-03,8.162129317173899556e-01
2.545196294165211204e-01,2.284512841738979907e-02,8.248836345956428451e-01
2.371543494461067769e-01,1.901719619537832820e-02,7.678806105065998366e-01
1.590298009474199747e-01,1.067979152724812635e-02,7.091916395356205882e-01
1.452489096878737673e-01,4.500637877011500615e-02,7.521426826564736601e-01
1.426284943312366438e-01,6.972871073473765891e-02,7.662914730270602437e-01
1.653875550968052499e-01,9.345267998710204971e-02,7.623261977259633282e-01
2.158050858406858064e-01,6.788865561313942032e-02,8.080181447186195465e-01
3.094899931129957427e-01,5.679170476116673916e-02,8.324655043317065184e-01
3.457930393488841125e-01,7.605941968756506355e-02,7.699377540642391438e-01
3.405321245729128754e-01,6.606906783881673351e-02,7.430751269778392842e-01
2.912112252735308271e-01,3.331395127652082844e-02,6.797155684157192290e-01
2.795834235960633074e-01,2.133380913079972740e-02,7.512390021008980012e-01
2.892516134114353488e-01,3.150246008103441131e-02,8.435499403826338671e-01
3.564878435194616113e-01,7.747923150118243840e-02,9.122740494399663724e-01
3.757984320350236107e-01,1.023788252687963390e-01,7.562460601842164731e-01
2.690421752562452418e-01,6.499906055156544002e-03,7.203644204012925600e-01
2.455924414589995830e-01,-1.068061559445013589e-02,7.864466110702234003e-01
3.019235891811994921e-01,4.881397067997943900e-02,7.905588363414675079e-01
3.256281437006898205e-01,3.867225430931377217e-02,7.880748353742464962e-01
2.773582907956694266e-01,-4.830419541211858347e-02,7.899422736762519159e-01
2.533947068009388404e-01,-9.422141379097417890e-02,8.037448040334074228e-01
2.568004481352723634e-01,-9.687936723717041620e-02,8.245593214803780269e-01
2.624475043530786200e-01,-6.894834365954381761e-02,8.517966584551012188e-01
2.331914536224095613e-01,-4.089674515142884687e-02,8.432959756823661390e-01
2.122021467069934719e-01,-5.607657559597210850e-03,8.414643354186717161e-01
2.204594351162746380e-01,1.818411532737740713e-02,9.132644067203111726e-01
2.395690278338130641e-01,2.698434454108231476e-02,9.247404228851583419e-01
2.836073126827774460e-01,9.996487706726370215e-03,8.698306226743739433e-01
2.836517043950797512e-01,-2.436532287293487545e-02,8.178607668430664113e-01
2.431277353871425795e-01,-3.706371563528156748e-02,8.303735822849568349e-01
2.460278261530879085e-01,-3.731786075087188681e-02,9.206870698236964135e-01
2.908272026086354822e-01,2.851368096216931082e-03,9.248011956620824092e-01
2.595589802584141736e-01,-1.865128909835508941e-02,9.296254235868387505e-01
2.536587107993502066e-01,1.201203843984723768e-03,9.706353063873203180e-01
3.314057518234601041e-01,6.545659705791552485e-02,9.995718109145589336e-01
3.103732118837399523e-01,6.133537819902643018e-02,8.799496966626375594e-01
2.519093243554592076e-01,6.187730649027861629e-02,8.121781885310834781e-01
2.384096112716974081e-01,8.257256415546457284e-02,7.762958796765280223e-01
2.379637828625762175e-01,7.703034998156825519e-02,7.980850094030228492e-01
2.262724868038149539e-01,6.119752732302578824e-03,8.785102451213396835e-01
2.160591957565977939e-01,8.661872515477607795e-03,9.061130401723409555e-01
2.292185710843139268e-01,6.256047177729463782e-02,8.904177807915052423e-01
2.219694069568668437e-01,8.440936279944948051e-02,7.967764264228907045e-01
1.532452048190703908e-01,6.899591561044429722e-02,6.747164481621822363e-01
1.562449364458033674e-01,8.278832778460129549e-02,8.703181025469475252e-01
2.342405269611926022e-01,1.210217769023382711e-01,8.917641530192407240e-01
2.704424214673565863e-01,1.422726026540773459e-01,8.053858842037121546e-01
2.270518183348476660e-01,1.127188827187563247e-01,7.034517514312653708e-01
1.519673689636858727e-01,5.013989417279576810e-02,7.229145415695702459e-01
1.222079525679786588e-01,-5.812901514703077560e-03,8.478517107105814077e-01
1.851767532126595839e-01,8.210691400327624345e-03,9.496950153458225685e-01
2.832418919042227201e-01,7.837929205076570038e-02,9.592981645749514286e-01
3.348792203426431136e-01,9.715176562159574813e-02,8.023360905332408421e-01
2.741711213376955003e-01,3.463129071990317387e-02,7.786183316637480534e-01
2.329343095504112504e-01,-3.072865255853833577e-02,8.144340278608113159e-01
2.311496886895439695e-01,-4.312295499049893094e-02,8.678418992234877560e-01
3.448032539314795364e-01,5.431389365454120099e-02,8.731084928267918155e-01
3.894109336244751529e-01,8.371777986195988452e-02,8.250747536978871866e-01
2.652623536121829773e-01,-2.670905032708603341e-02,8.192264398389883517e-01
2.330908274533049218e-01,-3.463454607784555855e-02,8.525116985816255655e-01
2.832670989735377454e-01,2.913491880996920899e-02,8.734709702436298517e-01
2.591775959419438391e-01,2.067119033412538262e-02,8.611844169870220833e-01
2.363728216538836802e-01,4.805590388324622667e-03,8.929838638998509603e-01
3.002372642113414480e-01,2.466717648563479526e-02,9.580576296451547291e-01
3.314773210868166564e-01,4.470317368469007430e-02,9.918898784563373594e-01
3.259737690202070826e-01,2.594232229849767132e-02,9.920125451534597127e-01
2.883084124278280092e-01,-2.926299104041978419e-02,9.386899157355730328e-01
1.854850373272923514e-01,-4.371954711565756435e-02,8.205045625291298439e-01
1.492481699594850886e-01,-1.525182792592017639e-02,8.039044335049717604e-01
2.076771039144546804e-01,6.836821483529040289e-02,9.093780927926288227e-01
2.291906005430642268e-01,1.126005837327385684e-01,8.875712462001649206e-01
2.154994620513048798e-01,1.065777982637193949e-01,7.562485788216753990e-01
1.585386083775277011e-01,8.063943294031059028e-02,7.829538504505195728e-01
1.452413464823399392e-01,6.686258185028376433e-02,8.121631618855228441e-01
1.402146371628382182e-01,6.291848644077875641e-02,8.452344943405943889e-01
1.690582195694740053e-01,6.259225606153173693e-02,8.950380537507661716e-01
1.995482806531571063e-01,5.857613370951988280e-02,8.843520238757511809e-01
2.068417432822734769e-01,5.699916746307172322e-02,8.517819642682198378e-01
1.931150832146856511e-01,7.427647000497919483e-02,7.853172474158000016e-01
1.847114849113961343e-01,8.613954880493716881e-02,7.580867584758893551e-01
1.718170549366684896e-01,1.005305971154806799e-01,7.712968430013055210e-01
1.691613509646507640e-01,1.051238561535200317e-01,8.352269723745117114e-01
2.172063185629080073e-01,1.051004344024986381e-01,8.669307163417639961e-01
2.498198344263743709e-01,1.050907538924756440e-01,8.473590930019430090e-01
2.646934118287103122e-01,1.212875564844554666e-01,7.952146781566065137e-01
2.350004190310361341e-01,1.275793584287221449e-01,7.702885077907297706e-01
2.089631300512471423e-01,1.278018410920751802e-01,8.130739152831022443e-01
2.149686288963802705e-01,1.028603842740986318e-01,8.927818426191647116e-01
3.223710509531879653e-01,8.155722315609743867e-02,1.009255135050118435e+00
4.340834442981735264e-01,1.166925069826942191e-01,9.486080197860083940e-01
4.531801039006074228e-01,1.802756223589677131e-01,7.563745137147288577e-01
4.311519608341686238e-01,1.922861409892181461e-01,7.701195167064164293e-01
3.548224470299460309e-01,1.490757805010282100e-01,7.448401380343477873e-01
2.223494034665678964e-01,4.629183376603420580e-03,6.822980572669913313e-01
1.099420678070379132e-01,-1.116280857376728136e-01,7.683439646633775100e-01
8.682170912731404511e-02,-1.142464494096518401e-01,8.155894352310056883e-01
2.030434070011740144e-01,-3.396243531403941862e-02,8.453647741985449438e-01
3.965568540875188397e-01,9.887049079186893685e-02,9.039589009998001412e-01
4.676438747627707504e-01,1.237879735025309708e-01,8.086164848632094726e-01
2.359942040548523579e-01,-8.355420991135140141e-02,8.826669950457838310e-01
1.465024193090708193e-01,-1.600012322155253686e-01,1.015808801997477584e+00
2.170265606349831844e-01,-3.276284806936324845e-02,8.618893973401421382e-01
3.124704592609812148e-01,7.638538228093344484e-02,9.166430528218032503e-01
2.666572238596853772e-01,-7.073539583995730462e-02,8.750052585507965830e-01
2.068336464364765037e-01,-1.189521967025255339e-01,9.399079880836389567e-01
2.381728091588761753e-01,-9.661523140549717337e-02,9.319433877973700708e-01
2.595648514042847577e-01,-8.650829329497042308e-02,9.316328772091826416e-01
2.432043369118059017e-01,-9.565963585017606130e-02,9.062450281821312625e-01
2.017492570960753573e-01,-9.609163008394440431e-02,9.430663774387069154e-01
2.019847961947462411e-01,-8.997520940381946442e-02,9.080465557284489453e-01
2.222944529894860521e-01,-8.838384934723869657e-02,9.116134204802275320e-01
2.129923604180670449e-01,-6.457958438646846377e-02,9.020099955060850716e-01
2.054722054349725768e-01,-2.876811079916693353e-02,8.001698035583976187e-01
2.514957846233523697e-01,2.973654374860185828e-02,8.072396487759323502e-01
2.197835375770910704e-01,-1.219805763299942544e-02,7.960118015966949345e-01
1.502395993687044295e-01,-6.369299205680840903e-02,7.461490734330238350e-01
1.310309204949489104e-01,-6.275596827464915983e-02,7.472319856193462284e-01
1.809403355110386080e-01,-4.991479568360190217e-02,8.143371129039386203e-01
3.108233886950706459e-01,-3.249895083541600588e-02,9.253485058730370749e-01
4.443352433538938495e-01,4.995326977657486844e-02,9.021005066498806180e-01
4.664998216252747576e-01,7.550393862482256135e-02,8.486191385119062902e-01
2.969446578165528816e-01,-8.175580862290973694e-02,9.180478001109745323e-01
2.128399084129104224e-01,-1.533304544541121972e-01,1.035229127560316931e+00
2.973252181759512558e-01,-2.928218836171514461e-02,8.387034230460838069e-01
3.461768670386382030e-01,2.832431315483786849e-02,8.464626490302133988e-01
2.709497737106285609e-01,-8.207451851261457487e-02,8.222767323739854639e-01
2.328050766512441139e-01,-1.122827207908789898e-01,8.519235756319410990e-01
2.458726296726415905e-01,-6.093636965334491701e-02,7.873080350269177075e-01
2.139372103205708087e-01,-1.446395938125676350e-01,7.387879732410372879e-01
1.904438264582924423e-01,-1.740484669147562280e-01,8.824060701523172012e-01
2.146025231894038154e-01,-1.729527509077369296e-01,9.433973560625970034e-01
2.703826975507002683e-01,-1.338125178577680430e-01,9.825479291442802410e-01
2.743577388927151417e-01,-1.296666318740727908e-01,9.579449880245287652e-01
2.265120795742761595e-01,-1.431045546017371828e-01,9.851135289838411913e-01
2.111968765466803177e-01,-9.253749438508020175e-02,9.538297210777575419e-01
1.959923860800229789e-01,-6.204744058186178329e-02,8.872579913544593744e-01
2.818312464114939853e-01,2.708436019070110251e-02,8.648749305439761281e-01
3.180602625616278378e-01,2.038332943564326316e-02,8.848297811363384779e-01
1.882876567704505066e-01,-4.343199557932838489e-02,8.568825328795416363e-01
1.303832270266703508e-01,-1.729535004751151309e-02,8.874280439079922367e-01
1.720385705088368911e-01,7.466662232409781996e-02,1.016821609050977848e+00
2.207217761735691675e-01,8.243447854405974717e-02,9.517362735584166122e-01
2.134751177515986642e-01,4.218462072434589656e-03,8.506086772112495531e-01
1.702460211523885714e-01,-9.092105386999055697e-03,9.063544845000987005e-01
2.343565162218636255e-01,7.201755566709898415e-02,9.848864474357686971e-01
2.250780713662427768e-01,6.805731835578274214e-02,8.259582941603715867e-01
1.476728663578809886e-01,3.365566921389889776e-02,6.841810000074621811e-01
1.073414719370409387e-01,2.164326880301983835e-02,8.183361375669486737e-01
1.740417024598132079e-01,6.198368937451905619e-02,9.984522513813560707e-01
2.802744131544633865e-01,1.118181256768018689e-01,9.574923026760785438e-01
2.880859086416820980e-01,9.031532991501091401e-02,8.549405197932133937e-01
2.436557650757859572e-01,8.547156753863408007e-02,7.790605103120658015e-01
2.425338504088148939e-01,8.949643878032274846e-02,8.115352917338853889e-01
2.596558489815972703e-01,9.419971897489003154e-02,8.218042879410434320e-01
2.133687581379830889e-01,4.702405738271814295e-02,7.571914364632207350e-01
1.617173730125648357e-01,2.119381208836597710e-02,7.301961233659799433e-01
1.453213104449443960e-01,-6.199548199350037384e-03,7.548571706139454163e-01
1.800557706465421293e-01,2.515874012345705943e-02,7.768587779519391390e-01
2.473843001844737433e-01,6.661119269962170741e-02,7.798103490040010355e-01
2.572710240147790817e-01,8.484711336125401460e-02,7.668698348951327182e-01
2.602889356986270442e-01,7.282054143520419465e-02,7.902893021934729312e-01
2.635564200974674365e-01,5.001789637258023669e-02,8.859580275807249494e-01
2.833332260006398151e-01,4.183613216870590845e-02,9.086175618057525938e-01
3.005406052819325491e-01,2.756512484673695473e-02,9.221570624033296193e-01
2.729117755921635635e-01,-1.092894878152706264e-02,8.941653867837058289e-01
2.059797758138720292e-01,-5.638621887818108525e-02,9.172045922728028211e-01
2.500061035820786426e-01,-5.267393901019475078e-02,9.436784033767253721e-01
3.432664508148494664e-01,-1.410147087740624625e-02,9.576698287478634386e-01
3.193474770637387272e-01,-8.872155392140113409e-03,9.100733613363301000e-01
2.175723835301763831e-01,-6.288251265388360156e-02,8.460238156948446386e-01
2.019542922808299223e-01,-4.518543432074377530e-02,8.146325013316935149e-01
2.023024670381947943e-01,-2.118502433251184119e-02,7.393965351365572314e-01
1.940299892662926962e-01,-1.050657797740018815e-02,6.593743704481419554e-01
1.794492405483835984e-01,-3.127653463483456853e-02,6.501387609102579068e-01
2.025243342863201901e-01,-2.032739191407500340e-02,7.451784280511948300e-01
2.536853411004387771e-01,-2.360680548790934294e-02,9.022193899282200391e-01
2.845993863863788831e-01,-3.706963662374736929e-02,9.560825538553338054e-01
3.210458046280773026e-01,-1.050906337202460808e-02,9.970741979557071755e-01
3.501324681443798159e-01,-1.716709799327361535e-02,9.583422976436971608e-01
2.803094973074426455e-01,-8.853127154480110172e-02,9.133464835999364206e-01
2.626742907404744920e-01,-9.384893921040697584e-02,9.046668530326612556e-01
2.117220425988195487e-01,-5.849844433015695226e-03,8.735228659117872940e-01
1.995379236624071628e-01,7.418194696792734973e-03,8.761165221836415551e-01
2.168464255075852054e-01,-1.823531081021769785e-03,9.288931260321128258e-01
2.466457417171759869e-01,-9.282264489072808433e-03,9.318298236298270254e-01
2.679501327839865499e-01,-2.629520276141564597e-02,9.216701647719016677e-01
2.692642360356571340e-01,-2.455625953158729197e-02,9.223929469385433455e-01
2.512057229195611141e-01,-2.326760283582924443e-02,8.740177183226520707e-01
2.042051188688327745e-01,-2.726640932610376739e-02,8.007303502469258483e-01
2.290258069032313770e-01,6.495430098686548470e-03,8.621398181112394088e-01
2.855199418617687113e-01,6.453129329720279361e-02,8.777426694552952213e-01
2.591343883710376383e-01,3.168177885460080750e-02,7.351316787659515350e-01
1.553885922701463973e-01,-4.687218661518216013e-03,6.865146168957491080e-01
1.901630458285166470e-01,3.789885484283550543e-02,7.746740414615418402e-01
2.904738509567207361e-01,1.132361916998122775e-01,8.785380137230569542e-01
3.510731958049700396e-01,9.965291326736748501e-02,9.105243511994935979e-01
2.854340149202069798e-01,-7.145275348257051212e-03,8.606092617570266778e-01
2.555468240243172762e-01,-4.576582743071044151e-02,8.545042196199057472e-01
2.931264556535256860e-01,3.960170031108779451e-03,8.901676881908675565e-01
2.965495099849826954e-01,-3.229413169051844994e-03,8.982517010555178816e-01
2.791000657102192251e-01,-1.025323086344954657e-02,8.543670511684132718e-01
2.805228875621343376e-01,1.730244584913200045e-02,8.342835674691146952e-01
2.763561760440138015e-01,3.039214817239133809e-02,7.873909976884582163e-01
