vx,vy,wz
1.983249754637550933e-04,6.702525351029686414e-05,1.577271644630230370e-04
3.543966141785951209e-04,-5.422860180748334102e-04,8.532024125943273637e-04
6.645316054209055717e-04,2.088184509757612297e-04,8.614207248841598613e-04
8.974116485703708887e-04,-1.534019196595456784e-04,3.090101764318197537e-04
7.190925896405279787e-04,-1.918688425144219502e-05,-2.218095096119603819e-04
5.551299341479555127e-04,1.122940911143635847e-05,2.788573940225308337e-04
6.383579558150791981e-04,1.115044185995289766e-04,-7.598568291407075325e-04
3.333828763053068699e-03,5.069081204422702311e-04,-2.916761935690599140e-03
4.138537168718323458e-04,2.184074733607105443e-04,7.390810601560393774e-04
-8.050974384227432661e-04,1.266551636023035654e-04,8.982992667446332985e-04
-3.307621028172283797e-04,-2.741972518557566859e-05,3.112009076962167216e-04
5.520036144028218255e-04,3.768631846957070384e-04,4.026529562288525357e-04
1.321110501953566942e-03,4.304388182351181710e-04,2.637923066167249548e-04
8.615853066919221606e-03,-1.747839885264528296e-04,9.214689745192861103e-02
1.017680223674270468e-01,5.098495781801933718e-03,1.769666329048648346e-01
2.483443426139697041e-01,1.414876970777856173e-02,1.790573414382586881e-01
3.889022051102489219e-01,4.392414795824577112e-03,1.999296532400032245e-01
4.413380135496525192e-01,-6.205711794353335753e-03,2.267517842528478933e-01
5.531269809130149318e-01,-1.058857248172060013e-02,3.731224326748654452e-01
6.642814431066043079e-01,2.173932464972982981e-02,3.680764622418753462e-01
7.147380025215245292e-01,7.562061245908238694e-02,3.096445030037955348e-01
7.651927678170563629e-01,8.485910085493766908e-02,4.466533384078132940e-01
7.893646199051238543e-01,4.462633073300528719e-02,4.714694168071221214e-01
9.229845206175422145e-01,3.282355731392389009e-02,5.659603737482562513e-01
1.100564068487255742e+00,2.280105375391513339e-02,5.037855988794954776e-01
1.206472164190922403e+00,2.087195883531163185e-02,4.124854236817270814e-01
1.256584787614821730e+00,2.023766659168221155e-02,3.995601999414091776e-01
1.085781817579863029e+00,-4.222237613143860202e-02,4.421155300191735860e-01
1.000616010365725339e+00,-7.260626240576469048e-02,4.609304898301849751e-01
9.027446046820444270e-01,-6.303244784221907759e-02,4.714389442386217599e-01
9.014222035812203826e-01,-3.805165804488891412e-02,4.398574882040444112e-01
1.080666543209093833e+00,-1.966204479708662592e-02,4.734008110746427134e-01
1.185728616173617134e+00,-6.424829109122345838e-02,4.283265726190103040e-01
1.247694490243101972e+00,-1.090358826535701431e-01,4.428483427993188948e-01
1.114335850971375441e+00,-9.684938270259639548e-02,4.986867542875335069e-01
1.099166919871836123e+00,-2.823860193835987797e-02,4.475334586968756079e-01
1.078666577509862057e+00,-2.799775306359738800e-03,3.559890543617495462e-01
1.107620125000924549e+00,7.255170355589972420e-02,4.126146677825454634e-01
1.038232071832172032e+00,2.677826803252963961e-02,3.425325583752331093e-01
1.044967243071187601e+00,-6.030040579131343975e-02,5.045147940665142272e-01
1.113125198051840403e+00,1.435882000376592811e-02,4.583933145610740723e-01
1.183327006351270860e+00,6.424239036687079407e-02,4.265257062321868853e-01
1.309322852317946317e+00,1.017676623768653532e-01,4.804187788146883076e-01
1.285763439977662070e+00,2.253510776620552131e-02,4.086655327548254224e-01
1.120990769124848851e+00,5.176267198890747642e-03,4.696896181772162726e-01
1.012863401458126589e+00,-2.547465175168867405e-02,4.137445568583212330e-01
1.006924774689140323e+00,-5.212815305538625460e-02,4.523946911719924913e-01
1.108638393382661347e+00,-3.746398037664704084e-02,4.480401822281062096e-01
1.168331561108920447e+00,2.297112337233445101e-02,3.879470172882845125e-01
1.195371503555718418e+00,7.131404287082876436e-02,4.610311676360985822e-01
1.106540766583302249e+00,6.318173820389319517e-02,3.784791920547445621e-01
9.074616897312016706e-01,5.757690286935171486e-02,4.092276505410704091e-01
8.633678988655651976e-01,-6.588839394032926233e-02,3.410558202790018312e-01
8.682672984576934594e-01,-9.162889190655709726e-02,4.271604409822941095e-01
9.375936891526436279e-01,-2.968781320139254193e-02,5.951338524391541762e-01
1.181433848178007562e+00,2.167844069575179111e-01,3.492459757426602529e-01
1.222727062420194910e+00,1.653310068152886170e-01,3.382903457813056236e-01
1.196926318650284760e+00,3.774135309902267033e-02,4.593293593658755447e-01
1.074217010743095724e+00,-5.296235865417701916e-02,4.284548921875876992e-01
1.051798960620884404e+00,-5.001951888538608976e-02,4.503147242780882187e-01
1.141005068443197157e+00,-4.529147967728325286e-03,4.648480743332727982e-01
1.210764315496517529e+00,5.503047088568065182e-02,4.315074251535209182e-01
1.214537921443915147e+00,6.924993343398883061e-04,4.213429005872917910e-01
1.194532143859947437e+00,-6.098850697645697566e-02,5.114415334736643892e-01
1.087288109350777576e+00,-5.322230070260027673e-02,4.734862246398944263e-01
1.044986812412812327e+00,3.749579698519538151e-02,4.705998562858785261e-01
1.046056570553095089e+00,7.569244985582625207e-03,4.178960722364389313e-01
1.070437623757651169e+00,-2.949855760461474186e-02,4.198700190635487051e-01
1.099740307734459410e+00,-2.616136094434044074e-02,4.508149309040439534e-01
1.217851901420374139e+00,-1.561346309046097655e-02,4.483420937979589183e-01
1.153940297176239138e+00,2.494976241761885649e-02,3.903069311449264833e-01
1.100307438609134270e+00,7.858068657126501821e-03,4.855473458352581040e-01
1.011762875736677003e+00,-2.452676387308987474e-02,4.223564767234109785e-01
1.102228646902192022e+00,2.177605385579319333e-03,4.218907935033905376e-01
1.203320678360628948e+00,1.197934138697987483e-01,4.084886482265809304e-01
1.171077333999585468e+00,1.098034942129102326e-02,3.973930516324185036e-01
9.901212440575487550e-01,-1.827320594277029864e-01,4.539856053528657509e-01
1.044598089452451140e+00,-1.412014303007214089e-01,3.864428788802363735e-01
1.037542328361293231e+00,-8.837333750681970745e-03,3.674389936085926123e-01
9.427648889194608639e-01,2.824843293568576191e-03,4.750586367344916683e-01
