vx,vy,wz
-7.550839364115088069e-04,-2.180385767220826220e-04,-2.112641059348524964e-03
1.767697260148263973e-03,3.358263389956833104e-04,1.494006380346850566e-03
-7.922556142294040569e-04,3.504536858497898574e-05,-1.156523179302922132e-03
-5.378359839319137720e-04,-7.710434867991390953e-04,-6.555780925467829309e-04
7.436432548879711845e-04,-6.603023609098439837e-04,-4.319999201492130854e-04
-8.679074867078308405e-05,5.519361066331254480e-05,7.655169943248882076e-04
-1.835900102951441328e-03,4.051112666011850213e-05,3.878467327114983130e-04
8.377409517621654030e-04,3.754159622098731221e-04,1.706343137384612831e-04
-8.409081088876089105e-04,6.831720928328992564e-04,6.371384796226362956e-04
-8.229874642539468767e-04,5.006926681018966917e-05,-6.755957683151787027e-04
1.819918745778914982e-03,-7.059625931263226618e-04,1.507457873727277619e-04
6.241761620785794482e-04,-3.672981561262353726e-04,2.121329878937771121e-04
-6.315747905095368256e-04,8.545836296212635597e-04,-8.118485746315591296e-05
-8.782331996657914610e-04,2.805155714203890404e-04,6.349844189162002356e-05
-4.050702359534607590e-03,3.037548886823428760e-04,2.902799830469048959e-04
1.572055447730642819e-02,-2.158858850173867115e-05,9.894389368359819692e-02
1.274910168851491332e-01,4.892866818095445609e-03,1.616662375957500786e-01
2.826921767576181521e-01,-3.053711429486219778e-03,1.454251627508549305e-01
3.475272733896633270e-01,-4.244610219267774126e-02,2.105074917739190865e-01
4.366369582152810902e-01,-4.591423512497086468e-02,2.637424663781890444e-01
4.837335762605203260e-01,-2.889764973263086317e-02,2.667708689525257193e-01
5.763682612992799825e-01,1.370874735120417194e-02,2.509802025820629945e-01
6.920465100892865262e-01,3.776605738506989135e-02,3.829207378042366883e-01
7.409265034631412616e-01,4.909319682545001257e-02,4.285326134838685630e-01
7.974561594391754715e-01,5.241576600338748726e-02,4.771972066910443178e-01
9.143812536115444312e-01,-7.315010559182565097e-02,4.609947460507859973e-01
1.147648849094800028e+00,1.812583616838939204e-02,5.373799584834700882e-01
1.282635623474404296e+00,7.939126518690826917e-02,3.546269787143175867e-01
1.219134866962423347e+00,-2.125896135867930137e-02,3.275430857702130716e-01
1.037352103562516170e+00,-1.080362224151837497e-01,4.576457483188040021e-01
9.855238538647603797e-01,-6.721855850677085908e-02,3.606632073680528516e-01
1.115393438871397747e+00,6.371816249726849901e-02,3.578124929820706290e-01
1.177684784246774807e+00,6.705703706211296744e-02,4.022558825197152799e-01
1.205214539966510179e+00,-4.184571536128234466e-03,4.122258849492288491e-01
1.245817592413654529e+00,2.870607388211502070e-04,4.322717712888293762e-01
1.310790737943382522e+00,4.092762265698323375e-03,4.094085931828487235e-01
1.204162292171877979e+00,-1.241323321936012303e-02,4.443739685060658640e-01
1.018293756254065707e+00,-5.040775860520233659e-02,3.975057863996006580e-01
9.858738891407161642e-01,-4.095112116817718056e-02,3.768331597051061688e-01
1.045356501649700620e+00,6.046213222487140104e-02,3.928902095879464040e-01
1.007662430331941028e+00,6.568627567646952159e-02,3.712539613674673555e-01
9.160944388459709709e-01,1.954385227501076808e-02,4.223350165547947732e-01
9.982472844598655470e-01,-3.239437586691466635e-03,5.252396616541274987e-01
9.638676224955660121e-01,-5.058566535632710165e-02,4.792118862990829009e-01
9.454373455822415728e-01,-4.694630484419839989e-02,4.198366220032688223e-01
1.081631064549244847e+00,1.537828888629449997e-02,4.572879022238426905e-01
1.198484779238698117e+00,2.935399119015375674e-02,5.093414434509123678e-01
1.116979963390664743e+00,4.363268802005900587e-02,3.399412743585208396e-01
1.128141899484320199e+00,5.945113150223264170e-02,3.603516060843178770e-01
1.175429937112608014e+00,5.965809470806953535e-02,4.459985450343619262e-01
1.109223192629017918e+00,-2.129332386285601175e-02,4.325635609352294630e-01
1.081886276807242364e+00,-1.827698939101199682e-01,4.648919398915618562e-01
1.077358927629476160e+00,-1.044691867334437974e-01,4.522161631301163665e-01
1.050864723936519640e+00,4.555444260306311388e-02,3.488316266094594886e-01
1.025456555611965248e+00,8.634664065706616765e-02,4.352675648453706581e-01
9.577258303488817015e-01,3.720476958444245835e-02,4.066461020793181724e-01
1.006746922896489593e+00,-8.589211109517121134e-02,5.038828211966757120e-01
1.139591253665843906e+00,-9.937933105420938829e-02,4.826767049156031608e-01
1.188625651865649724e+00,-2.803983628334677861e-02,3.849973607488866856e-01
1.175443164947052699e+00,6.696288398182889678e-02,3.650279673636341315e-01
1.169862048258058396e+00,-3.815446594352608911e-03,3.797070729039606629e-01
1.089368404883223063e+00,-7.492702663868552881e-02,5.084118431843419605e-01
1.067427236113977385e+00,-6.679819616175999841e-02,4.489217572144564850e-01
1.067628801503549107e+00,-2.313889758488095125e-02,4.108908198004149748e-01
1.061223680251889290e+00,-3.909625087158719731e-02,3.992438361228635157e-01
1.007140827157863017e+00,-5.743981637695494413e-02,3.890518758787731568e-01
9.085330358825610686e-01,-5.490385160279832866e-02,3.754500869664603169e-01
9.215549404871902217e-01,-3.902123207331940902e-02,4.243110383350540138e-01
8.936121188778368696e-01,-4.046071939909749726e-02,4.140168492622714469e-01
8.726845617289910040e-01,-3.524349569082037975e-02,3.302054196396659869e-01
9.920776021052328808e-01,3.149229835437569042e-02,5.028437660749871529e-01
1.268192276680380148e+00,8.815093813555166524e-02,5.201075451890566637e-01
1.278735280632722793e+00,3.853003572563614559e-02,4.359719393653427866e-01
1.254063556510811139e+00,2.119687673375899445e-02,3.616183817437886305e-01
1.229917280878012775e+00,-3.899653773444173438e-02,3.872096406922468370e-01
