vx,vy,wz
-6.105103715887967141e-04,6.972501922332364436e-04,1.687020682181457603e-03
1.796469411186763215e-03,1.120403838029337398e-03,2.773742264246132402e-03
1.769627783458516341e-03,-1.663328047047056676e-04,1.563376821011392120e-03
1.775552894780049436e-03,9.255819491162627696e-04,1.179679716825756406e-03
2.285693655601713208e-03,-2.484927131053748855e-04,2.256208239391266791e-03
1.565020641041910826e-03,-9.658838116347271546e-04,1.342269401939352345e-03
4.463486485512858665e-04,-3.273873060936925488e-04,8.004741662115290443e-04
-3.907057056744413876e-05,-8.276420609782454176e-04,5.461669015374447968e-04
1.473494056176214394e-03,-5.830070508092824103e-05,9.580481722613121750e-04
1.702889188324863698e-03,6.095259559364760030e-04,-1.331411184810726627e-03
9.336926431317018292e-04,9.739530553322593405e-04,-6.755014544204808544e-04
1.815299179789265976e-03,2.231865896934051748e-03,-3.043758876278395906e-03
3.251850668970008434e-03,1.773034118459566530e-03,-1.009080481630919048e-03
2.757064203663905227e-03,3.663488839270765633e-03,1.688720618586729907e-02
3.578204387161221245e-02,1.522379553016952811e-02,1.649730509088542796e-01
1.744487556794178662e-01,4.856467388559460724e-02,8.408356851700765633e-02
3.519384660540509357e-01,7.458684001138866926e-02,1.618753672572932345e-01
4.479780060905720895e-01,4.970653461903370984e-02,1.910802823134821748e-01
4.988264704813406003e-01,-2.549984321775580071e-02,2.275981401809786253e-01
5.970219121372832838e-01,-3.206261764329360053e-02,3.515054242886072600e-01
5.122611527971686618e-01,-1.027274483020337859e-02,3.377402912179163219e-01
4.175055533180755951e-01,-1.101609443287453888e-02,4.094286251523028830e-01
3.973536950480703878e-01,-7.693941430972306601e-03,4.696437499144160976e-01
3.894248077071924552e-01,-3.528133213618549202e-03,5.408918548676051596e-01
4.218248048674390072e-01,1.190820283397972176e-02,6.968486013025867454e-01
4.673639077376208206e-01,1.569955274722300079e-02,7.235045560103731122e-01
6.037182431943595162e-01,7.148593299261624123e-02,8.563465932207152687e-01
5.835998468711908194e-01,6.192343099152109592e-02,7.278772811163264356e-01
4.303678123809214773e-01,-6.842162677050812880e-02,8.575087983785847356e-01
3.195996801232695583e-01,-1.533490227928709093e-01,9.176826844671741590e-01
3.338787164655890316e-01,-5.107034241784527695e-02,7.351760486947653828e-01
5.490603838339369602e-01,1.553025187634782256e-01,8.707385666501534782e-01
5.673728179052391907e-01,1.534757132488119569e-01,8.437930668629385345e-01
4.649257729005545348e-01,-1.473097715949142628e-02,7.122074736243653170e-01
2.978870756174492040e-01,-1.002427724760791700e-01,7.901276550733394854e-01
2.800225697837324668e-01,-5.769491067375012716e-02,7.522620866780971305e-01
