vx,vy,wz
1.042445032882049864e-03,-4.535452967026389341e-05,3.837436039352812083e-04
1.089937340551287498e-03,-3.587344642109171675e-05,-2.195525414165628696e-04
1.440806793438112292e-04,1.722769639280002672e-05,-3.848113013783858831e-04
-6.915179716571163114e-04,1.816010802829908519e-04,-1.127544937984285096e-04
5.940634452882298262e-04,-7.267954614643362763e-04,-7.802709337652541464e-04
5.756828075970289596e-04,8.288347038025656787e-04,8.556308071399321667e-04
-9.821797003789684878e-04,-5.008370612272426388e-04,5.581924057661646985e-04
4.665723802271153683e-04,-9.045100409050196855e-04,1.193846807854017332e-04
4.274790320553406185e-04,-5.498916838127059468e-06,-7.151906082040935218e-04
6.346710926541032031e-04,8.106561917532354540e-04,-1.500060114151672598e-04
-1.324735951312912838e-04,8.137369925596630573e-04,1.707384819857425597e-03
-2.160248916083476359e-04,-7.525814497801432482e-06,-2.636583815043817445e-04
1.199141882999346740e-03,-5.386674863233735511e-04,-5.807104130026035944e-04
-2.892034016576601127e-03,-1.054470826435798545e-03,5.190690190606261217e-03
-2.006880970874943323e-03,-3.602500979742351284e-03,1.067308450514898172e-01
7.297211887835218513e-02,-3.041153604261390489e-02,1.683363309819627118e-01
1.984690442376894348e-01,-1.266795245647615344e-03,1.506911534658544050e-01
2.398425441448157058e-01,8.591781764879633312e-03,1.958274668180072786e-01
1.856152137660843082e-01,-1.052307715324229953e-02,2.334785696571078373e-01
1.491763910460267295e-01,-3.490655520534727274e-02,2.308442883600206330e-01
1.611453954126816634e-01,-3.004917418764824211e-02,2.381613724242653551e-01
2.154619927955598313e-01,-7.938785695732621106e-03,2.297849090998112798e-01
2.283668994685087994e-01,-6.646402516861428696e-03,2.155887869671412327e-01
2.268635879511833320e-01,-6.194449520887046479e-03,2.102605718799472889e-01
2.059754441861041119e-01,-3.528283779088385499e-03,2.025443979275903805e-01
1.705694316903853258e-01,5.481074461641408102e-03,1.750554676083257433e-01
1.430010009332693399e-01,5.314942939773092262e-03,1.829376069804382055e-01
1.318687155949122003e-01,-8.451634934371321170e-03,1.736385454691351249e-01
9.963311795284934824e-02,-2.412616141677042733e-02,1.672092212588850990e-01
1.004443628513849440e-01,-3.071361309912386608e-02,1.863315030496843494e-01
1.187795708755273738e-01,-1.879957600079169150e-02,1.878021212562532294e-01
1.813144441830937259e-01,4.965454317468316614e-03,1.972162864078376154e-01
2.478362653113984626e-01,3.744105603318421960e-02,2.029174775473105985e-01
2.709691695506759590e-01,3.655182708412824111e-02,2.054517674886159329e-01
2.450318363889644191e-01,2.129181095349323011e-03,2.165322971846075084e-01
1.761533878587562829e-01,-3.274404467196300600e-02,1.970231039851792210e-01
1.479266218289350399e-01,-2.752466539430331940e-02,2.030684978081976344e-01
2.007020942777437422e-01,1.637355801803335245e-02,2.098121076857562828e-01
2.175169438638546171e-01,8.198781161469478884e-03,1.928616912116575266e-01
2.130595057525486724e-01,-1.002438571950916950e-02,2.002698712237832857e-01
2.056413555497422496e-01,-6.682327307908891151e-03,1.974527955284398617e-01
1.926267355826160044e-01,1.123748332352520266e-02,1.889378194311251979e-01
1.911384656124164305e-01,8.418521754317273564e-03,1.952750729405262897e-01
1.861522171860721941e-01,1.498079077868939846e-03,1.957310291713097450e-01
1.829432195265351113e-01,-3.147745120184152964e-03,2.073193423938675950e-01
1.707331236239788275e-01,-5.891242658440334901e-03,2.001705681121684621e-01
1.572718028524138500e-01,-6.374961076744531038e-03,2.020426664350715718e-01
1.622791169411869072e-01,-5.969482717929461453e-03,1.878236299576851731e-01
1.744932522251699536e-01,-1.081463719686213791e-02,2.023651780181020543e-01
