vx,vy,wz
-2.473502814164730461e-04,5.905738221991785986e-05,-2.962861394600455403e-03
-2.441371383538613101e-04,5.236205884650335695e-04,-1.571973610970757440e-03
7.721184835229883813e-04,6.280516565180647602e-04,-2.752151740294829334e-03
1.076266685389455028e-03,-8.104194226945171317e-05,-2.498254276726654712e-03
-1.665240889029063814e-03,4.408655838845371567e-04,-2.743046636676118796e-03
8.874602487506269392e-04,-1.554276601909774895e-04,-2.678151113277026357e-03
1.782405166550626299e-03,-1.378562103884148089e-03,-5.441550687831669085e-03
-4.032620211034748593e-04,-3.248233262543487494e-04,-2.713313357176974812e-03
-1.633817447861609263e-04,5.986139276228977756e-04,-1.983212665358747955e-03
1.139356595152199014e-03,-1.312478097368154940e-04,-1.089458350522592902e-03
1.136840638339753308e-03,7.334946246459426718e-05,-1.831043000072660057e-03
-8.486521935601633185e-04,6.958193899436347554e-05,-2.991130894945488641e-04
1.381724697791306480e-03,-9.989229854083568703e-04,-8.722005055331938156e-04
-5.056426561499223135e-04,7.780099957242700426e-04,-2.165078106867829658e-03
2.802335103552849004e-03,1.683445372295668246e-03,-2.590454460660554514e-02
7.549594207927859402e-02,7.285831963137777423e-03,4.367274590758042641e-02
2.039350433034325671e-01,8.009227008284477978e-03,1.031402769430012911e-01
2.637295570069237427e-01,3.758765443741091030e-03,1.389657137710493817e-01
3.113747281114770948e-01,-3.970730176994483052e-02,1.954964820162190808e-01
4.702045787508166708e-01,-5.855013831164203320e-02,2.696238002853654780e-01
6.303420839850308877e-01,-7.536808831662875074e-02,3.266602649161285399e-01
7.653832655658709960e-01,-8.694140251462598168e-02,4.305981687621515674e-01
7.687318139066503520e-01,-6.155581052107546303e-02,4.631171510932348689e-01
8.732247235130158325e-01,6.334131969529602224e-04,4.926165528474195643e-01
8.821624453623978512e-01,1.197590576096887044e-01,4.675415393049452417e-01
9.262087470586807258e-01,-2.010632841360965317e-03,5.995031696651628161e-01
9.583693189052059358e-01,-9.271630618172438387e-02,6.837310482955942792e-01
1.158323949645669648e+00,-7.904435844256298138e-02,9.094283118782602315e-01
1.417516022260998598e+00,2.339342507395289830e-02,9.670933767472263964e-01
1.452406339077254804e+00,6.130853976534333255e-02,6.168691924966001050e-01
1.457956285681187403e+00,-7.790057352330390095e-03,9.341293335300390188e-01
1.398659928183434875e+00,-2.537880854876673475e-01,7.393898062919092018e-01
1.408838130202417327e+00,-2.578129450466523642e-02,7.344764226969795473e-01
1.650303538957952121e+00,7.116334587576267356e-02,7.884148175241247891e-01
1.693687044334345693e+00,5.331301097404773925e-02,6.268488449344191693e-01
1.713014128203660169e+00,3.411096695409703006e-02,6.919891667540701841e-01
1.527307519862081797e+00,-8.176200246762327373e-02,8.811477599871893052e-01
1.504084684038813124e+00,-8.225131225605393503e-02,7.632576503565899895e-01
1.685666266758972132e+00,-1.934807510104882555e-01,7.368465725953065038e-01
1.615140763403845936e+00,-8.248930837143961248e-02,5.158662829106936965e-01
1.570752459653686373e+00,4.034363532608060965e-02,-7.138746152103329079e-01
1.147365115985500506e+00,1.820226945437072585e-01,-4.487034981796184097e-01
1.019554394766146066e+00,-2.626259402239487784e-02,4.448476016938455180e-01
1.315911157535999632e+00,-1.005077270691631663e-01,9.808879291491967578e-01
1.491689784233098948e+00,-5.592663393550262318e-02,9.054147943861099446e-01
1.602889865847519912e+00,8.758416647718247905e-02,4.454178516767571816e-01
1.655591947286380039e+00,7.136612677024123386e-02,5.053604066623467173e-01
1.668652587051807190e+00,-1.134316640970483431e-01,4.882295367997881996e-01
1.667986364906770325e+00,-1.107916095023391834e-01,6.299107948543462010e-01
1.563518549872677799e+00,-7.800215481334468737e-02,5.613452204746894880e-01
1.470180199010215460e+00,-2.911679143269245776e-02,6.084998025882899508e-01
1.516206308057078900e+00,-2.428195549032932318e-02,5.381294284748497914e-01
1.558689095778071465e+00,2.813403465379771956e-02,6.488981203449059043e-01
1.564340761759555498e+00,4.842894274222787204e-02,6.516281646296264718e-01
1.526120881595808942e+00,-1.225098018267025898e-02,5.213231267042511830e-01
1.435979360171048880e+00,-8.188223205461203635e-02,5.537334396998091490e-01
1.549642112304139507e+00,7.698850521303847450e-03,5.909942415099398438e-01
1.617274282169237409e+00,1.933443472753359343e-02,6.266649597682190098e-01
1.450057068081447298e+00,3.764456692260628387e-03,4.976359181488487216e-01
1.681284161557861534e+00,-1.537570474594834591e-01,5.989503426429350075e-01
1.660358538654694849e+00,-1.436490634741396377e-01,7.962772839747261910e-01
1.369030833578214201e+00,-7.464958789382761251e-04,3.436814851312935404e-01
1.489016309917379877e+00,1.214679089646913436e-02,4.259028581834493621e-01
1.614061823141311081e+00,3.659063881695320819e-02,6.259203829253413565e-01
1.790960108164220355e+00,5.972430399632842890e-02,7.235384990535418392e-01
1.602111006886421718e+00,4.356678586324942704e-02,6.138513556677576144e-01
1.247630640888798492e+00,-1.927312339583627798e-01,6.465454918023294528e-01
1.452856394313901456e+00,-4.217525425491036595e-02,4.424603657073697405e-01
1.573442913290876266e+00,8.773552753095430201e-02,5.551633112116850510e-01
1.544406090023129341e+00,1.658380413945031995e-03,6.599138744445040006e-01
1.653274895462537586e+00,-5.570549549841631587e-03,5.898055704454907566e-01
1.602585560118986008e+00,4.780397395897603707e-02,4.735688087871946506e-01
1.590701630748861062e+00,4.485121751459304057e-02,5.521715699134351896e-01
1.299562063311006987e+00,2.463018109827153079e-02,4.250653917007964910e-01
1.269693874039501180e+00,-7.558748348196803191e-02,5.640549541405643907e-01
1.462599715567320491e+00,-7.865356909113532802e-02,6.009199044468346296e-01
1.581514771511046469e+00,-2.829083490289212993e-02,6.791959861647001162e-01
1.677820842219686748e+00,1.870535277724400675e-02,4.686682183922062928e-01
1.453613989988909561e+00,-5.102076401934373812e-02,3.284006063815534948e-01
1.589519331125720747e+00,-4.528246936073286599e-02,7.535373600566088736e-01
1.611020131540317646e+00,7.886366527063420895e-02,4.461304210906302803e-01
1.523755547492090523e+00,-3.579885441599895313e-04,5.960400290915183197e-01
1.356613494411488707e+00,-4.623925502456747300e-02,4.751579190104584516e-01
1.330880217422965028e+00,-4.129888672678232869e-02,4.140077965914133462e-01
1.517339665375430524e+00,3.195737060931277268e-02,7.002037236795310982e-01
1.557261009210456404e+00,3.318877266197960835e-03,5.532176092604199624e-01
1.562858585750175555e+00,1.610677646910817912e-03,5.097020262361150467e-01
1.633695131446465831e+00,1.083668590645240487e-02,6.009177731403166911e-01
1.586955614192004260e+00,2.038930736759026613e-03,5.671384970947586091e-01
1.552737472778234817e+00,1.146709366970892485e-02,5.666278357187566339e-01
1.472656762269651365e+00,-1.114659045581776510e-02,6.641309823105927546e-01
1.479919869764298568e+00,-1.492328052640114894e-02,5.679357541423251110e-01
1.479888937541111726e+00,-9.350853909112950835e-04,6.827048754159947830e-01
