vx,vy,wz
9.612358994718251011e-04,-1.043064731664760693e-03,-4.151228188927955608e-03
3.046915032295498607e-03,-1.058369716426956798e-03,-1.609028180652217338e-03
6.301679780568022679e-03,-6.219134306511507875e-04,-9.530552266164709491e-03
6.743436842445171137e-03,-1.895015120660730867e-03,-4.563983375121693012e-03
3.813949498347335692e-03,-2.147716044390235446e-03,-1.743907074700760170e-03
4.543526115296467674e-03,4.637102270858895251e-04,-7.053565023953697020e-03
5.053660965628994049e-03,-6.768607301818745396e-04,4.949389079474901705e-03
3.608810022606533455e-03,-6.910622558329724196e-04,2.151361276143559480e-03
6.623060289792559799e-03,-3.222428693203012733e-04,3.417844978232797027e-03
7.905141662230677491e-03,-2.513370224230846795e-04,-2.033491011691518531e-03
1.015606593764563879e-02,3.933556428110043671e-04,1.052149961149309500e-04
1.388149087161011461e-03,1.550745295747372413e-03,2.450910997349788414e-03
-5.678492657749990586e-04,1.175317687176417490e-03,8.061957386473962012e-03
3.860782676733146620e-03,-2.713662180276167624e-03,5.909584733831667151e-03
7.043659167069923725e-03,-3.324284524805554315e-03,2.501624767635914938e-03
8.040187141996361572e-03,1.234526670915561068e-03,2.780965484116936642e-02
5.741657143617832221e-02,-1.163359364499223260e-02,1.527857798719894356e-01
2.260777316734456921e-01,-1.318940167062843810e-02,1.662666027950891467e-01
3.610367732666587837e-01,-1.167410148051098440e-02,1.370876221469362610e-01
4.064761942510574100e-01,-1.240712284809962658e-02,1.725736024046463091e-01
4.762037990527206444e-01,1.785077945823949561e-02,3.241176676818673941e-01
5.297670352648273795e-01,3.475860570821959900e-02,3.437897172440026461e-01
6.161529723449150620e-01,3.983960289246383374e-02,4.282830571284392818e-01
5.948703045347210061e-01,-4.384376970384281508e-02,4.631849660010458614e-01
5.547674234653922065e-01,-4.879419907631855902e-02,4.773757182171911029e-01
7.126057089235910968e-01,-1.967812985242405055e-02,6.115288994453195182e-01
8.227984724401675720e-01,-1.854447115255087458e-02,5.992984647993917502e-01
9.914815191994484911e-01,-4.668072747158580338e-03,6.859068854256249459e-01
1.165941693852456940e+00,1.894602861077453529e-02,8.792967417553352316e-01
1.452871078638926061e+00,1.870386525502697184e-02,9.589844842051186147e-01
1.538227752592434161e+00,-1.015439368396353903e-01,7.993695733381466217e-01
1.515443908620637048e+00,-1.348313955335491698e-01,9.608588778233936312e-01
1.403039734062168087e+00,-2.156563311268003547e-01,1.105996525039648848e+00
1.166839903065676642e+00,-1.466451735417524938e-01,1.263520132041752841e+00
1.079118488232529982e+00,-6.856191185524031229e-02,1.306188882030066445e+00
8.869474365890794854e-01,-2.509729943387369322e-01,1.003972604903343280e+00
8.035057794293326561e-01,-3.136443292977432185e-01,1.079983244087175498e+00
1.249917224572905994e+00,1.173736583974829273e-01,1.386778577294396797e+00
1.556055613183606301e+00,2.959558221285511492e-01,1.354681267020823032e+00
1.722013168206944389e+00,2.723625094325591300e-01,1.188468457589226590e+00
1.638647226224263509e+00,-5.823827652211802097e-02,1.539723846725948864e+00
1.345008694030193519e+00,-3.143204999018598955e-01,1.143107335617123521e+00
1.326232643096606489e+00,-2.124609507157242394e-01,1.188659201285565903e+00
1.091124908354571321e+00,-1.730912381386675580e-01,1.715464375810958231e+00
9.515485736236791725e-01,-2.181209706139021487e-01,1.892583267435995031e+00
9.826288166044157002e-01,-2.191512490517102119e-01,1.400166665120403442e+00
1.099067360661241111e+00,8.440508842920767252e-02,1.033225932637952482e+00
1.290239155659555159e+00,8.555760054275082793e-02,1.123362090037568928e+00
1.621322494377392509e+00,1.121095307674668390e-01,1.389183018910454370e+00
1.734896621285971108e+00,1.523940267266279680e-01,1.326499185183967811e+00
1.206934467618122842e+00,-1.519447553434686293e-01,1.596633599446275920e+00
1.081502269847199216e+00,-2.697250493336917354e-01,1.528791371017229839e+00
1.066738043061697949e+00,2.407526812775226399e-02,1.270447320633968147e+00
1.167368452937084022e+00,2.381280307455544906e-02,1.254674415319187775e+00
1.302713682469774703e+00,-2.601249177414033387e-02,1.360086061988134976e+00
1.373237289101631120e+00,-1.101217428884954108e-02,1.411088529348291321e+00
1.248068022968710000e+00,4.242193808014348144e-02,1.263829250471314447e+00
1.204208785864622877e+00,-3.837842692052594040e-02,1.184552962752354999e+00
1.185989444050409292e+00,-2.755163619279786535e-02,1.333106379448373513e+00
1.370189875048285488e+00,-1.073751478115258021e-02,1.374616492775018406e+00
1.322485049531341161e+00,-5.189692132265068952e-02,1.385676756829598677e+00
1.265826079607473398e+00,-9.764923907854065888e-02,1.256989749998135508e+00
1.239274895953658140e+00,-1.494333160744127087e-01,1.355315287405001845e+00
1.284816883768613138e+00,-1.506324427576640201e-01,1.293936542799795530e+00
1.240858729286349105e+00,-2.059818102616430002e-01,1.225180970920577206e+00
1.293675345085490980e+00,-9.453328551892165033e-02,1.322269687501260949e+00
1.256277125809460271e+00,-1.004908955435883794e-01,1.321513619203796619e+00
1.241818158076537504e+00,-1.276300836447004927e-01,1.242631907646750911e+00
1.397300767880016004e+00,4.117858807478819161e-02,1.387421318464839848e+00
1.617510930867869678e+00,8.825775156867660121e-02,1.366337046228309537e+00
1.725861751684433676e+00,1.007405189549372693e-01,1.345171708737723071e+00
1.544016263993295501e+00,8.419939734216055904e-02,1.345822936805737280e+00
1.455597308796912959e+00,-1.041978263608702299e-01,1.419732652958152652e+00
1.184641128975098212e+00,-4.955103998462950798e-02,1.413214015802859436e+00
1.193728092639415594e+00,2.038314188943146643e-02,1.292347743828241136e+00
1.054642019797067620e+00,-8.848027568306857105e-02,1.282904582194804854e+00
1.121621326310481503e+00,-4.024165512690577873e-02,1.298178007092495756e+00
1.124335114850102846e+00,5.050585602435228583e-02,1.220246582980560879e+00
1.085553022284612368e+00,-1.176423537610390285e-02,1.291505496037176348e+00
1.184977800800238734e+00,-9.864796296295516576e-02,1.373618661814629105e+00
1.253094983461622958e+00,3.164588510534922794e-02,1.503713673927586258e+00
1.492340347194668793e+00,1.355250591708493102e-01,1.518201213219053658e+00
1.519513620432047185e+00,6.318873754266814136e-02,1.541057036544984715e+00
1.220878123650654290e+00,-1.582436457723888634e-01,1.189733638713904362e+00
1.344698502084346492e+00,-1.223529634613600980e-01,1.430238408983171450e+00
1.404987373538019835e+00,-1.322668388680249552e-02,1.412253714125640380e+00
1.183303730161572309e+00,-4.279342774454239495e-02,1.571251748706825824e+00
8.725163193758123104e-01,-8.614276145216542835e-02,1.310559245193302358e+00
9.373354901364304714e-01,-1.472755408589725146e-01,1.274808385539597522e+00
1.391773087373985529e+00,6.845262068813842693e-02,1.522872181737541908e+00
1.643532928105454483e+00,3.340021735736601327e-01,1.546142832224153274e+00
1.618329260042951967e+00,-1.795549996194917841e-01,1.159364146089271630e+00
1.351016306556888313e+00,-3.372306838453754119e-01,1.374241717007528951e+00
1.260670071442018259e+00,-3.400613991588601337e-01,1.392656145926030931e+00
1.054712778070572288e+00,-2.833329081529353255e-01,1.426129910058727246e+00
1.122103948776736804e+00,4.520271633653150101e-03,1.465030571661896541e+00
1.361879455409367168e+00,7.422943179884838871e-02,1.241329323335156110e+00
1.635128681756984115e+00,9.938456550607630002e-02,1.750417214781853525e+00
1.301687167205849205e+00,-2.950613470030126473e-02,1.414239490015211320e+00
1.296179179391493852e+00,-1.140681311214698512e-01,1.492429778543247876e+00
1.425366354705715155e+00,-9.859329393493240778e-02,1.377097035709080819e+00
1.461148144312097275e+00,-1.862019154525267894e-01,1.598944999709832615e+00
1.223691926915708938e+00,-1.532446865080291376e-01,1.426553062079449985e+00
1.283380273769668456e+00,-1.520734004048759358e-01,1.660730098699228829e+00
1.440329297481708570e+00,-3.278317328586553836e-02,1.444455780935655298e+00
1.442068305246569482e+00,7.471439327757879723e-02,1.668837139563888350e+00
1.264157115950196086e+00,-2.238081549117897640e-01,1.660793813569917621e+00
1.204473984682010057e+00,-2.337444330474917620e-01,1.506457275111217076e+00
1.292612789393953854e+00,-1.522268028896182068e-01,1.393844178905835562e+00
1.527415701553682004e+00,6.433956808472124367e-02,1.503333446808673424e+00
1.550858598622217865e+00,1.029466375716181353e-01,1.381394391862871274e+00
1.341374775514053708e+00,-2.254615527041409218e-02,1.351113795934349548e+00
1.268906482727830909e+00,-9.806151614647484749e-02,1.294764127986107516e+00
1.254157682351849878e+00,-1.030190731081955524e-01,1.459245454841020528e+00
