ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536014490412400007e+09,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014490462399960e+09,1.256134659051900138e-01,1.256134659051900138e-01,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014490512399912e+09,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014490562400103e+09,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014490613399982e+09,0.000000000000000000e+00,1.004662290215490028e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014490664400101e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014490714400053e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014490764400005e+09,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256130000000000024e-01,0.000000000000000000e+00
1.536014490814399958e+09,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01
1.536014490864399910e+09,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01
1.536014490915400028e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,1.256134659051900138e-01,1.256134659051900138e-01
1.536014490967459917e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01
1.536014491017460108e+09,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014491067460060e+09,1.004907727241520110e+00,1.130521178245539993e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536014491117460012e+09,1.507361531257630061e+00,1.884201884269709915e+00,1.004907727241520110e+00,1.130521178245539993e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01
1.536014491167459965e+09,2.763496398925779918e+00,3.768403768539430043e+00,1.507361531257630061e+00,1.884201884269709915e+00,1.004907727241520110e+00,1.130521178245539993e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00
1.536014491218460083e+09,2.813668012619019887e+00,3.718109607696530095e+00,2.763496398925779918e+00,3.768403768539430043e+00,1.507361531257630061e+00,1.884201884269709915e+00,1.004907727241520110e+00,1.130521178245539993e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014491269459963e+09,4.270857810974120206e+00,5.903832912445070136e+00,2.813668012619019887e+00,3.718109607696530095e+00,2.763496398925779918e+00,3.768403768539430043e+00,1.507361531257630061e+00,1.884201884269709915e+00,1.004907727241520110e+00,1.130521178245539993e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014491319459915e+09,5.150151729583740234e+00,7.159967422485349786e+00,4.270857810974120206e+00,5.903832912445070136e+00,2.813668012619019887e+00,3.718109607696530095e+00,2.763496398925779918e+00,3.768403768539430043e+00,1.507361531257630061e+00,1.884201884269709915e+00,1.004907727241520110e+00,1.130521178245539993e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014491369460106e+09,6.406286716461179864e+00,8.792943000793460584e+00,5.150151729583740234e+00,7.159967422485349786e+00,4.270857810974120206e+00,5.903832912445070136e+00,2.813668012619019887e+00,3.718109607696530095e+00,2.763496398925779918e+00,3.768403768539430043e+00,1.507361531257630061e+00,1.884201884269709915e+00,1.004907727241520110e+00,1.130521178245539993e+00,1.256134659051900138e-01,0.000000000000000000e+00
