vx,vy,wz
-4.777155164110615665e-04,7.884781936282807355e-05,-4.045554479444111833e-05
6.237295565201660553e-04,-2.590751468641599889e-06,-5.370316687044530187e-04
1.648882116248813479e-03,-6.829015171134651392e-05,-1.267754352372495391e-03
-1.299502834075117689e-03,-5.963391835329746090e-04,8.118151367496752964e-04
-1.357917567023778993e-03,5.543798342301140512e-04,-4.231905572481347265e-04
-7.225719094314606711e-04,5.125901603496616594e-04,9.998114647053347320e-07
1.539541130987541137e-04,4.929649823115533121e-04,-6.170303399071212953e-04
1.208894508555189134e-03,6.018191735333639674e-04,3.337557453206907226e-04
1.081588516598925610e-03,2.460161499486536430e-04,-1.253199228138715147e-03
8.567798591264698393e-04,2.467147579339699632e-04,4.396996986757497347e-04
1.311661909807755383e-03,1.644436574413952806e-04,-3.762866245351107288e-04
1.618585245951257917e-03,1.652487889908510878e-04,-1.447252306780035620e-05
-3.256527330844680808e-04,-2.939198755021060500e-04,8.517169799095343496e-07
3.141566883675817566e-03,9.946474246843263131e-04,1.882141799166330703e-02
2.972087892434772949e-02,9.092439297292810932e-03,5.403011402288774440e-02
1.968562490695859868e-01,2.305160038684372567e-02,1.074720390234767536e-01
3.360380580580946130e-01,5.185187188586155849e-02,1.509335840203263057e-01
3.083676480536144959e-01,3.445529266096000742e-02,6.868734242673282808e-02
2.153818608348129771e-01,-4.243214150415281632e-02,2.386783934342967539e-01
1.833161489422664159e-01,-5.543609365819809204e-02,1.599263662732394731e-01
2.139703584028274097e-01,-5.625219565816952372e-02,1.840607026443267513e-01
2.273525923024498074e-01,-5.622407403427653189e-02,1.519024199716428047e-01
1.976514485349132877e-01,-4.486647278395663324e-02,1.308593178012449898e-01
1.864181899171656331e-01,-8.479620183759304861e-03,1.350577635354565653e-01
2.030148933078924633e-01,3.078895170648236410e-02,1.138745444564885356e-01
1.617488843337397952e-01,4.202173783461424922e-02,1.026061344343785625e-01
1.008422387145717358e-01,2.336456415608260603e-02,1.031486038760349583e-01
6.540843214216641999e-02,3.358731676885121087e-03,1.004347883569332162e-01
8.855747698696486703e-02,9.360777453710934087e-03,1.135638820934636029e-01
1.354021646048987892e-01,3.689955705392724411e-02,1.089977627352894801e-01
1.681969225258712064e-01,4.276612564060072730e-02,1.341480724364944865e-01
1.769743916848505183e-01,2.927619003088757776e-02,1.417791683850971041e-01
2.092286960744720314e-01,1.612705779721174473e-02,1.449163081571111233e-01
2.322367656238494837e-01,1.356920717409092203e-02,1.474155498260657782e-01
2.527748447425044453e-01,1.185656190035766847e-02,1.650714815404368263e-01
2.549975582214574765e-01,-9.265568520639033689e-03,1.744230932680991275e-01
2.495742639286587516e-01,-1.994023215318706591e-02,1.615435524676223089e-01
2.297988591107155698e-01,-1.372005646768581499e-02,1.663330301823626178e-01
2.166655878898765819e-01,-4.063482570989959512e-03,1.700035107839261428e-01
2.347817947598986599e-01,6.336705185660266443e-03,1.882943377418247743e-01
2.488708518766150346e-01,-1.744733238560260136e-03,1.833821813267790535e-01
2.107522653155953496e-01,1.703296022404991034e-03,1.564147988582266502e-01
1.472613892773990685e-01,9.609764700221202008e-03,1.394522640131945213e-01
1.035386984802897925e-01,6.169605395834089345e-03,1.348935660255626279e-01
1.364233896465814055e-01,8.110636954332714043e-04,1.377146164206573264e-01
1.635719043407204698e-01,4.277880451315682273e-03,1.396900590761311900e-01
1.984659738544954088e-01,1.460853524976954941e-02,1.689141819107532194e-01
2.339805602243404115e-01,1.979052115034505774e-02,1.767069593492305857e-01
2.772361639564177027e-01,2.172578485051841063e-02,1.978765503088123767e-01
3.093328173350198829e-01,1.815497667178183477e-02,1.942361530831884231e-01
2.994255909733607446e-01,7.611135831715787380e-04,1.808655676041192040e-01
2.807437647063895647e-01,2.026675843004739717e-03,1.861817419395743189e-01
2.412068718092487962e-01,1.659292045938837298e-03,2.003947335578705746e-01
1.986247870119251246e-01,-9.606639219852580736e-03,1.965475207710398742e-01
1.641622581869282838e-01,-9.278279798125465411e-03,1.832512396958407008e-01
1.219593282997817885e-01,6.043435612424026201e-03,1.711830167121754231e-01
1.147124615726819175e-01,-4.364175269239508811e-03,1.910010144170701252e-01
1.348732580349673860e-01,-3.424714898396072349e-02,2.129723085403569249e-01
1.731887574822281173e-01,-4.751586911047227246e-02,2.409402825113888258e-01
