vx,vy,wz
-6.234502368587037683e-05,3.422176149863009453e-04,-2.965801838469410445e-04
1.037942522169368323e-04,5.865872711120641812e-04,-1.290991150451598459e-04
-8.662620270254002227e-06,-8.518401671947130197e-04,-3.683755786197002720e-04
-6.673138504636980540e-04,9.657053096553110203e-04,-5.516042252014067030e-04
-1.628219341393814020e-03,1.208154945339335587e-03,3.930280954440256672e-05
-1.523501347349268185e-04,8.273402110650719720e-04,2.946186250174304068e-04
-3.923094490695433251e-05,-7.669077948908045944e-05,8.975765679906268896e-05
-5.627408777126233485e-05,-7.674549883417444522e-05,1.678057574015156747e-04
1.806976289024678445e-04,4.290272166176660354e-04,-2.263313363353953512e-04
1.395992027315065987e-03,-8.829079535047853772e-04,-3.510386524151932358e-04
1.499619537151584709e-03,-2.881076722964604977e-05,3.194840585163644759e-04
-2.167703414995201389e-03,5.359559110760866042e-04,-6.604140729892127738e-04
1.724117375860474959e-04,3.051707877080768331e-04,-7.459003766148105969e-05
-1.047087399057488591e-03,2.274449207024511346e-05,9.960520007591569351e-04
-1.081467015753066405e-03,6.634524145948768792e-05,1.741538111319093293e-02
3.661709700601256667e-02,5.097611618679169683e-03,1.167814355634901186e-01
1.576176163007676767e-01,8.816913627588468180e-03,1.298631962252162486e-01
2.583893080809500642e-01,7.633535345570183900e-03,1.466930248822491401e-01
2.778291559378141540e-01,3.562808825060928639e-03,1.896588024922016558e-01
2.788548186258245076e-01,2.995587603613830870e-03,2.925425962200519647e-01
2.639234471468697718e-01,-3.912940568428357503e-03,3.609784861290902813e-01
2.648702384270524290e-01,-2.868816583616827509e-02,3.890943652189077784e-01
2.704006909500826228e-01,-2.791773552296413288e-02,4.697572409737679200e-01
2.665917559460214692e-01,-3.290146025133774271e-02,4.962549046923520613e-01
2.382421062162053405e-01,-5.206755423973324914e-02,5.375567378435005539e-01
2.307096238129467403e-01,-3.439464126040565894e-02,5.710877076778080319e-01
2.287948964204655489e-01,-2.979016383471931595e-02,6.033451451700788670e-01
1.930501570697401303e-01,-2.513176699064684563e-02,6.913525652553182965e-01
2.002901109348388109e-01,9.767365416172412579e-04,7.566514520325812176e-01
2.545425398921861149e-01,1.915361371035092380e-02,8.319531461357060342e-01
2.365793533995691478e-01,9.165123718896628704e-03,8.183059885754941920e-01
2.293483080133836838e-01,-3.431546143679819506e-03,8.101247456882308962e-01
2.516621706681840820e-01,-3.413710288372410074e-03,8.517710094356242267e-01
2.638000466143359257e-01,1.283181094934409718e-02,8.793562926250350076e-01
2.191568174471079100e-01,-4.892255354385199179e-02,8.457396259643604752e-01
1.418352427021355167e-01,-7.521276556144251835e-02,8.543246448842459762e-01
1.930697428850967068e-01,2.895000810435338634e-03,8.642217821907108855e-01
2.302780198907766473e-01,6.111804749534201914e-02,8.251116999862039281e-01
2.223749857611813929e-01,2.941134645787435442e-02,8.249560506575337460e-01
1.992805932204012864e-01,1.959043740814537041e-02,8.472444576601780852e-01
2.069631111456116113e-01,5.249219231901613991e-02,8.444847350963944344e-01
2.135432038717319514e-01,4.475919512349861573e-02,8.296595527948824600e-01
2.159183977113829089e-01,4.479915177970227730e-02,8.438761858495592572e-01
2.238939794214430123e-01,-7.296326244288414481e-04,8.377323887356079579e-01
2.561446891503061929e-01,-1.391205220070601718e-02,8.480908499455800387e-01
2.479427406381025378e-01,-1.150878500635149071e-01,7.955512392914667608e-01
1.948518589463590356e-01,-1.257349516320716842e-01,8.621614778813193603e-01
2.003430810519621630e-01,-8.162881053545689714e-02,8.382169303429426455e-01
2.279234202317592661e-01,-5.254922904643794662e-02,7.754745555603331786e-01
2.133743806983941504e-01,-8.305261764873328456e-02,7.143457275681722729e-01
1.665476304534938556e-01,-9.273908482128841169e-02,7.386739311065160241e-01
1.634600434580356088e-01,-9.448965635192915768e-02,7.186126212713538353e-01
1.893648492108384318e-01,-8.759073442902523543e-02,7.338190837169134007e-01
2.168864541120351652e-01,-8.200421626332003722e-02,7.284262030340838967e-01
2.027275031343357681e-01,-9.149062336187266387e-02,7.277778769020071259e-01
1.828848248891701833e-01,-9.476936921602278907e-02,7.959196681196277767e-01
1.963671349355303464e-01,-9.737756704147944309e-02,8.224499725280527418e-01
2.106070728349616061e-01,-1.147725598934044439e-01,8.316707960051470394e-01
2.523932753385632610e-01,-8.844311429216802911e-02,8.678515855354230757e-01
2.623615148182877332e-01,-5.134893521805788258e-02,8.662304326300485080e-01
3.217089363575507677e-01,2.294881622840823972e-03,9.666086904149984171e-01
3.475986632358472050e-01,-5.157406118750530906e-03,9.550817399876604386e-01
3.588740937394898634e-01,-9.875053570006293857e-03,9.245276613453563552e-01
